order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00136312,2026-05-02,C29,Scott King,iharmon@example.org,France,P136312,Speaker,Audio,General,2,874,EUR,10,18,PayPal,S02,Madrid,1,True
00136313,2026-05-14,C16,Joseph Martin,deborahbaird@example.net,France,P136313,Chair,Furniture,General,1,131,EUR,10,20,PayPal,S01,London,3,False
00136314,2026-05-05,C116,Ryan Washington,john96@example.com,Spain,P136314,Speaker,Audio,General,1,953,EUR,5,20,Credit Card,S04,New York,7,True
00136315,2026-05-04,C186,Sarah Stephens,brownalexander@example.org,UK,P136315,Laptop,Electronics,General,4,259,EUR,5,20,Debit Card,S03,London,3,False
00136316,2026-04-29,C159,Brent Mann,joshua45@example.com,Morocco,P136316,Speaker,Audio,General,3,638,EUR,10,20,Debit Card,S03,Casablanca,6,True
00136317,2026-04-20,C42,Erin Kennedy,kimcollins@example.org,Morocco,P136317,Mouse,Electronics,General,3,988,EUR,0,20,Credit Card,S01,London,2,True
00136318,2026-04-21,C36,Heather Stewart,jonescolleen@example.net,Spain,P136318,Tablet,Mobile,General,4,219,EUR,15,18,Debit Card,S02,Casablanca,4,False
00136319,2026-05-03,C22,Joseph Soto,tina31@example.org,USA,P136319,Smartphone,Mobile,General,5,559,EUR,15,20,PayPal,S01,Rabat,2,False
00136320,2026-04-29,C148,Haley Hernandez,kennethharris@example.net,France,P136320,Speaker,Audio,General,2,827,EUR,10,18,Credit Card,S04,New York,1,False
00136321,2026-05-01,C69,Joshua Yates,scotthill@example.org,Morocco,P136321,Speaker,Audio,General,4,244,EUR,0,20,PayPal,S03,New York,1,False
00136322,2026-05-12,C150,Kendra Pitts,rdavis@example.net,Spain,P136322,Smartphone,Mobile,General,1,881,EUR,20,18,Credit Card,S03,Rabat,1,True
00136323,2026-05-14,C199,Elizabeth Wang,lhernandez@example.com,USA,P136323,Desk,Furniture,General,4,328,EUR,5,18,Cash,S01,Madrid,3,False
00136324,2026-04-28,C38,Shawn Keller,nicolaslopez@example.org,France,P136324,Monitor,Electronics,General,3,161,EUR,15,18,Debit Card,S03,Madrid,4,True
00136325,2026-05-02,C7,Jason Campbell,nicolecochran@example.org,USA,P136325,Laptop,Electronics,General,5,925,EUR,10,20,Cash,S01,Rabat,6,True
00136326,2026-05-14,C170,Samuel Whitehead,livingstonjason@example.org,USA,P136326,Tablet,Mobile,General,2,603,EUR,5,18,Debit Card,S03,London,3,True
00136327,2026-04-23,C115,Brett Myers,christopheradams@example.org,USA,P136327,Headphones,Audio,General,5,662,EUR,5,20,Credit Card,S04,Madrid,4,False
00136328,2026-04-20,C33,Kevin Lynch,angelica77@example.org,UK,P136328,Desk,Furniture,General,2,461,EUR,15,20,Credit Card,S03,New York,7,False
00136329,2026-05-01,C139,Jimmy Wilson,singletonnicole@example.net,USA,P136329,Keyboard,Electronics,General,3,166,EUR,15,20,PayPal,S01,Casablanca,2,True
00136330,2026-04-30,C148,Joseph Gordon,traci60@example.com,Morocco,P136330,Printer,Office,General,4,852,EUR,20,18,Debit Card,S04,New York,2,False
00136331,2026-04-19,C130,Alex Lopez,jeanne32@example.com,Algeria,P136331,Desk,Furniture,General,4,847,EUR,0,20,Debit Card,S01,London,7,False
00136332,2026-05-15,C56,Maria Young,justinlee@example.com,France,P136332,Smartphone,Mobile,General,1,35,EUR,5,18,Debit Card,S02,Paris,6,False
00136333,2026-04-30,C57,Brad Lloyd,andrewreyes@example.com,UK,P136333,Speaker,Audio,General,2,28,EUR,15,18,Debit Card,S02,London,4,True
00136334,2026-04-30,C89,Jamie Young,tuckerrichard@example.com,Spain,P136334,Monitor,Electronics,General,3,518,EUR,10,20,Credit Card,S04,Rabat,6,True
00136335,2026-04-27,C51,Daniel Allen,bethany10@example.net,Algeria,P136335,Tablet,Mobile,General,2,714,EUR,0,18,Credit Card,S02,London,6,False
00136336,2026-05-13,C147,Zachary Lewis,jlong@example.org,UK,P136336,Printer,Office,General,3,782,EUR,5,18,Credit Card,S03,Paris,2,False
00136337,2026-05-16,C72,Jennifer Romero,nwoods@example.com,USA,P136337,Monitor,Electronics,General,5,132,EUR,20,18,Cash,S02,New York,6,True
00136338,2026-05-09,C33,Patrick Chaney,fhart@example.com,USA,P136338,Printer,Office,General,1,781,EUR,0,20,Credit Card,S01,London,5,False
00136339,2026-05-10,C15,Virginia Allen,martinkarina@example.org,Morocco,P136339,Tablet,Mobile,General,2,980,EUR,0,20,Debit Card,S02,London,1,False
00136340,2026-05-16,C69,Matthew Guzman,gpetersen@example.org,France,P136340,Printer,Office,General,5,602,EUR,0,18,Debit Card,S03,Madrid,4,False
00136341,2026-04-23,C145,Eric Bowers,scott43@example.net,Algeria,P136341,Headphones,Audio,General,5,354,EUR,10,18,PayPal,S02,London,5,False
00136342,2026-04-29,C3,Denise Hamilton,kevinwillis@example.org,Spain,P136342,Smartphone,Mobile,General,3,964,EUR,5,20,Credit Card,S03,New York,7,True
00136343,2026-04-21,C21,Michael Cole,icombs@example.org,Spain,P136343,Chair,Furniture,General,4,61,EUR,15,20,Credit Card,S04,Casablanca,6,False
00136344,2026-05-17,C156,Michael Cook,xlopez@example.net,Algeria,P136344,Scanner,Office,General,3,675,EUR,0,20,PayPal,S01,Madrid,1,True
00136345,2026-04-21,C60,Felicia Richardson,uyoung@example.com,USA,P136345,Laptop,Electronics,General,5,392,EUR,20,18,Debit Card,S02,Casablanca,3,False
00136346,2026-05-16,C156,James Graham,eyoung@example.org,Algeria,P136346,Desk,Furniture,General,5,394,EUR,5,20,Credit Card,S02,Paris,2,False
00136347,2026-04-27,C169,Maria Horton,tina12@example.org,Morocco,P136347,Printer,Office,General,5,829,EUR,20,20,Credit Card,S01,Madrid,3,True
00136348,2026-04-26,C130,Brianna Reeves,brandibennett@example.com,Morocco,P136348,Chair,Furniture,General,3,132,EUR,10,18,Credit Card,S03,Casablanca,3,False
00136349,2026-04-30,C71,Elizabeth Gardner,reedlisa@example.org,France,P136349,Chair,Furniture,General,4,533,EUR,0,20,Credit Card,S01,Madrid,7,True
00136350,2026-04-23,C132,Michael Andrews,timothy86@example.net,Spain,P136350,Headphones,Audio,General,5,970,EUR,10,18,Debit Card,S02,Paris,2,True
00136351,2026-04-25,C49,Victor Davis,ojacobs@example.net,Spain,P136351,Speaker,Audio,General,2,126,EUR,0,18,Debit Card,S04,Rabat,4,False
00136352,2026-04-28,C31,Tina Ramirez,kennedyjustin@example.net,Algeria,P136352,Tablet,Mobile,General,3,663,EUR,20,18,Cash,S04,Casablanca,7,True
00136353,2026-05-11,C29,Jennifer Warner,gwells@example.org,Algeria,P136353,Speaker,Audio,General,3,783,EUR,5,18,Debit Card,S02,Rabat,5,True
00136354,2026-05-10,C44,Jay Alexander,tayloramy@example.com,Spain,P136354,Chair,Furniture,General,4,206,EUR,20,18,PayPal,S03,Madrid,2,True
00136355,2026-04-25,C119,Sarah Gonzales,stonekelsey@example.net,France,P136355,Monitor,Electronics,General,1,986,EUR,0,20,Debit Card,S01,Casablanca,1,True
00136356,2026-04-21,C146,Jeremy Guerra,nolantiffany@example.org,France,P136356,Printer,Office,General,3,257,EUR,5,18,PayPal,S04,London,2,False
00136357,2026-04-27,C51,Erica Miller,miranda82@example.com,Spain,P136357,Tablet,Mobile,General,4,718,EUR,10,20,Debit Card,S04,Madrid,7,False
00136358,2026-05-17,C172,Willie Wiggins,katherine51@example.net,UK,P136358,Headphones,Audio,General,5,242,EUR,0,20,Debit Card,S02,Paris,7,True
00136359,2026-05-04,C9,James Ortega,matthewaguilar@example.com,USA,P136359,Headphones,Audio,General,5,839,EUR,0,20,Cash,S01,Rabat,4,True
00136360,2026-05-04,C39,Lawrence Patterson,amyhall@example.net,USA,P136360,Chair,Furniture,General,1,134,EUR,10,20,PayPal,S03,Paris,5,False
00136361,2026-05-10,C56,Steven Kelley,laurastafford@example.com,Algeria,P136361,Desk,Furniture,General,1,264,EUR,0,20,Credit Card,S04,Rabat,7,True
00136362,2026-05-01,C79,Theresa Greene,ashleywilkins@example.com,Algeria,P136362,Speaker,Audio,General,1,804,EUR,5,20,Cash,S02,Rabat,3,False
00136363,2026-05-04,C133,Claudia Walker,donaldlawrence@example.org,Spain,P136363,Chair,Furniture,General,3,536,EUR,20,20,Credit Card,S03,New York,3,True
00136364,2026-05-14,C116,Brenda Jackson,sherylwright@example.net,UK,P136364,Printer,Office,General,3,404,EUR,10,18,Debit Card,S03,Casablanca,2,True
00136365,2026-04-30,C36,Amber Hall,wallacemichael@example.net,USA,P136365,Speaker,Audio,General,2,16,EUR,15,18,PayPal,S01,London,4,True
00136366,2026-05-05,C166,John Clark,kayla21@example.com,Algeria,P136366,Desk,Furniture,General,5,368,EUR,0,18,PayPal,S02,Casablanca,1,True
00136367,2026-04-21,C111,Alexandra Murray,richard60@example.com,USA,P136367,Desk,Furniture,General,5,458,EUR,0,18,Credit Card,S04,New York,5,False
00136368,2026-04-19,C139,Matthew Jackson,heatherharrington@example.org,France,P136368,Chair,Furniture,General,5,658,EUR,10,18,Debit Card,S02,Madrid,6,False
00136369,2026-05-09,C118,Caitlin Greene,schmidtlisa@example.net,Morocco,P136369,Printer,Office,General,1,801,EUR,5,20,Debit Card,S03,Paris,4,True
00136370,2026-05-17,C124,Rhonda Baldwin,erika81@example.com,UK,P136370,Chair,Furniture,General,4,377,EUR,5,20,PayPal,S01,New York,4,False
00136371,2026-05-14,C184,Jason Campbell,guerrajennifer@example.org,France,P136371,Speaker,Audio,General,3,139,EUR,20,20,Credit Card,S03,Rabat,5,False
00136372,2026-05-01,C130,Samuel Garza,vrodriguez@example.net,Morocco,P136372,Headphones,Audio,General,3,190,EUR,10,20,Debit Card,S02,London,6,False
00136373,2026-05-12,C27,Heather Kidd,catherinerichards@example.net,Algeria,P136373,Chair,Furniture,General,4,939,EUR,20,20,Credit Card,S03,London,7,False
00136374,2026-04-23,C153,Connie Wade,gwise@example.org,France,P136374,Printer,Office,General,1,920,EUR,0,18,Cash,S02,London,6,True
00136375,2026-05-02,C71,Eric Dillon,shawnjones@example.com,Algeria,P136375,Chair,Furniture,General,3,784,EUR,10,20,PayPal,S04,New York,6,False
00136376,2026-04-28,C73,Suzanne Wells,brittany33@example.org,USA,P136376,Smartphone,Mobile,General,3,275,EUR,5,18,Cash,S02,London,4,False
00136377,2026-04-23,C52,Robin Pham,simsleslie@example.net,UK,P136377,Tablet,Mobile,General,2,509,EUR,0,18,PayPal,S02,London,7,True
00136378,2026-05-14,C154,Mary Bradley,matthew32@example.org,USA,P136378,Laptop,Electronics,General,4,547,EUR,5,20,Cash,S03,Paris,6,False
00136379,2026-05-02,C168,Tracy Ibarra,jayzamora@example.net,Algeria,P136379,Smartphone,Mobile,General,2,231,EUR,15,20,PayPal,S04,New York,2,True
00136380,2026-05-18,C105,Alexis Lynch,larrycoleman@example.net,UK,P136380,Keyboard,Electronics,General,1,26,EUR,20,18,PayPal,S03,Casablanca,1,True
00136381,2026-05-01,C64,Debra Adams,tpowers@example.com,Algeria,P136381,Smartphone,Mobile,General,1,466,EUR,10,20,PayPal,S03,Madrid,5,False
00136382,2026-05-17,C142,William Bailey,dmoore@example.org,Algeria,P136382,Monitor,Electronics,General,5,183,EUR,10,20,PayPal,S01,Casablanca,1,True
00136383,2026-05-05,C175,Michael Simmons,darlene68@example.net,Algeria,P136383,Desk,Furniture,General,3,919,EUR,5,20,Debit Card,S01,Madrid,2,True
00136384,2026-04-25,C127,Rachel Harmon,daltonkaitlyn@example.com,UK,P136384,Smartphone,Mobile,General,5,710,EUR,15,20,Debit Card,S02,Paris,3,False
00136385,2026-04-29,C195,Christina Mccarthy,gtran@example.net,USA,P136385,Smartphone,Mobile,General,4,733,EUR,5,18,Cash,S04,Rabat,2,True
00136386,2026-04-28,C170,Donna Jones,youngashley@example.org,Algeria,P136386,Scanner,Office,General,3,967,EUR,20,18,PayPal,S02,Madrid,5,False
00136387,2026-04-26,C163,Joseph Jones,powellamy@example.org,Morocco,P136387,Printer,Office,General,1,530,EUR,10,18,Cash,S02,Casablanca,3,True
00136388,2026-05-13,C143,Jennifer Wagner,grahamtraci@example.org,USA,P136388,Printer,Office,General,1,584,EUR,5,18,Debit Card,S01,Rabat,3,False
00136389,2026-04-22,C68,Erika Black,karen80@example.net,USA,P136389,Mouse,Electronics,General,2,849,EUR,15,18,Debit Card,S03,Paris,4,False
00136390,2026-05-15,C109,David Copeland,mannkevin@example.com,Morocco,P136390,Monitor,Electronics,General,5,350,EUR,20,18,PayPal,S04,Paris,6,False
00136391,2026-04-22,C10,Nicholas Taylor,rachelcross@example.org,Morocco,P136391,Headphones,Audio,General,4,834,EUR,20,18,Cash,S03,New York,1,True
00136392,2026-05-09,C30,Troy Jackson,xperez@example.org,Morocco,P136392,Smartphone,Mobile,General,5,855,EUR,20,18,Debit Card,S02,London,4,False
00136393,2026-05-10,C41,Angela Lawrence,williamsbradley@example.com,Algeria,P136393,Scanner,Office,General,2,214,EUR,0,18,PayPal,S02,Casablanca,7,True
00136394,2026-04-20,C31,Billy Cobb,nixondaniel@example.net,Morocco,P136394,Desk,Furniture,General,3,704,EUR,10,18,Credit Card,S03,Paris,3,True
00136395,2026-05-13,C56,Maureen Willis,lopezmichael@example.net,USA,P136395,Laptop,Electronics,General,5,126,EUR,10,18,PayPal,S01,London,5,True
00136396,2026-05-12,C79,Shawn Jenkins,rachael59@example.com,UK,P136396,Tablet,Mobile,General,1,652,EUR,5,20,Debit Card,S02,Rabat,3,False
00136397,2026-05-13,C74,John Swanson,christopher03@example.net,Spain,P136397,Monitor,Electronics,General,3,597,EUR,0,18,Credit Card,S01,Madrid,4,True
00136398,2026-05-15,C87,Anthony Elliott,jennifer38@example.com,USA,P136398,Printer,Office,General,1,723,EUR,5,20,PayPal,S02,Madrid,4,False
00136399,2026-04-19,C121,Nathan Alexander,alicia29@example.org,France,P136399,Monitor,Electronics,General,2,627,EUR,10,18,Cash,S04,Casablanca,1,True
00136400,2026-05-03,C72,Matthew Johnson,clarkmegan@example.net,Morocco,P136400,Desk,Furniture,General,1,828,EUR,0,20,Debit Card,S03,Rabat,1,True
00136401,2026-05-01,C4,Lindsey Gonzalez,fwatkins@example.com,Morocco,P136401,Printer,Office,General,1,754,EUR,0,20,Credit Card,S03,London,6,True
00136402,2026-05-02,C121,Aaron Allen,strongjohn@example.net,USA,P136402,Speaker,Audio,General,1,851,EUR,20,20,Debit Card,S04,Paris,1,False
00136403,2026-04-30,C22,Andrew Lang,brooke51@example.org,Morocco,P136403,Keyboard,Electronics,General,1,516,EUR,5,20,Debit Card,S02,Casablanca,7,False
00136404,2026-05-11,C133,Jessica Frazier,stevearmstrong@example.org,Spain,P136404,Speaker,Audio,General,2,390,EUR,5,20,PayPal,S02,London,2,True
00136405,2026-05-15,C151,Lori Dougherty,katherine00@example.com,Spain,P136405,Tablet,Mobile,General,4,660,EUR,20,18,Credit Card,S03,New York,1,True
00136406,2026-05-08,C156,Victoria Roberts,davidgarrett@example.org,USA,P136406,Smartphone,Mobile,General,4,741,EUR,0,20,Credit Card,S02,London,7,False
00136407,2026-05-04,C146,Mr. Sean Myers,elizabeth81@example.org,USA,P136407,Desk,Furniture,General,4,774,EUR,15,18,Credit Card,S03,New York,3,False
00136408,2026-05-03,C71,Christina Mcneil,samanthacamacho@example.com,France,P136408,Speaker,Audio,General,4,629,EUR,20,18,Credit Card,S04,Madrid,2,True
00136409,2026-05-17,C34,Ryan Patel,franknathan@example.org,France,P136409,Desk,Furniture,General,4,338,EUR,15,18,PayPal,S01,London,3,True
00136410,2026-05-11,C194,Dr. Johnny Barnes Jr.,zphillips@example.com,USA,P136410,Headphones,Audio,General,2,454,EUR,0,20,Credit Card,S03,London,7,True
00136411,2026-05-15,C72,David Singh,jacksonelizabeth@example.net,UK,P136411,Monitor,Electronics,General,3,342,EUR,10,18,Credit Card,S03,New York,4,True
00136412,2026-05-08,C126,Connor Baker,vhughes@example.net,Algeria,P136412,Keyboard,Electronics,General,4,600,EUR,10,18,Cash,S01,Rabat,5,True
00136413,2026-05-08,C70,Walter Williams,jamesjimenez@example.net,France,P136413,Printer,Office,General,1,761,EUR,10,18,Debit Card,S04,London,1,False
00136414,2026-04-19,C103,David Walker,brian21@example.org,Morocco,P136414,Printer,Office,General,5,824,EUR,5,20,Cash,S02,New York,1,False
00136415,2026-04-29,C104,Albert Young,briantaylor@example.net,UK,P136415,Chair,Furniture,General,5,285,EUR,5,20,Credit Card,S03,Casablanca,7,True
00136416,2026-04-29,C149,Donald Schmidt,santiagodaniel@example.org,Algeria,P136416,Keyboard,Electronics,General,1,160,EUR,15,20,Cash,S04,Madrid,7,False
00136417,2026-05-12,C106,Joanna Wilson,regina27@example.com,UK,P136417,Speaker,Audio,General,5,442,EUR,20,18,Cash,S03,London,4,True
00136418,2026-04-19,C87,Pamela Salazar,huntdaniel@example.org,Spain,P136418,Headphones,Audio,General,5,787,EUR,15,20,Credit Card,S01,New York,7,False
00136419,2026-04-25,C194,Robert Ball,ronaldlee@example.org,France,P136419,Laptop,Electronics,General,3,51,EUR,15,20,PayPal,S02,Madrid,2,True
00136420,2026-04-21,C188,Christopher Ward,melindajarvis@example.com,Morocco,P136420,Printer,Office,General,4,402,EUR,15,18,PayPal,S04,Casablanca,3,True
00136421,2026-04-23,C119,Amy Watson,brittanyrodriguez@example.org,Spain,P136421,Speaker,Audio,General,2,440,EUR,10,20,Cash,S03,New York,4,False
00136422,2026-04-25,C165,Steven Flowers,obrienemily@example.org,Algeria,P136422,Tablet,Mobile,General,4,51,EUR,5,18,PayPal,S04,Casablanca,6,False
00136423,2026-05-14,C78,Lauren Flores,moorechris@example.com,Algeria,P136423,Tablet,Mobile,General,1,983,EUR,5,18,Credit Card,S03,Casablanca,7,False
00136424,2026-04-23,C137,Travis Romero,gsullivan@example.org,France,P136424,Scanner,Office,General,2,547,EUR,20,18,Cash,S03,Casablanca,7,False
00136425,2026-04-27,C143,Kelly Torres,carterwesley@example.org,Morocco,P136425,Desk,Furniture,General,4,125,EUR,10,20,Credit Card,S02,Casablanca,6,True
00136426,2026-05-09,C4,John Martin,bzavala@example.com,Spain,P136426,Laptop,Electronics,General,5,635,EUR,0,18,Credit Card,S02,Paris,2,False
00136427,2026-05-15,C73,Amanda Williams,pauledwards@example.com,Spain,P136427,Printer,Office,General,5,866,EUR,10,20,Cash,S01,Rabat,3,False
00136428,2026-05-09,C149,Cynthia Smith,derrick57@example.com,Spain,P136428,Laptop,Electronics,General,1,565,EUR,20,18,Credit Card,S01,Madrid,6,True
00136429,2026-05-16,C13,Rebecca Walter,gregnichols@example.net,Algeria,P136429,Speaker,Audio,General,5,941,EUR,5,18,Cash,S03,Rabat,6,True
00136430,2026-04-26,C109,Matthew Jones Jr.,rodney97@example.org,UK,P136430,Printer,Office,General,3,683,EUR,15,20,Credit Card,S02,Madrid,4,False
00136431,2026-04-28,C197,Julia Brown,johnwilson@example.org,Spain,P136431,Keyboard,Electronics,General,1,960,EUR,10,20,PayPal,S03,New York,4,True
00136432,2026-05-10,C104,Martin Navarro DDS,kristinclark@example.com,UK,P136432,Monitor,Electronics,General,1,765,EUR,5,18,Credit Card,S03,New York,3,False
00136433,2026-05-04,C62,Benjamin Wilson,nealkristen@example.net,Morocco,P136433,Monitor,Electronics,General,5,500,EUR,10,20,PayPal,S03,Paris,3,False
00136434,2026-05-07,C92,Aaron Gonzalez,michelleanderson@example.org,Algeria,P136434,Mouse,Electronics,General,3,523,EUR,0,20,Credit Card,S02,Paris,3,True
00136435,2026-05-03,C139,Amanda Kelley,roger11@example.com,France,P136435,Tablet,Mobile,General,3,42,EUR,10,18,Credit Card,S02,Madrid,5,False
00136436,2026-04-20,C73,Jacqueline Richardson,cindy04@example.com,Spain,P136436,Mouse,Electronics,General,1,819,EUR,10,18,Cash,S01,New York,1,True
00136437,2026-04-25,C163,Christine Short,lschultz@example.com,Algeria,P136437,Chair,Furniture,General,2,445,EUR,15,20,PayPal,S04,London,7,False
00136438,2026-05-14,C50,Rebecca Martin,joemcgee@example.org,France,P136438,Headphones,Audio,General,5,923,EUR,10,18,Cash,S02,Rabat,2,False
00136439,2026-05-15,C181,Dr. Michael Kelly MD,richard36@example.net,France,P136439,Desk,Furniture,General,4,785,EUR,5,18,PayPal,S02,Madrid,1,False
00136440,2026-05-05,C7,Veronica Stafford,schmidtaustin@example.org,Morocco,P136440,Smartphone,Mobile,General,3,778,EUR,10,18,Credit Card,S01,Casablanca,3,True
00136441,2026-05-15,C123,Melanie Brown,hansonmark@example.org,Morocco,P136441,Laptop,Electronics,General,3,646,EUR,0,18,PayPal,S04,London,1,False
00136442,2026-05-05,C1,Holly Carter,youngmorgan@example.org,USA,P136442,Speaker,Audio,General,5,130,EUR,0,18,Cash,S01,Paris,6,False
00136443,2026-05-15,C107,Michelle Williams,kathleen22@example.org,Algeria,P136443,Printer,Office,General,4,771,EUR,20,20,Credit Card,S03,London,7,True
00136444,2026-04-23,C161,Amanda Mills,james62@example.org,Morocco,P136444,Smartphone,Mobile,General,3,228,EUR,20,20,Cash,S04,Paris,1,True
00136445,2026-04-23,C139,Tyler Rogers,dennisramos@example.com,UK,P136445,Monitor,Electronics,General,5,814,EUR,0,20,Debit Card,S02,London,2,True
00136446,2026-04-21,C114,Kevin Wilson,lyang@example.com,Algeria,P136446,Desk,Furniture,General,5,357,EUR,10,20,PayPal,S01,Casablanca,4,False
00136447,2026-05-01,C181,Heather Ferguson,oanderson@example.net,UK,P136447,Tablet,Mobile,General,3,853,EUR,20,20,Credit Card,S02,Madrid,3,False
00136448,2026-04-27,C73,Dean Hall,benjaminowens@example.org,France,P136448,Headphones,Audio,General,3,621,EUR,15,18,Cash,S02,Rabat,5,False
00136449,2026-05-11,C137,Tiffany Cantu,anthony86@example.net,Spain,P136449,Desk,Furniture,General,5,132,EUR,10,20,PayPal,S01,New York,5,True
00136450,2026-05-16,C175,Dr. Justin Howell,lanegregory@example.net,France,P136450,Tablet,Mobile,General,5,46,EUR,20,18,Cash,S03,Casablanca,1,False
00136451,2026-05-12,C126,John Hill,cobbstephanie@example.com,Spain,P136451,Tablet,Mobile,General,3,427,EUR,5,18,Debit Card,S03,New York,5,False
00136452,2026-05-14,C178,Perry Rodriguez,njones@example.org,UK,P136452,Printer,Office,General,1,10,EUR,5,18,PayPal,S02,London,7,False
00136453,2026-04-20,C53,Kathryn Cole,jonesjennifer@example.org,USA,P136453,Tablet,Mobile,General,3,969,EUR,20,20,Debit Card,S01,London,7,False
00136454,2026-04-30,C163,Travis Gutierrez,richardblake@example.net,France,P136454,Printer,Office,General,5,925,EUR,0,18,Cash,S03,Rabat,6,True
00136455,2026-05-18,C174,Kelsey Evans,johnsoncesar@example.com,UK,P136455,Chair,Furniture,General,4,961,EUR,5,20,Cash,S02,London,1,False
00136456,2026-05-02,C42,Luis Drake,robin43@example.com,Morocco,P136456,Printer,Office,General,5,423,EUR,10,20,Cash,S03,New York,4,False
00136457,2026-05-14,C49,Elizabeth Mason,melissawarren@example.com,USA,P136457,Smartphone,Mobile,General,1,839,EUR,20,18,Cash,S01,Rabat,7,False
00136458,2026-04-24,C174,Eric Robinson,lewisrebecca@example.net,Morocco,P136458,Monitor,Electronics,General,2,678,EUR,5,20,Credit Card,S03,Paris,5,False
00136459,2026-04-23,C40,Christopher Murphy,miguelgonzalez@example.org,France,P136459,Smartphone,Mobile,General,3,619,EUR,20,20,PayPal,S01,Rabat,2,True
00136460,2026-04-22,C91,Jennifer Tucker,tlawrence@example.com,France,P136460,Speaker,Audio,General,2,211,EUR,10,20,Debit Card,S02,Rabat,3,False
00136461,2026-04-29,C192,Pamela Case,eric13@example.org,Morocco,P136461,Scanner,Office,General,3,570,EUR,20,20,PayPal,S01,London,2,False
00136462,2026-05-18,C158,Allison Delgado,mturner@example.com,UK,P136462,Printer,Office,General,2,399,EUR,20,20,Credit Card,S02,Paris,1,True
00136463,2026-05-15,C29,Curtis Jones DDS,cookdennis@example.org,Spain,P136463,Headphones,Audio,General,2,402,EUR,5,18,Credit Card,S02,Rabat,6,False
00136464,2026-05-03,C88,Kevin Clark,pughcory@example.org,France,P136464,Desk,Furniture,General,2,402,EUR,10,18,Credit Card,S04,London,4,False
00136465,2026-05-15,C173,Jessica Robinson,dmelendez@example.com,Morocco,P136465,Headphones,Audio,General,5,491,EUR,5,20,Credit Card,S03,London,5,False
00136466,2026-04-24,C95,Kyle Lopez,uwright@example.org,Algeria,P136466,Tablet,Mobile,General,2,152,EUR,10,18,Debit Card,S01,London,2,False
00136467,2026-04-30,C131,Lindsay Nelson,cstanley@example.net,UK,P136467,Speaker,Audio,General,5,621,EUR,0,18,Debit Card,S03,Paris,1,True
00136468,2026-05-07,C62,Robert Moore,cameronherrera@example.org,France,P136468,Smartphone,Mobile,General,1,230,EUR,5,20,Credit Card,S01,London,2,False
00136469,2026-04-20,C5,Henry Ward,wadams@example.net,Spain,P136469,Speaker,Audio,General,3,711,EUR,0,20,PayPal,S02,Madrid,5,False
00136470,2026-05-05,C78,Michael Pearson,jsnyder@example.net,Spain,P136470,Printer,Office,General,4,995,EUR,15,20,Cash,S03,New York,5,False
00136471,2026-05-12,C191,Timothy Mitchell,roberta22@example.com,USA,P136471,Printer,Office,General,1,813,EUR,20,18,Credit Card,S02,Madrid,4,True
00136472,2026-05-12,C2,Stephen Hart,susan88@example.net,France,P136472,Mouse,Electronics,General,4,375,EUR,15,20,Cash,S03,Madrid,1,True
00136473,2026-05-08,C53,Jill Johnson,carrolldarren@example.org,France,P136473,Tablet,Mobile,General,1,897,EUR,0,20,PayPal,S01,Madrid,1,True
00136474,2026-05-01,C64,Christopher Greer,austin27@example.net,Algeria,P136474,Smartphone,Mobile,General,5,995,EUR,5,20,Credit Card,S02,New York,1,False
00136475,2026-04-25,C92,Mary Mata,farrellcarrie@example.org,USA,P136475,Laptop,Electronics,General,2,40,EUR,20,18,Debit Card,S02,Casablanca,5,False
00136476,2026-04-25,C86,Linda Johnson,tammy49@example.com,Spain,P136476,Tablet,Mobile,General,2,855,EUR,20,20,Credit Card,S02,Rabat,4,False
00136477,2026-04-24,C182,Renee Flynn,martinkayla@example.com,France,P136477,Headphones,Audio,General,4,598,EUR,15,20,Credit Card,S02,Paris,1,False
00136478,2026-04-25,C41,Lance Bowman,lindseygonzalez@example.net,Spain,P136478,Headphones,Audio,General,3,353,EUR,0,18,PayPal,S03,London,5,False
00136479,2026-05-16,C118,Denise Johnson PhD,joy20@example.com,Morocco,P136479,Mouse,Electronics,General,2,622,EUR,20,20,Cash,S02,New York,7,False
00136480,2026-05-01,C153,Shirley Mendoza,bennettdesiree@example.com,Spain,P136480,Printer,Office,General,4,115,EUR,0,20,Credit Card,S03,New York,7,False
00136481,2026-05-09,C174,Sabrina Carr,sloandawn@example.net,Spain,P136481,Printer,Office,General,1,212,EUR,20,20,Debit Card,S01,London,4,True
00136482,2026-04-29,C126,Jason Diaz,kathryn28@example.net,Spain,P136482,Chair,Furniture,General,3,300,EUR,0,20,Credit Card,S02,New York,4,True
00136483,2026-05-17,C3,Nicholas Brandt,greeneheather@example.com,UK,P136483,Printer,Office,General,5,996,EUR,10,20,PayPal,S02,London,4,True
00136484,2026-05-10,C145,Marco Kline,vbailey@example.com,France,P136484,Desk,Furniture,General,2,148,EUR,20,18,PayPal,S04,London,7,False
00136485,2026-04-30,C69,Kerry Lucas MD,fporter@example.com,USA,P136485,Desk,Furniture,General,2,796,EUR,15,18,Credit Card,S04,Madrid,5,False
00136486,2026-05-03,C121,Maria Gonzalez,xthompson@example.org,USA,P136486,Keyboard,Electronics,General,5,901,EUR,10,18,Credit Card,S01,Paris,2,True
