order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00056949,2026-05-04,C141,Nicole Alexander,pburton@example.com,France,P56949,Printer,Office,General,4,32,EUR,15,20,Debit Card,S02,Rabat,5,False
00056950,2026-04-22,C33,Susan Walter,mramsey@example.com,USA,P56950,Monitor,Electronics,General,4,285,EUR,10,20,PayPal,S03,Rabat,7,False
00056951,2026-04-20,C96,Charles Aguilar,hzimmerman@example.org,Algeria,P56951,Monitor,Electronics,General,2,940,EUR,5,18,Cash,S03,New York,3,False
00056952,2026-04-22,C15,Rachel Everett,deborah14@example.com,UK,P56952,Desk,Furniture,General,1,981,EUR,5,18,Credit Card,S03,Casablanca,2,True
00056953,2026-05-04,C15,Danny Valdez,sharon76@example.com,USA,P56953,Mouse,Electronics,General,3,556,EUR,5,18,Cash,S02,Paris,6,False
00056954,2026-05-07,C200,Taylor Williams,fwallace@example.org,USA,P56954,Laptop,Electronics,General,2,346,EUR,10,20,Credit Card,S04,New York,1,False
00056955,2026-05-04,C190,Brenda Saunders,aaron39@example.org,USA,P56955,Chair,Furniture,General,1,580,EUR,0,18,Cash,S01,London,7,True
00056956,2026-04-22,C162,Kerry Jones,danielhenry@example.net,Algeria,P56956,Headphones,Audio,General,1,138,EUR,0,20,Cash,S02,Madrid,5,False
00056957,2026-04-20,C139,Douglas Schmidt,scott47@example.com,Spain,P56957,Printer,Office,General,1,499,EUR,10,20,Debit Card,S03,Madrid,2,True
00056958,2026-04-25,C130,Sydney Mcclure,ujohnson@example.com,France,P56958,Chair,Furniture,General,3,498,EUR,10,20,PayPal,S04,New York,6,True
00056959,2026-05-13,C136,Claire Lopez,amanda98@example.org,UK,P56959,Chair,Furniture,General,1,605,EUR,5,20,Credit Card,S01,New York,6,False
00056960,2026-04-20,C140,Brandon Perez,nancy43@example.net,Spain,P56960,Chair,Furniture,General,5,152,EUR,5,18,Cash,S03,Casablanca,7,True
00056961,2026-04-25,C13,Adrian Marquez,michaelbooker@example.net,USA,P56961,Chair,Furniture,General,4,401,EUR,10,20,Cash,S01,Paris,1,True
00056962,2026-04-29,C105,Michael Gaines,bpotts@example.com,France,P56962,Printer,Office,General,1,15,EUR,0,18,Debit Card,S03,New York,2,True
00056963,2026-05-04,C62,Yesenia Graves,vasquezerica@example.net,Morocco,P56963,Keyboard,Electronics,General,4,12,EUR,15,18,PayPal,S01,New York,7,True
00056964,2026-05-09,C122,Erin Farmer,ruizjessica@example.net,UK,P56964,Smartphone,Mobile,General,5,731,EUR,20,18,PayPal,S04,Paris,4,True
00056965,2026-05-02,C103,Gregory Taylor,camachochristopher@example.org,USA,P56965,Monitor,Electronics,General,2,505,EUR,5,18,Debit Card,S02,Madrid,4,True
00056966,2026-04-20,C128,Isaac Bradley,jesuslong@example.com,Algeria,P56966,Smartphone,Mobile,General,4,87,EUR,0,20,Credit Card,S03,New York,6,False
00056967,2026-05-05,C185,Amber Gutierrez,samanthadonovan@example.net,Spain,P56967,Smartphone,Mobile,General,2,729,EUR,15,18,Cash,S03,London,7,False
00056968,2026-05-06,C161,Nicholas Austin,dominguezmichael@example.org,UK,P56968,Smartphone,Mobile,General,1,910,EUR,0,20,Credit Card,S04,Paris,5,False
00056969,2026-04-24,C147,Mark Wright,jarvismichelle@example.org,Algeria,P56969,Chair,Furniture,General,5,249,EUR,10,20,Debit Card,S04,New York,7,True
00056970,2026-04-22,C54,Miranda Curry,molly66@example.org,USA,P56970,Chair,Furniture,General,1,335,EUR,0,18,PayPal,S03,Paris,5,False
00056971,2026-05-08,C85,Leslie Guerra,mariocruz@example.org,USA,P56971,Tablet,Mobile,General,4,740,EUR,0,18,Credit Card,S01,New York,2,False
00056972,2026-04-22,C136,Samuel Dean,michaelwilliams@example.com,France,P56972,Smartphone,Mobile,General,5,169,EUR,10,18,Cash,S01,Rabat,5,False
00056973,2026-05-04,C175,Adam Phillips,claytoncooper@example.com,Algeria,P56973,Smartphone,Mobile,General,4,630,EUR,20,18,PayPal,S03,Paris,5,False
00056974,2026-05-09,C108,Jamie Pratt,andrew68@example.net,Morocco,P56974,Desk,Furniture,General,1,173,EUR,20,18,Cash,S03,London,7,False
00056975,2026-04-21,C37,Mitchell Navarro,taylorjennifer@example.org,USA,P56975,Chair,Furniture,General,5,776,EUR,5,18,Credit Card,S04,New York,7,True
00056976,2026-04-26,C66,Heather Aguilar,kennethevans@example.com,USA,P56976,Mouse,Electronics,General,1,350,EUR,5,18,Cash,S02,Casablanca,5,False
00056977,2026-05-01,C6,Lori Wilson,awhite@example.com,France,P56977,Chair,Furniture,General,5,742,EUR,0,20,Credit Card,S02,Casablanca,6,True
00056978,2026-05-08,C170,Brian Wilson,jennifer32@example.org,Spain,P56978,Chair,Furniture,General,3,39,EUR,15,20,Debit Card,S03,Rabat,2,True
00056979,2026-04-21,C19,Sharon Farrell,ffarley@example.net,France,P56979,Desk,Furniture,General,4,391,EUR,20,20,Credit Card,S01,New York,1,True
00056980,2026-05-16,C137,Walter Jones,jennifernewman@example.net,USA,P56980,Smartphone,Mobile,General,4,690,EUR,0,18,Debit Card,S04,London,6,True
00056981,2026-05-17,C190,Tyler Harper,woodtom@example.org,France,P56981,Scanner,Office,General,1,977,EUR,20,18,Cash,S04,Rabat,4,True
00056982,2026-05-06,C55,Nicole Zamora,rvincent@example.org,France,P56982,Tablet,Mobile,General,3,927,EUR,15,20,PayPal,S02,Paris,7,True
00056983,2026-04-22,C96,Eric Miranda,jasmine85@example.org,UK,P56983,Headphones,Audio,General,2,518,EUR,10,20,PayPal,S03,Rabat,2,False
00056984,2026-04-29,C9,Kenneth Vance,bryan10@example.com,USA,P56984,Chair,Furniture,General,1,908,EUR,5,18,Cash,S02,Casablanca,4,True
00056985,2026-05-11,C138,Kayla Walker,james51@example.com,USA,P56985,Speaker,Audio,General,4,915,EUR,0,18,PayPal,S02,Paris,7,True
00056986,2026-05-18,C16,Emily Brown,travislopez@example.com,France,P56986,Scanner,Office,General,1,954,EUR,5,20,Credit Card,S04,Casablanca,1,False
00056987,2026-05-11,C66,Thomas Love,wramirez@example.net,Morocco,P56987,Tablet,Mobile,General,2,474,EUR,5,18,PayPal,S01,London,1,False
00056988,2026-05-13,C165,Jennifer Robbins,julieallen@example.com,Morocco,P56988,Tablet,Mobile,General,4,561,EUR,0,18,Debit Card,S01,New York,7,True
00056989,2026-05-13,C108,Kimberly Jacobs,oscar37@example.org,Morocco,P56989,Headphones,Audio,General,2,570,EUR,15,20,Cash,S01,Rabat,4,False
00056990,2026-05-14,C5,Stephanie Rodriguez,sharon45@example.org,Morocco,P56990,Scanner,Office,General,5,63,EUR,15,18,Credit Card,S01,Paris,6,True
00056991,2026-04-28,C110,Janice Strong,crystal15@example.net,Spain,P56991,Headphones,Audio,General,3,668,EUR,15,18,PayPal,S04,Casablanca,4,True
00056992,2026-05-05,C79,Kimberly Thompson,cynthia28@example.org,Algeria,P56992,Scanner,Office,General,4,960,EUR,10,18,PayPal,S03,Madrid,3,False
00056993,2026-04-23,C42,Sean Hernandez,monicahubbard@example.com,France,P56993,Chair,Furniture,General,1,491,EUR,5,20,Credit Card,S04,London,1,False
00056994,2026-05-17,C31,Julia Miller,ghartman@example.org,USA,P56994,Scanner,Office,General,1,697,EUR,20,20,Cash,S01,Madrid,7,True
00056995,2026-05-07,C86,Christopher Santiago,jacob64@example.com,Morocco,P56995,Headphones,Audio,General,5,593,EUR,5,18,Cash,S01,Rabat,4,True
00056996,2026-04-23,C60,Stephanie Robinson,khuber@example.net,France,P56996,Headphones,Audio,General,5,721,EUR,10,20,Debit Card,S04,Casablanca,6,False
00056997,2026-05-05,C163,Jordan Goodwin PhD,timothypatton@example.org,UK,P56997,Tablet,Mobile,General,3,700,EUR,20,18,Cash,S03,Paris,2,False
00056998,2026-05-02,C63,Carl Wright,sbell@example.org,Morocco,P56998,Printer,Office,General,4,856,EUR,10,18,Debit Card,S01,Madrid,3,False
00056999,2026-05-10,C110,Michael Schroeder,jody48@example.org,USA,P56999,Chair,Furniture,General,1,52,EUR,5,20,Cash,S03,Casablanca,2,False
00057000,2026-04-23,C120,Erica Wright,laurareynolds@example.net,USA,P57000,Tablet,Mobile,General,4,984,EUR,10,18,Cash,S03,Paris,5,True
00057001,2026-04-22,C20,Tiffany Underwood,muellerjerry@example.org,France,P57001,Desk,Furniture,General,2,242,EUR,20,18,Credit Card,S03,Rabat,4,False
00057002,2026-05-02,C180,Shane Clark,angela06@example.net,Spain,P57002,Scanner,Office,General,4,966,EUR,10,20,Debit Card,S01,Paris,4,True
00057003,2026-04-23,C55,Richard Lara,david23@example.org,Morocco,P57003,Headphones,Audio,General,5,604,EUR,0,20,Debit Card,S01,New York,4,False
00057004,2026-05-05,C135,Alexander Suarez,fbarnes@example.net,Spain,P57004,Speaker,Audio,General,3,510,EUR,5,18,PayPal,S04,Madrid,7,True
00057005,2026-04-30,C98,Bianca Mcclain,angela43@example.net,Spain,P57005,Headphones,Audio,General,4,627,EUR,5,20,Cash,S04,New York,2,False
00057006,2026-05-12,C82,Tyler Hunter,martinezmichelle@example.com,France,P57006,Printer,Office,General,4,761,EUR,5,18,PayPal,S01,Paris,3,True
00057007,2026-04-27,C140,Alexander Davidson,adam54@example.com,UK,P57007,Speaker,Audio,General,4,28,EUR,10,18,Credit Card,S03,Paris,6,True
00057008,2026-05-18,C82,Phillip Le,michael51@example.com,Algeria,P57008,Speaker,Audio,General,4,89,EUR,20,20,Debit Card,S02,Madrid,7,False
00057009,2026-04-27,C35,Frances Sharp,taylor15@example.org,Algeria,P57009,Keyboard,Electronics,General,5,143,EUR,10,18,Cash,S04,Paris,6,True
00057010,2026-05-15,C118,Rhonda Brown,sarah03@example.net,USA,P57010,Chair,Furniture,General,5,359,EUR,5,18,Credit Card,S02,Casablanca,4,True
00057011,2026-04-22,C1,Carlos Rivers,marymorales@example.org,Spain,P57011,Desk,Furniture,General,4,963,EUR,15,18,Credit Card,S01,Madrid,7,False
00057012,2026-04-27,C30,Carla Williams,eprice@example.com,Morocco,P57012,Speaker,Audio,General,2,209,EUR,20,20,Debit Card,S01,Casablanca,1,True
00057013,2026-05-13,C79,Jennifer Cole,castillochristian@example.com,USA,P57013,Tablet,Mobile,General,3,950,EUR,0,18,Debit Card,S04,New York,6,False
00057014,2026-05-07,C10,Steven May,oturner@example.com,UK,P57014,Scanner,Office,General,2,967,EUR,15,18,PayPal,S02,Casablanca,4,False
00057015,2026-04-20,C111,Thomas Butler,ybrown@example.org,USA,P57015,Scanner,Office,General,5,276,EUR,5,18,Credit Card,S02,Madrid,6,True
00057016,2026-04-25,C38,Jacob Jones,cherylpeters@example.net,Spain,P57016,Speaker,Audio,General,5,517,EUR,15,20,Debit Card,S02,Casablanca,2,False
00057017,2026-04-26,C33,Jason Gonzalez,berryjennifer@example.org,France,P57017,Keyboard,Electronics,General,4,249,EUR,0,20,PayPal,S03,London,2,True
00057018,2026-05-01,C32,Alicia Thompson,gwilkins@example.com,UK,P57018,Smartphone,Mobile,General,3,83,EUR,5,18,PayPal,S03,Casablanca,7,True
00057019,2026-04-29,C99,Stacy Williams,jason29@example.com,Spain,P57019,Chair,Furniture,General,3,601,EUR,10,20,Cash,S01,Paris,4,False
00057020,2026-05-11,C14,Rachel Shepard,amanda74@example.org,Algeria,P57020,Chair,Furniture,General,3,699,EUR,20,18,Credit Card,S03,London,6,False
00057021,2026-04-29,C99,Jamie Cobb,ddixon@example.net,Morocco,P57021,Smartphone,Mobile,General,2,90,EUR,5,20,Cash,S02,Paris,3,True
00057022,2026-05-13,C39,Valerie Pratt,lewiscynthia@example.org,Algeria,P57022,Printer,Office,General,3,765,EUR,0,20,Cash,S01,London,1,True
00057023,2026-05-05,C187,Sean Johnson,dennis66@example.org,Spain,P57023,Laptop,Electronics,General,3,230,EUR,20,20,Cash,S04,New York,5,False
00057024,2026-04-23,C42,Wanda Miller,jennifer32@example.org,UK,P57024,Scanner,Office,General,5,283,EUR,5,18,Cash,S01,Casablanca,7,False
00057025,2026-05-13,C110,Steven Nguyen,sloanlisa@example.org,France,P57025,Tablet,Mobile,General,3,929,EUR,15,18,PayPal,S04,Madrid,5,True
00057026,2026-05-06,C111,Kevin Bonilla,sherrimitchell@example.com,Spain,P57026,Monitor,Electronics,General,2,239,EUR,15,18,Debit Card,S04,Madrid,6,False
00057027,2026-04-20,C60,Jennifer Cantrell,finleycarol@example.org,Algeria,P57027,Desk,Furniture,General,2,392,EUR,5,20,Credit Card,S04,Paris,2,False
00057028,2026-05-01,C49,Samuel Gordon,mbowman@example.com,Algeria,P57028,Chair,Furniture,General,5,301,EUR,15,18,Cash,S01,Casablanca,4,True
00057029,2026-04-23,C158,Ryan Miller,jenniferhernandez@example.net,Morocco,P57029,Laptop,Electronics,General,2,275,EUR,0,20,PayPal,S03,Madrid,7,False
00057030,2026-05-11,C194,Kim Oneal,marcgoodwin@example.org,Morocco,P57030,Smartphone,Mobile,General,1,650,EUR,15,18,Cash,S04,Madrid,5,False
00057031,2026-05-02,C17,Yolanda Harrington,johnsonheidi@example.org,Morocco,P57031,Mouse,Electronics,General,4,671,EUR,0,18,Credit Card,S01,Rabat,4,False
00057032,2026-04-28,C59,Ryan Davis,nguyensamantha@example.com,France,P57032,Scanner,Office,General,1,230,EUR,5,20,Cash,S03,New York,7,True
00057033,2026-04-24,C96,Samantha Guerra,bbates@example.org,USA,P57033,Headphones,Audio,General,5,263,EUR,10,20,PayPal,S04,Casablanca,6,False
00057034,2026-05-10,C157,Rebecca Bridges,tinamoore@example.org,Spain,P57034,Chair,Furniture,General,3,780,EUR,10,18,Cash,S02,Paris,5,False
00057035,2026-05-17,C68,Heather Waters MD,wayne13@example.com,Morocco,P57035,Headphones,Audio,General,4,923,EUR,0,20,Cash,S01,New York,4,False
00057036,2026-05-14,C11,Adam Hanson,martingregory@example.com,USA,P57036,Printer,Office,General,1,46,EUR,0,18,Credit Card,S03,Casablanca,2,True
00057037,2026-04-27,C158,Heather Perez,davidwalker@example.net,Morocco,P57037,Speaker,Audio,General,2,609,EUR,10,18,Credit Card,S02,Rabat,4,True
00057038,2026-05-13,C63,Tony Wright,dcunningham@example.net,Morocco,P57038,Tablet,Mobile,General,1,312,EUR,20,18,Cash,S04,New York,5,True
00057039,2026-05-07,C79,Sherry Schaefer,tammycowan@example.net,USA,P57039,Smartphone,Mobile,General,4,412,EUR,15,18,Credit Card,S02,Casablanca,2,False
00057040,2026-04-25,C66,Paige Mathews,toddfrank@example.net,Morocco,P57040,Laptop,Electronics,General,4,252,EUR,5,18,PayPal,S03,Paris,3,True
00057041,2026-04-26,C22,Jennifer Reeves,christian61@example.org,Morocco,P57041,Tablet,Mobile,General,4,861,EUR,10,18,Credit Card,S02,New York,3,True
00057042,2026-05-06,C47,Sandra Lowe,jamesbecker@example.net,France,P57042,Chair,Furniture,General,3,929,EUR,10,18,Credit Card,S01,Paris,7,True
00057043,2026-05-07,C67,Paula Hall,hcarroll@example.com,Algeria,P57043,Chair,Furniture,General,3,649,EUR,15,18,Cash,S02,Madrid,5,False
00057044,2026-05-01,C84,Adam Jackson,jamessimmons@example.net,Morocco,P57044,Scanner,Office,General,5,59,EUR,10,18,PayPal,S01,Madrid,6,True
00057045,2026-05-04,C100,Lisa Smith,monica65@example.net,France,P57045,Scanner,Office,General,4,544,EUR,5,18,Credit Card,S02,Rabat,1,False
00057046,2026-05-05,C76,Charles Moreno,carolineallen@example.org,UK,P57046,Tablet,Mobile,General,1,326,EUR,20,20,Cash,S02,London,7,True
00057047,2026-04-28,C32,Paul Keller,rebecca04@example.org,USA,P57047,Mouse,Electronics,General,4,530,EUR,15,20,PayPal,S02,Casablanca,7,False
00057048,2026-05-11,C173,Jared Dickerson,snydermelissa@example.com,Morocco,P57048,Headphones,Audio,General,3,910,EUR,10,18,Cash,S03,New York,4,False
00057049,2026-05-16,C34,Michelle Brooks,buckkelly@example.com,UK,P57049,Chair,Furniture,General,4,881,EUR,10,18,Credit Card,S04,London,1,False
00057050,2026-04-30,C122,Teresa Sherman,jacksonthomas@example.com,UK,P57050,Monitor,Electronics,General,3,953,EUR,15,20,PayPal,S01,Madrid,3,False
00057051,2026-05-12,C61,Maria Kidd,hpage@example.org,UK,P57051,Desk,Furniture,General,1,369,EUR,10,20,Debit Card,S03,New York,2,True
00057052,2026-04-19,C18,Angela Cooper,mariowalters@example.com,Algeria,P57052,Scanner,Office,General,4,221,EUR,0,18,Cash,S04,Rabat,3,False
00057053,2026-05-09,C107,Paula Jenkins,jeffreyray@example.com,Spain,P57053,Desk,Furniture,General,4,340,EUR,5,18,Credit Card,S04,London,5,False
00057054,2026-04-29,C172,Deanna Dominguez,nicole98@example.com,UK,P57054,Speaker,Audio,General,3,282,EUR,15,18,Cash,S03,Paris,5,False
00057055,2026-04-22,C70,Karen Lawson,tamara02@example.org,UK,P57055,Tablet,Mobile,General,3,915,EUR,5,20,PayPal,S02,Paris,2,False
00057056,2026-05-08,C73,Lori Lucas,pittmanzachary@example.net,USA,P57056,Printer,Office,General,3,711,EUR,10,20,Credit Card,S04,London,5,True
00057057,2026-04-30,C23,Chloe Lowery,samantha97@example.org,Algeria,P57057,Headphones,Audio,General,1,570,EUR,20,18,Credit Card,S03,New York,7,True
00057058,2026-04-23,C72,Thomas Mason,mark16@example.org,UK,P57058,Mouse,Electronics,General,5,876,EUR,15,18,Debit Card,S02,Casablanca,7,True
00057059,2026-04-29,C50,Sara Smith,tylertaylor@example.com,Morocco,P57059,Desk,Furniture,General,4,569,EUR,0,18,Debit Card,S01,Madrid,6,True
00057060,2026-05-04,C132,Darrell Shepherd,amberpowell@example.com,USA,P57060,Printer,Office,General,4,700,EUR,15,20,PayPal,S04,London,6,False
00057061,2026-04-21,C137,John Rodriguez,amber40@example.net,Morocco,P57061,Headphones,Audio,General,4,818,EUR,5,20,Credit Card,S03,Casablanca,2,True
00057062,2026-05-05,C177,Lindsey Johnson,gomezstephanie@example.org,USA,P57062,Smartphone,Mobile,General,2,439,EUR,0,20,PayPal,S03,Paris,1,False
00057063,2026-04-22,C96,Joseph Flores,campbelldiana@example.com,Spain,P57063,Printer,Office,General,1,148,EUR,5,18,Cash,S04,Rabat,2,False
00057064,2026-04-30,C5,Stephanie Holland,calderonsophia@example.net,Algeria,P57064,Chair,Furniture,General,2,152,EUR,15,20,Cash,S03,New York,2,True
00057065,2026-05-07,C33,James Harvey,ylucas@example.org,USA,P57065,Mouse,Electronics,General,5,839,EUR,15,18,Credit Card,S02,New York,3,True
00057066,2026-05-06,C37,Charles Butler,andresmerritt@example.net,France,P57066,Tablet,Mobile,General,2,645,EUR,0,18,Credit Card,S02,Rabat,3,True
00057067,2026-04-29,C11,Laura Edwards,cortezsarah@example.com,Morocco,P57067,Tablet,Mobile,General,1,641,EUR,0,18,PayPal,S03,London,6,True
00057068,2026-04-29,C172,Bradley Scott,kevin54@example.net,Spain,P57068,Headphones,Audio,General,1,226,EUR,20,20,Debit Card,S03,London,5,True
00057069,2026-05-16,C130,Victor Johnson,barberjoseph@example.net,UK,P57069,Speaker,Audio,General,3,310,EUR,0,18,PayPal,S01,Casablanca,2,True
00057070,2026-04-19,C94,Sara Wilkins,belindagarcia@example.org,France,P57070,Headphones,Audio,General,1,695,EUR,15,18,Cash,S04,Rabat,2,False
00057071,2026-05-11,C145,Louis Jones,james84@example.net,UK,P57071,Chair,Furniture,General,4,518,EUR,15,18,Debit Card,S01,Paris,7,True
00057072,2026-05-12,C32,William Jenkins,irwinzachary@example.org,USA,P57072,Smartphone,Mobile,General,3,437,EUR,15,18,Credit Card,S01,Casablanca,6,False
00057073,2026-05-09,C31,Justin Campos,jenniferwoodard@example.com,USA,P57073,Laptop,Electronics,General,1,194,EUR,20,20,PayPal,S02,Casablanca,3,False
00057074,2026-05-06,C77,William Manning,sean17@example.net,Algeria,P57074,Mouse,Electronics,General,5,414,EUR,10,18,PayPal,S03,London,2,True
00057075,2026-05-10,C137,Michelle Morris,susanramos@example.com,France,P57075,Printer,Office,General,1,823,EUR,10,20,Cash,S03,Rabat,4,False
00057076,2026-04-21,C53,Rebecca Johnson,jsparks@example.org,France,P57076,Speaker,Audio,General,1,444,EUR,5,18,Cash,S03,Madrid,5,True
00057077,2026-04-25,C3,Sandra Dean,kathybrown@example.org,Spain,P57077,Tablet,Mobile,General,4,928,EUR,0,18,PayPal,S02,Madrid,1,False
00057078,2026-04-22,C140,Carolyn Gomez,youngkaren@example.org,USA,P57078,Speaker,Audio,General,4,827,EUR,10,20,Credit Card,S03,New York,3,True
00057079,2026-05-06,C85,Catherine West,xlewis@example.org,Algeria,P57079,Mouse,Electronics,General,4,319,EUR,0,18,Debit Card,S02,Rabat,4,False
00057080,2026-04-28,C114,Andrew Aguirre DVM,morganmiller@example.org,USA,P57080,Headphones,Audio,General,4,732,EUR,5,20,PayPal,S01,Rabat,6,False
00057081,2026-05-11,C49,Susan Hall,feliciaknight@example.net,France,P57081,Speaker,Audio,General,2,780,EUR,0,20,Cash,S02,Rabat,7,False
00057082,2026-04-30,C173,Alexander Kaufman,kchen@example.com,USA,P57082,Mouse,Electronics,General,3,470,EUR,5,18,PayPal,S03,Madrid,2,False
00057083,2026-05-07,C200,Jodi Dunlap,watsonanthony@example.org,Morocco,P57083,Desk,Furniture,General,3,187,EUR,20,20,Credit Card,S04,Rabat,6,True
00057084,2026-04-25,C154,Louis Turner,paynecharlotte@example.com,France,P57084,Smartphone,Mobile,General,2,284,EUR,0,18,Credit Card,S04,London,5,False
00057085,2026-04-28,C168,Theodore Hammond,katiejenkins@example.org,USA,P57085,Speaker,Audio,General,2,508,EUR,15,20,Debit Card,S02,Paris,2,False
00057086,2026-05-04,C43,Jonathon Vang Jr.,marcsoto@example.net,USA,P57086,Tablet,Mobile,General,3,364,EUR,20,20,Cash,S04,London,3,True
00057087,2026-05-03,C81,Dennis Mack,vluna@example.org,UK,P57087,Desk,Furniture,General,5,585,EUR,20,20,Cash,S02,Paris,5,False
00057088,2026-05-10,C36,Andre Edwards,amber76@example.org,Morocco,P57088,Chair,Furniture,General,5,466,EUR,20,20,Debit Card,S01,London,7,False
00057089,2026-04-23,C21,Jorge Wilkins,reynoldsmelanie@example.net,Algeria,P57089,Speaker,Audio,General,1,584,EUR,20,18,PayPal,S04,Paris,3,False
00057090,2026-04-24,C69,Robert Mitchell,cherylowen@example.net,Algeria,P57090,Desk,Furniture,General,5,554,EUR,20,20,Credit Card,S02,Casablanca,4,False
00057091,2026-04-23,C62,Elizabeth Harrison,cscott@example.org,France,P57091,Speaker,Audio,General,5,839,EUR,0,20,Cash,S01,London,1,True
00057092,2026-04-21,C106,Michelle Norton,john68@example.net,France,P57092,Scanner,Office,General,4,474,EUR,0,18,Credit Card,S04,Rabat,6,False
00057093,2026-04-28,C22,Andrea Duncan,seangray@example.net,UK,P57093,Printer,Office,General,2,18,EUR,0,18,Credit Card,S02,London,3,True
00057094,2026-04-28,C43,Joshua Holt,cochranmichael@example.org,UK,P57094,Tablet,Mobile,General,2,274,EUR,0,18,Cash,S01,Madrid,2,False
00057095,2026-04-19,C49,Jennifer Rodriguez,eric38@example.com,USA,P57095,Mouse,Electronics,General,5,331,EUR,0,20,Credit Card,S01,Rabat,7,False
00057096,2026-04-20,C170,Tyler Hernandez,garzascott@example.net,UK,P57096,Smartphone,Mobile,General,1,184,EUR,5,18,PayPal,S02,Casablanca,2,False
00057097,2026-04-28,C119,Cody Klein,hblack@example.com,Spain,P57097,Keyboard,Electronics,General,5,428,EUR,5,20,PayPal,S03,Rabat,1,False
00057098,2026-04-25,C13,Scott Middleton,brodriguez@example.com,USA,P57098,Desk,Furniture,General,5,791,EUR,10,20,Cash,S01,Rabat,4,True
00057099,2026-05-03,C162,Matthew Johnson,gregoryconway@example.org,France,P57099,Headphones,Audio,General,4,973,EUR,5,18,Debit Card,S03,London,7,False
00057100,2026-04-21,C100,Vanessa Ray,shortlisa@example.org,USA,P57100,Chair,Furniture,General,3,790,EUR,15,18,PayPal,S03,Casablanca,7,True
00057101,2026-05-08,C165,Emily Rich,richardsonstephen@example.org,Algeria,P57101,Printer,Office,General,3,438,EUR,5,20,Debit Card,S01,London,1,True
00057102,2026-05-01,C100,Richard Padilla,samantha04@example.com,France,P57102,Desk,Furniture,General,1,440,EUR,10,20,Debit Card,S01,London,6,False
00057103,2026-05-16,C183,Phyllis Rogers,rkhan@example.net,Morocco,P57103,Chair,Furniture,General,4,245,EUR,0,20,Credit Card,S04,Paris,7,True
00057104,2026-05-11,C197,Ian Frederick,hebertannette@example.com,Morocco,P57104,Headphones,Audio,General,1,117,EUR,0,18,PayPal,S04,New York,2,False
00057105,2026-04-19,C60,James Mason,bberger@example.org,Spain,P57105,Smartphone,Mobile,General,4,469,EUR,5,20,Debit Card,S04,New York,4,False
00057106,2026-04-27,C181,Norma Carroll,ghuerta@example.org,USA,P57106,Mouse,Electronics,General,5,678,EUR,20,20,Cash,S04,New York,3,False
00057107,2026-04-24,C11,Gary Price,jeremy12@example.net,Spain,P57107,Headphones,Audio,General,3,891,EUR,10,18,PayPal,S03,Madrid,2,True
00057108,2026-05-01,C27,Mrs. Jennifer Lopez,melissa11@example.com,UK,P57108,Mouse,Electronics,General,2,633,EUR,0,20,PayPal,S01,London,7,True
00057109,2026-04-19,C72,Brian Adkins,james10@example.org,UK,P57109,Keyboard,Electronics,General,1,435,EUR,10,20,Credit Card,S01,Casablanca,2,True
00057110,2026-05-11,C93,Katherine Baker,darren65@example.net,Spain,P57110,Printer,Office,General,1,830,EUR,15,18,Debit Card,S03,Casablanca,7,True
00057111,2026-05-13,C128,Justin Mora,collinsray@example.org,UK,P57111,Chair,Furniture,General,4,614,EUR,15,20,Credit Card,S02,Madrid,5,True
00057112,2026-04-24,C29,James Walker,padilladouglas@example.org,USA,P57112,Scanner,Office,General,4,333,EUR,0,18,Debit Card,S01,Casablanca,1,False
00057113,2026-04-24,C140,Bryce Smith,troy54@example.org,UK,P57113,Tablet,Mobile,General,4,514,EUR,10,18,Debit Card,S01,New York,6,True
00057114,2026-05-03,C15,Deborah Wu,mercedesnewton@example.net,Spain,P57114,Desk,Furniture,General,2,248,EUR,15,20,PayPal,S01,London,7,True
00057115,2026-04-30,C105,Dr. Chad Simpson,tina71@example.org,France,P57115,Printer,Office,General,5,744,EUR,5,18,Cash,S01,London,5,True
00057116,2026-04-24,C184,Michael Horn,christopher88@example.net,France,P57116,Printer,Office,General,5,167,EUR,10,20,PayPal,S01,London,4,True
00057117,2026-05-17,C174,Jacob Campbell,wilsonjoseph@example.org,Algeria,P57117,Headphones,Audio,General,1,154,EUR,20,20,PayPal,S02,Paris,6,True
00057118,2026-05-07,C83,Robert Jones,wthompson@example.com,Morocco,P57118,Smartphone,Mobile,General,1,757,EUR,15,20,Credit Card,S02,Casablanca,4,False
00057119,2026-04-22,C46,Michael Sweeney,vazquezchristopher@example.org,France,P57119,Speaker,Audio,General,1,569,EUR,5,20,Debit Card,S01,New York,2,True
00057120,2026-05-04,C172,Cindy Flores,weekskeith@example.net,USA,P57120,Desk,Furniture,General,2,898,EUR,20,20,Credit Card,S01,New York,5,False
00057121,2026-04-22,C173,Michael Wilcox,perryalyssa@example.com,Morocco,P57121,Laptop,Electronics,General,1,551,EUR,10,18,PayPal,S02,Madrid,4,True
00057122,2026-04-20,C188,Jessica Fischer,hutchinsonjacqueline@example.org,USA,P57122,Headphones,Audio,General,1,29,EUR,5,20,Cash,S01,Casablanca,3,False
00057123,2026-05-04,C163,Angelica Jackson,tkeith@example.net,France,P57123,Chair,Furniture,General,5,826,EUR,20,20,PayPal,S02,Casablanca,1,True
