order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00047928,2026-05-02,C151,Thomas Sandoval,hcontreras@example.com,UK,P47928,Monitor,Electronics,General,1,138,EUR,0,18,Debit Card,S02,London,5,False
00047929,2026-04-19,C26,Kathryn Jones,jeannearnold@example.com,UK,P47929,Speaker,Audio,General,3,845,EUR,15,18,PayPal,S04,London,4,False
00047930,2026-05-12,C109,Michael Bryan,thomaskevin@example.org,UK,P47930,Headphones,Audio,General,4,188,EUR,20,20,PayPal,S03,Casablanca,2,True
00047931,2026-04-19,C125,Jessica Tucker,wwilliams@example.com,USA,P47931,Chair,Furniture,General,5,87,EUR,10,20,PayPal,S02,Madrid,7,True
00047932,2026-05-01,C30,Benjamin Garcia,jennifer69@example.org,France,P47932,Desk,Furniture,General,3,649,EUR,0,20,Credit Card,S02,Madrid,1,False
00047933,2026-05-18,C155,Jodi Boyle,mcfarlandleah@example.net,Algeria,P47933,Chair,Furniture,General,3,408,EUR,5,20,Credit Card,S01,London,5,True
00047934,2026-05-17,C35,Michelle Shah,wjohnson@example.org,Morocco,P47934,Chair,Furniture,General,2,259,EUR,10,20,Cash,S02,Rabat,1,False
00047935,2026-04-25,C153,Katherine Dyer,byrdpaula@example.com,Algeria,P47935,Headphones,Audio,General,4,896,EUR,15,18,Cash,S02,Madrid,7,True
00047936,2026-05-16,C113,Mr. Edgar Bryant,qleonard@example.com,Spain,P47936,Speaker,Audio,General,5,754,EUR,20,18,Cash,S03,Casablanca,1,True
00047937,2026-04-20,C5,Jesse Logan,pzhang@example.com,Algeria,P47937,Scanner,Office,General,4,293,EUR,5,18,Cash,S01,London,1,True
00047938,2026-05-05,C101,Dominic Charles,ncampbell@example.org,Morocco,P47938,Scanner,Office,General,4,911,EUR,5,18,Cash,S03,Madrid,3,False
00047939,2026-04-30,C143,James Munoz,greenejason@example.net,UK,P47939,Tablet,Mobile,General,1,662,EUR,0,18,PayPal,S02,New York,4,False
00047940,2026-05-08,C34,Julie Robinson,stevensonmichael@example.net,France,P47940,Scanner,Office,General,4,717,EUR,15,18,Credit Card,S01,Rabat,4,False
00047941,2026-04-21,C141,Jennifer Cannon,knightjulie@example.com,Morocco,P47941,Tablet,Mobile,General,5,481,EUR,20,20,Credit Card,S02,Madrid,3,True
00047942,2026-05-06,C100,Sarah Knight,anthony28@example.net,Morocco,P47942,Speaker,Audio,General,2,418,EUR,10,18,Cash,S01,Paris,5,False
00047943,2026-04-30,C128,Darren Garcia MD,david18@example.net,USA,P47943,Desk,Furniture,General,2,26,EUR,10,18,PayPal,S03,Paris,2,False
00047944,2026-05-06,C53,Timothy Johnson,nwatkins@example.org,USA,P47944,Mouse,Electronics,General,3,714,EUR,15,20,Credit Card,S04,Madrid,6,False
00047945,2026-05-11,C17,Ana Russell,tylerturner@example.net,Algeria,P47945,Scanner,Office,General,2,277,EUR,10,20,Credit Card,S02,London,2,False
00047946,2026-05-16,C169,Douglas Gomez,ldonovan@example.com,UK,P47946,Keyboard,Electronics,General,2,550,EUR,15,18,Cash,S01,Madrid,4,False
00047947,2026-05-17,C40,Dylan Nelson,paynecarolyn@example.org,USA,P47947,Headphones,Audio,General,2,600,EUR,15,18,PayPal,S01,Casablanca,3,True
00047948,2026-05-17,C176,Christopher King,josephsherman@example.org,UK,P47948,Chair,Furniture,General,2,746,EUR,5,20,Debit Card,S03,Madrid,1,False
00047949,2026-04-21,C47,Carrie Blair,michaelbrown@example.org,USA,P47949,Smartphone,Mobile,General,1,309,EUR,10,18,Cash,S03,Madrid,6,True
00047950,2026-05-18,C192,Krystal Cochran,mtaylor@example.com,UK,P47950,Speaker,Audio,General,1,792,EUR,15,18,PayPal,S02,New York,1,True
00047951,2026-05-08,C195,Kristen Gonzalez,fosterdennis@example.org,Algeria,P47951,Chair,Furniture,General,4,296,EUR,15,18,PayPal,S04,Madrid,3,False
00047952,2026-04-19,C158,Robert Houston,sbrewer@example.org,France,P47952,Speaker,Audio,General,3,714,EUR,15,18,Debit Card,S03,Paris,7,True
00047953,2026-04-27,C79,Jasmin Smith,brittany50@example.net,Algeria,P47953,Mouse,Electronics,General,2,590,EUR,5,18,Debit Card,S03,Rabat,7,True
00047954,2026-05-12,C7,Christopher Romero,kmorris@example.net,Algeria,P47954,Headphones,Audio,General,2,250,EUR,20,18,Cash,S04,New York,3,False
00047955,2026-05-16,C19,Raymond Ortega MD,vmendoza@example.com,Spain,P47955,Scanner,Office,General,1,244,EUR,15,18,Cash,S04,New York,5,False
00047956,2026-05-12,C148,Timothy Park,barreranancy@example.net,Algeria,P47956,Tablet,Mobile,General,5,945,EUR,10,20,Debit Card,S04,Paris,5,True
00047957,2026-05-05,C187,Lisa Mills,robertray@example.net,Spain,P47957,Smartphone,Mobile,General,5,816,EUR,10,20,Debit Card,S01,Rabat,4,True
00047958,2026-04-24,C79,Sue Johnson,amanda25@example.net,Morocco,P47958,Printer,Office,General,3,57,EUR,20,18,Credit Card,S02,Paris,5,True
00047959,2026-05-08,C149,Tara Sanders,ashleyrose@example.net,Algeria,P47959,Printer,Office,General,2,805,EUR,5,20,Debit Card,S04,Casablanca,3,True
00047960,2026-05-10,C9,Karen Frazier,robertmiller@example.net,USA,P47960,Monitor,Electronics,General,2,57,EUR,10,18,PayPal,S01,New York,1,False
00047961,2026-04-26,C158,Raven Frey,christinepeterson@example.com,Spain,P47961,Headphones,Audio,General,5,907,EUR,10,20,Credit Card,S03,Madrid,2,False
00047962,2026-05-13,C165,Caitlin Gregory,longmargaret@example.org,Morocco,P47962,Smartphone,Mobile,General,2,657,EUR,5,20,Debit Card,S04,Rabat,7,True
00047963,2026-04-22,C40,Todd Bowman,john18@example.com,Morocco,P47963,Desk,Furniture,General,5,109,EUR,0,18,Credit Card,S02,Casablanca,5,True
00047964,2026-04-24,C189,Carlos Thomas,dgolden@example.org,Spain,P47964,Monitor,Electronics,General,4,314,EUR,10,18,Debit Card,S04,Casablanca,5,False
00047965,2026-04-20,C15,William Hill,murphylawrence@example.net,Spain,P47965,Printer,Office,General,2,192,EUR,10,20,PayPal,S02,London,5,False
00047966,2026-05-09,C80,Charles Smith,lewislauren@example.com,UK,P47966,Printer,Office,General,1,446,EUR,0,18,PayPal,S04,Madrid,1,True
00047967,2026-04-26,C1,Elaine Atkins,millskristine@example.org,Algeria,P47967,Speaker,Audio,General,3,976,EUR,5,20,Cash,S03,Casablanca,2,True
00047968,2026-05-07,C11,Madison Arellano,joan23@example.com,Algeria,P47968,Scanner,Office,General,2,160,EUR,10,20,Credit Card,S04,London,3,False
00047969,2026-05-10,C40,Adam Gonzalez,aaron13@example.org,USA,P47969,Tablet,Mobile,General,3,906,EUR,5,18,PayPal,S03,Madrid,5,True
00047970,2026-05-10,C70,Bryan Dominguez,casekevin@example.org,Morocco,P47970,Chair,Furniture,General,1,984,EUR,5,20,Credit Card,S03,Rabat,6,False
00047971,2026-04-23,C94,Joseph Maxwell,wendy63@example.net,USA,P47971,Printer,Office,General,1,920,EUR,10,20,Debit Card,S01,Paris,2,False
00047972,2026-05-03,C66,John Castillo,hesspeter@example.net,France,P47972,Scanner,Office,General,3,602,EUR,0,18,Credit Card,S01,Casablanca,3,False
00047973,2026-05-01,C51,Peter Williams,gnovak@example.org,Spain,P47973,Scanner,Office,General,2,953,EUR,20,18,Cash,S03,Casablanca,5,True
00047974,2026-05-06,C32,Richard Estrada,lisagonzalez@example.net,Spain,P47974,Desk,Furniture,General,5,877,EUR,10,18,PayPal,S04,New York,7,True
00047975,2026-05-09,C175,Linda Ortiz,paul35@example.com,France,P47975,Speaker,Audio,General,4,978,EUR,5,20,Cash,S04,Rabat,1,False
00047976,2026-04-27,C105,James Lambert,osbornesarah@example.org,USA,P47976,Monitor,Electronics,General,3,659,EUR,0,20,Debit Card,S04,Paris,3,True
00047977,2026-05-14,C39,Dawn Hart,jessica35@example.com,Morocco,P47977,Printer,Office,General,5,140,EUR,5,18,PayPal,S03,New York,3,False
00047978,2026-05-03,C148,Hannah Gomez,erichicks@example.org,France,P47978,Headphones,Audio,General,4,399,EUR,5,18,Cash,S03,New York,3,True
00047979,2026-05-16,C99,Nancy Perez,gblack@example.net,Spain,P47979,Speaker,Audio,General,5,229,EUR,5,20,Debit Card,S03,Casablanca,7,True
00047980,2026-04-24,C34,Jessica Davis,mboyd@example.net,France,P47980,Chair,Furniture,General,1,89,EUR,0,18,Credit Card,S01,New York,4,False
00047981,2026-04-27,C121,Andrew Watkins,bradleybrandon@example.net,Spain,P47981,Tablet,Mobile,General,3,326,EUR,0,20,PayPal,S02,Rabat,1,False
00047982,2026-04-21,C109,Mary Young,caseykristina@example.com,Algeria,P47982,Mouse,Electronics,General,3,258,EUR,15,20,Debit Card,S03,Casablanca,5,True
00047983,2026-05-06,C64,Marcia Martinez,wilsoncynthia@example.net,Spain,P47983,Chair,Furniture,General,4,583,EUR,10,18,PayPal,S01,Casablanca,2,False
00047984,2026-04-28,C65,Tina Marks,rogerrussell@example.net,USA,P47984,Headphones,Audio,General,3,314,EUR,5,20,PayPal,S01,Paris,5,False
00047985,2026-04-25,C181,George Booker,nicholsjennifer@example.org,Algeria,P47985,Speaker,Audio,General,3,978,EUR,10,20,Cash,S04,Casablanca,4,False
00047986,2026-04-21,C125,Joshua Nguyen,cheryllee@example.com,Morocco,P47986,Desk,Furniture,General,1,668,EUR,20,18,Credit Card,S01,Casablanca,2,True
00047987,2026-05-11,C64,Troy Young,lawrencemichael@example.org,Morocco,P47987,Headphones,Audio,General,3,536,EUR,0,18,Debit Card,S03,Casablanca,2,False
00047988,2026-04-21,C162,Morgan Thompson,madelineharris@example.com,France,P47988,Speaker,Audio,General,3,912,EUR,10,18,PayPal,S02,Madrid,1,True
00047989,2026-04-27,C65,Lisa Wilson,michaelrichardson@example.com,UK,P47989,Mouse,Electronics,General,5,944,EUR,0,18,Credit Card,S01,Casablanca,2,False
00047990,2026-05-08,C22,Stephanie Lopez,dunnjonathan@example.net,Spain,P47990,Speaker,Audio,General,5,54,EUR,15,18,Cash,S04,Paris,7,True
00047991,2026-05-17,C11,Brianna Bell,savannah66@example.org,USA,P47991,Tablet,Mobile,General,1,176,EUR,10,18,Credit Card,S02,Paris,4,False
00047992,2026-04-21,C32,Derrick Villegas,ckennedy@example.org,Spain,P47992,Scanner,Office,General,1,627,EUR,20,20,PayPal,S01,Paris,4,True
00047993,2026-05-08,C149,Sara Myers,scottamanda@example.net,Spain,P47993,Desk,Furniture,General,4,772,EUR,20,18,Cash,S04,London,4,False
00047994,2026-05-01,C54,Christopher Jones,reevessamantha@example.net,Spain,P47994,Desk,Furniture,General,4,282,EUR,5,18,Cash,S03,London,2,False
00047995,2026-05-12,C38,Shirley Scott,ulee@example.net,France,P47995,Laptop,Electronics,General,3,966,EUR,0,18,Cash,S02,Casablanca,2,True
00047996,2026-05-06,C86,Danielle Alvarez,andersonjames@example.org,UK,P47996,Desk,Furniture,General,4,963,EUR,20,20,Debit Card,S04,Paris,1,False
00047997,2026-05-18,C149,Cory Martinez,melanie90@example.net,Spain,P47997,Printer,Office,General,2,475,EUR,0,18,Debit Card,S02,Madrid,2,True
00047998,2026-04-21,C145,Alexander Mcknight,jayharrell@example.net,USA,P47998,Monitor,Electronics,General,2,538,EUR,15,18,Cash,S01,London,4,False
00047999,2026-05-10,C60,Tracy Pitts,jennifer55@example.com,Morocco,P47999,Keyboard,Electronics,General,2,699,EUR,0,20,Cash,S04,Casablanca,5,True
00048000,2026-05-04,C139,Elizabeth Fisher,kurt34@example.org,France,P48000,Laptop,Electronics,General,5,699,EUR,5,18,Credit Card,S03,New York,2,True
00048001,2026-04-30,C141,Michael Montgomery,phillipdillon@example.com,France,P48001,Smartphone,Mobile,General,3,741,EUR,15,20,PayPal,S02,New York,3,True
00048002,2026-04-19,C158,Andrew Parker,sheilahunt@example.org,Morocco,P48002,Scanner,Office,General,4,219,EUR,10,20,Cash,S01,Paris,4,True
00048003,2026-05-14,C47,Christina Crane,edwardpage@example.org,Morocco,P48003,Chair,Furniture,General,1,463,EUR,15,20,PayPal,S02,Paris,3,False
00048004,2026-05-03,C132,Andrew Carter,qjackson@example.com,USA,P48004,Printer,Office,General,5,346,EUR,5,18,Debit Card,S04,New York,3,True
00048005,2026-04-25,C146,Charlotte Deleon,robert51@example.com,UK,P48005,Smartphone,Mobile,General,1,179,EUR,10,20,Credit Card,S04,London,5,False
00048006,2026-05-15,C189,Daniel Neal,george09@example.org,Algeria,P48006,Tablet,Mobile,General,2,949,EUR,10,20,Debit Card,S04,London,1,True
00048007,2026-05-01,C187,Brianna White,johnsonchad@example.com,Morocco,P48007,Speaker,Audio,General,5,737,EUR,5,20,Cash,S01,Casablanca,4,True
00048008,2026-04-26,C175,Timothy Scott,ogonzalez@example.org,Morocco,P48008,Printer,Office,General,5,772,EUR,15,20,Credit Card,S04,Paris,4,True
00048009,2026-04-24,C186,Joshua Aguirre,fcaldwell@example.net,Morocco,P48009,Smartphone,Mobile,General,4,724,EUR,0,18,Cash,S02,London,5,True
00048010,2026-05-12,C200,Sandra Hernandez,donnarobles@example.net,UK,P48010,Smartphone,Mobile,General,4,569,EUR,10,20,PayPal,S02,Madrid,4,False
00048011,2026-04-19,C182,Ronald Lee,meghanhill@example.org,Algeria,P48011,Keyboard,Electronics,General,3,847,EUR,0,20,Debit Card,S01,London,5,False
00048012,2026-05-10,C85,Krista Walters,qbates@example.com,Algeria,P48012,Headphones,Audio,General,2,498,EUR,5,18,Cash,S01,Casablanca,3,False
00048013,2026-04-20,C174,Laura Simmons,bmiranda@example.com,UK,P48013,Chair,Furniture,General,3,966,EUR,0,20,Credit Card,S02,New York,6,False
00048014,2026-04-22,C16,Omar Carroll,joseph78@example.com,France,P48014,Tablet,Mobile,General,2,210,EUR,10,18,Debit Card,S01,Casablanca,2,True
00048015,2026-05-12,C112,Brandon Burke,toddwhitney@example.net,Morocco,P48015,Smartphone,Mobile,General,3,334,EUR,10,20,Credit Card,S04,London,5,False
00048016,2026-05-17,C55,Joseph Dillon,thompsonanna@example.com,USA,P48016,Chair,Furniture,General,2,954,EUR,20,20,Credit Card,S02,New York,3,True
00048017,2026-04-19,C196,Dana Harrison,emiller@example.com,UK,P48017,Smartphone,Mobile,General,4,569,EUR,5,20,Debit Card,S03,Madrid,4,False
00048018,2026-05-14,C175,Mary Whitaker,smithwilliam@example.org,Algeria,P48018,Printer,Office,General,5,136,EUR,20,18,PayPal,S02,Rabat,2,True
00048019,2026-04-21,C90,Kristy Reynolds,lfranklin@example.org,Algeria,P48019,Desk,Furniture,General,1,583,EUR,20,18,PayPal,S04,Madrid,3,True
00048020,2026-05-15,C173,James Green,jamesburke@example.com,Spain,P48020,Scanner,Office,General,5,771,EUR,5,18,Cash,S04,London,5,True
00048021,2026-05-11,C56,Heidi Cabrera,uallen@example.net,Morocco,P48021,Chair,Furniture,General,4,59,EUR,15,18,Debit Card,S01,New York,3,True
00048022,2026-05-03,C143,Kimberly Wiley,pcollins@example.net,France,P48022,Headphones,Audio,General,5,555,EUR,15,20,Cash,S04,Casablanca,7,False
00048023,2026-05-08,C191,Ruth Jefferson,jenniferthomas@example.org,Morocco,P48023,Scanner,Office,General,3,215,EUR,20,20,PayPal,S03,London,3,True
00048024,2026-05-17,C127,Alicia Rivera,ronald55@example.net,Morocco,P48024,Speaker,Audio,General,2,227,EUR,10,20,PayPal,S02,London,1,False
00048025,2026-04-27,C74,Darrell Archer,collierraymond@example.org,Morocco,P48025,Desk,Furniture,General,5,161,EUR,10,20,Debit Card,S02,Rabat,6,False
00048026,2026-05-10,C107,Kevin Parker,hintonwarren@example.com,Spain,P48026,Desk,Furniture,General,2,783,EUR,20,20,Cash,S03,New York,4,False
00048027,2026-04-27,C196,Lisa Hayes,swebb@example.org,Spain,P48027,Smartphone,Mobile,General,3,416,EUR,5,20,Credit Card,S02,New York,6,True
00048028,2026-04-24,C100,Timothy Hunter,chris53@example.org,Spain,P48028,Printer,Office,General,2,35,EUR,10,20,Credit Card,S04,Madrid,6,False
00048029,2026-04-24,C59,Thomas Navarro,harrisonamanda@example.com,Morocco,P48029,Headphones,Audio,General,1,556,EUR,5,18,Debit Card,S02,Rabat,6,False
00048030,2026-05-08,C32,Linda Flores,taylor02@example.com,UK,P48030,Printer,Office,General,3,841,EUR,15,18,Debit Card,S03,New York,6,False
00048031,2026-05-05,C116,Jose Chavez,nicholas90@example.net,USA,P48031,Desk,Furniture,General,2,374,EUR,10,18,Credit Card,S02,Casablanca,1,True
00048032,2026-05-18,C13,Suzanne Joseph,jennifer52@example.org,Spain,P48032,Smartphone,Mobile,General,2,415,EUR,15,18,Cash,S03,Rabat,6,False
00048033,2026-05-01,C73,Sarah Rodriguez,kthompson@example.com,UK,P48033,Headphones,Audio,General,5,609,EUR,20,18,Cash,S01,London,5,False
00048034,2026-05-15,C29,Angel Brown,xyates@example.org,Spain,P48034,Chair,Furniture,General,5,910,EUR,10,18,PayPal,S03,Rabat,2,False
00048035,2026-05-05,C156,Bruce Fisher,stephenconrad@example.org,Morocco,P48035,Smartphone,Mobile,General,5,121,EUR,10,18,PayPal,S02,Madrid,6,False
00048036,2026-05-14,C77,Allison Nelson,edwin92@example.com,USA,P48036,Desk,Furniture,General,3,907,EUR,15,20,Debit Card,S02,Paris,4,True
00048037,2026-05-17,C178,Ryan Murphy,jonesadam@example.com,USA,P48037,Speaker,Audio,General,3,622,EUR,20,20,Cash,S03,London,3,True
00048038,2026-05-07,C1,Dawn Munoz,stanley16@example.net,Morocco,P48038,Mouse,Electronics,General,3,349,EUR,0,18,Debit Card,S03,New York,3,True
00048039,2026-04-19,C38,Kimberly Morse,ann93@example.org,Morocco,P48039,Smartphone,Mobile,General,5,507,EUR,0,20,Debit Card,S03,Paris,5,True
00048040,2026-05-06,C173,Kendra Harrison,mmiller@example.com,France,P48040,Smartphone,Mobile,General,4,136,EUR,0,20,Credit Card,S03,Paris,5,True
00048041,2026-05-07,C1,Rodney Daniels,barnesjoanne@example.net,Morocco,P48041,Desk,Furniture,General,4,456,EUR,15,18,Debit Card,S04,Casablanca,4,False
00048042,2026-04-27,C50,Sarah Vargas,kimberlysullivan@example.net,USA,P48042,Scanner,Office,General,3,277,EUR,20,20,PayPal,S02,Paris,5,False
00048043,2026-05-12,C164,Mr. Leonard Hicks DDS,danielsmith@example.net,Morocco,P48043,Printer,Office,General,4,340,EUR,20,18,PayPal,S03,New York,6,True
00048044,2026-04-27,C174,David Christian,kathyjohnson@example.org,Algeria,P48044,Desk,Furniture,General,2,656,EUR,0,18,PayPal,S04,Casablanca,1,False
00048045,2026-05-07,C151,Brandon Hughes,onorton@example.org,France,P48045,Laptop,Electronics,General,2,899,EUR,0,18,Cash,S04,London,2,False
00048046,2026-04-29,C92,Cameron Knight,seth89@example.net,France,P48046,Smartphone,Mobile,General,2,731,EUR,15,20,Cash,S04,Paris,7,True
00048047,2026-05-16,C130,Victoria Pierce,qjones@example.net,Morocco,P48047,Headphones,Audio,General,2,214,EUR,10,20,Debit Card,S04,London,1,True
00048048,2026-05-10,C162,Carla Mccarthy,amber77@example.com,France,P48048,Printer,Office,General,1,206,EUR,15,20,PayPal,S02,Rabat,1,True
00048049,2026-04-19,C149,Stephanie Ingram,kevin71@example.com,Morocco,P48049,Chair,Furniture,General,2,301,EUR,5,18,Debit Card,S04,Madrid,6,False
00048050,2026-05-16,C43,Ashley Carter,efarley@example.com,France,P48050,Chair,Furniture,General,5,92,EUR,0,20,Credit Card,S01,Rabat,4,False
00048051,2026-05-18,C127,Victoria Fisher,tapiaryan@example.org,Morocco,P48051,Printer,Office,General,1,586,EUR,0,18,PayPal,S02,Casablanca,6,True
00048052,2026-05-14,C23,Wesley Owens,acevedodesiree@example.net,Spain,P48052,Laptop,Electronics,General,2,312,EUR,15,20,Debit Card,S01,New York,5,False
00048053,2026-05-12,C76,Dr. Scott Dickerson,schultztracy@example.org,Spain,P48053,Laptop,Electronics,General,4,19,EUR,10,20,Cash,S02,Paris,4,False
00048054,2026-05-15,C38,Alexandra Robinson,millerjoe@example.org,Algeria,P48054,Printer,Office,General,3,515,EUR,15,18,Debit Card,S03,Madrid,6,True
00048055,2026-05-05,C73,Sherry Peterson,joeltaylor@example.org,France,P48055,Desk,Furniture,General,1,144,EUR,15,20,Debit Card,S02,Madrid,2,True
00048056,2026-04-22,C97,Catherine Strickland,goldendonald@example.com,France,P48056,Chair,Furniture,General,5,567,EUR,20,18,Debit Card,S02,London,3,True
00048057,2026-05-18,C93,Tonya Scott,justinrodriguez@example.com,UK,P48057,Headphones,Audio,General,5,43,EUR,10,18,Debit Card,S03,New York,6,False
00048058,2026-04-23,C184,James Davis,dgonzalez@example.net,Algeria,P48058,Chair,Furniture,General,4,783,EUR,15,18,Credit Card,S02,London,5,True
00048059,2026-04-28,C146,Monica Noble,pamela12@example.com,Algeria,P48059,Desk,Furniture,General,1,820,EUR,20,18,PayPal,S04,Madrid,7,False
00048060,2026-04-30,C41,Kenneth Richards,ramosamanda@example.net,UK,P48060,Mouse,Electronics,General,1,961,EUR,15,20,Debit Card,S03,Madrid,1,False
00048061,2026-04-20,C154,Natasha Mcintyre,eshelton@example.org,Spain,P48061,Speaker,Audio,General,2,878,EUR,20,18,PayPal,S02,Paris,1,True
00048062,2026-04-21,C31,Linda Myers,fayers@example.com,Spain,P48062,Headphones,Audio,General,1,472,EUR,20,18,Cash,S03,New York,1,True
00048063,2026-04-25,C68,Nicole Richardson,john40@example.net,Spain,P48063,Scanner,Office,General,4,996,EUR,0,20,PayPal,S02,New York,4,False
00048064,2026-05-12,C198,Donald Stevenson,mkeller@example.com,Spain,P48064,Smartphone,Mobile,General,2,285,EUR,10,20,PayPal,S02,New York,1,False
00048065,2026-05-15,C107,Morgan Young,mitchellcraig@example.com,Morocco,P48065,Chair,Furniture,General,2,266,EUR,0,20,Cash,S03,Casablanca,7,False
00048066,2026-05-15,C138,Sara Reynolds,briana88@example.net,Spain,P48066,Laptop,Electronics,General,3,43,EUR,20,20,Cash,S02,Madrid,5,False
00048067,2026-05-06,C84,Patricia Hoffman,lwarren@example.net,Algeria,P48067,Tablet,Mobile,General,4,347,EUR,0,18,PayPal,S03,Casablanca,3,True
00048068,2026-05-01,C188,Michelle Murphy,cmcneil@example.org,USA,P48068,Keyboard,Electronics,General,4,256,EUR,20,20,PayPal,S01,Casablanca,2,True
00048069,2026-05-12,C165,Nathan Clements,bethmaldonado@example.org,USA,P48069,Tablet,Mobile,General,1,787,EUR,10,20,Credit Card,S02,Paris,4,True
00048070,2026-04-21,C72,Raymond Thomas,sandrawaters@example.net,USA,P48070,Desk,Furniture,General,4,375,EUR,5,18,Cash,S03,Madrid,1,True
00048071,2026-05-13,C150,Sara Kelly,cohenryan@example.org,Algeria,P48071,Headphones,Audio,General,1,611,EUR,15,20,Debit Card,S04,New York,7,False
00048072,2026-05-16,C41,Derrick Smith,brownbarbara@example.com,Algeria,P48072,Printer,Office,General,5,12,EUR,0,20,Cash,S04,London,7,True
00048073,2026-05-18,C28,Zachary Patel,xsmith@example.net,UK,P48073,Printer,Office,General,1,462,EUR,15,18,Debit Card,S03,Casablanca,7,False
00048074,2026-04-21,C83,Alex Hayes,ayalamark@example.org,France,P48074,Scanner,Office,General,2,670,EUR,20,18,Cash,S04,Paris,3,False
00048075,2026-04-27,C119,David Trujillo,tgarcia@example.net,France,P48075,Scanner,Office,General,1,27,EUR,5,18,Credit Card,S02,New York,6,False
00048076,2026-04-21,C37,Monica Stewart,danielleluna@example.org,UK,P48076,Speaker,Audio,General,5,320,EUR,15,18,Cash,S02,London,7,True
00048077,2026-05-12,C63,Dr. Anthony Norton II,michael73@example.net,Morocco,P48077,Scanner,Office,General,1,394,EUR,15,20,Debit Card,S04,New York,5,False
00048078,2026-04-25,C130,Angela James,jonesjeremiah@example.org,Algeria,P48078,Laptop,Electronics,General,5,612,EUR,10,18,Debit Card,S01,London,2,True
00048079,2026-05-13,C44,Michael Alexander,millerjerry@example.net,UK,P48079,Scanner,Office,General,4,449,EUR,5,18,Credit Card,S02,New York,5,False
00048080,2026-05-15,C194,Tiffany Parsons,hnelson@example.org,Spain,P48080,Desk,Furniture,General,3,893,EUR,20,18,Debit Card,S03,London,5,False
00048081,2026-05-01,C44,Michael Howe,lucasowens@example.com,Spain,P48081,Speaker,Audio,General,3,824,EUR,20,18,PayPal,S02,London,7,False
00048082,2026-05-18,C48,Gary Hughes,jonathan53@example.net,USA,P48082,Laptop,Electronics,General,3,787,EUR,0,18,Cash,S02,Paris,2,True
00048083,2026-05-02,C137,Terry Bryant,jeremy97@example.com,Morocco,P48083,Tablet,Mobile,General,1,849,EUR,0,18,Debit Card,S03,Rabat,5,True
00048084,2026-04-29,C65,Crystal Howard,andrewwarner@example.com,USA,P48084,Tablet,Mobile,General,5,302,EUR,10,20,Debit Card,S01,Casablanca,6,False
00048085,2026-05-17,C63,Patrick Peterson,jacob44@example.net,UK,P48085,Headphones,Audio,General,3,443,EUR,15,18,Debit Card,S02,London,5,False
00048086,2026-04-30,C81,Dr. Kevin Hayes,lopezsharon@example.com,Morocco,P48086,Desk,Furniture,General,4,457,EUR,0,20,Cash,S03,New York,6,False
00048087,2026-05-13,C45,Benjamin Simmons,drakewalter@example.org,Morocco,P48087,Tablet,Mobile,General,1,430,EUR,0,18,Debit Card,S03,Paris,7,False
00048088,2026-05-10,C79,Jonathan Davenport,lauraburns@example.org,Algeria,P48088,Chair,Furniture,General,2,817,EUR,15,18,Debit Card,S02,Madrid,5,False
00048089,2026-05-11,C22,Brian Finley,charles16@example.net,Spain,P48089,Smartphone,Mobile,General,2,219,EUR,15,20,Debit Card,S03,Casablanca,5,False
00048090,2026-04-19,C8,Martha Molina,teresa60@example.net,USA,P48090,Mouse,Electronics,General,4,978,EUR,20,18,PayPal,S03,Casablanca,5,True
00048091,2026-05-15,C27,Felicia Thompson,ygutierrez@example.com,France,P48091,Keyboard,Electronics,General,2,359,EUR,10,18,PayPal,S02,London,2,True
00048092,2026-05-16,C30,Ryan Clark,wilcoxmichael@example.net,Algeria,P48092,Speaker,Audio,General,4,345,EUR,5,18,Cash,S01,New York,5,False
00048093,2026-04-28,C163,Lauren Smith,fordmartin@example.com,Spain,P48093,Printer,Office,General,2,896,EUR,10,18,Credit Card,S02,London,1,True
00048094,2026-04-24,C156,Melissa George DVM,pshepard@example.net,France,P48094,Speaker,Audio,General,3,298,EUR,0,18,Credit Card,S02,New York,5,True
00048095,2026-05-11,C189,Arthur Savage,josephball@example.net,USA,P48095,Chair,Furniture,General,1,42,EUR,15,18,PayPal,S03,Paris,5,True
00048096,2026-04-30,C128,Kelly Herrera,linda37@example.org,Spain,P48096,Smartphone,Mobile,General,4,495,EUR,5,20,Debit Card,S01,Paris,7,False
00048097,2026-05-15,C105,Whitney Rodriguez,shelbyhamilton@example.org,Morocco,P48097,Chair,Furniture,General,5,566,EUR,10,20,Credit Card,S04,London,6,True
00048098,2026-05-09,C10,Austin Lee,pattersonjessica@example.org,USA,P48098,Tablet,Mobile,General,3,689,EUR,15,18,Debit Card,S03,Rabat,4,True
00048099,2026-05-06,C97,Craig Morris,emoore@example.org,Spain,P48099,Tablet,Mobile,General,5,224,EUR,5,20,Debit Card,S04,Casablanca,2,True
00048100,2026-04-28,C102,Eric Evans,nortonjennifer@example.com,Spain,P48100,Mouse,Electronics,General,2,129,EUR,10,18,Cash,S01,Paris,5,True
00048101,2026-04-21,C22,Jeffrey Manning,fwinters@example.com,Spain,P48101,Mouse,Electronics,General,5,289,EUR,0,20,PayPal,S03,Paris,7,True
