order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00078084,2026-05-12,C136,Brandon Ramirez,emily49@example.org,Spain,P78084,Desk,Furniture,General,2,201,EUR,0,20,Credit Card,S04,Madrid,6,True
00078085,2026-04-26,C162,Connor Peters,brittany17@example.net,Algeria,P78085,Chair,Furniture,General,5,465,EUR,5,18,Debit Card,S04,Casablanca,2,True
00078086,2026-05-09,C142,Brittany Ramirez,robertjones@example.org,Algeria,P78086,Smartphone,Mobile,General,3,451,EUR,0,18,PayPal,S01,Casablanca,7,True
00078087,2026-04-23,C6,Manuel Mason,jeremyrussell@example.com,Morocco,P78087,Monitor,Electronics,General,2,966,EUR,5,18,Cash,S02,Casablanca,4,False
00078088,2026-05-08,C22,Brian Leblanc,rmorris@example.com,Spain,P78088,Headphones,Audio,General,2,257,EUR,5,18,Cash,S02,London,5,False
00078089,2026-04-22,C3,Benjamin Mercer,hansenroberto@example.net,Spain,P78089,Tablet,Mobile,General,2,466,EUR,20,18,Cash,S04,London,5,True
00078090,2026-05-03,C189,Brian Hughes,wprice@example.net,UK,P78090,Mouse,Electronics,General,5,589,EUR,0,18,Cash,S02,New York,1,True
00078091,2026-05-07,C144,Sean Walker,mshepard@example.org,UK,P78091,Printer,Office,General,1,575,EUR,5,20,Debit Card,S03,New York,5,False
00078092,2026-05-17,C95,John Davidson,chambersandrew@example.net,Morocco,P78092,Scanner,Office,General,1,164,EUR,15,20,Debit Card,S02,Rabat,7,False
00078093,2026-05-15,C7,Andrew Shaw,torresrebecca@example.org,UK,P78093,Headphones,Audio,General,1,498,EUR,20,18,PayPal,S04,Madrid,1,False
00078094,2026-04-19,C153,Jennifer Gross,charleslinda@example.com,Algeria,P78094,Smartphone,Mobile,General,3,253,EUR,15,18,Cash,S03,Paris,5,True
00078095,2026-04-28,C39,Cynthia Brown,alex18@example.com,USA,P78095,Speaker,Audio,General,5,639,EUR,20,20,Debit Card,S03,Rabat,3,True
00078096,2026-05-13,C151,Douglas Rios,smithcolleen@example.net,Morocco,P78096,Keyboard,Electronics,General,4,878,EUR,15,18,Credit Card,S03,New York,4,False
00078097,2026-04-28,C159,Jennifer Porter,jessicacardenas@example.org,UK,P78097,Smartphone,Mobile,General,4,385,EUR,0,20,PayPal,S04,Rabat,2,False
00078098,2026-05-10,C63,Joshua Short,linda11@example.org,USA,P78098,Tablet,Mobile,General,3,921,EUR,15,18,Cash,S03,Madrid,7,False
00078099,2026-05-11,C87,Mrs. Tammie Green,milesvictoria@example.com,France,P78099,Desk,Furniture,General,1,803,EUR,15,20,Cash,S04,New York,6,True
00078100,2026-04-20,C87,Scott Morgan,haynesamanda@example.org,France,P78100,Tablet,Mobile,General,3,478,EUR,0,18,Debit Card,S04,Rabat,5,True
00078101,2026-05-05,C178,Toni Pena,jason46@example.org,Morocco,P78101,Scanner,Office,General,3,667,EUR,15,18,PayPal,S02,Paris,6,True
00078102,2026-05-10,C4,Tonya Kelly,martinadrian@example.net,Morocco,P78102,Desk,Furniture,General,2,411,EUR,5,18,Credit Card,S02,Paris,4,False
00078103,2026-04-21,C78,Justin Livingston,brownryan@example.net,UK,P78103,Scanner,Office,General,3,52,EUR,20,20,PayPal,S03,London,2,True
00078104,2026-04-24,C54,Dana Dudley,stuartnicholas@example.com,Spain,P78104,Smartphone,Mobile,General,1,354,EUR,10,20,Credit Card,S01,New York,2,False
00078105,2026-05-08,C78,Robert Williams,nicolechristian@example.com,France,P78105,Laptop,Electronics,General,2,285,EUR,10,20,Cash,S01,Paris,7,True
00078106,2026-05-04,C103,Robert Clark,ianwest@example.net,Algeria,P78106,Speaker,Audio,General,5,425,EUR,0,20,Cash,S03,New York,6,True
00078107,2026-04-25,C52,Kenneth Parker,bobby23@example.org,Spain,P78107,Printer,Office,General,5,271,EUR,20,20,PayPal,S04,Rabat,3,True
00078108,2026-04-25,C52,Michael Flores DDS,bradyduran@example.com,Spain,P78108,Printer,Office,General,2,71,EUR,5,20,Credit Card,S04,London,5,False
00078109,2026-04-27,C9,Ryan Christensen,qyoder@example.org,Morocco,P78109,Chair,Furniture,General,1,548,EUR,15,20,Debit Card,S04,Rabat,5,False
00078110,2026-05-14,C41,Kimberly Smith,johncoffey@example.net,UK,P78110,Printer,Office,General,5,919,EUR,15,18,PayPal,S01,London,5,True
00078111,2026-04-23,C163,Douglas Gonzalez,diane64@example.net,Morocco,P78111,Monitor,Electronics,General,4,145,EUR,15,18,Cash,S02,London,2,True
00078112,2026-04-22,C117,Heather Peterson,kaguirre@example.org,France,P78112,Chair,Furniture,General,4,978,EUR,20,20,Cash,S03,Madrid,3,True
00078113,2026-05-14,C94,David Young,brandongraham@example.org,USA,P78113,Chair,Furniture,General,1,435,EUR,15,20,Cash,S04,Rabat,3,True
00078114,2026-05-13,C18,Walter Patterson,valerie98@example.net,Morocco,P78114,Headphones,Audio,General,1,869,EUR,5,18,PayPal,S04,Madrid,7,True
00078115,2026-05-02,C117,Dennis Anderson,brian75@example.com,France,P78115,Mouse,Electronics,General,5,685,EUR,0,18,Debit Card,S01,Casablanca,7,False
00078116,2026-05-06,C122,Lisa Garcia,bparker@example.com,Spain,P78116,Laptop,Electronics,General,2,717,EUR,10,18,Debit Card,S04,Madrid,7,True
00078117,2026-05-14,C139,Angela Espinoza,juanjackson@example.com,France,P78117,Printer,Office,General,2,273,EUR,10,20,Credit Card,S03,Paris,4,True
00078118,2026-04-23,C76,Daisy Hurst,kelseyrodriguez@example.org,UK,P78118,Scanner,Office,General,4,913,EUR,20,20,Credit Card,S04,Paris,1,False
00078119,2026-05-08,C25,Natalie Fields,wanda79@example.net,Morocco,P78119,Tablet,Mobile,General,1,488,EUR,15,18,PayPal,S04,New York,7,False
00078120,2026-04-24,C23,Mark Ayers,dmorales@example.com,France,P78120,Laptop,Electronics,General,4,357,EUR,15,20,Debit Card,S04,Casablanca,3,False
00078121,2026-04-20,C5,Emma Martin,alvarezyolanda@example.org,UK,P78121,Chair,Furniture,General,2,251,EUR,5,18,PayPal,S03,Madrid,3,False
00078122,2026-05-18,C91,Amy Smith,charleneayers@example.com,USA,P78122,Headphones,Audio,General,3,637,EUR,0,18,Credit Card,S01,Rabat,5,True
00078123,2026-05-17,C183,Bryan Haney,ronald22@example.org,Algeria,P78123,Chair,Furniture,General,2,395,EUR,15,20,Credit Card,S03,London,2,False
00078124,2026-05-16,C147,Miguel Wade,bbarnes@example.org,Algeria,P78124,Desk,Furniture,General,5,99,EUR,10,18,PayPal,S01,Rabat,3,True
00078125,2026-04-24,C108,Kevin Solomon,cookkathryn@example.net,Spain,P78125,Headphones,Audio,General,5,357,EUR,5,20,Debit Card,S04,Casablanca,7,False
00078126,2026-05-01,C35,Marissa Rodriguez,kevin40@example.net,USA,P78126,Mouse,Electronics,General,5,117,EUR,5,20,Credit Card,S01,London,4,False
00078127,2026-05-08,C185,Kayla Lee,omunoz@example.com,UK,P78127,Headphones,Audio,General,2,272,EUR,0,18,Credit Card,S01,New York,3,True
00078128,2026-05-05,C58,Stacey Vaughan,kyle55@example.org,France,P78128,Desk,Furniture,General,3,750,EUR,0,20,Cash,S01,Paris,7,False
00078129,2026-05-12,C43,Gerald Hunt,tracey31@example.org,Morocco,P78129,Speaker,Audio,General,4,12,EUR,20,18,Cash,S01,Madrid,5,False
00078130,2026-05-08,C90,Gary Gordon,danny13@example.org,UK,P78130,Scanner,Office,General,5,342,EUR,15,18,Credit Card,S04,Madrid,5,False
00078131,2026-04-20,C192,Colleen Strong,timothylawrence@example.net,USA,P78131,Scanner,Office,General,2,273,EUR,15,20,Cash,S04,Paris,6,False
00078132,2026-05-12,C200,Kenneth Marquez,richard41@example.com,Spain,P78132,Speaker,Audio,General,3,203,EUR,0,20,Debit Card,S03,Rabat,5,False
00078133,2026-04-27,C142,Shawna Clark,emilyrobinson@example.org,Spain,P78133,Mouse,Electronics,General,3,905,EUR,5,18,Credit Card,S01,Madrid,1,True
00078134,2026-05-15,C124,David Meadows,yrangel@example.net,Algeria,P78134,Desk,Furniture,General,3,602,EUR,20,20,Credit Card,S03,London,3,True
00078135,2026-04-27,C68,John Wade,edwardsjoshua@example.net,USA,P78135,Laptop,Electronics,General,5,687,EUR,20,18,Credit Card,S02,Rabat,4,False
00078136,2026-05-16,C105,Blake Vega,flemingjesse@example.net,Algeria,P78136,Desk,Furniture,General,2,929,EUR,20,20,Cash,S04,Casablanca,2,True
00078137,2026-05-17,C58,David Martinez,jacquelinerobinson@example.net,USA,P78137,Headphones,Audio,General,3,832,EUR,15,18,Credit Card,S02,London,6,False
00078138,2026-04-20,C191,Monica Ellis,aaron19@example.com,Morocco,P78138,Smartphone,Mobile,General,2,469,EUR,5,18,Debit Card,S02,London,5,True
00078139,2026-05-18,C119,Joshua Ford,qbell@example.com,France,P78139,Scanner,Office,General,4,253,EUR,0,18,Credit Card,S03,Madrid,4,True
00078140,2026-04-23,C88,Randy Davis,mclements@example.com,Spain,P78140,Mouse,Electronics,General,4,957,EUR,0,18,PayPal,S01,London,4,True
00078141,2026-04-24,C39,Donald Jordan,thorntonshannon@example.org,France,P78141,Smartphone,Mobile,General,5,440,EUR,15,20,PayPal,S04,Rabat,7,False
00078142,2026-04-25,C161,Edwin Mcdonald,zward@example.com,Spain,P78142,Printer,Office,General,5,44,EUR,5,20,PayPal,S02,New York,7,False
00078143,2026-05-14,C7,Sarah Rice,carrillojulia@example.net,Algeria,P78143,Speaker,Audio,General,3,303,EUR,10,18,PayPal,S04,Casablanca,1,False
00078144,2026-05-13,C9,William Hicks,brian83@example.com,Morocco,P78144,Printer,Office,General,3,757,EUR,20,20,Credit Card,S03,New York,4,False
00078145,2026-05-11,C152,Brenda Yang,gfisher@example.com,Morocco,P78145,Speaker,Audio,General,1,687,EUR,5,18,Cash,S03,London,3,False
00078146,2026-05-02,C199,Scott Daniels,melendezjamie@example.org,Spain,P78146,Chair,Furniture,General,1,894,EUR,20,18,Credit Card,S03,Madrid,3,False
00078147,2026-04-19,C198,Jennifer Thompson,gwilson@example.com,France,P78147,Speaker,Audio,General,3,968,EUR,0,18,Cash,S03,New York,7,False
00078148,2026-05-14,C187,Catherine Boyd,matthew65@example.net,Morocco,P78148,Tablet,Mobile,General,4,123,EUR,5,18,Cash,S01,Paris,5,True
00078149,2026-05-14,C30,Daniel Burton,kjohnston@example.org,USA,P78149,Printer,Office,General,5,550,EUR,15,20,Debit Card,S01,New York,3,False
00078150,2026-05-14,C146,Crystal Mendez,rodneybrown@example.net,UK,P78150,Tablet,Mobile,General,5,186,EUR,15,20,Credit Card,S02,Madrid,3,True
00078151,2026-05-09,C82,Kimberly Moran,clarktimothy@example.com,Spain,P78151,Chair,Furniture,General,4,92,EUR,15,20,PayPal,S01,Rabat,7,False
00078152,2026-04-24,C133,Lawrence Bowman,jimmy12@example.com,USA,P78152,Scanner,Office,General,4,994,EUR,15,18,Cash,S03,Casablanca,4,False
00078153,2026-05-08,C141,James Sweeney,littlepatrick@example.com,Algeria,P78153,Keyboard,Electronics,General,2,44,EUR,0,20,PayPal,S02,Rabat,1,True
00078154,2026-05-15,C47,Samantha Montes,jon02@example.net,Spain,P78154,Monitor,Electronics,General,3,839,EUR,15,18,Credit Card,S03,Paris,5,True
00078155,2026-05-06,C72,Jonathan Santiago,powellkatherine@example.org,Algeria,P78155,Tablet,Mobile,General,4,626,EUR,5,20,Credit Card,S04,Casablanca,3,True
00078156,2026-04-25,C120,Joseph Chavez,sandra47@example.net,Spain,P78156,Desk,Furniture,General,2,458,EUR,0,20,Cash,S03,Madrid,2,True
00078157,2026-05-13,C151,Jacob Collins,zcampbell@example.com,USA,P78157,Speaker,Audio,General,4,834,EUR,20,18,Cash,S03,Madrid,5,True
00078158,2026-05-08,C122,Jessica Bailey,matthew43@example.com,Spain,P78158,Headphones,Audio,General,2,738,EUR,20,20,PayPal,S01,Madrid,2,False
00078159,2026-04-28,C98,Elizabeth Brown,joseph33@example.net,Morocco,P78159,Chair,Furniture,General,4,771,EUR,20,20,Cash,S04,New York,7,False
00078160,2026-05-07,C154,Carol Pena,hawkinstimothy@example.com,Morocco,P78160,Chair,Furniture,General,2,111,EUR,20,20,Debit Card,S02,New York,2,False
00078161,2026-05-18,C37,Eileen Higgins,ann59@example.com,UK,P78161,Headphones,Audio,General,3,823,EUR,15,20,PayPal,S01,New York,1,True
00078162,2026-05-14,C177,Brianna Thomas,shieldsmaxwell@example.com,Morocco,P78162,Printer,Office,General,4,519,EUR,15,18,Cash,S02,Rabat,6,True
00078163,2026-05-05,C74,Dawn Lane,ericcastillo@example.org,France,P78163,Speaker,Audio,General,1,412,EUR,5,18,PayPal,S02,Casablanca,2,False
00078164,2026-05-17,C118,Lisa Garza,crystaldudley@example.org,Algeria,P78164,Desk,Furniture,General,1,890,EUR,20,18,Debit Card,S04,Madrid,2,True
00078165,2026-04-24,C153,Steven Ross,colemanmark@example.net,Spain,P78165,Printer,Office,General,5,204,EUR,15,20,Debit Card,S02,London,1,True
00078166,2026-04-26,C185,Robin Lin,brian23@example.org,France,P78166,Printer,Office,General,5,621,EUR,20,20,Debit Card,S01,Paris,7,False
00078167,2026-04-27,C196,Susan Young,megan73@example.net,Algeria,P78167,Chair,Furniture,General,3,529,EUR,10,18,PayPal,S04,Casablanca,1,True
00078168,2026-05-14,C28,David Henderson,charleslinda@example.com,UK,P78168,Speaker,Audio,General,5,12,EUR,0,18,Credit Card,S01,London,1,True
00078169,2026-05-04,C117,Kenneth Henry,robert94@example.net,Algeria,P78169,Desk,Furniture,General,5,778,EUR,0,20,Credit Card,S01,Rabat,7,False
00078170,2026-05-12,C35,Steven Guzman,lrodriguez@example.com,France,P78170,Smartphone,Mobile,General,2,236,EUR,5,18,Debit Card,S04,Rabat,2,False
00078171,2026-05-03,C23,Sara Wright,bakerstephen@example.net,UK,P78171,Printer,Office,General,1,510,EUR,10,20,PayPal,S02,Madrid,6,False
00078172,2026-05-08,C23,Hannah Kelley,staceytaylor@example.org,UK,P78172,Printer,Office,General,5,783,EUR,5,18,PayPal,S03,Casablanca,3,True
00078173,2026-05-05,C119,Carol Silva,smithsamantha@example.net,Spain,P78173,Smartphone,Mobile,General,1,857,EUR,15,20,Debit Card,S03,Rabat,1,True
00078174,2026-04-25,C2,Bryan Ramos,leon33@example.net,USA,P78174,Scanner,Office,General,3,675,EUR,5,20,Debit Card,S03,Casablanca,6,False
00078175,2026-04-28,C195,Cassidy Graham,clarkjesse@example.com,France,P78175,Chair,Furniture,General,1,345,EUR,5,20,Credit Card,S04,Madrid,1,True
00078176,2026-05-11,C181,Patricia Lopez,jamesgriffin@example.net,UK,P78176,Desk,Furniture,General,1,472,EUR,0,20,Debit Card,S04,Paris,6,True
00078177,2026-05-10,C87,Randall Moon DDS,cmiles@example.com,Spain,P78177,Tablet,Mobile,General,4,657,EUR,20,18,Cash,S04,Rabat,5,True
00078178,2026-04-19,C46,Maria Stuart,evelyn03@example.net,France,P78178,Headphones,Audio,General,5,59,EUR,20,18,Debit Card,S03,Casablanca,1,True
00078179,2026-04-23,C57,April Boyd,anthony98@example.com,UK,P78179,Speaker,Audio,General,1,844,EUR,20,20,PayPal,S04,Rabat,1,True
00078180,2026-05-17,C55,Lisa Morrow,andreaharris@example.org,Algeria,P78180,Chair,Furniture,General,5,852,EUR,20,18,Credit Card,S03,Casablanca,6,False
00078181,2026-05-07,C22,Judy Williams,griffithkathy@example.org,Spain,P78181,Keyboard,Electronics,General,5,349,EUR,10,20,Debit Card,S01,Paris,6,False
00078182,2026-05-11,C129,Mary Perez,fmartin@example.com,France,P78182,Speaker,Audio,General,2,78,EUR,0,18,Credit Card,S04,Madrid,4,True
00078183,2026-05-06,C196,Jose Clay,jacksonanna@example.com,Morocco,P78183,Printer,Office,General,2,786,EUR,10,20,Cash,S04,Casablanca,1,True
00078184,2026-04-26,C33,Brandi Robinson,oallen@example.com,Morocco,P78184,Speaker,Audio,General,2,78,EUR,10,18,Credit Card,S03,London,5,False
00078185,2026-04-24,C171,Dustin Guerrero,lindseykennedy@example.org,Morocco,P78185,Printer,Office,General,1,453,EUR,15,20,PayPal,S02,Casablanca,1,True
00078186,2026-04-28,C136,Lori Jennings,russelljeremy@example.com,Spain,P78186,Smartphone,Mobile,General,5,858,EUR,0,18,Credit Card,S01,London,1,True
00078187,2026-04-29,C194,Alexandra Mcgrath,patrickfloyd@example.org,Algeria,P78187,Keyboard,Electronics,General,3,309,EUR,15,18,Cash,S04,Madrid,7,True
00078188,2026-04-25,C156,Jacob Wilkinson,mccarthyjohn@example.net,Morocco,P78188,Headphones,Audio,General,1,201,EUR,10,18,Credit Card,S04,Casablanca,2,False
00078189,2026-05-14,C100,Joshua Adams,jerrysmith@example.net,USA,P78189,Tablet,Mobile,General,4,429,EUR,5,20,PayPal,S03,New York,2,True
00078190,2026-04-28,C20,Sarah Owen,jhansen@example.net,USA,P78190,Headphones,Audio,General,4,375,EUR,15,18,PayPal,S01,Paris,2,False
00078191,2026-05-12,C48,Casey Chung,joseph02@example.org,Spain,P78191,Desk,Furniture,General,3,49,EUR,20,20,Credit Card,S03,Paris,4,True
00078192,2026-05-10,C120,Kevin Edwards,sandracarter@example.com,Morocco,P78192,Headphones,Audio,General,4,292,EUR,5,18,Debit Card,S04,Madrid,5,True
00078193,2026-04-19,C116,Cynthia Ford,michaelmorgan@example.net,Spain,P78193,Desk,Furniture,General,2,891,EUR,10,20,Credit Card,S04,Rabat,7,False
00078194,2026-04-20,C148,Diana Lee,olsonrichard@example.net,USA,P78194,Printer,Office,General,5,181,EUR,10,18,Cash,S02,Rabat,3,True
00078195,2026-04-30,C47,Kerri Mercado,sotojeffrey@example.org,Spain,P78195,Printer,Office,General,2,333,EUR,10,20,Credit Card,S03,Madrid,1,True
00078196,2026-05-14,C182,Mark Price,sheiladaniels@example.net,UK,P78196,Chair,Furniture,General,2,492,EUR,0,20,Cash,S04,New York,7,True
00078197,2026-04-30,C1,David Guzman,novaknatalie@example.net,France,P78197,Tablet,Mobile,General,2,961,EUR,15,18,Debit Card,S02,London,7,False
00078198,2026-05-05,C94,Joseph Wilson,brownmichael@example.org,Algeria,P78198,Smartphone,Mobile,General,4,177,EUR,5,18,Cash,S02,Rabat,1,False
00078199,2026-04-23,C176,Christopher Tucker,ggonzales@example.net,France,P78199,Printer,Office,General,3,180,EUR,10,20,Credit Card,S02,Casablanca,3,True
00078200,2026-05-16,C85,Ashley Brown,fherring@example.net,Morocco,P78200,Headphones,Audio,General,3,680,EUR,15,18,Credit Card,S03,New York,3,False
00078201,2026-04-24,C115,James Irwin,theresa31@example.org,UK,P78201,Keyboard,Electronics,General,2,494,EUR,0,18,PayPal,S01,Casablanca,6,False
00078202,2026-05-04,C179,Sheila White,phyllis60@example.net,Morocco,P78202,Smartphone,Mobile,General,1,474,EUR,5,20,PayPal,S01,Madrid,5,False
00078203,2026-05-16,C61,Eric Flores,mcleanrenee@example.com,UK,P78203,Monitor,Electronics,General,4,483,EUR,5,18,Credit Card,S04,Paris,2,True
00078204,2026-05-05,C193,Bailey Hughes,candacewoods@example.com,USA,P78204,Keyboard,Electronics,General,2,568,EUR,0,18,Credit Card,S04,London,7,True
00078205,2026-05-03,C126,Troy Cooper,hawkinsandrew@example.net,Morocco,P78205,Tablet,Mobile,General,1,364,EUR,0,18,Debit Card,S01,New York,1,True
00078206,2026-05-13,C147,Anthony Sanchez,laurafarmer@example.net,Spain,P78206,Monitor,Electronics,General,2,890,EUR,15,18,PayPal,S04,Paris,6,True
00078207,2026-05-05,C144,Scott Sparks,jessica71@example.net,Algeria,P78207,Desk,Furniture,General,1,998,EUR,20,20,Credit Card,S02,London,2,False
00078208,2026-05-15,C154,Susan Kim MD,andrea43@example.net,Morocco,P78208,Monitor,Electronics,General,2,816,EUR,0,18,Debit Card,S01,Madrid,6,True
00078209,2026-05-14,C165,Andrew Adams,fkerr@example.com,Algeria,P78209,Desk,Furniture,General,4,648,EUR,10,20,Credit Card,S02,New York,3,True
00078210,2026-05-15,C175,Daniel Cruz,rioskatelyn@example.org,Morocco,P78210,Desk,Furniture,General,2,883,EUR,20,18,PayPal,S02,New York,4,True
00078211,2026-04-26,C117,Cody Levine,harmonkaren@example.org,Algeria,P78211,Tablet,Mobile,General,4,853,EUR,15,18,Debit Card,S01,Paris,1,True
00078212,2026-05-05,C37,Eileen Kelly,simpsondavid@example.net,France,P78212,Monitor,Electronics,General,4,940,EUR,10,18,Debit Card,S03,Casablanca,3,False
00078213,2026-05-10,C44,Amy Ruiz,gjohnson@example.org,Morocco,P78213,Smartphone,Mobile,General,2,973,EUR,15,18,Debit Card,S02,London,5,False
00078214,2026-05-03,C43,Dustin Holt,cohenclaudia@example.org,Morocco,P78214,Printer,Office,General,5,952,EUR,0,18,PayPal,S03,Madrid,2,True
00078215,2026-04-19,C32,Anne Mendoza,cody01@example.com,Morocco,P78215,Scanner,Office,General,1,406,EUR,20,18,Cash,S04,Rabat,4,True
00078216,2026-04-23,C143,Robert Mcgee,crystal27@example.net,France,P78216,Smartphone,Mobile,General,1,218,EUR,0,18,PayPal,S01,London,1,False
00078217,2026-04-30,C35,Brian Velasquez,kirsten53@example.org,Algeria,P78217,Speaker,Audio,General,1,248,EUR,10,18,Cash,S03,New York,4,False
00078218,2026-04-30,C102,Paul Anderson,williamslindsay@example.com,USA,P78218,Chair,Furniture,General,2,561,EUR,0,18,PayPal,S02,Rabat,2,False
00078219,2026-05-06,C8,Shannon Bruce,karenaguirre@example.org,Algeria,P78219,Tablet,Mobile,General,2,645,EUR,5,18,Cash,S04,Rabat,7,False
00078220,2026-05-01,C124,Colin Ruiz,linda09@example.com,France,P78220,Scanner,Office,General,4,758,EUR,5,18,Cash,S03,Paris,2,True
00078221,2026-05-01,C27,Robert Clark,gharrison@example.com,USA,P78221,Printer,Office,General,5,686,EUR,10,18,Cash,S01,Paris,2,False
00078222,2026-05-06,C156,Brandon Williams,andradeerica@example.com,USA,P78222,Laptop,Electronics,General,4,670,EUR,15,18,Credit Card,S04,London,5,False
00078223,2026-05-15,C145,Nathan Mays,kathleenclark@example.com,USA,P78223,Desk,Furniture,General,3,354,EUR,0,20,Cash,S03,New York,5,True
00078224,2026-04-24,C50,Eric Sharp,ntanner@example.com,USA,P78224,Laptop,Electronics,General,1,970,EUR,0,18,Debit Card,S04,London,1,False
00078225,2026-04-27,C91,Paula Bailey,smithjames@example.net,UK,P78225,Headphones,Audio,General,2,210,EUR,15,20,PayPal,S01,Paris,2,False
00078226,2026-04-22,C33,Victoria Nelson,theresa80@example.net,France,P78226,Smartphone,Mobile,General,1,445,EUR,5,18,Debit Card,S03,Madrid,4,False
00078227,2026-05-03,C60,Isaiah Miller,kayleegomez@example.net,France,P78227,Monitor,Electronics,General,1,237,EUR,10,20,Debit Card,S04,New York,7,False
00078228,2026-05-14,C189,Angela Rivera,joseph15@example.com,UK,P78228,Desk,Furniture,General,4,629,EUR,20,20,Credit Card,S04,Rabat,6,True
00078229,2026-05-02,C23,Donna Garcia,ryanmurphy@example.net,USA,P78229,Chair,Furniture,General,1,187,EUR,0,20,Cash,S02,London,4,True
00078230,2026-05-03,C137,Robert Russo,lunadaniel@example.net,UK,P78230,Laptop,Electronics,General,5,442,EUR,20,20,PayPal,S04,Paris,4,True
00078231,2026-05-11,C50,Charles Sanders,hammondanthony@example.com,USA,P78231,Mouse,Electronics,General,3,871,EUR,10,18,PayPal,S04,New York,2,False
00078232,2026-04-22,C84,Timothy Hanson,lschroeder@example.org,USA,P78232,Headphones,Audio,General,4,628,EUR,0,18,Credit Card,S02,Paris,5,False
00078233,2026-05-15,C20,Elizabeth Lopez,kimberly52@example.net,USA,P78233,Headphones,Audio,General,2,317,EUR,5,20,Debit Card,S02,Casablanca,7,True
00078234,2026-04-22,C122,Christopher Ward,smithjoel@example.com,Algeria,P78234,Headphones,Audio,General,3,926,EUR,0,20,Credit Card,S02,London,2,False
00078235,2026-04-21,C135,Dr. Angela Parker,christopher03@example.net,Spain,P78235,Tablet,Mobile,General,5,916,EUR,10,20,PayPal,S02,Casablanca,5,False
00078236,2026-05-07,C161,Ronald Stevens MD,jbautista@example.com,France,P78236,Laptop,Electronics,General,5,177,EUR,0,20,Cash,S01,London,5,True
00078237,2026-04-21,C147,Kevin Page,donnajackson@example.net,UK,P78237,Mouse,Electronics,General,2,826,EUR,5,20,Credit Card,S02,New York,4,True
00078238,2026-04-24,C105,Leslie Johnson,nicholasrichardson@example.org,France,P78238,Scanner,Office,General,3,207,EUR,10,18,PayPal,S04,Paris,7,False
00078239,2026-05-12,C34,Lori Nelson,hernandezbetty@example.org,USA,P78239,Chair,Furniture,General,3,704,EUR,15,20,Credit Card,S04,Madrid,4,False
00078240,2026-05-18,C34,Erica Palmer,zflores@example.net,France,P78240,Mouse,Electronics,General,5,372,EUR,15,20,Debit Card,S03,Casablanca,6,True
00078241,2026-05-03,C186,Toni Barrera MD,daniel51@example.net,Morocco,P78241,Headphones,Audio,General,5,979,EUR,20,18,PayPal,S04,Madrid,4,False
00078242,2026-05-07,C52,Francisco Preston,douglasdaniels@example.net,Algeria,P78242,Headphones,Audio,General,4,626,EUR,0,20,Cash,S03,London,6,False
00078243,2026-05-17,C17,Nicole Gallagher,jamiecampbell@example.net,USA,P78243,Scanner,Office,General,4,606,EUR,20,18,PayPal,S01,New York,7,True
00078244,2026-05-16,C126,Teresa Shaw,mary42@example.com,Spain,P78244,Printer,Office,General,3,636,EUR,15,18,PayPal,S02,Casablanca,5,False
00078245,2026-04-30,C191,Angela Johnson,nelsonbrandon@example.net,France,P78245,Chair,Furniture,General,5,912,EUR,20,18,PayPal,S01,Casablanca,3,True
00078246,2026-05-08,C54,Carol Mclaughlin,colleencampbell@example.org,Algeria,P78246,Desk,Furniture,General,4,667,EUR,0,18,PayPal,S02,London,7,False
00078247,2026-04-27,C167,Hayley Hardin,matthew46@example.com,Morocco,P78247,Scanner,Office,General,5,558,EUR,20,20,Credit Card,S01,New York,3,False
00078248,2026-04-20,C132,Jessica Reynolds,jgeorge@example.com,Spain,P78248,Scanner,Office,General,4,266,EUR,10,20,Debit Card,S02,Paris,6,True
00078249,2026-04-27,C70,Devin Maldonado Jr.,richard36@example.net,USA,P78249,Tablet,Mobile,General,5,927,EUR,20,20,Debit Card,S02,Rabat,5,True
00078250,2026-05-10,C121,Douglas Perez,tgeorge@example.net,Morocco,P78250,Scanner,Office,General,3,776,EUR,0,20,Cash,S01,Madrid,1,False
00078251,2026-05-11,C134,James Perkins,jesseschwartz@example.net,UK,P78251,Scanner,Office,General,2,317,EUR,20,18,Debit Card,S03,New York,7,False
00078252,2026-04-29,C122,Anthony Rose,nicole53@example.net,Spain,P78252,Desk,Furniture,General,4,57,EUR,0,20,PayPal,S02,Paris,6,True
00078253,2026-05-08,C48,Stephanie Gilmore,lbarton@example.org,Spain,P78253,Laptop,Electronics,General,3,548,EUR,15,20,Credit Card,S04,Madrid,3,True
00078254,2026-04-30,C109,Michael Tran,rbarker@example.org,France,P78254,Headphones,Audio,General,5,816,EUR,0,20,PayPal,S03,Rabat,3,True
00078255,2026-04-28,C88,Ralph Church,renee38@example.org,Spain,P78255,Laptop,Electronics,General,4,486,EUR,0,20,Credit Card,S01,Rabat,7,False
00078256,2026-05-08,C162,Patricia Manning,cjones@example.org,UK,P78256,Scanner,Office,General,3,472,EUR,15,18,Credit Card,S02,Madrid,1,True
00078257,2026-05-15,C125,Bryan White,arthur42@example.com,USA,P78257,Chair,Furniture,General,1,761,EUR,20,18,PayPal,S02,Rabat,1,False
