order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00118323,2026-05-13,C122,Lauren Miller,hollymartinez@example.org,Spain,P118323,Keyboard,Electronics,General,1,161,EUR,15,18,Debit Card,S02,New York,4,False
00118324,2026-04-24,C15,Christopher Kennedy,cunninghamthomas@example.net,UK,P118324,Headphones,Audio,General,5,135,EUR,15,18,PayPal,S02,Rabat,1,False
00118325,2026-05-05,C156,Anna Frank,james87@example.com,France,P118325,Tablet,Mobile,General,3,571,EUR,20,18,Cash,S01,Paris,5,False
00118326,2026-05-10,C93,Brianna Estrada,vanderson@example.com,Spain,P118326,Monitor,Electronics,General,2,501,EUR,0,20,Debit Card,S04,Rabat,1,True
00118327,2026-05-14,C55,Chelsea Lucas,jodi47@example.org,Algeria,P118327,Printer,Office,General,3,198,EUR,15,20,Debit Card,S04,Rabat,2,True
00118328,2026-05-01,C192,Alex Dennis,heather12@example.com,Spain,P118328,Desk,Furniture,General,2,209,EUR,10,20,Credit Card,S02,Rabat,6,False
00118329,2026-05-15,C180,William Schneider,jeremy87@example.org,UK,P118329,Tablet,Mobile,General,1,582,EUR,10,18,Cash,S02,Rabat,6,True
00118330,2026-04-28,C127,John Gay,gary30@example.com,Algeria,P118330,Mouse,Electronics,General,2,392,EUR,15,18,Cash,S03,London,5,True
00118331,2026-04-20,C116,Patricia Jackson,davidcruz@example.com,UK,P118331,Smartphone,Mobile,General,2,790,EUR,5,20,Credit Card,S03,London,3,True
00118332,2026-05-04,C186,Nancy Christian,stephanieowens@example.com,Spain,P118332,Desk,Furniture,General,4,892,EUR,15,20,PayPal,S02,London,2,False
00118333,2026-04-23,C48,Grace Perry,lsingh@example.com,Morocco,P118333,Smartphone,Mobile,General,3,58,EUR,15,20,Credit Card,S01,Rabat,3,False
00118334,2026-04-19,C109,Sarah Mercer,ericfranklin@example.com,Morocco,P118334,Desk,Furniture,General,3,63,EUR,20,20,PayPal,S01,London,2,True
00118335,2026-05-01,C93,Michael Doyle,vazquezalice@example.com,France,P118335,Printer,Office,General,3,410,EUR,15,20,PayPal,S03,New York,3,False
00118336,2026-04-19,C153,Michele Mendoza,rodriguezjanet@example.org,France,P118336,Desk,Furniture,General,2,746,EUR,20,18,Credit Card,S01,Rabat,2,False
00118337,2026-04-29,C156,Kathryn Wang,jefferymorrison@example.net,UK,P118337,Smartphone,Mobile,General,5,32,EUR,15,20,Debit Card,S04,Casablanca,1,True
00118338,2026-04-24,C55,Antonio Lopez,yfrost@example.com,France,P118338,Smartphone,Mobile,General,3,54,EUR,0,18,Debit Card,S04,New York,2,True
00118339,2026-04-29,C168,Mr. David Pena,randy74@example.com,USA,P118339,Mouse,Electronics,General,2,371,EUR,15,20,PayPal,S02,Casablanca,1,False
00118340,2026-05-02,C182,Steven Mcdonald,amy43@example.org,USA,P118340,Headphones,Audio,General,4,850,EUR,20,20,Credit Card,S01,Madrid,1,True
00118341,2026-05-03,C194,Heather Bennett,calvin55@example.org,USA,P118341,Speaker,Audio,General,2,821,EUR,15,20,Cash,S04,Paris,3,False
00118342,2026-05-15,C66,Joseph Williams,ublake@example.com,Spain,P118342,Desk,Furniture,General,1,210,EUR,10,20,PayPal,S01,Madrid,7,False
00118343,2026-05-10,C15,Dana Reilly,sullivansean@example.com,USA,P118343,Keyboard,Electronics,General,3,920,EUR,0,20,PayPal,S02,London,2,False
00118344,2026-05-17,C33,Lindsey Curtis,uolson@example.net,Spain,P118344,Printer,Office,General,3,194,EUR,0,20,Credit Card,S02,Rabat,4,True
00118345,2026-05-09,C120,Stanley Lawrence,jennifergriffin@example.org,Spain,P118345,Monitor,Electronics,General,1,351,EUR,15,18,Cash,S04,Madrid,3,False
00118346,2026-05-02,C27,Alexis Petersen,lowesteven@example.net,France,P118346,Chair,Furniture,General,3,831,EUR,5,20,PayPal,S03,Rabat,4,False
00118347,2026-05-12,C105,Courtney Garcia,aroberts@example.com,UK,P118347,Keyboard,Electronics,General,2,298,EUR,20,20,Credit Card,S04,London,7,True
00118348,2026-04-29,C116,Carl Daniel,laurahall@example.com,Algeria,P118348,Keyboard,Electronics,General,2,76,EUR,10,20,Credit Card,S01,Rabat,4,True
00118349,2026-05-07,C153,Eric Jordan,vbailey@example.com,UK,P118349,Headphones,Audio,General,3,546,EUR,20,18,PayPal,S04,Rabat,3,False
00118350,2026-05-06,C1,Krystal Hamilton,jackie35@example.com,France,P118350,Chair,Furniture,General,4,908,EUR,0,18,Debit Card,S01,New York,2,True
00118351,2026-05-06,C42,Shawn Page,john67@example.org,USA,P118351,Printer,Office,General,5,74,EUR,5,20,Credit Card,S03,London,5,True
00118352,2026-05-04,C72,Christopher Miller,jesseharris@example.com,Algeria,P118352,Headphones,Audio,General,4,656,EUR,15,20,PayPal,S03,New York,2,False
00118353,2026-05-06,C10,Darlene Vazquez,qnovak@example.net,Spain,P118353,Headphones,Audio,General,5,404,EUR,10,18,Debit Card,S02,Paris,1,True
00118354,2026-05-07,C46,Stacey Cummings,cjohnson@example.org,France,P118354,Speaker,Audio,General,1,869,EUR,15,18,Debit Card,S01,Rabat,4,True
00118355,2026-05-04,C4,Jared Harrison,olivia64@example.org,USA,P118355,Speaker,Audio,General,1,816,EUR,5,20,Cash,S03,Rabat,7,False
00118356,2026-05-15,C48,Ryan King,andersonmary@example.org,Algeria,P118356,Scanner,Office,General,1,781,EUR,0,18,Debit Card,S04,New York,7,True
00118357,2026-05-16,C173,Lisa Kirby DDS,keith54@example.org,UK,P118357,Scanner,Office,General,5,138,EUR,10,20,Debit Card,S03,Rabat,7,False
00118358,2026-05-09,C14,Alice Ruiz,smcmillan@example.com,Spain,P118358,Printer,Office,General,1,696,EUR,20,18,PayPal,S02,New York,1,True
00118359,2026-05-14,C78,Michael Bradley,robert28@example.org,Morocco,P118359,Desk,Furniture,General,3,998,EUR,0,18,Cash,S01,Casablanca,4,False
00118360,2026-05-01,C9,Micheal Mack,wilsontony@example.com,USA,P118360,Desk,Furniture,General,1,402,EUR,0,20,Debit Card,S03,Casablanca,3,True
00118361,2026-04-20,C92,Darlene Sutton,rivascassandra@example.org,Morocco,P118361,Desk,Furniture,General,1,427,EUR,20,18,Cash,S03,New York,6,False
00118362,2026-05-06,C144,Michelle Kelly,jeffrey46@example.com,Morocco,P118362,Headphones,Audio,General,5,668,EUR,5,18,Credit Card,S03,Rabat,5,False
00118363,2026-05-05,C194,David Bush,ghart@example.org,Algeria,P118363,Chair,Furniture,General,1,775,EUR,5,20,Debit Card,S03,Casablanca,6,False
00118364,2026-05-02,C190,Amy Wilson,crosstyler@example.org,Morocco,P118364,Printer,Office,General,2,666,EUR,10,20,Debit Card,S01,Rabat,7,True
00118365,2026-05-09,C43,Rodney Mendoza,campbelljohn@example.com,Spain,P118365,Chair,Furniture,General,5,861,EUR,15,20,Debit Card,S03,Paris,1,False
00118366,2026-04-27,C63,Mrs. Rebecca Richardson DDS,morganpittman@example.net,France,P118366,Keyboard,Electronics,General,2,681,EUR,15,20,Cash,S02,Casablanca,5,False
00118367,2026-05-11,C16,Jenny Garcia,juliemcclure@example.net,Algeria,P118367,Chair,Furniture,General,3,339,EUR,5,18,PayPal,S04,Paris,7,True
00118368,2026-04-22,C112,Patricia Alvarado,ssilva@example.org,USA,P118368,Scanner,Office,General,3,82,EUR,20,18,PayPal,S02,Rabat,6,False
00118369,2026-05-05,C43,Kathy Robinson,chelseyfloyd@example.org,USA,P118369,Headphones,Audio,General,1,910,EUR,10,18,Credit Card,S03,Madrid,4,False
00118370,2026-05-15,C187,Raymond Rivera,lanedavid@example.org,Spain,P118370,Headphones,Audio,General,3,932,EUR,10,18,Credit Card,S01,London,4,True
00118371,2026-05-16,C125,Brett Buck,craigerickson@example.net,USA,P118371,Mouse,Electronics,General,1,861,EUR,15,20,Cash,S03,London,3,False
00118372,2026-04-26,C15,Wendy Beck,sheena32@example.net,Spain,P118372,Chair,Furniture,General,5,365,EUR,20,20,Debit Card,S04,Madrid,1,True
00118373,2026-05-16,C145,Donna Dudley,christineclark@example.org,UK,P118373,Scanner,Office,General,1,527,EUR,10,20,Credit Card,S04,Madrid,1,False
00118374,2026-05-14,C177,Robin Aguirre,edwardsjonathan@example.com,Morocco,P118374,Desk,Furniture,General,1,768,EUR,5,20,Credit Card,S04,London,5,False
00118375,2026-05-03,C2,Keith Martin,diane63@example.com,Algeria,P118375,Printer,Office,General,2,894,EUR,5,20,Debit Card,S03,Rabat,5,True
00118376,2026-04-20,C169,Angela Fitzgerald,uguerrero@example.com,UK,P118376,Chair,Furniture,General,1,52,EUR,15,20,PayPal,S03,Madrid,4,True
00118377,2026-05-09,C9,Sarah Reed,steven86@example.net,France,P118377,Printer,Office,General,5,150,EUR,0,18,Cash,S01,New York,5,False
00118378,2026-04-30,C167,Kimberly Roberts,shelia56@example.net,Morocco,P118378,Smartphone,Mobile,General,3,119,EUR,15,18,PayPal,S04,London,1,False
00118379,2026-05-15,C154,Kevin Morrison,ashley59@example.net,UK,P118379,Headphones,Audio,General,2,46,EUR,20,18,Credit Card,S01,Rabat,7,True
00118380,2026-04-27,C17,Jordan Smith,charrell@example.org,Spain,P118380,Printer,Office,General,2,847,EUR,0,18,PayPal,S01,London,7,True
00118381,2026-05-05,C112,Hayley Barnett,kcooper@example.org,USA,P118381,Speaker,Audio,General,2,358,EUR,20,18,Debit Card,S01,Casablanca,3,True
00118382,2026-04-30,C93,Greg Acosta,sabrina17@example.com,Algeria,P118382,Speaker,Audio,General,1,43,EUR,10,20,PayPal,S02,New York,2,False
00118383,2026-04-26,C112,Renee Acosta,millerjoseph@example.com,France,P118383,Scanner,Office,General,1,199,EUR,10,20,PayPal,S02,London,1,True
00118384,2026-05-01,C186,Tiffany Harmon,halljacob@example.org,UK,P118384,Headphones,Audio,General,2,142,EUR,20,20,Cash,S04,Paris,2,False
00118385,2026-05-17,C155,Pamela Burgess,mrosario@example.com,Spain,P118385,Desk,Furniture,General,1,57,EUR,10,18,PayPal,S04,Madrid,1,True
00118386,2026-04-24,C161,Justin Mccann,reyesfrederick@example.com,Algeria,P118386,Tablet,Mobile,General,3,769,EUR,20,20,Credit Card,S03,Madrid,3,True
00118387,2026-04-29,C199,Corey Robertson,upoole@example.org,Morocco,P118387,Desk,Furniture,General,2,140,EUR,10,20,Debit Card,S02,New York,5,False
00118388,2026-04-20,C163,Tony Anderson,michaellawson@example.net,France,P118388,Smartphone,Mobile,General,3,304,EUR,0,20,PayPal,S03,New York,3,True
00118389,2026-05-04,C20,Ashley Santos,annaleblanc@example.org,UK,P118389,Desk,Furniture,General,2,695,EUR,20,20,Cash,S01,Casablanca,5,True
00118390,2026-04-27,C151,Mark Kelly,andreawoods@example.org,Spain,P118390,Printer,Office,General,2,690,EUR,5,20,Debit Card,S02,New York,7,True
00118391,2026-05-16,C193,Elizabeth Stafford,teresalopez@example.org,USA,P118391,Mouse,Electronics,General,5,136,EUR,5,20,PayPal,S04,Casablanca,7,True
00118392,2026-05-11,C166,Dale Nelson,victoriaschultz@example.net,Morocco,P118392,Desk,Furniture,General,3,360,EUR,15,20,Debit Card,S03,Rabat,5,True
00118393,2026-04-23,C153,Christopher Patterson,khenson@example.net,USA,P118393,Desk,Furniture,General,5,943,EUR,5,20,PayPal,S03,London,4,False
00118394,2026-04-29,C179,Martha Martin,floresdonna@example.com,Algeria,P118394,Mouse,Electronics,General,3,591,EUR,0,18,PayPal,S03,Casablanca,2,True
00118395,2026-05-12,C188,Catherine Marsh,brownamy@example.org,USA,P118395,Speaker,Audio,General,5,138,EUR,15,18,Debit Card,S01,London,2,True
00118396,2026-04-29,C194,Taylor Harris,bluna@example.org,USA,P118396,Headphones,Audio,General,5,669,EUR,10,18,Credit Card,S01,London,7,False
00118397,2026-04-29,C19,Zachary Shepherd,lopezashley@example.com,Morocco,P118397,Scanner,Office,General,3,142,EUR,0,20,PayPal,S02,New York,7,False
00118398,2026-05-13,C45,Aaron Walsh,lori75@example.org,Spain,P118398,Headphones,Audio,General,4,588,EUR,10,18,Credit Card,S03,Casablanca,3,True
00118399,2026-05-07,C74,Diane Mclaughlin,chad10@example.net,Algeria,P118399,Monitor,Electronics,General,2,244,EUR,20,20,PayPal,S01,Casablanca,7,True
00118400,2026-04-24,C143,Steven Shelton,joysimpson@example.org,Spain,P118400,Printer,Office,General,4,16,EUR,0,20,Cash,S01,Paris,1,False
00118401,2026-05-03,C131,Beth Fuller,breanna83@example.com,UK,P118401,Desk,Furniture,General,2,878,EUR,15,18,Cash,S03,Casablanca,7,True
00118402,2026-05-07,C176,Anthony Garrett,cody37@example.com,Algeria,P118402,Laptop,Electronics,General,4,550,EUR,10,20,PayPal,S03,Casablanca,2,True
00118403,2026-05-02,C102,Roy Singh,rtucker@example.org,France,P118403,Headphones,Audio,General,2,699,EUR,0,18,Debit Card,S02,Casablanca,4,True
00118404,2026-05-10,C22,Jason Rivera,rsnyder@example.net,Spain,P118404,Monitor,Electronics,General,4,923,EUR,10,18,Debit Card,S03,Madrid,3,True
00118405,2026-05-12,C40,James Green,simpsonzachary@example.net,Spain,P118405,Desk,Furniture,General,5,99,EUR,20,18,PayPal,S03,Rabat,2,False
00118406,2026-04-22,C147,Sarah Garcia,lawrence70@example.org,Algeria,P118406,Desk,Furniture,General,4,234,EUR,15,20,Credit Card,S04,Rabat,7,False
00118407,2026-05-05,C199,Edward Richardson,danielshaffer@example.net,UK,P118407,Speaker,Audio,General,4,31,EUR,15,18,Debit Card,S04,Madrid,7,False
00118408,2026-04-29,C3,Joseph Jones,mfrancis@example.com,Spain,P118408,Monitor,Electronics,General,4,564,EUR,5,18,Debit Card,S04,Madrid,3,True
00118409,2026-05-09,C12,Madeline Gill,angela95@example.net,Morocco,P118409,Laptop,Electronics,General,4,413,EUR,20,20,Credit Card,S04,Casablanca,3,False
00118410,2026-05-08,C130,Lynn Cherry,portersydney@example.com,Morocco,P118410,Tablet,Mobile,General,4,885,EUR,5,20,Credit Card,S03,Casablanca,1,False
00118411,2026-05-05,C151,Jessica Watkins,joshuatorres@example.net,USA,P118411,Chair,Furniture,General,5,212,EUR,20,18,Cash,S01,Paris,5,True
00118412,2026-04-23,C39,Jennifer Phillips,angela02@example.com,France,P118412,Desk,Furniture,General,5,901,EUR,0,20,Credit Card,S02,Casablanca,1,False
00118413,2026-05-06,C17,Virginia Hunter,larry57@example.org,France,P118413,Scanner,Office,General,5,155,EUR,15,18,Cash,S01,Rabat,1,False
00118414,2026-05-07,C44,Jessica Marquez,vmiller@example.com,France,P118414,Monitor,Electronics,General,5,845,EUR,0,20,Debit Card,S01,New York,3,True
00118415,2026-04-19,C119,Kaylee Cuevas,tammybarrera@example.com,USA,P118415,Keyboard,Electronics,General,5,303,EUR,15,18,PayPal,S01,New York,6,True
00118416,2026-04-26,C84,Angela Kaufman,roger61@example.org,USA,P118416,Smartphone,Mobile,General,1,191,EUR,20,20,PayPal,S04,Rabat,5,True
00118417,2026-05-04,C76,Kevin Jones,anthonymoon@example.org,Spain,P118417,Chair,Furniture,General,5,815,EUR,0,18,Cash,S03,New York,2,False
00118418,2026-04-24,C119,Christine Collins,harrisdarrell@example.com,USA,P118418,Printer,Office,General,5,364,EUR,15,20,PayPal,S02,Rabat,2,False
00118419,2026-05-11,C37,Daniel Hill,destinydelgado@example.net,USA,P118419,Keyboard,Electronics,General,5,283,EUR,15,20,Debit Card,S04,Madrid,3,True
00118420,2026-05-03,C131,John Chan,allison38@example.net,USA,P118420,Smartphone,Mobile,General,3,327,EUR,5,20,Credit Card,S03,Paris,7,False
00118421,2026-05-07,C44,Lisa Freeman,sarah65@example.com,France,P118421,Printer,Office,General,1,626,EUR,10,20,Cash,S01,London,2,True
00118422,2026-05-12,C184,Darren Lamb,gina12@example.org,France,P118422,Chair,Furniture,General,5,306,EUR,5,20,Debit Card,S03,Madrid,5,False
00118423,2026-05-09,C29,Rebecca Mcguire,james26@example.com,France,P118423,Laptop,Electronics,General,5,821,EUR,10,18,Cash,S01,Paris,2,True
00118424,2026-04-21,C38,Lauren Brewer,harveymargaret@example.com,France,P118424,Smartphone,Mobile,General,4,245,EUR,10,20,Debit Card,S03,Madrid,3,False
00118425,2026-05-13,C191,Amanda Taylor,jeremy05@example.net,Spain,P118425,Desk,Furniture,General,1,561,EUR,20,18,Debit Card,S02,Casablanca,4,True
00118426,2026-04-20,C159,Mitchell Smith,kimberlymartin@example.com,Algeria,P118426,Speaker,Audio,General,3,128,EUR,15,18,Cash,S02,New York,6,False
00118427,2026-04-20,C55,David Carpenter,matthewcarter@example.com,USA,P118427,Monitor,Electronics,General,3,499,EUR,20,18,Credit Card,S03,Rabat,6,False
00118428,2026-05-13,C154,Kathryn Stevens,stevensonjessica@example.net,UK,P118428,Laptop,Electronics,General,4,372,EUR,0,18,Credit Card,S03,London,4,False
00118429,2026-05-03,C76,Steven Olson,taylor32@example.com,France,P118429,Chair,Furniture,General,4,506,EUR,20,20,PayPal,S01,Casablanca,3,False
00118430,2026-04-24,C28,David Jones,kristine56@example.net,France,P118430,Desk,Furniture,General,5,654,EUR,20,20,Credit Card,S03,New York,7,False
00118431,2026-05-11,C141,Taylor Norman,carlos63@example.net,Spain,P118431,Smartphone,Mobile,General,3,311,EUR,10,18,Debit Card,S02,New York,7,False
00118432,2026-05-03,C81,Steven Boyd,nmiller@example.org,Morocco,P118432,Printer,Office,General,3,228,EUR,10,20,Cash,S01,New York,7,True
00118433,2026-04-27,C121,Raymond Holland,brandy08@example.net,Spain,P118433,Smartphone,Mobile,General,5,892,EUR,10,20,Credit Card,S01,Casablanca,4,False
00118434,2026-05-07,C134,Paul Drake,celliott@example.org,UK,P118434,Speaker,Audio,General,3,595,EUR,0,20,PayPal,S03,Rabat,2,True
00118435,2026-05-18,C65,Allison Hernandez,pamela21@example.net,USA,P118435,Scanner,Office,General,3,310,EUR,0,20,Credit Card,S04,New York,6,False
00118436,2026-04-29,C94,Crystal Summers,laurenzamora@example.com,France,P118436,Laptop,Electronics,General,5,737,EUR,10,18,PayPal,S04,Casablanca,1,False
00118437,2026-04-28,C44,Virginia White,brownerin@example.com,Morocco,P118437,Desk,Furniture,General,1,933,EUR,0,18,Cash,S02,London,1,True
00118438,2026-04-23,C1,Kimberly Alexander,gillamy@example.com,Spain,P118438,Speaker,Audio,General,1,368,EUR,5,20,PayPal,S01,Paris,4,True
00118439,2026-04-24,C76,Craig Melendez,chris16@example.net,USA,P118439,Tablet,Mobile,General,1,696,EUR,15,18,Credit Card,S02,London,2,False
00118440,2026-04-26,C99,Scott Edwards,marysparks@example.net,UK,P118440,Desk,Furniture,General,3,333,EUR,15,18,PayPal,S03,Rabat,5,True
00118441,2026-05-12,C152,Dr. Richard Rodriguez,seanwarren@example.com,Algeria,P118441,Smartphone,Mobile,General,1,869,EUR,10,18,Credit Card,S02,Casablanca,3,True
00118442,2026-04-24,C28,Daniel Berry,michelle72@example.com,France,P118442,Scanner,Office,General,2,679,EUR,15,18,Debit Card,S04,London,5,False
00118443,2026-04-25,C195,Nancy White,iblanchard@example.com,UK,P118443,Speaker,Audio,General,3,284,EUR,10,18,Debit Card,S03,London,6,True
00118444,2026-05-01,C127,Brandon Gray,amanda77@example.net,USA,P118444,Desk,Furniture,General,4,863,EUR,10,20,Debit Card,S02,New York,1,False
00118445,2026-05-01,C163,Mary Morgan,dhenson@example.org,Algeria,P118445,Keyboard,Electronics,General,2,363,EUR,15,20,Debit Card,S02,New York,7,True
00118446,2026-05-09,C174,Kimberly Williams,curtis12@example.net,USA,P118446,Laptop,Electronics,General,2,948,EUR,10,20,Debit Card,S04,Paris,3,False
00118447,2026-05-11,C132,Anthony Sanchez,vstanley@example.net,Morocco,P118447,Chair,Furniture,General,4,788,EUR,5,20,Cash,S04,Paris,3,False
00118448,2026-04-22,C78,Jared Berry,shawn83@example.org,Algeria,P118448,Printer,Office,General,3,410,EUR,5,20,Debit Card,S02,Madrid,3,False
00118449,2026-04-19,C132,Laura Reilly,kwalls@example.net,Algeria,P118449,Smartphone,Mobile,General,1,644,EUR,20,18,PayPal,S01,Paris,3,False
00118450,2026-05-06,C112,Juan Davis,uhall@example.com,Algeria,P118450,Headphones,Audio,General,4,697,EUR,20,18,Cash,S04,New York,1,True
00118451,2026-05-11,C65,Nathaniel Adams,castillorenee@example.com,France,P118451,Headphones,Audio,General,4,577,EUR,10,18,Cash,S01,Casablanca,2,True
00118452,2026-04-30,C62,Joseph Green,zachary63@example.org,USA,P118452,Smartphone,Mobile,General,2,820,EUR,0,20,PayPal,S03,Casablanca,2,False
00118453,2026-05-14,C3,Jack Schultz,davidmartha@example.com,Algeria,P118453,Speaker,Audio,General,3,438,EUR,15,20,Cash,S02,Madrid,3,True
00118454,2026-05-17,C27,Ivan Anderson,earnold@example.net,UK,P118454,Speaker,Audio,General,4,703,EUR,10,18,Debit Card,S02,Madrid,4,True
00118455,2026-04-19,C85,Taylor Martinez,haley39@example.org,Spain,P118455,Speaker,Audio,General,5,767,EUR,0,20,Debit Card,S04,Paris,7,False
00118456,2026-04-30,C149,Luis Brown,xbenson@example.org,France,P118456,Desk,Furniture,General,1,315,EUR,20,20,Debit Card,S03,Paris,3,False
00118457,2026-05-08,C39,Cheryl Drake,nicolenewton@example.com,Spain,P118457,Mouse,Electronics,General,5,133,EUR,10,20,Cash,S01,New York,1,True
00118458,2026-05-09,C178,Heather Gonzalez,kproctor@example.net,France,P118458,Desk,Furniture,General,3,674,EUR,10,18,Debit Card,S03,New York,4,False
00118459,2026-04-21,C82,Darrell Smith,oscar14@example.com,UK,P118459,Chair,Furniture,General,3,985,EUR,20,18,PayPal,S04,London,4,True
00118460,2026-05-09,C85,Lisa Kennedy,priscillafranklin@example.org,Morocco,P118460,Keyboard,Electronics,General,4,261,EUR,5,18,Debit Card,S04,Paris,5,True
00118461,2026-04-22,C99,Joseph Gibson,reynoldsjoseph@example.net,Spain,P118461,Keyboard,Electronics,General,4,762,EUR,10,18,Credit Card,S03,Casablanca,4,False
00118462,2026-05-09,C175,Travis Villanueva,jenna26@example.net,Spain,P118462,Desk,Furniture,General,2,919,EUR,5,20,PayPal,S03,New York,5,False
00118463,2026-04-24,C10,Amy Anderson,shane03@example.com,USA,P118463,Scanner,Office,General,3,926,EUR,20,18,Debit Card,S02,Paris,7,True
00118464,2026-05-14,C76,Elizabeth Hernandez,lisa29@example.net,UK,P118464,Printer,Office,General,1,227,EUR,5,18,Credit Card,S02,Paris,3,True
00118465,2026-05-13,C174,Sharon Richards,maysshawna@example.net,Spain,P118465,Chair,Furniture,General,4,185,EUR,15,20,Debit Card,S01,Madrid,5,False
00118466,2026-05-07,C148,Joseph Herring,nguyenmary@example.org,Spain,P118466,Desk,Furniture,General,2,528,EUR,10,18,Cash,S04,London,5,False
00118467,2026-05-04,C97,Michael Brown,deleonethan@example.org,USA,P118467,Headphones,Audio,General,3,527,EUR,20,20,Credit Card,S04,Paris,3,False
00118468,2026-05-08,C26,Nichole Hamilton,anna46@example.com,USA,P118468,Laptop,Electronics,General,5,631,EUR,20,20,Debit Card,S02,Rabat,5,True
00118469,2026-05-08,C93,Sandra Delacruz,wagnersamantha@example.net,USA,P118469,Tablet,Mobile,General,5,338,EUR,10,20,Cash,S04,New York,2,False
00118470,2026-05-18,C197,Karen Clark,ericcaldwell@example.com,Spain,P118470,Chair,Furniture,General,1,709,EUR,5,18,Cash,S02,New York,4,True
00118471,2026-05-13,C60,Rhonda Rodriguez,castrojessica@example.com,USA,P118471,Scanner,Office,General,4,78,EUR,5,18,Credit Card,S01,London,3,False
00118472,2026-04-23,C63,Joseph Ford,jonreed@example.org,Morocco,P118472,Monitor,Electronics,General,4,60,EUR,15,20,Debit Card,S01,Casablanca,3,False
00118473,2026-04-28,C173,Kristin Davis,seandavis@example.net,Spain,P118473,Tablet,Mobile,General,1,215,EUR,20,18,PayPal,S01,Rabat,5,True
00118474,2026-04-23,C106,Keith Wood,rebeccacherry@example.com,USA,P118474,Smartphone,Mobile,General,1,822,EUR,5,20,PayPal,S01,Paris,1,False
00118475,2026-05-15,C87,Megan Davis,dbrown@example.org,Algeria,P118475,Laptop,Electronics,General,4,452,EUR,20,18,PayPal,S01,Casablanca,1,True
00118476,2026-05-01,C132,Nicholas Arnold,amandasanders@example.com,USA,P118476,Monitor,Electronics,General,2,361,EUR,15,18,Debit Card,S04,New York,4,False
00118477,2026-04-29,C37,Holly Santiago,michellepacheco@example.org,USA,P118477,Scanner,Office,General,2,17,EUR,5,18,Debit Card,S03,New York,4,True
00118478,2026-04-27,C99,Mrs. Angelica Richards,goodmanchristopher@example.org,France,P118478,Printer,Office,General,5,873,EUR,0,20,Debit Card,S01,New York,2,False
00118479,2026-05-12,C173,Lisa Wise,victoriajohnson@example.com,UK,P118479,Chair,Furniture,General,4,922,EUR,5,20,Cash,S04,Madrid,2,False
00118480,2026-05-16,C155,Karen Rowland,jaimesalinas@example.net,Algeria,P118480,Printer,Office,General,3,908,EUR,15,18,Debit Card,S03,New York,3,False
00118481,2026-04-29,C103,Amy Sanchez,brandonbailey@example.net,USA,P118481,Speaker,Audio,General,3,509,EUR,10,18,Debit Card,S04,Madrid,7,True
00118482,2026-04-23,C130,Michael Valentine,anne64@example.org,USA,P118482,Speaker,Audio,General,5,84,EUR,15,18,Cash,S01,Madrid,2,False
00118483,2026-05-17,C165,Curtis Wright,crodriguez@example.net,USA,P118483,Speaker,Audio,General,1,732,EUR,0,20,Cash,S04,London,2,False
00118484,2026-05-08,C137,Amanda Bell,nicholasjohnson@example.org,Spain,P118484,Smartphone,Mobile,General,2,945,EUR,0,18,Debit Card,S03,Madrid,4,False
00118485,2026-04-29,C3,Victor Rubio,braunlauren@example.org,Algeria,P118485,Headphones,Audio,General,4,623,EUR,20,18,Debit Card,S03,Paris,7,True
00118486,2026-05-17,C78,Jacob Johnson,vwood@example.com,Morocco,P118486,Desk,Furniture,General,4,919,EUR,20,18,Debit Card,S01,London,7,False
00118487,2026-04-19,C58,Mark Patterson,jeremiah89@example.com,France,P118487,Laptop,Electronics,General,3,485,EUR,15,20,Debit Card,S02,Madrid,4,True
00118488,2026-05-12,C53,Nicholas Howard,jenningskatrina@example.com,USA,P118488,Speaker,Audio,General,2,756,EUR,0,18,PayPal,S01,London,2,True
00118489,2026-04-24,C110,Kenneth Harmon,william32@example.net,Algeria,P118489,Desk,Furniture,General,3,681,EUR,15,18,Debit Card,S04,New York,7,True
00118490,2026-05-06,C164,Heather Anderson,jennifer78@example.net,UK,P118490,Headphones,Audio,General,2,644,EUR,20,18,Debit Card,S03,London,2,True
00118491,2026-04-20,C198,Amy Thompson,fgraves@example.org,Spain,P118491,Speaker,Audio,General,1,371,EUR,0,20,Cash,S04,Madrid,6,True
00118492,2026-05-07,C3,Sandra Crawford,tinachurch@example.org,Spain,P118492,Keyboard,Electronics,General,5,589,EUR,15,20,Cash,S03,Madrid,2,False
00118493,2026-05-16,C84,Dustin Phillips,pattersonchad@example.org,France,P118493,Speaker,Audio,General,2,714,EUR,0,20,Credit Card,S04,New York,4,False
00118494,2026-05-05,C153,Monique Sparks,richardwilliam@example.net,Morocco,P118494,Mouse,Electronics,General,2,617,EUR,10,18,Debit Card,S02,Madrid,6,False
00118495,2026-05-03,C194,Haley Gross,natashamueller@example.org,USA,P118495,Scanner,Office,General,5,384,EUR,20,18,Cash,S04,Rabat,1,True
00118496,2026-04-23,C182,Kim Patton,brodgers@example.com,Morocco,P118496,Printer,Office,General,4,764,EUR,5,20,Cash,S02,London,2,False
00118497,2026-05-07,C141,James Fuller,ortizryan@example.net,France,P118497,Speaker,Audio,General,5,902,EUR,0,20,PayPal,S01,Madrid,5,True
