order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00127233,2026-04-30,C53,Melissa Gillespie,castrovanessa@example.com,Morocco,P127233,Monitor,Electronics,General,1,516,EUR,10,20,Cash,S04,Rabat,3,False
00127234,2026-05-07,C22,Kevin Roberts,iblack@example.org,UK,P127234,Scanner,Office,General,2,843,EUR,20,18,PayPal,S02,Rabat,7,True
00127235,2026-04-20,C136,Jessica Barajas,leonsmith@example.net,Morocco,P127235,Laptop,Electronics,General,5,331,EUR,20,18,PayPal,S04,Madrid,4,False
00127236,2026-05-08,C200,Joan Patton,nelsonvanessa@example.org,Morocco,P127236,Smartphone,Mobile,General,5,565,EUR,10,20,Cash,S01,Madrid,2,True
00127237,2026-05-06,C53,Donna Mullen,singletonshelly@example.org,USA,P127237,Printer,Office,General,5,626,EUR,10,20,Credit Card,S04,New York,6,True
00127238,2026-05-01,C53,Elizabeth Bush,ujackson@example.net,Algeria,P127238,Laptop,Electronics,General,5,567,EUR,10,20,Debit Card,S01,Rabat,4,True
00127239,2026-05-09,C199,Jennifer Copeland,umartinez@example.net,France,P127239,Speaker,Audio,General,1,178,EUR,0,20,Cash,S01,London,1,True
00127240,2026-05-01,C142,Alicia Parsons,ajones@example.org,Spain,P127240,Laptop,Electronics,General,3,998,EUR,5,20,PayPal,S03,Madrid,2,False
00127241,2026-04-29,C71,Diane Guerrero,powelloscar@example.com,Algeria,P127241,Printer,Office,General,1,694,EUR,10,18,PayPal,S03,Casablanca,6,True
00127242,2026-05-10,C26,Michael Maldonado,gdoyle@example.net,USA,P127242,Headphones,Audio,General,2,575,EUR,0,18,Cash,S03,Madrid,6,True
00127243,2026-04-28,C14,William Brady,allison89@example.net,Morocco,P127243,Smartphone,Mobile,General,3,768,EUR,0,20,Debit Card,S03,New York,3,True
00127244,2026-04-26,C21,Jessica Sullivan,gilescurtis@example.com,Algeria,P127244,Tablet,Mobile,General,5,323,EUR,20,20,PayPal,S04,New York,5,False
00127245,2026-04-24,C101,Deborah Guzman,diazjeffrey@example.net,Algeria,P127245,Smartphone,Mobile,General,1,300,EUR,5,20,Debit Card,S02,Paris,6,True
00127246,2026-05-11,C114,Richard Anderson,harriskenneth@example.com,France,P127246,Scanner,Office,General,5,676,EUR,15,18,Cash,S04,London,2,True
00127247,2026-05-11,C186,Antonio Powell,brandonzimmerman@example.net,Morocco,P127247,Smartphone,Mobile,General,4,579,EUR,15,18,Debit Card,S02,Madrid,7,False
00127248,2026-04-27,C138,Alejandra Adams,gomezcharles@example.net,Algeria,P127248,Laptop,Electronics,General,4,948,EUR,15,20,Debit Card,S03,Madrid,5,True
00127249,2026-05-07,C149,Raymond Walker,derrickford@example.net,UK,P127249,Tablet,Mobile,General,4,125,EUR,0,20,Debit Card,S01,London,6,True
00127250,2026-04-28,C25,Deborah Sweeney,jennifergoodman@example.com,Morocco,P127250,Headphones,Audio,General,3,429,EUR,10,18,PayPal,S02,Rabat,7,False
00127251,2026-05-14,C13,Kevin Lawrence,loretta12@example.org,UK,P127251,Headphones,Audio,General,3,525,EUR,15,20,PayPal,S02,London,2,True
00127252,2026-05-17,C79,Micheal Rosales,iharris@example.net,Morocco,P127252,Printer,Office,General,5,951,EUR,5,18,Cash,S02,Rabat,4,True
00127253,2026-05-01,C42,Anthony Key,sarataylor@example.org,Spain,P127253,Smartphone,Mobile,General,4,67,EUR,5,18,PayPal,S02,New York,3,False
00127254,2026-05-03,C44,Daniel Gonzalez,gillrebecca@example.com,Spain,P127254,Headphones,Audio,General,4,405,EUR,5,18,Credit Card,S04,Casablanca,2,False
00127255,2026-05-07,C146,Mike Hall,antoniomoore@example.net,Algeria,P127255,Headphones,Audio,General,5,38,EUR,15,18,Debit Card,S04,Rabat,6,True
00127256,2026-04-29,C49,Karen Jennings,wmorgan@example.net,Spain,P127256,Scanner,Office,General,4,216,EUR,15,20,Credit Card,S03,Madrid,1,False
00127257,2026-04-26,C56,Stacey Floyd,shellyhall@example.net,USA,P127257,Scanner,Office,General,4,702,EUR,10,20,Credit Card,S04,Rabat,7,True
00127258,2026-05-08,C160,Michelle Rodriguez,steven71@example.org,France,P127258,Printer,Office,General,3,415,EUR,0,20,Cash,S02,London,7,True
00127259,2026-05-06,C123,Ruth Foster,robert94@example.net,Morocco,P127259,Smartphone,Mobile,General,4,241,EUR,5,20,Cash,S04,London,3,False
00127260,2026-05-11,C89,Maria Jennings,michelle66@example.org,USA,P127260,Monitor,Electronics,General,1,831,EUR,20,18,Debit Card,S04,Casablanca,5,True
00127261,2026-05-16,C11,Jacqueline Andrews,kthomas@example.net,Algeria,P127261,Keyboard,Electronics,General,2,169,EUR,20,20,PayPal,S02,Paris,3,False
00127262,2026-05-14,C161,Todd Roy,mburns@example.net,France,P127262,Desk,Furniture,General,3,907,EUR,5,20,PayPal,S04,Paris,5,False
00127263,2026-05-15,C86,Shawn Sweeney,jeremiahmcknight@example.org,Algeria,P127263,Monitor,Electronics,General,5,846,EUR,10,20,Credit Card,S04,New York,7,True
00127264,2026-04-20,C142,Jennifer Evans,james31@example.org,Spain,P127264,Mouse,Electronics,General,3,434,EUR,15,18,Credit Card,S03,Madrid,7,True
00127265,2026-05-09,C73,Rachel Fritz,brookecervantes@example.com,USA,P127265,Smartphone,Mobile,General,1,976,EUR,10,20,PayPal,S04,Rabat,4,False
00127266,2026-05-18,C152,David Lewis,linda52@example.com,USA,P127266,Monitor,Electronics,General,5,754,EUR,20,18,Credit Card,S02,Paris,5,True
00127267,2026-04-20,C173,Linda Jordan,lorilopez@example.org,France,P127267,Smartphone,Mobile,General,3,786,EUR,20,18,Debit Card,S02,Paris,4,False
00127268,2026-05-10,C198,Justin Kelly,heather57@example.com,Morocco,P127268,Chair,Furniture,General,3,682,EUR,0,20,Credit Card,S01,Casablanca,7,True
00127269,2026-05-01,C7,Stanley Carter,cameron72@example.com,France,P127269,Keyboard,Electronics,General,5,987,EUR,15,18,Cash,S03,New York,3,True
00127270,2026-04-30,C173,Brian Wilson,makaylascott@example.org,Spain,P127270,Desk,Furniture,General,4,415,EUR,15,18,PayPal,S04,Rabat,6,False
00127271,2026-04-22,C33,April Reed DVM,johnking@example.org,Algeria,P127271,Chair,Furniture,General,2,382,EUR,5,18,Cash,S03,Paris,4,True
00127272,2026-05-17,C19,Alejandro Suarez,rogersalexa@example.net,France,P127272,Headphones,Audio,General,1,656,EUR,20,20,Debit Card,S01,Rabat,2,False
00127273,2026-04-22,C149,Maureen Kerr,julian73@example.com,France,P127273,Keyboard,Electronics,General,2,513,EUR,10,20,Debit Card,S01,London,4,True
00127274,2026-05-09,C112,Karen Fitzgerald,nicholas54@example.net,USA,P127274,Smartphone,Mobile,General,2,267,EUR,10,18,Debit Card,S02,Paris,1,True
00127275,2026-05-08,C188,John Wood,rpalmer@example.org,Morocco,P127275,Desk,Furniture,General,2,227,EUR,20,18,Credit Card,S01,Paris,2,False
00127276,2026-05-01,C39,Beth Sheppard,stephenskevin@example.net,Spain,P127276,Desk,Furniture,General,2,48,EUR,15,18,Credit Card,S02,London,2,False
00127277,2026-05-18,C52,Stacy Noble,danielchristian@example.com,Algeria,P127277,Tablet,Mobile,General,3,338,EUR,15,18,Credit Card,S03,Rabat,7,True
00127278,2026-05-11,C105,Christian Vega,angelicakim@example.com,Spain,P127278,Speaker,Audio,General,4,159,EUR,20,20,Credit Card,S04,Casablanca,7,True
00127279,2026-04-26,C59,Kevin Martinez,millerchad@example.org,Spain,P127279,Desk,Furniture,General,3,665,EUR,15,18,PayPal,S03,Madrid,1,True
00127280,2026-05-13,C200,Brandon Mason,ethompson@example.net,France,P127280,Mouse,Electronics,General,1,964,EUR,5,18,Credit Card,S01,Paris,1,True
00127281,2026-05-02,C175,Jake Lane,james66@example.org,Spain,P127281,Desk,Furniture,General,5,475,EUR,0,18,Cash,S04,Paris,5,False
00127282,2026-05-04,C119,Daniel Wilson,frank87@example.org,France,P127282,Printer,Office,General,3,545,EUR,5,18,Cash,S04,New York,7,False
00127283,2026-05-15,C95,Douglas Robles,esalinas@example.com,USA,P127283,Speaker,Audio,General,4,408,EUR,0,18,Cash,S03,London,3,True
00127284,2026-05-09,C154,Robert Harris,mathewgarza@example.net,Morocco,P127284,Printer,Office,General,1,731,EUR,5,18,PayPal,S03,Paris,4,True
00127285,2026-04-23,C119,Angela Solis,edwardstimothy@example.net,France,P127285,Chair,Furniture,General,2,823,EUR,10,18,Debit Card,S02,Paris,3,True
00127286,2026-04-19,C193,Christine Wheeler,josephthomas@example.org,USA,P127286,Speaker,Audio,General,2,906,EUR,20,18,Cash,S01,Paris,4,True
00127287,2026-05-18,C133,John Anderson,parkerbrian@example.com,Spain,P127287,Desk,Furniture,General,2,367,EUR,0,20,Cash,S03,Paris,5,False
00127288,2026-04-30,C148,Nicholas Rodriguez,amynichols@example.com,France,P127288,Headphones,Audio,General,2,114,EUR,10,18,PayPal,S04,Rabat,2,False
00127289,2026-04-19,C24,Shelly Lewis,rachelruiz@example.org,Morocco,P127289,Scanner,Office,General,4,979,EUR,15,20,Debit Card,S01,London,5,False
00127290,2026-04-24,C171,Courtney Lee,aprilchase@example.net,France,P127290,Speaker,Audio,General,4,840,EUR,0,18,Cash,S04,Paris,4,True
00127291,2026-05-13,C99,Dr. Terri Harvey PhD,stephanieellis@example.net,USA,P127291,Chair,Furniture,General,4,585,EUR,15,18,PayPal,S02,Paris,7,True
00127292,2026-04-23,C150,Laura Allen,lori61@example.org,Spain,P127292,Headphones,Audio,General,5,534,EUR,15,20,PayPal,S03,New York,2,True
00127293,2026-05-03,C150,Christina Harper,amanda09@example.com,UK,P127293,Speaker,Audio,General,5,995,EUR,10,20,Cash,S01,New York,1,True
00127294,2026-04-20,C48,Sean Stevens PhD,zalexander@example.net,Morocco,P127294,Scanner,Office,General,4,920,EUR,10,18,Cash,S01,Rabat,6,True
00127295,2026-04-22,C24,Alexander Choi,mhill@example.net,Algeria,P127295,Scanner,Office,General,4,137,EUR,20,20,Credit Card,S01,Paris,4,False
00127296,2026-04-20,C69,Kimberly Green,josephpineda@example.org,Morocco,P127296,Printer,Office,General,2,608,EUR,0,20,PayPal,S03,London,6,False
00127297,2026-04-26,C9,Megan Hoffman,zimmermanjennifer@example.com,UK,P127297,Scanner,Office,General,5,646,EUR,5,20,Credit Card,S04,Madrid,3,True
00127298,2026-05-06,C163,Michael Gonzalez,woodstanner@example.net,Algeria,P127298,Headphones,Audio,General,5,564,EUR,15,20,Credit Card,S03,New York,5,False
00127299,2026-04-26,C173,Amber Elliott,stewartstanley@example.org,Algeria,P127299,Speaker,Audio,General,5,184,EUR,20,18,PayPal,S03,London,3,False
00127300,2026-05-01,C127,Teresa Contreras,lopezelizabeth@example.net,Morocco,P127300,Smartphone,Mobile,General,4,318,EUR,15,20,Cash,S01,Rabat,1,True
00127301,2026-04-28,C32,Justin Davis,nshaffer@example.net,Spain,P127301,Speaker,Audio,General,2,77,EUR,15,20,Credit Card,S02,London,1,False
00127302,2026-05-14,C67,Veronica Rowland,patrickmoore@example.org,France,P127302,Chair,Furniture,General,3,449,EUR,5,18,Cash,S03,Casablanca,5,False
00127303,2026-05-12,C132,Mary Townsend,hobrien@example.com,France,P127303,Keyboard,Electronics,General,4,841,EUR,15,20,Debit Card,S04,London,3,False
00127304,2026-05-09,C142,Shawn Reynolds,andrea05@example.net,Morocco,P127304,Monitor,Electronics,General,4,969,EUR,15,18,Debit Card,S03,New York,2,False
00127305,2026-04-23,C192,Walter Armstrong,xsparks@example.org,USA,P127305,Speaker,Audio,General,1,635,EUR,0,20,Cash,S04,London,2,False
00127306,2026-04-23,C11,Charles Mcclain,michaelcraig@example.org,Algeria,P127306,Tablet,Mobile,General,3,962,EUR,0,18,Cash,S03,Paris,7,True
00127307,2026-04-25,C143,Erik Sanchez,stacy78@example.com,Spain,P127307,Printer,Office,General,3,199,EUR,5,18,Debit Card,S03,Madrid,3,True
00127308,2026-05-18,C82,Joseph Miller,monicahenderson@example.org,UK,P127308,Tablet,Mobile,General,4,623,EUR,0,18,Credit Card,S04,Paris,5,False
00127309,2026-04-26,C80,Scott Powell,ugordon@example.net,Algeria,P127309,Scanner,Office,General,2,447,EUR,10,18,PayPal,S02,Casablanca,1,True
00127310,2026-04-22,C124,Alicia Smith,carrilloluis@example.org,USA,P127310,Smartphone,Mobile,General,5,548,EUR,10,18,PayPal,S02,New York,2,True
00127311,2026-05-09,C71,Julie Jones,nreeves@example.com,USA,P127311,Chair,Furniture,General,3,956,EUR,20,20,PayPal,S02,London,3,True
00127312,2026-05-17,C40,Nathan Gordon,allisonrodriguez@example.com,France,P127312,Scanner,Office,General,2,138,EUR,5,18,PayPal,S01,Casablanca,6,True
00127313,2026-05-15,C112,Amy Gibson,sonyaerickson@example.com,UK,P127313,Printer,Office,General,4,18,EUR,10,20,Cash,S03,Madrid,7,False
00127314,2026-05-03,C91,Dana Rivera,gmorris@example.org,Spain,P127314,Speaker,Audio,General,1,541,EUR,0,20,PayPal,S01,New York,3,False
00127315,2026-05-08,C138,Robert Rodriguez,joannaperry@example.com,Morocco,P127315,Desk,Furniture,General,1,836,EUR,20,20,Debit Card,S03,Paris,3,True
00127316,2026-05-07,C40,Diane Howard,adkinsscott@example.org,Morocco,P127316,Printer,Office,General,2,796,EUR,10,20,PayPal,S04,New York,7,False
00127317,2026-05-12,C114,John Davis,steven72@example.org,Spain,P127317,Desk,Furniture,General,4,283,EUR,15,20,Credit Card,S01,Madrid,3,True
00127318,2026-05-03,C21,Julie Green,vpetersen@example.com,Algeria,P127318,Chair,Furniture,General,3,400,EUR,0,20,Cash,S04,New York,2,False
00127319,2026-05-15,C51,Jill Rodriguez,williammartin@example.net,Morocco,P127319,Tablet,Mobile,General,4,340,EUR,15,18,Cash,S01,Madrid,7,True
00127320,2026-05-09,C135,Whitney Moore,emma45@example.com,USA,P127320,Printer,Office,General,5,698,EUR,0,20,Cash,S01,Rabat,2,True
00127321,2026-04-22,C85,Charles Cox,morrisontimothy@example.com,USA,P127321,Chair,Furniture,General,5,49,EUR,5,20,Cash,S02,New York,2,False
00127322,2026-05-01,C139,Rita Nguyen,samuelsmith@example.com,Spain,P127322,Desk,Furniture,General,3,389,EUR,15,20,Debit Card,S01,Casablanca,6,True
00127323,2026-05-17,C105,Traci George,arnoldjody@example.org,France,P127323,Chair,Furniture,General,5,393,EUR,0,18,PayPal,S01,New York,2,True
00127324,2026-05-10,C8,Shane Calderon,phillipsmith@example.net,Algeria,P127324,Monitor,Electronics,General,3,183,EUR,20,20,Credit Card,S03,Paris,2,True
00127325,2026-05-04,C45,Christopher Mccoy,erin24@example.net,France,P127325,Mouse,Electronics,General,3,631,EUR,5,20,Cash,S03,New York,5,False
00127326,2026-05-03,C61,Daniel Hess,haley02@example.net,Algeria,P127326,Chair,Furniture,General,1,455,EUR,0,18,Debit Card,S04,Casablanca,4,False
00127327,2026-04-25,C165,Catherine Brown,espinozaedwin@example.net,Algeria,P127327,Speaker,Audio,General,3,402,EUR,15,20,Debit Card,S01,New York,6,False
00127328,2026-04-22,C172,Scott Kemp,monicadavis@example.net,France,P127328,Smartphone,Mobile,General,1,720,EUR,10,18,Credit Card,S04,New York,6,True
00127329,2026-05-03,C177,Joseph Patrick,warrenthomas@example.org,France,P127329,Scanner,Office,General,3,560,EUR,20,20,Debit Card,S03,London,5,False
00127330,2026-04-25,C139,Miguel Montoya,tayloralex@example.net,Algeria,P127330,Scanner,Office,General,3,836,EUR,10,20,Debit Card,S02,London,1,False
00127331,2026-05-13,C43,Jacqueline Schneider,pamelagutierrez@example.org,Spain,P127331,Tablet,Mobile,General,2,419,EUR,20,18,Debit Card,S04,New York,2,True
00127332,2026-05-05,C101,Judy Hanson,kadams@example.com,Spain,P127332,Laptop,Electronics,General,1,199,EUR,20,18,Credit Card,S01,Paris,2,True
00127333,2026-04-20,C111,Thomas Simon,kevin10@example.com,UK,P127333,Smartphone,Mobile,General,4,422,EUR,10,20,Cash,S02,Casablanca,5,True
00127334,2026-04-23,C173,George Green,brandibush@example.com,Morocco,P127334,Headphones,Audio,General,4,684,EUR,10,20,Credit Card,S04,Casablanca,4,False
00127335,2026-05-17,C57,Shelia Jackson,wlong@example.org,France,P127335,Speaker,Audio,General,3,870,EUR,5,20,Credit Card,S01,Rabat,4,True
00127336,2026-05-13,C190,Taylor Estes,michele73@example.com,Morocco,P127336,Tablet,Mobile,General,3,364,EUR,5,20,Credit Card,S04,New York,3,True
00127337,2026-05-14,C185,Catherine Perry,fjackson@example.net,UK,P127337,Printer,Office,General,4,379,EUR,20,20,Debit Card,S04,Casablanca,1,False
00127338,2026-04-29,C156,George Jackson,mknight@example.net,USA,P127338,Tablet,Mobile,General,4,82,EUR,5,18,Debit Card,S04,Rabat,7,False
00127339,2026-05-11,C166,Victor Holland,maria19@example.com,USA,P127339,Smartphone,Mobile,General,1,611,EUR,5,18,Debit Card,S04,Casablanca,1,False
00127340,2026-05-08,C71,Russell Sanford,luislopez@example.net,Spain,P127340,Desk,Furniture,General,3,821,EUR,15,20,Debit Card,S01,Casablanca,7,True
00127341,2026-04-22,C99,Glen Morgan,geoffreygarcia@example.net,USA,P127341,Chair,Furniture,General,5,501,EUR,0,18,Debit Card,S02,Madrid,1,False
00127342,2026-05-06,C18,Michael Vasquez,gardnernicholas@example.net,France,P127342,Tablet,Mobile,General,1,570,EUR,20,18,Debit Card,S02,Rabat,2,True
00127343,2026-05-16,C140,Ashley Rice,carrillowayne@example.org,France,P127343,Headphones,Audio,General,3,163,EUR,0,18,Cash,S04,Madrid,5,False
00127344,2026-05-05,C121,Robert Smith,garciadiane@example.net,Morocco,P127344,Smartphone,Mobile,General,2,527,EUR,5,18,Credit Card,S01,London,5,False
00127345,2026-04-26,C74,Joseph Garcia,james20@example.com,Spain,P127345,Smartphone,Mobile,General,5,399,EUR,0,18,Debit Card,S04,London,4,True
00127346,2026-05-06,C192,Christopher Dixon,zdavis@example.com,France,P127346,Headphones,Audio,General,4,154,EUR,5,20,Credit Card,S02,Casablanca,6,True
00127347,2026-05-12,C174,Julia Carter,charles97@example.org,UK,P127347,Scanner,Office,General,5,757,EUR,10,20,Debit Card,S03,Rabat,6,False
00127348,2026-05-02,C114,Nicholas Maddox,kristinallen@example.com,Spain,P127348,Headphones,Audio,General,2,191,EUR,0,18,Cash,S03,Madrid,1,False
00127349,2026-05-18,C10,Mr. Troy Small,coxjessica@example.com,Morocco,P127349,Tablet,Mobile,General,1,622,EUR,10,18,Credit Card,S04,Rabat,4,False
00127350,2026-04-30,C108,William Fisher,alanedwards@example.com,Morocco,P127350,Tablet,Mobile,General,3,329,EUR,10,18,Cash,S04,Rabat,7,True
00127351,2026-05-08,C62,Ian Crosby,jasonnichols@example.com,UK,P127351,Printer,Office,General,4,902,EUR,0,20,Cash,S04,Rabat,2,False
00127352,2026-04-28,C98,David Flowers,jacobslaurie@example.com,Spain,P127352,Laptop,Electronics,General,4,341,EUR,10,20,Credit Card,S02,Rabat,7,False
00127353,2026-05-04,C129,Gary Johnson,anthonywalker@example.com,USA,P127353,Printer,Office,General,4,41,EUR,20,18,Credit Card,S01,Rabat,5,True
00127354,2026-05-12,C130,Nathan Sampson,gberry@example.net,USA,P127354,Printer,Office,General,3,109,EUR,0,18,Cash,S01,Madrid,5,False
00127355,2026-04-23,C71,Victoria Walker,kellyherman@example.com,Algeria,P127355,Tablet,Mobile,General,4,58,EUR,5,18,Debit Card,S03,Madrid,6,False
00127356,2026-05-01,C124,Bruce Brown,ryanfisher@example.com,Morocco,P127356,Smartphone,Mobile,General,2,63,EUR,15,20,PayPal,S01,New York,4,True
00127357,2026-05-15,C47,Steven Baxter,mberry@example.org,France,P127357,Monitor,Electronics,General,4,792,EUR,20,20,Debit Card,S04,Paris,2,False
00127358,2026-05-16,C60,Jasmine Gonzales,jonathan47@example.com,Algeria,P127358,Mouse,Electronics,General,5,581,EUR,5,20,Cash,S04,Paris,4,False
00127359,2026-05-01,C195,Crystal Mcguire,joshuamartin@example.net,Morocco,P127359,Laptop,Electronics,General,1,600,EUR,20,20,PayPal,S02,Casablanca,1,False
00127360,2026-04-21,C104,Zachary Washington,gbeck@example.net,Spain,P127360,Headphones,Audio,General,4,960,EUR,20,18,Debit Card,S03,Casablanca,4,False
00127361,2026-04-28,C8,Alicia Ellison,joseph93@example.com,UK,P127361,Keyboard,Electronics,General,5,560,EUR,0,20,Credit Card,S03,Rabat,4,False
00127362,2026-05-01,C32,Andrew Baker,denise87@example.org,USA,P127362,Scanner,Office,General,2,344,EUR,10,18,Debit Card,S04,Madrid,3,False
00127363,2026-05-05,C159,Benjamin Owen,nguyenmichael@example.net,France,P127363,Chair,Furniture,General,4,57,EUR,15,20,Credit Card,S01,Casablanca,4,False
00127364,2026-04-22,C184,Nicole Hamilton,danawhite@example.com,UK,P127364,Headphones,Audio,General,4,419,EUR,15,20,Credit Card,S02,New York,3,False
00127365,2026-05-16,C93,Samantha Williams,tyronedyer@example.net,Algeria,P127365,Desk,Furniture,General,1,184,EUR,15,20,Cash,S02,Madrid,6,True
00127366,2026-04-30,C198,David Nunez,jaredmoran@example.org,Spain,P127366,Smartphone,Mobile,General,3,142,EUR,15,20,PayPal,S03,Paris,4,True
00127367,2026-05-13,C37,Charlotte Chavez,fnunez@example.com,France,P127367,Chair,Furniture,General,1,317,EUR,5,20,Credit Card,S02,New York,2,False
00127368,2026-05-11,C196,Aaron Owens,debra88@example.com,France,P127368,Printer,Office,General,2,594,EUR,20,20,Cash,S01,London,6,False
00127369,2026-05-15,C172,Rhonda Gonzalez,bowens@example.net,Algeria,P127369,Desk,Furniture,General,4,228,EUR,15,18,Credit Card,S03,London,7,False
00127370,2026-04-23,C171,Christina Reynolds,heatheranderson@example.org,Spain,P127370,Scanner,Office,General,1,369,EUR,0,18,Cash,S02,Paris,2,False
00127371,2026-05-03,C30,Scott Mclean,ngay@example.com,Algeria,P127371,Keyboard,Electronics,General,1,145,EUR,20,20,PayPal,S03,Rabat,7,False
00127372,2026-04-29,C93,Thomas Lewis,sedwards@example.org,Morocco,P127372,Mouse,Electronics,General,4,913,EUR,10,18,Cash,S03,Paris,4,True
00127373,2026-05-15,C14,Daniel Brown,denniswilson@example.com,Algeria,P127373,Scanner,Office,General,4,533,EUR,5,20,Debit Card,S04,New York,6,False
00127374,2026-04-30,C117,Joshua Yu,kelseyball@example.net,USA,P127374,Chair,Furniture,General,4,294,EUR,10,20,Credit Card,S02,Madrid,3,True
00127375,2026-04-30,C144,Gregory Guzman II,pjohnson@example.org,Algeria,P127375,Headphones,Audio,General,1,751,EUR,5,20,Debit Card,S04,Rabat,5,True
00127376,2026-05-08,C46,Gabrielle Brown,munozjoshua@example.org,USA,P127376,Printer,Office,General,2,829,EUR,10,20,PayPal,S04,Rabat,7,True
00127377,2026-05-10,C38,Michael Nichols,hartangela@example.org,Algeria,P127377,Printer,Office,General,2,419,EUR,5,18,Credit Card,S04,Paris,1,False
00127378,2026-05-09,C2,Brian Mendoza,dennispalmer@example.com,Algeria,P127378,Headphones,Audio,General,3,183,EUR,20,20,Cash,S01,London,3,True
00127379,2026-05-07,C99,Rebecca Boyer,basschristopher@example.com,France,P127379,Chair,Furniture,General,3,269,EUR,20,18,Credit Card,S02,New York,4,False
00127380,2026-05-10,C67,Lisa Mccoy,mcdonaldkenneth@example.net,Algeria,P127380,Speaker,Audio,General,2,248,EUR,0,20,Credit Card,S04,Casablanca,5,False
00127381,2026-04-25,C139,April Jones,qwong@example.com,Morocco,P127381,Mouse,Electronics,General,4,754,EUR,0,18,Debit Card,S02,Rabat,2,False
00127382,2026-05-11,C105,Kim Ellison,vnichols@example.com,Algeria,P127382,Scanner,Office,General,2,501,EUR,15,18,Cash,S01,Paris,1,False
00127383,2026-05-10,C51,Joann James,sheryl05@example.com,Spain,P127383,Desk,Furniture,General,3,951,EUR,20,20,Credit Card,S04,London,4,False
00127384,2026-05-10,C161,Christopher Rodriguez,davidnewton@example.com,France,P127384,Keyboard,Electronics,General,4,105,EUR,15,18,PayPal,S04,London,4,True
00127385,2026-05-14,C28,Pam Miller,melissa25@example.com,UK,P127385,Smartphone,Mobile,General,5,996,EUR,0,18,Debit Card,S02,Madrid,7,True
00127386,2026-05-13,C36,Nancy Vasquez DDS,brianwilliams@example.net,Algeria,P127386,Keyboard,Electronics,General,4,44,EUR,20,20,PayPal,S03,Casablanca,7,True
00127387,2026-05-10,C61,Wanda Cunningham,boylesamuel@example.org,UK,P127387,Chair,Furniture,General,1,50,EUR,5,18,Cash,S01,Madrid,2,False
00127388,2026-05-04,C39,William James,valerie30@example.org,France,P127388,Chair,Furniture,General,1,880,EUR,10,20,Debit Card,S02,Casablanca,2,True
00127389,2026-05-12,C41,Kelly Holloway,seanlewis@example.org,USA,P127389,Speaker,Audio,General,4,548,EUR,10,18,Credit Card,S01,London,4,True
00127390,2026-04-26,C119,Terry Bishop,mariebrown@example.com,UK,P127390,Printer,Office,General,5,565,EUR,20,20,Debit Card,S03,London,1,False
00127391,2026-04-24,C56,Donald Clark,wjones@example.org,Morocco,P127391,Desk,Furniture,General,2,90,EUR,0,18,PayPal,S01,Madrid,2,True
00127392,2026-04-27,C172,Dr. Jessica Barker,tuckerbrian@example.org,Morocco,P127392,Scanner,Office,General,3,991,EUR,0,18,Credit Card,S04,Madrid,1,False
00127393,2026-05-10,C65,Benjamin Richards,carl52@example.org,USA,P127393,Speaker,Audio,General,3,175,EUR,15,18,Cash,S02,Casablanca,4,True
00127394,2026-05-03,C15,Erica Mcclure MD,zsmith@example.com,UK,P127394,Chair,Furniture,General,1,512,EUR,0,18,Cash,S03,Rabat,2,True
00127395,2026-05-03,C24,Patty Anderson,jamesdavis@example.org,USA,P127395,Tablet,Mobile,General,5,668,EUR,5,20,Credit Card,S01,Madrid,1,False
00127396,2026-04-29,C92,Sheri Hicks,phillipsemily@example.org,France,P127396,Desk,Furniture,General,2,106,EUR,10,20,Debit Card,S01,Madrid,5,True
00127397,2026-05-14,C75,Melissa Everett,joe40@example.org,UK,P127397,Smartphone,Mobile,General,1,320,EUR,15,18,Debit Card,S02,Madrid,2,True
00127398,2026-04-22,C137,Peter Keith,antonioortiz@example.org,Morocco,P127398,Tablet,Mobile,General,4,461,EUR,10,20,Cash,S01,London,7,True
00127399,2026-05-12,C200,Michael Roy,johnhughes@example.net,Spain,P127399,Printer,Office,General,3,920,EUR,10,18,Cash,S01,Casablanca,5,False
00127400,2026-04-23,C47,Danny Love,kbrown@example.org,Spain,P127400,Speaker,Audio,General,5,968,EUR,15,18,Debit Card,S03,Paris,6,True
00127401,2026-04-26,C141,Megan Taylor,ehamilton@example.net,Algeria,P127401,Scanner,Office,General,4,91,EUR,10,18,Cash,S01,Paris,3,False
00127402,2026-05-03,C123,Tiffany Moore,bwalker@example.net,France,P127402,Chair,Furniture,General,4,588,EUR,0,20,PayPal,S03,Paris,2,True
00127403,2026-04-25,C82,Veronica Colon,leah52@example.org,UK,P127403,Keyboard,Electronics,General,5,232,EUR,15,20,PayPal,S02,New York,4,True
00127404,2026-05-15,C118,Kathy Gonzalez,fmccoy@example.net,USA,P127404,Mouse,Electronics,General,5,807,EUR,15,20,Cash,S01,Rabat,4,True
00127405,2026-05-09,C22,Christopher Anderson,jacksonchristopher@example.org,Morocco,P127405,Speaker,Audio,General,4,419,EUR,0,20,Cash,S02,Paris,3,True
00127406,2026-05-10,C88,Joshua Griffin,lauraolson@example.net,France,P127406,Keyboard,Electronics,General,1,935,EUR,5,18,Cash,S03,Rabat,7,True
