order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00015841,2026-05-04,C21,Bradley Faulkner,davispaul@example.net,Morocco,P15841,Speaker,Audio,General,4,321,EUR,0,20,Debit Card,S02,New York,1,False
00015842,2026-04-27,C75,Jonathan Nelson,jackwhite@example.net,Morocco,P15842,Desk,Furniture,General,1,125,EUR,15,18,Cash,S02,Casablanca,3,True
00015843,2026-05-06,C84,Rachel Ellis,jwilliams@example.org,Morocco,P15843,Monitor,Electronics,General,3,225,EUR,10,20,Credit Card,S03,London,2,True
00015844,2026-04-27,C114,Tyler Barnes,ryan25@example.org,France,P15844,Tablet,Mobile,General,2,546,EUR,5,18,Debit Card,S01,Madrid,4,False
00015845,2026-05-01,C96,Melanie Moore,williamsdaniel@example.org,Morocco,P15845,Smartphone,Mobile,General,2,647,EUR,0,20,PayPal,S02,London,6,True
00015846,2026-05-09,C90,Kevin Calderon,vmurphy@example.org,France,P15846,Chair,Furniture,General,1,805,EUR,5,20,Cash,S02,New York,2,True
00015847,2026-05-10,C19,Angela Walker,matthew61@example.net,France,P15847,Smartphone,Mobile,General,1,915,EUR,5,20,Credit Card,S02,Madrid,5,False
00015848,2026-05-08,C18,Christopher Johnson,adkinsgerald@example.org,Algeria,P15848,Laptop,Electronics,General,5,485,EUR,15,20,PayPal,S01,Casablanca,6,False
00015849,2026-05-17,C191,Jane Calderon,megan28@example.org,Algeria,P15849,Printer,Office,General,2,57,EUR,0,20,Cash,S04,Madrid,5,True
00015850,2026-04-21,C55,Jaime Irwin,pamelamyers@example.net,Algeria,P15850,Keyboard,Electronics,General,3,683,EUR,5,20,Cash,S01,New York,3,False
00015851,2026-05-12,C185,Tracey Bradshaw,qallen@example.com,Algeria,P15851,Scanner,Office,General,5,140,EUR,0,18,Cash,S02,Paris,2,True
00015852,2026-05-06,C141,Denise Martinez,howelljack@example.org,Spain,P15852,Desk,Furniture,General,5,760,EUR,20,20,Debit Card,S02,Casablanca,2,True
00015853,2026-05-07,C35,Carolyn Cummings,tonyabrown@example.com,Algeria,P15853,Headphones,Audio,General,1,427,EUR,10,18,Cash,S01,New York,2,True
00015854,2026-05-04,C10,Shirley Williams,brooksjacob@example.org,Algeria,P15854,Scanner,Office,General,1,170,EUR,5,20,PayPal,S03,London,3,True
00015855,2026-05-08,C57,Thomas Hill,meghanallen@example.net,Spain,P15855,Mouse,Electronics,General,1,563,EUR,10,20,Credit Card,S02,London,1,False
00015856,2026-05-09,C190,Mary Gibson,ksteele@example.org,USA,P15856,Desk,Furniture,General,3,233,EUR,5,20,Debit Card,S01,London,1,True
00015857,2026-04-26,C67,Christina Mills,jstevens@example.com,Spain,P15857,Scanner,Office,General,5,959,EUR,10,18,Credit Card,S02,Madrid,2,True
00015858,2026-04-23,C85,Tracy Coleman,morganrangel@example.net,Spain,P15858,Printer,Office,General,1,276,EUR,20,20,Debit Card,S01,Paris,3,False
00015859,2026-04-24,C148,Timothy Martin,bruce06@example.org,France,P15859,Scanner,Office,General,3,206,EUR,20,20,Debit Card,S01,London,7,False
00015860,2026-04-23,C14,Howard Stokes,charles97@example.org,Algeria,P15860,Scanner,Office,General,3,155,EUR,0,18,Credit Card,S02,Rabat,1,True
00015861,2026-05-04,C20,Joseph Green,williamwallace@example.net,Morocco,P15861,Printer,Office,General,4,775,EUR,0,20,Cash,S03,Casablanca,4,True
00015862,2026-05-06,C45,Steven Marshall,dyerscott@example.com,UK,P15862,Scanner,Office,General,1,114,EUR,10,20,Debit Card,S01,London,6,False
00015863,2026-05-08,C130,Jill Guzman,williamsjacqueline@example.com,Morocco,P15863,Mouse,Electronics,General,3,56,EUR,10,20,Credit Card,S01,Paris,7,True
00015864,2026-05-06,C77,Victoria Campbell,kayla86@example.com,Algeria,P15864,Printer,Office,General,5,920,EUR,0,20,Debit Card,S03,Madrid,3,True
00015865,2026-05-15,C166,Elizabeth Riley,warrenchristopher@example.com,Algeria,P15865,Headphones,Audio,General,3,954,EUR,15,18,Credit Card,S01,Casablanca,6,True
00015866,2026-04-20,C20,Mike Mendoza,uspence@example.com,USA,P15866,Headphones,Audio,General,2,980,EUR,10,20,Credit Card,S04,London,4,True
00015867,2026-05-13,C137,James Keller,rodriguezjamie@example.net,France,P15867,Smartphone,Mobile,General,2,343,EUR,20,20,PayPal,S02,Madrid,1,False
00015868,2026-05-02,C44,Madison Smith,ryanpayne@example.org,France,P15868,Headphones,Audio,General,3,850,EUR,0,20,Cash,S04,Paris,4,True
00015869,2026-05-05,C107,Alexandra Smith,matthew18@example.net,USA,P15869,Laptop,Electronics,General,5,219,EUR,0,20,Cash,S01,Paris,7,True
00015870,2026-05-04,C114,Derrick Graham,michael63@example.org,Spain,P15870,Keyboard,Electronics,General,3,958,EUR,5,20,Debit Card,S04,Casablanca,6,True
00015871,2026-05-01,C9,Dr. Diane Craig DDS,ehines@example.com,Morocco,P15871,Speaker,Audio,General,3,575,EUR,20,20,Debit Card,S03,New York,7,False
00015872,2026-04-23,C27,Tracy Stevens,heatherhall@example.net,Algeria,P15872,Smartphone,Mobile,General,3,17,EUR,5,18,Credit Card,S04,Madrid,5,True
00015873,2026-05-06,C113,Katherine Lester,ieaton@example.net,Spain,P15873,Headphones,Audio,General,3,146,EUR,10,18,Cash,S01,Casablanca,2,False
00015874,2026-05-09,C119,Christina Martinez,nathanpatel@example.com,USA,P15874,Keyboard,Electronics,General,2,884,EUR,10,20,Cash,S03,London,7,False
00015875,2026-04-28,C26,John Riley,anthony39@example.org,USA,P15875,Monitor,Electronics,General,1,735,EUR,5,18,Debit Card,S01,Casablanca,4,True
00015876,2026-04-19,C152,John Hanson,ashley62@example.com,UK,P15876,Scanner,Office,General,4,731,EUR,5,20,Debit Card,S03,London,6,True
00015877,2026-05-12,C105,Donald Shepard,grantdebra@example.net,UK,P15877,Tablet,Mobile,General,3,134,EUR,10,18,PayPal,S03,Casablanca,3,True
00015878,2026-05-03,C106,John Murray,zachary80@example.org,Algeria,P15878,Tablet,Mobile,General,1,477,EUR,15,18,Credit Card,S03,Casablanca,2,True
00015879,2026-05-05,C70,Paul Briggs,kcook@example.org,UK,P15879,Desk,Furniture,General,1,449,EUR,15,20,Debit Card,S01,Casablanca,2,False
00015880,2026-05-01,C116,Alexandra Mitchell,amber99@example.com,Morocco,P15880,Tablet,Mobile,General,1,122,EUR,10,20,Debit Card,S04,London,3,False
00015881,2026-05-04,C46,Jacqueline Choi,seanturner@example.net,Morocco,P15881,Headphones,Audio,General,1,882,EUR,10,18,Credit Card,S03,New York,2,True
00015882,2026-04-28,C193,Gary Bradley,ythompson@example.org,UK,P15882,Tablet,Mobile,General,4,781,EUR,20,20,Credit Card,S01,New York,4,True
00015883,2026-05-12,C75,Yvonne Robertson,dustinrogers@example.com,France,P15883,Tablet,Mobile,General,1,392,EUR,10,20,Debit Card,S01,Rabat,2,False
00015884,2026-05-05,C126,Vanessa Moss,stephen23@example.org,Algeria,P15884,Chair,Furniture,General,5,875,EUR,0,18,Credit Card,S02,Casablanca,6,True
00015885,2026-05-12,C156,Sheri Greene,marshlisa@example.org,Algeria,P15885,Smartphone,Mobile,General,1,401,EUR,0,20,PayPal,S03,Rabat,6,False
00015886,2026-04-25,C183,Dana Delgado,calhounsteven@example.org,Algeria,P15886,Keyboard,Electronics,General,5,350,EUR,20,18,PayPal,S01,New York,2,False
00015887,2026-05-12,C115,Christopher Foster,david81@example.net,France,P15887,Headphones,Audio,General,2,201,EUR,20,20,Debit Card,S03,New York,4,True
00015888,2026-05-09,C182,Taylor Marshall,rebecca85@example.net,Spain,P15888,Tablet,Mobile,General,5,287,EUR,15,18,Credit Card,S01,New York,4,True
00015889,2026-04-27,C178,Kristen Garcia,brianwong@example.org,UK,P15889,Tablet,Mobile,General,5,855,EUR,0,18,Debit Card,S03,Madrid,1,True
00015890,2026-04-29,C194,Michael Hunt,dsmith@example.org,USA,P15890,Scanner,Office,General,4,586,EUR,10,18,Debit Card,S02,Casablanca,4,False
00015891,2026-04-21,C81,Stephanie Russo,rcain@example.org,Morocco,P15891,Laptop,Electronics,General,2,477,EUR,20,18,Debit Card,S02,Casablanca,2,False
00015892,2026-04-27,C129,Anthony Evans,dbowers@example.org,UK,P15892,Desk,Furniture,General,3,637,EUR,10,18,Debit Card,S02,Paris,4,True
00015893,2026-05-10,C64,Bradley Bailey,westjohn@example.org,USA,P15893,Desk,Furniture,General,3,66,EUR,20,20,Debit Card,S03,Casablanca,6,True
00015894,2026-04-23,C89,Priscilla Rivera,jsmith@example.net,Morocco,P15894,Tablet,Mobile,General,5,830,EUR,10,18,Credit Card,S03,Casablanca,2,False
00015895,2026-04-22,C183,Jeffrey Johnson,natalie05@example.org,Morocco,P15895,Printer,Office,General,1,121,EUR,0,18,Credit Card,S04,Paris,4,True
00015896,2026-04-29,C59,Matthew Peterson,jason34@example.org,Algeria,P15896,Speaker,Audio,General,2,369,EUR,10,20,Debit Card,S02,New York,2,True
00015897,2026-05-01,C53,Eric Scott,cheryl48@example.net,France,P15897,Monitor,Electronics,General,2,900,EUR,0,18,Cash,S04,New York,6,True
00015898,2026-04-30,C188,Michael Stevens,jennifer23@example.net,Algeria,P15898,Smartphone,Mobile,General,5,589,EUR,5,18,Cash,S04,Casablanca,5,True
00015899,2026-05-08,C190,Lindsey Phelps,sgarcia@example.net,UK,P15899,Desk,Furniture,General,4,154,EUR,20,18,Cash,S01,Casablanca,7,True
00015900,2026-05-17,C135,Thomas Jackson,galvanjustin@example.com,Algeria,P15900,Desk,Furniture,General,5,528,EUR,5,20,Credit Card,S02,New York,4,True
00015901,2026-05-01,C12,Yvonne Martinez,donaldcooper@example.com,UK,P15901,Tablet,Mobile,General,4,34,EUR,5,18,Debit Card,S04,London,7,False
00015902,2026-05-04,C184,John Drake MD,rachelpatel@example.com,Algeria,P15902,Smartphone,Mobile,General,3,638,EUR,20,18,PayPal,S04,Paris,5,False
00015903,2026-04-24,C102,Christopher Thompson,donald33@example.com,USA,P15903,Tablet,Mobile,General,5,284,EUR,5,18,Cash,S01,Madrid,2,False
00015904,2026-05-10,C75,Anthony Peterson,jessicaochoa@example.org,UK,P15904,Headphones,Audio,General,4,171,EUR,5,18,Debit Card,S01,Paris,2,True
00015905,2026-04-30,C177,John Burns,marshallmelissa@example.org,Algeria,P15905,Monitor,Electronics,General,2,689,EUR,10,18,Debit Card,S02,New York,7,True
00015906,2026-05-18,C74,Jennifer Johnson MD,brownwilliam@example.org,Morocco,P15906,Scanner,Office,General,5,543,EUR,15,18,PayPal,S02,London,4,False
00015907,2026-05-04,C195,Dwayne Young,kevin13@example.org,UK,P15907,Tablet,Mobile,General,3,343,EUR,5,18,Credit Card,S04,New York,3,True
00015908,2026-04-29,C154,Hannah Lopez,woodsadam@example.org,Algeria,P15908,Tablet,Mobile,General,4,810,EUR,0,20,PayPal,S02,Casablanca,6,False
00015909,2026-04-26,C151,David Mitchell,cbolton@example.org,Spain,P15909,Headphones,Audio,General,5,391,EUR,5,18,Cash,S02,Madrid,5,False
00015910,2026-05-04,C64,David Daniels,ujohnson@example.net,Morocco,P15910,Keyboard,Electronics,General,2,791,EUR,10,20,Credit Card,S02,Rabat,5,False
00015911,2026-04-26,C24,Jamie Cannon,kyle82@example.com,Spain,P15911,Chair,Furniture,General,5,978,EUR,10,18,Debit Card,S02,New York,6,True
00015912,2026-04-20,C197,Jorge Moore,melissa38@example.net,France,P15912,Smartphone,Mobile,General,1,997,EUR,5,20,PayPal,S03,New York,3,False
00015913,2026-04-28,C163,Anthony Thompson,andersonjoseph@example.net,Morocco,P15913,Tablet,Mobile,General,4,199,EUR,15,20,Credit Card,S04,Casablanca,1,True
00015914,2026-04-22,C177,Robert Liu,stevenmorales@example.net,USA,P15914,Smartphone,Mobile,General,2,411,EUR,5,18,PayPal,S01,New York,5,False
00015915,2026-05-18,C12,Edwin Ortega,rebecca01@example.com,UK,P15915,Mouse,Electronics,General,2,583,EUR,10,18,PayPal,S01,New York,2,True
00015916,2026-05-12,C13,Stephanie Miller,cheryl21@example.net,Algeria,P15916,Smartphone,Mobile,General,2,933,EUR,20,20,Cash,S01,London,5,False
00015917,2026-05-17,C162,Carolyn Larson,nwoods@example.org,USA,P15917,Printer,Office,General,4,969,EUR,5,20,Debit Card,S03,New York,7,True
00015918,2026-05-05,C198,Felicia Ross,aaron35@example.net,Spain,P15918,Smartphone,Mobile,General,5,529,EUR,5,18,Credit Card,S01,Paris,2,True
00015919,2026-04-19,C86,Lisa Mueller,jamesbarnes@example.org,Morocco,P15919,Chair,Furniture,General,2,996,EUR,20,20,Cash,S01,London,6,True
00015920,2026-05-01,C17,Connor Young,friedmanrichard@example.net,UK,P15920,Speaker,Audio,General,2,625,EUR,10,20,Debit Card,S04,Paris,3,False
00015921,2026-05-13,C76,Phillip Welch,tgrimes@example.org,Spain,P15921,Tablet,Mobile,General,2,769,EUR,15,18,Debit Card,S01,Madrid,2,True
00015922,2026-05-04,C40,Mia Watts,randallmoore@example.org,USA,P15922,Printer,Office,General,4,580,EUR,5,20,Debit Card,S04,Rabat,4,True
00015923,2026-05-14,C113,Ethan Ryan,woodholly@example.com,USA,P15923,Laptop,Electronics,General,3,516,EUR,5,20,Cash,S03,Rabat,7,True
00015924,2026-04-21,C132,Michael Franco,guzmanmegan@example.com,UK,P15924,Desk,Furniture,General,4,23,EUR,20,20,Cash,S01,Madrid,2,True
00015925,2026-05-06,C68,Edward Bates,ashley19@example.org,UK,P15925,Desk,Furniture,General,3,29,EUR,15,18,Cash,S02,Madrid,5,False
00015926,2026-05-06,C114,Joseph Hoover,perezjeremy@example.net,France,P15926,Smartphone,Mobile,General,2,419,EUR,15,20,Credit Card,S01,Rabat,1,True
00015927,2026-04-26,C150,Tina Todd,kochpamela@example.com,France,P15927,Printer,Office,General,2,415,EUR,10,20,PayPal,S03,Madrid,6,False
00015928,2026-05-05,C77,Nicole Patel,ryanwilcox@example.org,France,P15928,Mouse,Electronics,General,2,233,EUR,10,20,Cash,S03,Madrid,3,False
00015929,2026-04-30,C42,Connie Owens,cookjason@example.net,USA,P15929,Tablet,Mobile,General,1,662,EUR,20,18,Debit Card,S01,Madrid,3,False
00015930,2026-05-05,C182,Felicia Brown,reynoldsnatasha@example.com,Algeria,P15930,Chair,Furniture,General,5,77,EUR,0,20,Debit Card,S01,New York,4,True
00015931,2026-05-09,C112,Michelle Barr,pwilliams@example.net,France,P15931,Scanner,Office,General,2,759,EUR,15,18,Cash,S02,London,6,False
00015932,2026-05-17,C124,Megan Watson,scott95@example.net,Morocco,P15932,Headphones,Audio,General,4,191,EUR,5,18,Debit Card,S04,Casablanca,2,False
00015933,2026-05-17,C188,Jasmine Landry,tuckersarah@example.net,France,P15933,Mouse,Electronics,General,3,463,EUR,0,18,Debit Card,S01,Paris,3,False
00015934,2026-05-12,C187,Brenda Bush,avilacandice@example.com,UK,P15934,Mouse,Electronics,General,1,39,EUR,20,20,Debit Card,S03,Paris,2,True
00015935,2026-04-20,C83,Sharon Bender,rgriffin@example.net,UK,P15935,Headphones,Audio,General,1,73,EUR,20,20,Debit Card,S01,Casablanca,5,True
00015936,2026-04-22,C19,Austin Villarreal,nrobinson@example.org,Algeria,P15936,Tablet,Mobile,General,4,563,EUR,10,18,Debit Card,S04,New York,7,True
00015937,2026-05-05,C23,Carrie Miller,mcdonaldjillian@example.com,France,P15937,Speaker,Audio,General,4,482,EUR,0,18,Credit Card,S02,Madrid,2,False
00015938,2026-05-03,C124,Rebecca Houston,jasmine33@example.org,USA,P15938,Chair,Furniture,General,3,656,EUR,5,20,Debit Card,S02,Casablanca,5,True
00015939,2026-04-26,C144,Thomas Gonzalez,briansmith@example.net,USA,P15939,Laptop,Electronics,General,1,693,EUR,0,20,Credit Card,S02,London,4,False
00015940,2026-05-10,C18,Jessica Rose,stephanie02@example.net,Morocco,P15940,Smartphone,Mobile,General,5,55,EUR,5,20,Cash,S03,London,4,False
00015941,2026-05-11,C20,Rebecca Mullins,lprice@example.org,France,P15941,Keyboard,Electronics,General,1,951,EUR,15,20,PayPal,S03,Rabat,7,True
00015942,2026-05-17,C15,Monica Ramirez,jaylopez@example.org,Spain,P15942,Keyboard,Electronics,General,1,939,EUR,0,20,Credit Card,S04,Madrid,5,False
00015943,2026-04-21,C19,James Martin,oadkins@example.com,UK,P15943,Laptop,Electronics,General,3,651,EUR,10,18,Debit Card,S01,Paris,2,False
00015944,2026-04-19,C197,Roger Kemp,bradley82@example.net,UK,P15944,Chair,Furniture,General,3,81,EUR,20,20,Cash,S02,Madrid,2,False
00015945,2026-05-17,C168,Douglas Mooney,gilmoresandra@example.com,Algeria,P15945,Headphones,Audio,General,3,16,EUR,5,18,Credit Card,S04,Paris,4,True
00015946,2026-04-25,C43,Henry Ramirez,suzanne46@example.com,Spain,P15946,Laptop,Electronics,General,4,830,EUR,15,20,PayPal,S02,Paris,4,True
00015947,2026-05-02,C141,Brandon Ramirez,thorntonamanda@example.org,Morocco,P15947,Tablet,Mobile,General,3,999,EUR,0,20,PayPal,S03,Paris,4,True
00015948,2026-04-19,C146,Christine Coffey,jesse79@example.net,USA,P15948,Speaker,Audio,General,1,925,EUR,10,18,Debit Card,S01,Rabat,7,False
00015949,2026-05-06,C34,Kevin White,qjenkins@example.net,Morocco,P15949,Speaker,Audio,General,5,488,EUR,15,18,PayPal,S02,Casablanca,7,True
00015950,2026-05-13,C120,Tammy Martin,nknox@example.org,Algeria,P15950,Desk,Furniture,General,3,344,EUR,5,20,Cash,S04,New York,2,True
00015951,2026-05-02,C23,Tanya Whitney,jenniferguerrero@example.org,Morocco,P15951,Printer,Office,General,2,958,EUR,20,18,Cash,S01,Rabat,2,True
00015952,2026-05-08,C63,William Sparks,leslieburns@example.org,Morocco,P15952,Tablet,Mobile,General,4,123,EUR,5,20,Debit Card,S04,Paris,1,False
00015953,2026-04-27,C128,Leah Larson,steven17@example.com,Morocco,P15953,Scanner,Office,General,4,444,EUR,0,20,PayPal,S04,Madrid,3,False
00015954,2026-04-29,C150,Jason Lyons,salazardaisy@example.org,Algeria,P15954,Desk,Furniture,General,4,991,EUR,10,18,PayPal,S02,Rabat,7,False
00015955,2026-05-08,C169,Cindy White,jennifer23@example.com,Spain,P15955,Scanner,Office,General,1,530,EUR,5,18,PayPal,S04,New York,1,True
00015956,2026-04-25,C92,Jordan Nash,webbjessica@example.net,Algeria,P15956,Mouse,Electronics,General,4,816,EUR,15,18,Debit Card,S04,New York,7,True
00015957,2026-04-30,C153,Taylor Kennedy,smithrhonda@example.org,Spain,P15957,Smartphone,Mobile,General,4,659,EUR,15,18,Debit Card,S03,New York,3,False
00015958,2026-05-06,C191,Kristin Ford,xthomas@example.net,France,P15958,Scanner,Office,General,4,542,EUR,5,20,PayPal,S02,Madrid,6,False
00015959,2026-05-17,C122,Paula Cabrera,prosales@example.org,Spain,P15959,Speaker,Audio,General,1,18,EUR,5,20,Debit Card,S01,Madrid,1,True
00015960,2026-05-10,C121,Michael Smith,velezbenjamin@example.com,USA,P15960,Desk,Furniture,General,4,897,EUR,0,20,Cash,S02,Rabat,2,False
00015961,2026-04-27,C139,Brandon Baker,byrdralph@example.org,UK,P15961,Keyboard,Electronics,General,1,56,EUR,5,20,Credit Card,S01,Rabat,7,True
00015962,2026-05-02,C23,Julie Simmons,randy42@example.net,Morocco,P15962,Speaker,Audio,General,2,960,EUR,0,20,Debit Card,S03,Paris,6,True
00015963,2026-05-06,C92,Timothy Johnson,matthew22@example.org,Spain,P15963,Chair,Furniture,General,5,504,EUR,0,18,Credit Card,S04,London,7,True
00015964,2026-04-29,C185,Shirley Melton,kelsey58@example.net,France,P15964,Keyboard,Electronics,General,3,922,EUR,15,18,Credit Card,S03,Casablanca,3,True
00015965,2026-05-02,C58,Steven Evans,thomasmarco@example.org,USA,P15965,Laptop,Electronics,General,4,273,EUR,15,18,Cash,S03,Rabat,2,False
00015966,2026-04-29,C159,Joanne Cohen,fandrews@example.com,Algeria,P15966,Chair,Furniture,General,4,482,EUR,5,18,PayPal,S01,Madrid,6,False
00015967,2026-05-09,C109,Thomas White,juliecarter@example.com,Algeria,P15967,Tablet,Mobile,General,2,528,EUR,20,20,PayPal,S04,New York,1,False
00015968,2026-04-19,C18,Joshua Brown,ellen08@example.net,UK,P15968,Keyboard,Electronics,General,1,914,EUR,0,20,Cash,S03,New York,3,False
00015969,2026-05-10,C26,Abigail Golden,zimmermannatalie@example.net,France,P15969,Printer,Office,General,3,328,EUR,5,20,Credit Card,S01,London,4,False
00015970,2026-05-08,C38,David Fernandez,cherrydaniel@example.net,USA,P15970,Speaker,Audio,General,4,816,EUR,5,18,Debit Card,S04,Madrid,6,True
00015971,2026-04-21,C140,Wayne Taylor,lucasstephen@example.net,Spain,P15971,Speaker,Audio,General,3,562,EUR,20,18,PayPal,S01,London,3,False
00015972,2026-05-02,C65,William Sanchez,hansenbrooke@example.org,Morocco,P15972,Tablet,Mobile,General,1,810,EUR,15,18,Cash,S01,Paris,6,True
00015973,2026-04-21,C160,Nicole Hanson,matthew23@example.org,Spain,P15973,Speaker,Audio,General,1,731,EUR,20,20,Debit Card,S03,New York,4,False
00015974,2026-04-29,C141,David Turner,gonzalesisabella@example.org,Algeria,P15974,Printer,Office,General,1,370,EUR,5,18,Debit Card,S04,Rabat,3,True
00015975,2026-05-01,C144,Chase Wu,yperez@example.com,France,P15975,Tablet,Mobile,General,4,173,EUR,5,18,Debit Card,S03,Rabat,6,True
00015976,2026-05-12,C188,Kevin Wilcox,chelsey62@example.org,Algeria,P15976,Speaker,Audio,General,3,94,EUR,10,20,Debit Card,S02,Paris,5,True
00015977,2026-04-22,C93,Travis Wallace,mgarcia@example.com,Algeria,P15977,Desk,Furniture,General,1,313,EUR,5,20,PayPal,S03,London,2,True
00015978,2026-05-12,C174,James Oliver,stevenlivingston@example.org,France,P15978,Smartphone,Mobile,General,3,73,EUR,15,18,PayPal,S02,New York,6,True
00015979,2026-05-07,C3,Sophia Downs,alexis56@example.com,Algeria,P15979,Desk,Furniture,General,4,299,EUR,15,18,Debit Card,S03,Casablanca,4,False
00015980,2026-04-26,C77,Shawn Hardin,fieldsmary@example.net,Spain,P15980,Laptop,Electronics,General,3,682,EUR,5,20,PayPal,S01,New York,6,True
00015981,2026-05-09,C155,Ronald Lewis,michelle32@example.com,Algeria,P15981,Desk,Furniture,General,3,213,EUR,15,18,Debit Card,S01,Casablanca,7,False
00015982,2026-05-11,C103,Bradley Hale,nathan79@example.org,Algeria,P15982,Scanner,Office,General,5,585,EUR,15,20,PayPal,S04,New York,7,False
00015983,2026-05-10,C42,Patricia Hunter,chad99@example.com,Spain,P15983,Smartphone,Mobile,General,4,443,EUR,20,18,Debit Card,S01,Paris,3,False
00015984,2026-04-29,C193,William Freeman,kali@example.net,UK,P15984,Tablet,Mobile,General,4,291,EUR,10,18,Credit Card,S03,Paris,1,True
00015985,2026-05-13,C136,Susan Stevens,myersmartin@example.org,USA,P15985,Speaker,Audio,General,2,558,EUR,5,20,PayPal,S01,New York,4,False
00015986,2026-05-11,C48,Andrea Cochran,baldwinmelissa@example.net,Algeria,P15986,Speaker,Audio,General,3,192,EUR,10,18,Debit Card,S02,New York,2,True
00015987,2026-04-24,C142,Devon Brown,ihensley@example.com,USA,P15987,Smartphone,Mobile,General,5,520,EUR,15,18,PayPal,S02,Casablanca,1,True
00015988,2026-05-18,C116,Lisa Clark,kyle22@example.com,USA,P15988,Laptop,Electronics,General,5,190,EUR,20,18,Credit Card,S03,Casablanca,7,False
00015989,2026-04-24,C147,Brian Hudson,valdezjuan@example.org,Morocco,P15989,Scanner,Office,General,1,51,EUR,10,20,Cash,S04,Paris,2,True
00015990,2026-05-05,C112,Jonathan Baxter,ugonzales@example.org,Spain,P15990,Monitor,Electronics,General,1,934,EUR,15,20,PayPal,S01,Paris,4,True
00015991,2026-04-27,C68,Matthew Gray,ffarrell@example.com,USA,P15991,Smartphone,Mobile,General,3,565,EUR,10,20,PayPal,S01,Rabat,6,False
00015992,2026-04-22,C65,Rodney Stone,marshbilly@example.com,Algeria,P15992,Monitor,Electronics,General,3,118,EUR,0,20,PayPal,S04,London,4,False
00015993,2026-04-23,C169,Alison Perkins,blackamanda@example.net,France,P15993,Keyboard,Electronics,General,4,440,EUR,20,18,Credit Card,S04,London,3,True
00015994,2026-04-23,C174,Travis Wise,nunezcatherine@example.net,Morocco,P15994,Tablet,Mobile,General,2,905,EUR,10,20,PayPal,S01,Rabat,2,True
00015995,2026-05-05,C162,Sean Smith,jennifer08@example.org,Morocco,P15995,Desk,Furniture,General,3,338,EUR,10,20,PayPal,S02,New York,6,False
00015996,2026-04-22,C162,David Watkins,ychase@example.net,USA,P15996,Mouse,Electronics,General,4,645,EUR,5,18,PayPal,S02,Paris,6,True
00015997,2026-05-18,C75,Michele Bray,caseyjason@example.com,Spain,P15997,Smartphone,Mobile,General,2,699,EUR,15,20,Cash,S03,Madrid,5,True
00015998,2026-04-27,C58,Antonio Stevenson,robert47@example.com,Morocco,P15998,Scanner,Office,General,4,753,EUR,5,18,Credit Card,S01,London,4,False
00015999,2026-05-08,C110,Frank Martinez,michael04@example.net,Algeria,P15999,Scanner,Office,General,5,46,EUR,10,20,Debit Card,S02,Paris,5,False
00016000,2026-05-13,C62,Taylor Sanders,vwatson@example.net,Algeria,P16000,Speaker,Audio,General,3,760,EUR,15,18,Debit Card,S04,Madrid,2,True
00016001,2026-05-18,C147,Gabriella Bradley,thompsonjeffrey@example.com,Spain,P16001,Laptop,Electronics,General,3,531,EUR,15,18,Cash,S02,New York,4,True
00016002,2026-05-14,C120,Luis Watts,bradley11@example.org,Morocco,P16002,Chair,Furniture,General,1,480,EUR,5,20,PayPal,S04,Rabat,7,True
00016003,2026-04-24,C147,Ashley Parsons,debrahansen@example.org,UK,P16003,Keyboard,Electronics,General,2,109,EUR,20,18,Debit Card,S02,Paris,4,False
00016004,2026-04-22,C180,Sandra Gallagher,lmartin@example.com,Algeria,P16004,Mouse,Electronics,General,3,826,EUR,10,20,PayPal,S01,Rabat,3,True
00016005,2026-05-17,C172,Robert Jones,pottstony@example.org,Morocco,P16005,Headphones,Audio,General,2,738,EUR,15,20,Cash,S04,Paris,5,False
00016006,2026-05-12,C28,Robin Johnson,heatherkeller@example.com,Morocco,P16006,Speaker,Audio,General,2,568,EUR,20,18,Debit Card,S03,London,5,True
00016007,2026-04-25,C90,Susan Parker,douglasjenna@example.net,UK,P16007,Tablet,Mobile,General,3,354,EUR,5,18,Debit Card,S01,London,7,False
00016008,2026-05-18,C34,Daniel Clark,fmacias@example.org,Morocco,P16008,Speaker,Audio,General,3,382,EUR,20,18,Debit Card,S02,Casablanca,2,False
00016009,2026-05-17,C124,Theresa White,wwagner@example.org,Morocco,P16009,Monitor,Electronics,General,5,487,EUR,0,18,Cash,S04,New York,7,False
00016010,2026-05-14,C42,Joshua Jones,scott03@example.com,UK,P16010,Printer,Office,General,2,963,EUR,5,20,PayPal,S04,New York,5,True
00016011,2026-05-18,C128,Bridget Hancock,iwheeler@example.com,France,P16011,Laptop,Electronics,General,2,609,EUR,5,18,Credit Card,S04,Paris,3,False
00016012,2026-05-02,C170,Miss Stacey Richardson DDS,joel12@example.org,France,P16012,Keyboard,Electronics,General,4,832,EUR,5,20,PayPal,S03,Casablanca,6,True
00016013,2026-04-22,C118,Mark Monroe,matthewhawkins@example.net,France,P16013,Desk,Furniture,General,2,10,EUR,5,20,PayPal,S03,Paris,2,False
00016014,2026-05-05,C77,Ms. Brenda Davis,susan44@example.com,UK,P16014,Headphones,Audio,General,2,885,EUR,5,20,Cash,S03,New York,4,False
