order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00065879,2026-05-14,C167,Christopher Smith,andrewmeadows@example.com,France,P65879,Speaker,Audio,General,4,873,EUR,15,18,Cash,S03,Casablanca,4,True
00065880,2026-05-06,C27,Brooke Young,troy32@example.org,USA,P65880,Laptop,Electronics,General,5,120,EUR,15,18,Debit Card,S03,Madrid,4,True
00065881,2026-05-01,C138,Carrie Zamora,phernandez@example.org,Morocco,P65881,Smartphone,Mobile,General,5,709,EUR,5,20,PayPal,S04,Madrid,2,True
00065882,2026-05-10,C166,Barbara Scott,branchpamela@example.com,USA,P65882,Smartphone,Mobile,General,3,139,EUR,5,20,Cash,S04,Paris,7,False
00065883,2026-05-14,C12,James Fitzgerald,cmartinez@example.com,Algeria,P65883,Monitor,Electronics,General,5,460,EUR,15,18,Cash,S02,Rabat,3,True
00065884,2026-05-13,C154,Kimberly Fernandez,charlesmcdonald@example.net,UK,P65884,Monitor,Electronics,General,3,111,EUR,15,20,Credit Card,S04,London,4,False
00065885,2026-05-18,C186,Kenneth Green,ulewis@example.org,UK,P65885,Chair,Furniture,General,3,476,EUR,5,20,Debit Card,S02,Madrid,2,True
00065886,2026-04-22,C44,Jesse Myers,aguilarronald@example.net,USA,P65886,Tablet,Mobile,General,5,489,EUR,15,20,Credit Card,S04,Casablanca,2,True
00065887,2026-04-20,C54,Sean Gilbert,gwilson@example.org,UK,P65887,Printer,Office,General,2,410,EUR,20,20,Credit Card,S04,New York,7,False
00065888,2026-05-01,C23,Sean Ray,adamramos@example.org,France,P65888,Tablet,Mobile,General,4,257,EUR,15,18,Credit Card,S01,London,3,True
00065889,2026-05-17,C148,Olivia Friedman,espinozagary@example.net,USA,P65889,Printer,Office,General,2,190,EUR,0,20,Debit Card,S02,Paris,6,True
00065890,2026-05-15,C114,Debra Garcia,kristenrodriguez@example.com,UK,P65890,Keyboard,Electronics,General,5,117,EUR,5,20,Credit Card,S04,London,2,False
00065891,2026-04-19,C171,Edwin Nunez,heidi91@example.org,Algeria,P65891,Scanner,Office,General,5,322,EUR,15,18,Credit Card,S01,Paris,1,False
00065892,2026-05-13,C24,Zachary Chang,kpalmer@example.com,Algeria,P65892,Printer,Office,General,1,423,EUR,15,18,PayPal,S03,Paris,4,False
00065893,2026-05-10,C142,Eric Hernandez,sandersmargaret@example.net,France,P65893,Keyboard,Electronics,General,1,766,EUR,20,18,Debit Card,S04,Paris,7,True
00065894,2026-04-25,C124,Jocelyn Cunningham,wendy09@example.com,France,P65894,Headphones,Audio,General,3,572,EUR,5,18,Cash,S02,London,5,False
00065895,2026-05-11,C2,Jacob Williams,jessica18@example.com,Algeria,P65895,Keyboard,Electronics,General,4,986,EUR,10,18,Credit Card,S03,New York,4,True
00065896,2026-04-25,C33,Dr. Alison Ayers MD,xnicholson@example.org,UK,P65896,Smartphone,Mobile,General,5,587,EUR,10,18,PayPal,S03,New York,4,True
00065897,2026-04-25,C49,Mark Odom,jspencer@example.org,Algeria,P65897,Scanner,Office,General,3,613,EUR,0,18,Cash,S02,Madrid,6,True
00065898,2026-04-23,C14,Madison Smith,jfitzgerald@example.org,UK,P65898,Desk,Furniture,General,1,112,EUR,5,18,Cash,S02,Casablanca,1,True
00065899,2026-05-07,C32,Melanie Mullen,harrisandrew@example.com,USA,P65899,Desk,Furniture,General,3,976,EUR,5,20,Debit Card,S02,Rabat,5,True
00065900,2026-05-17,C22,Robert Medina,april71@example.com,Algeria,P65900,Desk,Furniture,General,4,790,EUR,15,20,PayPal,S02,Madrid,5,True
00065901,2026-05-05,C86,Raymond Martin,olsonamanda@example.net,UK,P65901,Tablet,Mobile,General,1,615,EUR,15,18,PayPal,S01,Casablanca,2,True
00065902,2026-05-10,C99,Brian Mccarty,boothmatthew@example.com,Algeria,P65902,Tablet,Mobile,General,5,45,EUR,15,20,Credit Card,S02,Casablanca,1,True
00065903,2026-04-19,C23,Melissa Thomas,barbara82@example.net,Morocco,P65903,Scanner,Office,General,3,450,EUR,10,18,Cash,S02,Casablanca,5,False
00065904,2026-04-27,C161,Jeffrey Castillo,mfranklin@example.org,Morocco,P65904,Tablet,Mobile,General,5,958,EUR,15,18,Cash,S03,Rabat,7,False
00065905,2026-05-06,C42,Thomas White,bauerdebra@example.org,Algeria,P65905,Desk,Furniture,General,5,651,EUR,20,20,Credit Card,S01,Madrid,7,True
00065906,2026-05-15,C33,Ashley Walsh,lynnjake@example.org,Algeria,P65906,Tablet,Mobile,General,4,280,EUR,15,18,PayPal,S02,Casablanca,5,True
00065907,2026-04-25,C37,Krystal Anderson,oconnorrobert@example.org,USA,P65907,Headphones,Audio,General,2,417,EUR,20,18,Credit Card,S04,Casablanca,1,True
00065908,2026-05-16,C85,Tammy Allen,davidtownsend@example.net,Algeria,P65908,Scanner,Office,General,3,998,EUR,20,18,Credit Card,S04,London,4,True
00065909,2026-04-25,C33,Jeremiah Garcia,christyluna@example.net,Morocco,P65909,Chair,Furniture,General,2,715,EUR,10,18,Debit Card,S03,Madrid,6,False
00065910,2026-04-22,C79,Jordan York,kphillips@example.net,France,P65910,Chair,Furniture,General,2,963,EUR,15,18,PayPal,S03,New York,2,True
00065911,2026-05-09,C148,Anna Harrison,fbush@example.com,Morocco,P65911,Smartphone,Mobile,General,4,994,EUR,15,20,Debit Card,S04,New York,3,False
00065912,2026-05-02,C133,Laurie Hughes,brianna66@example.com,USA,P65912,Monitor,Electronics,General,4,543,EUR,15,20,Credit Card,S02,Madrid,6,False
00065913,2026-04-25,C90,Eric Williams,danielwade@example.com,France,P65913,Chair,Furniture,General,5,431,EUR,20,20,Debit Card,S01,New York,7,False
00065914,2026-05-11,C194,Samantha Hamilton,marcus30@example.net,Algeria,P65914,Scanner,Office,General,2,496,EUR,0,18,Cash,S04,Casablanca,3,True
00065915,2026-05-15,C3,Alan Brown,barbarapacheco@example.net,Morocco,P65915,Tablet,Mobile,General,4,793,EUR,0,18,Credit Card,S03,Rabat,2,False
00065916,2026-05-07,C44,Amber Mahoney,harperbarry@example.net,France,P65916,Monitor,Electronics,General,4,723,EUR,20,20,Credit Card,S01,London,6,True
00065917,2026-04-24,C54,Linda Lewis,william23@example.net,UK,P65917,Speaker,Audio,General,2,465,EUR,10,18,PayPal,S02,Rabat,4,True
00065918,2026-04-20,C43,Austin Stout,carolpark@example.org,Algeria,P65918,Desk,Furniture,General,1,590,EUR,10,18,Cash,S01,Casablanca,4,True
00065919,2026-05-09,C58,Mrs. Maria Mcconnell,shanediaz@example.com,USA,P65919,Speaker,Audio,General,5,841,EUR,20,18,Cash,S01,Rabat,5,False
00065920,2026-04-22,C107,Michael Fletcher,theresaweaver@example.net,USA,P65920,Desk,Furniture,General,2,772,EUR,10,20,PayPal,S01,Casablanca,5,True
00065921,2026-05-02,C10,Lisa Hayden,chandlercraig@example.org,Morocco,P65921,Monitor,Electronics,General,5,556,EUR,0,20,Debit Card,S03,Madrid,3,False
00065922,2026-05-06,C70,Samantha Wilson,jacobsmith@example.net,UK,P65922,Mouse,Electronics,General,4,101,EUR,0,20,Debit Card,S02,Paris,3,True
00065923,2026-05-18,C194,James Nguyen,wsmith@example.net,Morocco,P65923,Tablet,Mobile,General,4,336,EUR,0,18,Cash,S03,Madrid,1,True
00065924,2026-05-02,C135,Dr. Adam Patterson,jennifer97@example.org,Algeria,P65924,Headphones,Audio,General,1,188,EUR,0,20,Debit Card,S04,Casablanca,4,False
00065925,2026-05-02,C190,Jacqueline Castillo,ashley21@example.net,France,P65925,Chair,Furniture,General,4,57,EUR,5,18,PayPal,S03,Rabat,7,False
00065926,2026-04-21,C131,Theresa Clark,zchoi@example.org,USA,P65926,Headphones,Audio,General,4,469,EUR,5,18,Debit Card,S03,Rabat,1,False
00065927,2026-05-05,C27,Adam Faulkner,amberbutler@example.org,UK,P65927,Desk,Furniture,General,4,880,EUR,20,18,Cash,S03,New York,3,False
00065928,2026-05-17,C172,Aaron Berry,annelawson@example.com,Algeria,P65928,Headphones,Audio,General,2,792,EUR,20,18,PayPal,S03,New York,7,True
00065929,2026-04-20,C7,Maureen Strickland,billymiller@example.org,Spain,P65929,Printer,Office,General,2,269,EUR,0,20,Credit Card,S03,Paris,1,True
00065930,2026-04-28,C37,Jesse Huerta,spearsnancy@example.net,USA,P65930,Printer,Office,General,1,782,EUR,15,18,Cash,S02,New York,3,True
00065931,2026-04-25,C124,Zachary Cline,williammercado@example.net,USA,P65931,Monitor,Electronics,General,4,162,EUR,0,20,Cash,S01,London,1,False
00065932,2026-04-24,C36,Nicholas Pineda,amanda82@example.com,USA,P65932,Keyboard,Electronics,General,5,675,EUR,5,20,PayPal,S03,London,5,False
00065933,2026-05-10,C63,Michael Cooper,christina53@example.net,Morocco,P65933,Headphones,Audio,General,1,395,EUR,10,20,Debit Card,S04,Rabat,6,True
00065934,2026-04-29,C140,Brian Robinson,timothy18@example.net,Spain,P65934,Monitor,Electronics,General,2,711,EUR,10,18,Cash,S01,Rabat,2,False
00065935,2026-05-09,C119,Melissa Booker,ryan21@example.net,Algeria,P65935,Chair,Furniture,General,1,884,EUR,5,20,PayPal,S02,Casablanca,2,True
00065936,2026-05-15,C184,Bailey Nelson,brandi68@example.org,Morocco,P65936,Scanner,Office,General,3,149,EUR,20,20,Cash,S01,Casablanca,1,True
00065937,2026-05-01,C123,Denise Lamb,brian79@example.net,Algeria,P65937,Printer,Office,General,3,755,EUR,5,20,Cash,S04,Casablanca,5,True
00065938,2026-05-10,C32,Corey Simmons,coxcharles@example.net,France,P65938,Tablet,Mobile,General,1,984,EUR,0,20,Debit Card,S04,Rabat,2,False
00065939,2026-05-12,C159,Melanie Mcneil,jessicaanderson@example.net,USA,P65939,Tablet,Mobile,General,2,222,EUR,0,18,PayPal,S03,New York,3,True
00065940,2026-05-01,C121,Christopher Payne,chrisperez@example.net,Algeria,P65940,Tablet,Mobile,General,3,744,EUR,10,20,Credit Card,S03,New York,4,False
00065941,2026-05-12,C174,John Zimmerman,candacejackson@example.net,USA,P65941,Laptop,Electronics,General,1,720,EUR,10,18,Credit Card,S03,Paris,2,False
00065942,2026-04-20,C93,Janice Thomas,vargasjimmy@example.net,Morocco,P65942,Tablet,Mobile,General,1,121,EUR,5,18,Debit Card,S03,Paris,4,False
00065943,2026-05-16,C195,Kelly Clark,urojas@example.com,Morocco,P65943,Desk,Furniture,General,5,253,EUR,0,20,PayPal,S03,Paris,1,False
00065944,2026-05-08,C156,Megan Harvey,marcuschandler@example.net,UK,P65944,Headphones,Audio,General,4,749,EUR,5,18,Debit Card,S02,Casablanca,1,False
00065945,2026-05-06,C130,Timothy Scott,anthony59@example.org,USA,P65945,Headphones,Audio,General,5,580,EUR,0,18,Credit Card,S03,London,7,False
00065946,2026-05-08,C17,David Wiggins,castrolori@example.net,USA,P65946,Tablet,Mobile,General,4,474,EUR,20,18,Credit Card,S03,Casablanca,2,False
00065947,2026-05-08,C20,Amanda Cochran,johnmiller@example.net,Algeria,P65947,Desk,Furniture,General,2,840,EUR,20,20,Credit Card,S04,Paris,3,True
00065948,2026-05-03,C157,Matthew Davis,ipowers@example.net,Morocco,P65948,Scanner,Office,General,2,478,EUR,5,20,Cash,S01,Rabat,2,True
00065949,2026-05-16,C28,Robert Beltran,vmassey@example.com,France,P65949,Scanner,Office,General,4,116,EUR,20,20,PayPal,S02,Rabat,4,True
00065950,2026-05-06,C180,Justin Vance,natalie34@example.net,USA,P65950,Headphones,Audio,General,4,616,EUR,5,18,PayPal,S04,New York,4,True
00065951,2026-04-21,C129,Colin Lopez,xfields@example.org,USA,P65951,Desk,Furniture,General,1,239,EUR,15,20,PayPal,S02,Casablanca,5,False
00065952,2026-05-04,C74,Kathryn Garcia,dale00@example.org,Morocco,P65952,Printer,Office,General,1,99,EUR,0,18,PayPal,S02,Casablanca,6,False
00065953,2026-05-14,C92,Marilyn Soto,andrea46@example.net,Morocco,P65953,Tablet,Mobile,General,3,90,EUR,15,20,Debit Card,S04,Madrid,5,False
00065954,2026-04-22,C29,Danny Hudson,sandraprice@example.net,UK,P65954,Desk,Furniture,General,3,905,EUR,5,20,Debit Card,S03,Rabat,6,False
00065955,2026-04-23,C64,Lisa Moyer,jessica49@example.com,UK,P65955,Headphones,Audio,General,5,1000,EUR,10,20,Credit Card,S03,New York,3,False
00065956,2026-05-15,C158,Mariah Rowland,warneradam@example.com,Algeria,P65956,Laptop,Electronics,General,4,938,EUR,15,20,Cash,S01,Madrid,6,False
00065957,2026-05-12,C65,Brenda Fox,lawrence46@example.org,France,P65957,Printer,Office,General,3,494,EUR,5,20,PayPal,S02,Madrid,2,True
00065958,2026-04-30,C143,Beth Flores,yvaughan@example.org,France,P65958,Smartphone,Mobile,General,5,448,EUR,20,20,Cash,S01,London,2,True
00065959,2026-04-21,C158,Jill Schaefer,zwong@example.org,France,P65959,Printer,Office,General,2,206,EUR,0,18,PayPal,S04,Rabat,5,False
00065960,2026-04-28,C184,Debra Dunn,elee@example.net,Spain,P65960,Monitor,Electronics,General,2,831,EUR,0,18,Cash,S01,Paris,7,True
00065961,2026-04-29,C146,Larry Johnson,lorifoster@example.com,UK,P65961,Smartphone,Mobile,General,1,967,EUR,15,18,Cash,S01,Casablanca,1,True
00065962,2026-05-08,C153,Michael Carter,carrolljerry@example.com,France,P65962,Smartphone,Mobile,General,2,497,EUR,10,20,Credit Card,S02,Paris,2,True
00065963,2026-05-01,C48,Hannah Becker,brownchristopher@example.net,France,P65963,Speaker,Audio,General,4,848,EUR,20,20,PayPal,S03,Casablanca,6,False
00065964,2026-05-16,C144,Andrew Dawson,hbaker@example.net,USA,P65964,Laptop,Electronics,General,4,564,EUR,15,18,PayPal,S03,London,1,True
00065965,2026-05-14,C156,Christopher Evans,bradleydavid@example.org,UK,P65965,Chair,Furniture,General,4,936,EUR,15,18,Cash,S02,New York,5,False
00065966,2026-05-03,C149,Cynthia Taylor,beasleymichael@example.org,USA,P65966,Tablet,Mobile,General,2,334,EUR,15,18,Cash,S04,Paris,6,False
00065967,2026-05-01,C129,Ashley Solis,joanne58@example.org,USA,P65967,Desk,Furniture,General,1,75,EUR,0,20,Credit Card,S03,Casablanca,6,False
00065968,2026-05-01,C84,Mike Morgan,kpoole@example.net,France,P65968,Desk,Furniture,General,5,127,EUR,10,18,PayPal,S04,Rabat,5,True
00065969,2026-04-23,C94,Patrick Rivera,smithamy@example.org,Morocco,P65969,Desk,Furniture,General,1,107,EUR,5,18,Debit Card,S02,New York,2,True
00065970,2026-04-22,C184,Michelle Moore,brittanysmith@example.org,France,P65970,Monitor,Electronics,General,5,691,EUR,10,20,Cash,S03,New York,3,True
00065971,2026-05-02,C173,Juan Cook,stephenmckenzie@example.org,Algeria,P65971,Keyboard,Electronics,General,2,494,EUR,20,20,Debit Card,S03,New York,3,False
00065972,2026-04-29,C55,Todd Davis,antonio43@example.net,USA,P65972,Printer,Office,General,1,239,EUR,20,18,PayPal,S01,Paris,5,True
00065973,2026-05-04,C34,Paul Black,michaelkirby@example.com,USA,P65973,Scanner,Office,General,2,490,EUR,5,18,Credit Card,S04,Casablanca,2,True
00065974,2026-05-14,C97,Cristian Orozco,petersenjames@example.org,Algeria,P65974,Desk,Furniture,General,1,649,EUR,5,20,Credit Card,S02,London,7,False
00065975,2026-04-24,C24,Tracy Bryant,greenpatricia@example.com,Algeria,P65975,Tablet,Mobile,General,5,915,EUR,20,18,PayPal,S02,Rabat,7,True
00065976,2026-05-08,C38,Adam Phillips,micheleburch@example.net,Algeria,P65976,Scanner,Office,General,2,225,EUR,15,18,Credit Card,S04,Paris,2,True
00065977,2026-04-19,C83,Cindy Castillo,warnold@example.org,Algeria,P65977,Chair,Furniture,General,3,645,EUR,15,18,PayPal,S02,Madrid,7,True
00065978,2026-05-01,C166,Jeffrey Moore,ydunn@example.com,Spain,P65978,Printer,Office,General,5,237,EUR,10,20,Debit Card,S02,New York,3,True
00065979,2026-05-04,C189,Richard Nelson,bjackson@example.net,Morocco,P65979,Scanner,Office,General,4,611,EUR,0,18,Credit Card,S01,Madrid,2,True
00065980,2026-05-05,C88,John Nelson,cainaustin@example.org,Morocco,P65980,Laptop,Electronics,General,3,500,EUR,10,20,Cash,S04,Madrid,2,False
00065981,2026-05-12,C27,Brandon Williams,martinstephanie@example.com,USA,P65981,Chair,Furniture,General,4,589,EUR,20,18,Debit Card,S02,Rabat,5,True
00065982,2026-05-10,C174,Whitney Fitzpatrick,marissataylor@example.net,USA,P65982,Scanner,Office,General,3,155,EUR,10,18,Cash,S02,Madrid,7,False
00065983,2026-04-23,C72,Alexandra Case,farmertyler@example.org,France,P65983,Smartphone,Mobile,General,1,494,EUR,15,18,PayPal,S04,Casablanca,5,False
00065984,2026-04-27,C118,Teresa Estrada,markguerrero@example.com,USA,P65984,Monitor,Electronics,General,5,380,EUR,10,20,Credit Card,S03,Rabat,4,False
00065985,2026-05-06,C200,Bryan Goodwin,csmith@example.com,Morocco,P65985,Speaker,Audio,General,1,253,EUR,0,20,Cash,S02,London,5,False
00065986,2026-05-14,C76,Brian Salas,eric01@example.com,Algeria,P65986,Smartphone,Mobile,General,1,144,EUR,0,18,Credit Card,S02,Rabat,6,False
00065987,2026-05-17,C168,Monique Odonnell,matthewwalton@example.net,UK,P65987,Tablet,Mobile,General,1,414,EUR,15,18,Cash,S04,Casablanca,5,False
00065988,2026-04-28,C148,Jennifer Ashley,ritanelson@example.net,Algeria,P65988,Tablet,Mobile,General,3,996,EUR,20,20,Debit Card,S01,Madrid,4,False
00065989,2026-05-11,C131,Evan Schwartz,williambaldwin@example.org,Algeria,P65989,Mouse,Electronics,General,5,287,EUR,10,18,Cash,S01,Madrid,5,False
00065990,2026-04-26,C195,Brittany Rose,christopher54@example.net,Morocco,P65990,Headphones,Audio,General,3,464,EUR,15,20,Debit Card,S04,London,6,False
00065991,2026-04-26,C71,Teresa Clark,smithlisa@example.com,USA,P65991,Mouse,Electronics,General,2,725,EUR,0,20,PayPal,S01,New York,4,True
00065992,2026-05-17,C57,Melissa Carroll,andersonjoshua@example.net,Spain,P65992,Monitor,Electronics,General,4,151,EUR,0,18,Debit Card,S04,Rabat,7,True
00065993,2026-04-25,C12,Gabriel Coleman,kimberly94@example.org,France,P65993,Speaker,Audio,General,2,487,EUR,15,18,Cash,S04,London,7,False
00065994,2026-05-04,C29,Lawrence Ryan,johnsonbarbara@example.com,France,P65994,Desk,Furniture,General,4,186,EUR,5,18,PayPal,S03,Rabat,3,False
00065995,2026-04-28,C114,Sheila Miller,walter72@example.com,USA,P65995,Desk,Furniture,General,1,783,EUR,15,18,Cash,S02,Paris,1,True
00065996,2026-05-17,C62,John Roberts,cassandraharrison@example.com,USA,P65996,Printer,Office,General,3,369,EUR,20,18,Debit Card,S04,Madrid,5,False
00065997,2026-04-28,C72,Heather Hughes,timothy58@example.org,Morocco,P65997,Laptop,Electronics,General,2,826,EUR,0,18,Debit Card,S03,Madrid,2,False
00065998,2026-05-05,C131,Alan Rodriguez,daniel69@example.org,UK,P65998,Smartphone,Mobile,General,1,265,EUR,5,20,Debit Card,S03,Madrid,7,True
00065999,2026-04-29,C169,Brett Johnson,robersonkaren@example.com,Spain,P65999,Desk,Furniture,General,1,148,EUR,10,18,Credit Card,S04,Rabat,5,True
00066000,2026-04-24,C27,Glenn Rocha,houstonthomas@example.com,USA,P66000,Speaker,Audio,General,5,12,EUR,5,20,Debit Card,S01,Casablanca,3,True
00066001,2026-05-08,C139,Becky Richardson,jeffrey83@example.net,Spain,P66001,Laptop,Electronics,General,3,817,EUR,15,18,Credit Card,S02,New York,3,True
00066002,2026-04-19,C18,Amanda Mcdonald,yblack@example.org,Morocco,P66002,Speaker,Audio,General,2,241,EUR,5,18,PayPal,S04,Paris,5,True
00066003,2026-04-21,C28,Jillian Strickland,zstout@example.com,Morocco,P66003,Speaker,Audio,General,2,348,EUR,10,20,Credit Card,S04,Madrid,4,True
00066004,2026-05-12,C80,Shane Jackson,ajones@example.org,USA,P66004,Printer,Office,General,1,640,EUR,10,20,Cash,S03,Casablanca,1,False
00066005,2026-04-28,C47,Sarah Byrd,ucantu@example.org,Morocco,P66005,Laptop,Electronics,General,1,894,EUR,5,18,Debit Card,S01,New York,6,True
00066006,2026-05-11,C49,Tyler Dean,kristi76@example.com,USA,P66006,Tablet,Mobile,General,3,539,EUR,10,18,Debit Card,S02,Rabat,3,False
00066007,2026-04-26,C75,Wayne Dorsey,jennifer85@example.net,Morocco,P66007,Speaker,Audio,General,2,527,EUR,20,20,Cash,S02,Casablanca,7,False
00066008,2026-04-21,C200,Madison Curry,kerrfaith@example.net,France,P66008,Scanner,Office,General,1,822,EUR,15,18,PayPal,S04,New York,7,False
00066009,2026-05-13,C18,Ray Espinoza,wjones@example.com,Spain,P66009,Printer,Office,General,4,988,EUR,0,20,Debit Card,S03,London,4,False
00066010,2026-04-22,C34,Destiny Gates,ramseyjoshua@example.net,USA,P66010,Scanner,Office,General,2,605,EUR,15,18,PayPal,S01,New York,6,True
00066011,2026-05-16,C173,Michelle Salas,jennifermcclure@example.com,Spain,P66011,Chair,Furniture,General,2,985,EUR,5,18,Cash,S04,Rabat,5,True
00066012,2026-05-02,C32,Doris James,johnathanrogers@example.com,Spain,P66012,Scanner,Office,General,5,424,EUR,15,20,PayPal,S04,Paris,5,False
00066013,2026-04-24,C139,Casey Cunningham,wmorales@example.net,UK,P66013,Printer,Office,General,5,661,EUR,5,18,PayPal,S04,Paris,7,True
00066014,2026-05-17,C24,Edward Clark,andrewowens@example.org,USA,P66014,Desk,Furniture,General,2,111,EUR,10,20,Credit Card,S04,New York,4,False
00066015,2026-05-07,C177,Shane Perez,jeffrey65@example.org,Algeria,P66015,Speaker,Audio,General,1,450,EUR,20,18,Credit Card,S03,New York,5,True
00066016,2026-05-11,C41,Patrick Green,williamsstephanie@example.net,Algeria,P66016,Printer,Office,General,3,732,EUR,0,18,Debit Card,S03,Rabat,4,True
00066017,2026-05-01,C115,Mr. Robert Johnson,robertcastillo@example.org,France,P66017,Keyboard,Electronics,General,4,685,EUR,20,20,PayPal,S02,Madrid,6,True
00066018,2026-04-28,C60,Emily Stein,kenneth77@example.net,Algeria,P66018,Headphones,Audio,General,2,17,EUR,10,18,PayPal,S03,Rabat,3,True
00066019,2026-05-08,C58,Mckenzie Patrick,mark01@example.org,Morocco,P66019,Headphones,Audio,General,2,854,EUR,5,20,Cash,S04,Paris,7,True
00066020,2026-04-30,C65,Amy Sullivan,uandersen@example.org,France,P66020,Laptop,Electronics,General,5,135,EUR,20,18,PayPal,S04,Paris,3,False
00066021,2026-05-17,C5,Shawn Campbell,kaitlyn26@example.com,Spain,P66021,Tablet,Mobile,General,2,299,EUR,15,20,Credit Card,S03,Madrid,6,False
00066022,2026-04-23,C39,Jerry Davis,christy15@example.org,Morocco,P66022,Laptop,Electronics,General,4,118,EUR,15,20,Credit Card,S01,London,3,True
00066023,2026-04-19,C167,Andrew Russell,orozcojohn@example.com,France,P66023,Chair,Furniture,General,2,620,EUR,15,20,Credit Card,S03,Paris,2,False
00066024,2026-05-01,C82,Philip Nelson,nathanielhernandez@example.com,Spain,P66024,Desk,Furniture,General,2,326,EUR,0,18,PayPal,S02,Casablanca,3,False
00066025,2026-05-16,C140,Lori Stevens,nwu@example.com,France,P66025,Scanner,Office,General,1,473,EUR,10,20,Credit Card,S03,London,6,False
00066026,2026-04-20,C10,Frank Lucas,uwong@example.org,USA,P66026,Headphones,Audio,General,2,806,EUR,5,20,Debit Card,S01,Madrid,1,True
00066027,2026-04-30,C85,Troy Lowery,jacobhernandez@example.com,Spain,P66027,Keyboard,Electronics,General,5,431,EUR,10,20,Debit Card,S01,Paris,7,True
00066028,2026-05-11,C71,Victoria Rojas,gina59@example.com,France,P66028,Speaker,Audio,General,3,232,EUR,0,20,Credit Card,S03,New York,5,True
00066029,2026-04-24,C29,Danielle Cook,johnsonmatthew@example.net,UK,P66029,Speaker,Audio,General,1,810,EUR,20,18,Credit Card,S02,New York,1,False
00066030,2026-05-13,C84,Heather Moyer,corymarsh@example.net,France,P66030,Mouse,Electronics,General,1,296,EUR,20,18,Cash,S04,Madrid,1,True
00066031,2026-04-22,C144,Kathy Vazquez,lindseyrussell@example.com,USA,P66031,Headphones,Audio,General,5,391,EUR,15,20,PayPal,S01,Paris,4,False
00066032,2026-05-16,C199,Alexis Martinez,josephwells@example.com,Spain,P66032,Smartphone,Mobile,General,4,621,EUR,10,18,Debit Card,S04,New York,3,True
00066033,2026-05-13,C107,Heidi Ford,mknight@example.org,UK,P66033,Keyboard,Electronics,General,5,98,EUR,5,20,Credit Card,S04,New York,1,False
00066034,2026-05-06,C85,George Flores,santanavincent@example.net,France,P66034,Chair,Furniture,General,1,223,EUR,0,18,PayPal,S01,Rabat,4,True
00066035,2026-05-18,C110,Seth Taylor,steven75@example.net,France,P66035,Desk,Furniture,General,3,179,EUR,15,20,Debit Card,S01,New York,4,False
00066036,2026-05-14,C110,Renee Archer,floydnatasha@example.net,Algeria,P66036,Scanner,Office,General,4,80,EUR,5,18,PayPal,S04,New York,1,True
00066037,2026-04-25,C133,Christine Brown,swansoncharles@example.net,Algeria,P66037,Smartphone,Mobile,General,4,770,EUR,10,20,Credit Card,S04,London,5,True
00066038,2026-05-04,C100,Mary Benitez,odrake@example.com,USA,P66038,Chair,Furniture,General,1,319,EUR,20,20,PayPal,S03,Rabat,4,True
00066039,2026-05-10,C187,Michael House,owarren@example.net,France,P66039,Printer,Office,General,4,836,EUR,5,20,Debit Card,S03,New York,3,False
00066040,2026-05-10,C81,Brooke Escobar,jeremy23@example.org,UK,P66040,Desk,Furniture,General,1,726,EUR,5,20,PayPal,S01,Madrid,6,True
00066041,2026-04-29,C31,Ethan Flores,michael92@example.com,Algeria,P66041,Laptop,Electronics,General,4,791,EUR,10,18,PayPal,S03,Casablanca,4,True
00066042,2026-05-15,C92,Gregory Taylor,jessica64@example.org,Morocco,P66042,Mouse,Electronics,General,3,427,EUR,15,20,Cash,S04,Casablanca,1,False
00066043,2026-04-19,C32,Nathan Williams,linda87@example.com,France,P66043,Headphones,Audio,General,3,388,EUR,15,20,Cash,S01,New York,6,False
00066044,2026-05-11,C70,Robin Erickson DVM,dawnsimmons@example.com,UK,P66044,Monitor,Electronics,General,1,902,EUR,10,18,Credit Card,S02,Paris,1,True
00066045,2026-05-01,C39,Mark Sellers,kevinsimpson@example.com,Algeria,P66045,Printer,Office,General,3,598,EUR,15,20,Credit Card,S01,Madrid,3,False
00066046,2026-05-15,C122,Steven Gray,samanthaburns@example.net,Spain,P66046,Monitor,Electronics,General,1,477,EUR,0,20,Debit Card,S04,Paris,1,False
00066047,2026-05-07,C86,Joseph Taylor,santiagokarina@example.org,UK,P66047,Desk,Furniture,General,1,958,EUR,0,20,Cash,S03,Madrid,7,False
00066048,2026-05-11,C66,Robert Johnson,hollyrobertson@example.net,Algeria,P66048,Headphones,Audio,General,5,381,EUR,15,18,Cash,S03,Paris,6,False
00066049,2026-04-21,C12,Michael Bennett,aguirresuzanne@example.com,Algeria,P66049,Chair,Furniture,General,4,928,EUR,0,18,Cash,S04,Casablanca,3,True
00066050,2026-04-29,C180,Anna Rios DVM,christinalloyd@example.net,Algeria,P66050,Smartphone,Mobile,General,2,44,EUR,5,20,Credit Card,S02,Casablanca,4,True
00066051,2026-04-24,C8,Susan Evans,sanchezjoseph@example.org,USA,P66051,Printer,Office,General,2,450,EUR,10,18,Debit Card,S02,Casablanca,4,True
00066052,2026-05-11,C100,Melissa Bennett,justin50@example.net,Morocco,P66052,Headphones,Audio,General,1,689,EUR,10,20,Debit Card,S04,Rabat,2,False
