order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00107731,2026-05-18,C57,Charles Daniels,cherylrogers@example.com,France,P107731,Speaker,Audio,General,3,99,EUR,10,18,PayPal,S03,Madrid,3,False
00107732,2026-05-06,C51,James Dunlap,watkinskayla@example.org,France,P107732,Speaker,Audio,General,3,645,EUR,15,20,Credit Card,S01,Casablanca,2,False
00107733,2026-05-14,C57,Kyle Harris,bmata@example.org,Spain,P107733,Smartphone,Mobile,General,2,283,EUR,0,18,Cash,S02,Madrid,1,False
00107734,2026-05-09,C49,Anthony Gill,bruce31@example.net,Algeria,P107734,Desk,Furniture,General,5,219,EUR,15,18,Debit Card,S04,London,7,True
00107735,2026-04-25,C9,Brett Rojas,michaelweaver@example.com,Spain,P107735,Smartphone,Mobile,General,4,401,EUR,10,18,Cash,S03,Casablanca,2,True
00107736,2026-04-25,C135,Leslie Stewart,justin84@example.org,UK,P107736,Keyboard,Electronics,General,4,803,EUR,15,18,Cash,S01,Madrid,4,False
00107737,2026-05-02,C10,Barbara Hicks,steven19@example.net,France,P107737,Mouse,Electronics,General,2,159,EUR,15,18,Cash,S03,Paris,4,True
00107738,2026-05-02,C54,Justin Herrera,amy98@example.org,France,P107738,Speaker,Audio,General,2,476,EUR,10,18,Debit Card,S03,London,2,False
00107739,2026-04-19,C197,Catherine Spencer,qmoore@example.com,Morocco,P107739,Printer,Office,General,4,12,EUR,15,20,Cash,S01,Casablanca,6,True
00107740,2026-04-29,C163,Christopher Elliott,smcdaniel@example.com,USA,P107740,Monitor,Electronics,General,1,326,EUR,0,20,PayPal,S04,London,5,True
00107741,2026-04-24,C136,Stacy Hicks,michaelobrien@example.org,Algeria,P107741,Speaker,Audio,General,3,704,EUR,20,20,Debit Card,S03,London,3,False
00107742,2026-05-05,C1,Renee Wilson,kimberly65@example.com,Spain,P107742,Scanner,Office,General,2,805,EUR,20,18,Credit Card,S03,New York,3,True
00107743,2026-04-30,C167,Wendy Allen,mkelley@example.com,Spain,P107743,Tablet,Mobile,General,3,978,EUR,10,20,Debit Card,S01,Rabat,3,False
00107744,2026-04-23,C86,Cody Scott,rsmall@example.org,Spain,P107744,Monitor,Electronics,General,3,250,EUR,5,20,Credit Card,S02,New York,4,False
00107745,2026-04-21,C27,Ashley Carpenter,martha26@example.org,Morocco,P107745,Tablet,Mobile,General,2,323,EUR,15,18,Credit Card,S01,Paris,4,True
00107746,2026-05-14,C159,Andrew Hahn,fsawyer@example.org,Spain,P107746,Tablet,Mobile,General,2,92,EUR,10,18,Credit Card,S04,Madrid,2,True
00107747,2026-05-11,C180,James Smith,treed@example.com,Algeria,P107747,Printer,Office,General,2,206,EUR,0,18,PayPal,S03,New York,7,True
00107748,2026-04-19,C3,Lauren Sandoval,fbryant@example.com,Algeria,P107748,Keyboard,Electronics,General,1,257,EUR,0,20,Debit Card,S03,London,4,False
00107749,2026-05-06,C69,Angela Jackson,nicholasalvarez@example.net,Algeria,P107749,Smartphone,Mobile,General,1,445,EUR,15,18,Debit Card,S02,Madrid,1,True
00107750,2026-04-30,C94,Cassandra Webb,daviswilliam@example.org,France,P107750,Printer,Office,General,1,497,EUR,10,20,PayPal,S03,London,4,True
00107751,2026-05-05,C196,Thomas James,dcurry@example.com,Morocco,P107751,Printer,Office,General,4,340,EUR,0,18,Cash,S04,Casablanca,1,False
00107752,2026-05-04,C136,Craig Rodgers,traci23@example.net,UK,P107752,Tablet,Mobile,General,2,137,EUR,15,18,Credit Card,S01,Paris,4,True
00107753,2026-05-04,C90,Elizabeth Kerr,fwilson@example.com,France,P107753,Tablet,Mobile,General,4,699,EUR,5,18,Credit Card,S01,Madrid,2,True
00107754,2026-05-05,C199,Shawna Russo,williamsemily@example.com,Spain,P107754,Desk,Furniture,General,4,493,EUR,10,18,Credit Card,S03,Paris,6,True
00107755,2026-05-04,C150,Ms. Carolyn Jones,clarkchristina@example.net,USA,P107755,Speaker,Audio,General,3,686,EUR,5,18,Cash,S03,Rabat,2,False
00107756,2026-04-29,C5,Samantha Brooks,ginatorres@example.org,USA,P107756,Headphones,Audio,General,1,367,EUR,5,20,PayPal,S03,Paris,3,True
00107757,2026-05-11,C75,Debbie Mendez,boothnicole@example.org,Algeria,P107757,Smartphone,Mobile,General,5,770,EUR,15,20,Credit Card,S02,Paris,3,True
00107758,2026-04-21,C133,Richard Clark,casey56@example.com,Spain,P107758,Smartphone,Mobile,General,4,522,EUR,0,20,Credit Card,S03,Paris,6,False
00107759,2026-05-02,C61,Janice Park,cproctor@example.org,Algeria,P107759,Speaker,Audio,General,5,673,EUR,20,20,Cash,S01,Paris,1,False
00107760,2026-05-10,C193,Grace Johnson MD,lrobbins@example.com,UK,P107760,Scanner,Office,General,4,773,EUR,15,20,Credit Card,S04,Rabat,5,True
00107761,2026-05-07,C58,Emily Robertson,stevenburnett@example.net,France,P107761,Keyboard,Electronics,General,2,355,EUR,0,18,Credit Card,S04,New York,2,False
00107762,2026-05-03,C6,Christopher Bowers DDS,edwardskathleen@example.net,USA,P107762,Desk,Furniture,General,4,741,EUR,15,20,Credit Card,S02,Rabat,2,False
00107763,2026-04-21,C165,Roberto Lewis,baxteramanda@example.com,Spain,P107763,Desk,Furniture,General,5,510,EUR,5,18,Debit Card,S04,Rabat,7,True
00107764,2026-04-25,C147,James Martin,ashleycharles@example.net,France,P107764,Scanner,Office,General,4,793,EUR,10,18,PayPal,S04,Madrid,3,True
00107765,2026-05-09,C88,Jennifer Smith,stonehailey@example.net,Algeria,P107765,Laptop,Electronics,General,5,310,EUR,5,18,Credit Card,S04,Rabat,3,True
00107766,2026-05-08,C77,Alexander Patton,lindacraig@example.org,UK,P107766,Tablet,Mobile,General,3,919,EUR,10,20,Debit Card,S03,Casablanca,2,False
00107767,2026-04-27,C113,Erika Wilson,rhodeskaren@example.org,USA,P107767,Laptop,Electronics,General,1,480,EUR,15,20,Credit Card,S03,New York,3,False
00107768,2026-05-01,C74,Kimberly Garcia,ggardner@example.com,Spain,P107768,Laptop,Electronics,General,5,530,EUR,10,20,Cash,S01,Madrid,6,False
00107769,2026-04-30,C141,Cynthia Bell,jose82@example.org,Algeria,P107769,Headphones,Audio,General,3,119,EUR,10,18,Credit Card,S04,Casablanca,3,True
00107770,2026-05-17,C191,Jordan Mcgrath,nicolebradford@example.net,Algeria,P107770,Chair,Furniture,General,1,531,EUR,20,20,Cash,S01,Paris,5,False
00107771,2026-05-15,C169,Albert Love,ubowers@example.com,Morocco,P107771,Scanner,Office,General,1,977,EUR,5,18,Credit Card,S04,Casablanca,5,True
00107772,2026-04-26,C59,Bonnie Watson,jamesnewton@example.net,Algeria,P107772,Tablet,Mobile,General,5,460,EUR,10,18,Debit Card,S02,Rabat,2,False
00107773,2026-05-09,C194,Shannon Taylor,joshua98@example.org,France,P107773,Laptop,Electronics,General,5,149,EUR,5,18,PayPal,S01,New York,2,True
00107774,2026-04-23,C147,Andrew Thompson,walkergregory@example.com,Spain,P107774,Tablet,Mobile,General,1,144,EUR,5,18,Credit Card,S03,London,4,False
00107775,2026-04-29,C39,Caitlyn Nelson,christinanewman@example.com,Morocco,P107775,Scanner,Office,General,1,241,EUR,10,18,Credit Card,S01,London,3,False
00107776,2026-05-13,C65,Willie Porter,williamhicks@example.net,Spain,P107776,Monitor,Electronics,General,2,716,EUR,5,18,Cash,S04,Rabat,2,True
00107777,2026-05-13,C42,Gary Cook,andersonjessica@example.net,UK,P107777,Desk,Furniture,General,1,813,EUR,0,20,Cash,S03,Paris,2,False
00107778,2026-04-29,C123,Lisa Schmidt,amy10@example.com,USA,P107778,Smartphone,Mobile,General,2,890,EUR,10,18,Cash,S01,Casablanca,6,True
00107779,2026-04-24,C40,Kristin Carpenter,angela73@example.net,USA,P107779,Scanner,Office,General,2,631,EUR,15,18,PayPal,S01,Paris,1,True
00107780,2026-04-26,C152,Richard Watkins,lauracollins@example.org,Spain,P107780,Laptop,Electronics,General,1,368,EUR,20,20,Cash,S04,New York,6,True
00107781,2026-05-02,C165,Mark Smith,edwin32@example.com,France,P107781,Keyboard,Electronics,General,3,754,EUR,0,18,PayPal,S01,Rabat,6,False
00107782,2026-04-22,C117,Craig Adams,baileythomas@example.org,France,P107782,Smartphone,Mobile,General,4,509,EUR,0,18,PayPal,S02,Casablanca,2,True
00107783,2026-05-12,C36,Jesse Burch,grosserin@example.org,France,P107783,Laptop,Electronics,General,4,518,EUR,15,20,Debit Card,S02,Rabat,3,False
00107784,2026-05-08,C118,Joseph Herman Jr.,barnettfrank@example.com,Algeria,P107784,Smartphone,Mobile,General,3,591,EUR,5,20,Credit Card,S04,New York,3,False
00107785,2026-05-08,C117,Joanna Garcia,kristinmerritt@example.com,Algeria,P107785,Printer,Office,General,4,289,EUR,15,20,Credit Card,S02,Madrid,1,False
00107786,2026-05-05,C119,Mark Mitchell,tracybrock@example.org,Spain,P107786,Scanner,Office,General,1,569,EUR,10,18,PayPal,S03,New York,4,False
00107787,2026-05-18,C135,James Burke,ramseyalexandra@example.net,USA,P107787,Smartphone,Mobile,General,5,29,EUR,0,18,Debit Card,S04,Madrid,7,True
00107788,2026-05-05,C159,Rebecca Phillips,debra97@example.net,Morocco,P107788,Tablet,Mobile,General,2,354,EUR,0,20,Cash,S04,Casablanca,7,True
00107789,2026-05-18,C124,Gregory Mcdaniel,mcox@example.org,Algeria,P107789,Chair,Furniture,General,3,944,EUR,20,20,Cash,S03,Rabat,2,True
00107790,2026-05-07,C144,Sherry Caldwell,rhondawatkins@example.org,Morocco,P107790,Printer,Office,General,4,141,EUR,15,20,Debit Card,S02,Rabat,7,True
00107791,2026-04-20,C38,William Johnson,vicki50@example.net,UK,P107791,Smartphone,Mobile,General,3,24,EUR,10,18,Debit Card,S01,Paris,5,False
00107792,2026-04-29,C190,Heather Liu,stephanie68@example.com,Morocco,P107792,Headphones,Audio,General,3,465,EUR,20,18,Cash,S03,Madrid,2,True
00107793,2026-04-30,C185,Randy Barker,fergusonrussell@example.net,UK,P107793,Scanner,Office,General,5,414,EUR,10,20,PayPal,S04,New York,3,False
00107794,2026-04-22,C53,Ryan Fuller,margaret13@example.org,USA,P107794,Chair,Furniture,General,5,523,EUR,10,20,Credit Card,S04,New York,6,True
00107795,2026-05-10,C185,Megan Rollins,smithstacey@example.com,Spain,P107795,Tablet,Mobile,General,2,337,EUR,5,20,Debit Card,S02,Casablanca,7,False
00107796,2026-04-30,C122,Charles Anthony,alicia76@example.net,Spain,P107796,Chair,Furniture,General,1,567,EUR,20,20,PayPal,S04,London,3,True
00107797,2026-05-12,C111,Alexandra Ibarra,wlamb@example.com,UK,P107797,Scanner,Office,General,1,662,EUR,15,18,Debit Card,S02,Rabat,3,False
00107798,2026-05-10,C174,David Rush,zabbott@example.net,Morocco,P107798,Chair,Furniture,General,5,624,EUR,10,18,PayPal,S02,Casablanca,7,False
00107799,2026-04-27,C135,James Simpson,dilloncaitlin@example.org,Algeria,P107799,Headphones,Audio,General,1,955,EUR,15,18,Credit Card,S02,Casablanca,6,False
00107800,2026-04-24,C96,David Hardy,shannonsoto@example.net,USA,P107800,Scanner,Office,General,2,500,EUR,10,20,Debit Card,S04,Rabat,4,False
00107801,2026-05-15,C65,Mary Yang,myersalyssa@example.com,Algeria,P107801,Keyboard,Electronics,General,4,946,EUR,5,18,Credit Card,S02,Rabat,6,False
00107802,2026-04-30,C21,Derek Mcmillan,thomasrobert@example.org,UK,P107802,Laptop,Electronics,General,2,382,EUR,0,18,Credit Card,S04,New York,1,False
00107803,2026-04-25,C117,Kevin Schmidt,lfowler@example.org,USA,P107803,Printer,Office,General,2,703,EUR,5,20,Credit Card,S03,New York,1,False
00107804,2026-05-08,C85,Scott Ferrell,zpeterson@example.com,USA,P107804,Mouse,Electronics,General,5,373,EUR,15,20,Debit Card,S01,Madrid,5,False
00107805,2026-04-23,C84,Mrs. Jennifer Vincent,dschwartz@example.net,Algeria,P107805,Chair,Furniture,General,5,207,EUR,15,20,PayPal,S01,Rabat,3,True
00107806,2026-05-13,C61,Robert Young MD,cherylsmith@example.org,Morocco,P107806,Desk,Furniture,General,2,432,EUR,0,20,Credit Card,S04,Rabat,7,True
00107807,2026-05-01,C172,Timothy Watson,klopez@example.com,Spain,P107807,Monitor,Electronics,General,2,33,EUR,0,20,Debit Card,S01,Casablanca,6,True
00107808,2026-05-16,C136,David Roman,peter95@example.org,UK,P107808,Chair,Furniture,General,4,859,EUR,15,18,Cash,S04,New York,5,False
00107809,2026-05-07,C42,Michael Perez,laurietaylor@example.com,Morocco,P107809,Chair,Furniture,General,5,136,EUR,5,18,PayPal,S04,Casablanca,3,False
00107810,2026-05-18,C20,Brenda Hernandez,tjohnson@example.org,Spain,P107810,Desk,Furniture,General,4,664,EUR,15,20,PayPal,S03,Madrid,7,False
00107811,2026-05-17,C173,Russell Jones,madams@example.org,USA,P107811,Desk,Furniture,General,5,467,EUR,10,20,PayPal,S02,Rabat,4,False
00107812,2026-05-11,C61,Michele Allen,mandy61@example.com,Algeria,P107812,Speaker,Audio,General,2,823,EUR,5,18,PayPal,S03,Casablanca,4,True
00107813,2026-04-20,C154,Kevin Mcdowell,qcrawford@example.org,Spain,P107813,Chair,Furniture,General,4,547,EUR,5,20,PayPal,S02,Madrid,3,False
00107814,2026-04-20,C150,Paul Page,susanbradley@example.net,Morocco,P107814,Printer,Office,General,4,393,EUR,10,20,Cash,S03,New York,2,True
00107815,2026-04-25,C63,Shelby Williams,aaron58@example.net,Algeria,P107815,Desk,Furniture,General,1,745,EUR,0,18,PayPal,S01,Madrid,1,True
00107816,2026-04-30,C173,Drew Parrish,scott69@example.com,Morocco,P107816,Headphones,Audio,General,1,976,EUR,20,18,Cash,S03,Paris,2,True
00107817,2026-04-20,C64,Michael Everett,harrismaria@example.com,USA,P107817,Desk,Furniture,General,4,198,EUR,0,20,Debit Card,S04,London,7,True
00107818,2026-04-20,C38,Erica Barker,waltersmith@example.net,USA,P107818,Speaker,Audio,General,3,709,EUR,15,20,Credit Card,S03,New York,4,True
00107819,2026-05-08,C166,Pamela Williams,fjones@example.org,Morocco,P107819,Smartphone,Mobile,General,4,638,EUR,15,18,PayPal,S04,Rabat,6,False
00107820,2026-05-02,C52,April Crawford,juliekelly@example.net,USA,P107820,Tablet,Mobile,General,3,639,EUR,5,18,Credit Card,S04,New York,7,False
00107821,2026-05-12,C70,Michael Johnson,kmoore@example.com,Spain,P107821,Tablet,Mobile,General,4,928,EUR,20,18,PayPal,S01,Rabat,2,True
00107822,2026-05-12,C138,Oscar Coleman,brentbrown@example.net,Spain,P107822,Desk,Furniture,General,3,804,EUR,10,20,PayPal,S04,Paris,1,False
00107823,2026-04-19,C65,Kathleen Lopez,lopezbruce@example.com,Spain,P107823,Mouse,Electronics,General,1,145,EUR,10,18,Debit Card,S01,Paris,7,True
00107824,2026-05-08,C140,Tanner Conway,pnelson@example.net,Spain,P107824,Smartphone,Mobile,General,3,928,EUR,0,20,Credit Card,S03,Paris,6,True
00107825,2026-04-29,C37,Joshua Alexander,cunninghamchristopher@example.net,Morocco,P107825,Smartphone,Mobile,General,5,611,EUR,10,20,Cash,S04,Casablanca,4,True
00107826,2026-04-25,C117,Rachel Patton,nandrews@example.org,Morocco,P107826,Printer,Office,General,4,474,EUR,0,18,Credit Card,S03,Rabat,4,False
00107827,2026-04-27,C108,Kathleen Potter,srogers@example.net,Morocco,P107827,Monitor,Electronics,General,4,702,EUR,10,20,Debit Card,S04,Rabat,4,False
00107828,2026-05-07,C84,Alan Hopkins,mwoods@example.net,Spain,P107828,Speaker,Audio,General,2,943,EUR,5,20,PayPal,S04,Casablanca,1,False
00107829,2026-05-14,C111,Roy Matthews,nancymullins@example.com,UK,P107829,Speaker,Audio,General,4,753,EUR,10,20,PayPal,S03,Casablanca,4,True
00107830,2026-05-04,C55,Lynn Vega,jasoncurtis@example.net,USA,P107830,Monitor,Electronics,General,5,786,EUR,5,18,Credit Card,S01,Paris,4,True
00107831,2026-05-03,C127,Brian Harvey,tina04@example.net,UK,P107831,Scanner,Office,General,1,618,EUR,20,20,Cash,S03,Paris,6,True
00107832,2026-05-17,C4,Stephanie Morrison,gcooper@example.com,Spain,P107832,Speaker,Audio,General,2,72,EUR,20,18,PayPal,S02,Madrid,2,True
00107833,2026-05-11,C110,Alexis Patton,mary93@example.com,Spain,P107833,Chair,Furniture,General,4,681,EUR,20,20,Credit Card,S03,Casablanca,1,True
00107834,2026-04-25,C84,Frank Williams,fbryant@example.org,France,P107834,Tablet,Mobile,General,5,63,EUR,5,18,PayPal,S01,Madrid,6,False
00107835,2026-04-25,C73,Christy Manning,burnettlindsay@example.net,Algeria,P107835,Scanner,Office,General,2,566,EUR,15,20,Cash,S01,London,5,True
00107836,2026-05-04,C158,Billy Freeman,angellee@example.org,Spain,P107836,Tablet,Mobile,General,4,920,EUR,0,20,Credit Card,S02,Rabat,2,True
00107837,2026-05-11,C175,Alison King,mark71@example.net,UK,P107837,Tablet,Mobile,General,3,155,EUR,5,20,Cash,S03,New York,4,False
00107838,2026-04-23,C157,Mr. Daniel Galloway,nhenderson@example.org,Morocco,P107838,Chair,Furniture,General,5,977,EUR,0,20,Debit Card,S04,Madrid,5,False
00107839,2026-05-05,C115,Stephanie Wilson,ericgibbs@example.net,France,P107839,Speaker,Audio,General,1,576,EUR,5,20,PayPal,S01,Rabat,4,True
00107840,2026-05-14,C66,Timothy Schroeder,cmccoy@example.org,Algeria,P107840,Speaker,Audio,General,2,397,EUR,20,18,Credit Card,S02,Casablanca,7,False
00107841,2026-05-10,C188,Evelyn Harmon,edward40@example.com,UK,P107841,Monitor,Electronics,General,4,275,EUR,15,20,PayPal,S01,Rabat,5,True
00107842,2026-04-23,C107,Breanna Gates,cartermichael@example.net,Algeria,P107842,Chair,Furniture,General,3,423,EUR,10,20,Cash,S03,Paris,3,False
00107843,2026-05-10,C51,Gregory Thompson,marisaali@example.net,France,P107843,Headphones,Audio,General,5,51,EUR,15,20,Debit Card,S01,Paris,3,True
00107844,2026-04-19,C42,Donna Joyce,campbellronald@example.net,Morocco,P107844,Scanner,Office,General,5,326,EUR,5,20,Debit Card,S02,London,5,True
00107845,2026-05-10,C35,Raymond Smith,georgenichols@example.net,UK,P107845,Tablet,Mobile,General,1,597,EUR,15,18,PayPal,S02,Madrid,1,False
00107846,2026-05-01,C6,Joshua Dudley,eugeneanthony@example.org,Algeria,P107846,Desk,Furniture,General,2,182,EUR,15,18,PayPal,S02,Casablanca,4,True
00107847,2026-05-07,C152,Martin Stafford,owensdebra@example.com,Spain,P107847,Printer,Office,General,2,460,EUR,0,18,Credit Card,S03,New York,1,False
00107848,2026-04-24,C53,Nancy Raymond,qlopez@example.com,Spain,P107848,Monitor,Electronics,General,5,773,EUR,5,20,PayPal,S03,Casablanca,4,False
00107849,2026-05-08,C129,Leah Evans,vgreen@example.net,Algeria,P107849,Monitor,Electronics,General,1,837,EUR,15,20,Debit Card,S03,Paris,4,False
00107850,2026-05-03,C71,Dennis Sharp,awilson@example.net,Morocco,P107850,Monitor,Electronics,General,5,457,EUR,15,18,Cash,S04,London,4,False
00107851,2026-05-02,C71,Joshua Pena,dianegomez@example.com,Spain,P107851,Desk,Furniture,General,2,351,EUR,20,20,Credit Card,S03,London,6,True
00107852,2026-05-07,C150,Harry Cooper,acooper@example.org,UK,P107852,Scanner,Office,General,1,666,EUR,15,18,Credit Card,S04,Paris,1,True
00107853,2026-05-05,C71,Michael Jackson,justinharris@example.com,UK,P107853,Chair,Furniture,General,5,115,EUR,10,18,Debit Card,S02,Rabat,3,False
00107854,2026-05-13,C27,Daniel Hamilton,kingcalvin@example.com,Spain,P107854,Scanner,Office,General,4,602,EUR,5,20,Debit Card,S04,Paris,3,True
00107855,2026-05-09,C119,Nicole Gardner,meredith17@example.com,Algeria,P107855,Mouse,Electronics,General,1,861,EUR,10,18,Debit Card,S04,Casablanca,3,True
00107856,2026-04-19,C84,Donna Boyle,clifford48@example.org,Morocco,P107856,Smartphone,Mobile,General,2,495,EUR,0,20,Credit Card,S04,Paris,4,True
00107857,2026-04-21,C83,Natalie Miller,juliajones@example.org,UK,P107857,Smartphone,Mobile,General,4,628,EUR,15,20,Cash,S02,Casablanca,5,True
00107858,2026-05-04,C46,Scott Jones,kdiaz@example.org,UK,P107858,Printer,Office,General,5,683,EUR,10,20,Cash,S02,New York,5,True
00107859,2026-05-11,C91,Brenda Martin,kcunningham@example.org,Morocco,P107859,Headphones,Audio,General,4,690,EUR,10,18,Debit Card,S04,Paris,6,False
00107860,2026-05-02,C162,Jason Henry,brandon32@example.net,USA,P107860,Tablet,Mobile,General,1,839,EUR,0,18,Credit Card,S02,Rabat,5,False
00107861,2026-04-19,C197,Wayne Parrish,marycontreras@example.org,Spain,P107861,Tablet,Mobile,General,3,556,EUR,20,18,Cash,S02,Madrid,5,True
00107862,2026-04-26,C110,Becky Edwards,moniquehall@example.net,UK,P107862,Chair,Furniture,General,3,389,EUR,20,20,Debit Card,S04,Paris,7,False
00107863,2026-05-05,C11,Kyle Randolph,baileyford@example.net,France,P107863,Chair,Furniture,General,3,579,EUR,0,18,PayPal,S03,Madrid,5,True
00107864,2026-04-22,C148,Paul Lopez,jennifer79@example.org,USA,P107864,Headphones,Audio,General,5,746,EUR,15,18,PayPal,S04,Paris,6,True
00107865,2026-05-15,C59,Tara Harris,michaelwilliams@example.net,Algeria,P107865,Smartphone,Mobile,General,1,771,EUR,15,18,Cash,S02,New York,5,True
00107866,2026-04-26,C64,Sarah Johnson,mccormickapril@example.net,France,P107866,Desk,Furniture,General,5,723,EUR,20,20,Credit Card,S01,Casablanca,5,False
00107867,2026-04-25,C126,Michael Curry,rodgerscynthia@example.com,UK,P107867,Headphones,Audio,General,2,839,EUR,15,20,Debit Card,S02,London,7,False
00107868,2026-04-24,C200,Miss Donna Bailey,dennis07@example.org,Spain,P107868,Printer,Office,General,4,489,EUR,0,18,Cash,S04,London,1,True
00107869,2026-04-20,C8,Jeffrey Morgan,williamstimothy@example.com,UK,P107869,Smartphone,Mobile,General,3,474,EUR,0,18,Cash,S02,London,5,True
00107870,2026-04-26,C27,Olivia Stone,moralesangela@example.com,UK,P107870,Mouse,Electronics,General,3,725,EUR,20,20,Credit Card,S03,Paris,4,False
00107871,2026-05-12,C42,Jeffery Miller,angelicadecker@example.com,USA,P107871,Speaker,Audio,General,4,988,EUR,5,20,Credit Card,S01,London,5,False
00107872,2026-05-16,C141,Janet Clark,pearsonkevin@example.org,Algeria,P107872,Desk,Furniture,General,5,746,EUR,5,18,Cash,S01,London,3,False
00107873,2026-04-29,C1,Heather Walker,carriehensley@example.com,Spain,P107873,Chair,Furniture,General,4,783,EUR,15,20,Debit Card,S02,Paris,4,True
00107874,2026-05-08,C29,Brittney Graham,millerandrew@example.org,Spain,P107874,Laptop,Electronics,General,4,61,EUR,5,20,Cash,S02,New York,5,True
00107875,2026-05-15,C64,Andrea Williams,sylviagates@example.net,UK,P107875,Desk,Furniture,General,1,817,EUR,20,20,Credit Card,S03,London,5,False
00107876,2026-04-27,C53,Shelley Love,edward37@example.org,Spain,P107876,Desk,Furniture,General,2,815,EUR,5,18,PayPal,S01,London,2,False
00107877,2026-04-24,C1,Peggy Young,knewman@example.com,USA,P107877,Monitor,Electronics,General,2,776,EUR,0,18,Debit Card,S04,Rabat,7,True
00107878,2026-05-14,C107,Donna Reynolds,garnermelanie@example.net,Algeria,P107878,Desk,Furniture,General,3,859,EUR,10,18,Credit Card,S04,Casablanca,1,False
00107879,2026-05-14,C92,Jeanne Myers,dmartin@example.com,France,P107879,Chair,Furniture,General,2,489,EUR,0,20,Debit Card,S01,Rabat,4,False
00107880,2026-04-30,C150,Travis Wilson,benjaminsanchez@example.org,Spain,P107880,Smartphone,Mobile,General,5,689,EUR,10,18,Debit Card,S02,Madrid,2,False
00107881,2026-04-27,C112,Cheyenne Taylor,stevengreen@example.net,Morocco,P107881,Headphones,Audio,General,4,625,EUR,20,18,Debit Card,S02,Rabat,3,False
00107882,2026-05-04,C99,Sherry Gonzales,amy39@example.org,France,P107882,Tablet,Mobile,General,2,597,EUR,20,18,Credit Card,S04,Madrid,7,False
00107883,2026-05-16,C97,Robert Gibson,michelle19@example.net,Spain,P107883,Printer,Office,General,2,689,EUR,20,18,Debit Card,S01,Casablanca,3,True
00107884,2026-04-19,C126,Justin Thompson,gberg@example.net,Algeria,P107884,Scanner,Office,General,5,182,EUR,10,20,PayPal,S01,Madrid,4,True
00107885,2026-05-13,C8,Jason Peterson,christian51@example.net,France,P107885,Desk,Furniture,General,3,183,EUR,0,18,Cash,S02,Casablanca,2,True
00107886,2026-04-22,C114,Donna Tucker,pattersonkirk@example.org,Morocco,P107886,Tablet,Mobile,General,4,187,EUR,10,18,Credit Card,S04,Paris,4,True
00107887,2026-04-30,C48,Michael Patrick,mtorres@example.org,Morocco,P107887,Printer,Office,General,1,119,EUR,15,20,Cash,S01,Casablanca,6,False
00107888,2026-05-03,C90,Ruben Boyd,walkerandrew@example.com,UK,P107888,Keyboard,Electronics,General,3,324,EUR,20,18,Credit Card,S04,Rabat,5,True
00107889,2026-05-15,C13,Erin Cox,rodriguezjessica@example.net,Algeria,P107889,Laptop,Electronics,General,1,147,EUR,10,20,Debit Card,S02,Paris,6,True
00107890,2026-04-27,C145,Brenda Anderson,victoriawarner@example.com,Spain,P107890,Mouse,Electronics,General,4,470,EUR,10,18,PayPal,S02,Casablanca,6,True
00107891,2026-04-26,C106,Taylor Brown,danielleanderson@example.org,Spain,P107891,Monitor,Electronics,General,4,63,EUR,5,18,Debit Card,S01,New York,6,True
00107892,2026-05-06,C56,Justin Nelson,davisbrandon@example.net,UK,P107892,Chair,Furniture,General,3,826,EUR,15,20,Cash,S04,Rabat,4,False
00107893,2026-04-24,C5,Michael Armstrong,kathrynswanson@example.net,Spain,P107893,Printer,Office,General,4,785,EUR,5,20,Cash,S04,Paris,7,False
00107894,2026-05-06,C25,Sarah Mathis,kbenson@example.org,Algeria,P107894,Tablet,Mobile,General,3,524,EUR,10,18,Credit Card,S02,Casablanca,3,True
00107895,2026-05-04,C175,Jared Brewer,lsmith@example.com,Algeria,P107895,Keyboard,Electronics,General,1,743,EUR,0,18,Debit Card,S04,London,6,True
00107896,2026-05-11,C106,Amanda Watson,seanlucero@example.org,Morocco,P107896,Chair,Furniture,General,4,320,EUR,10,18,Cash,S02,Madrid,5,True
00107897,2026-05-14,C70,Keith Hartman,gthomas@example.org,UK,P107897,Chair,Furniture,General,2,242,EUR,20,20,Cash,S01,London,1,False
00107898,2026-04-28,C53,Frederick Ramirez,kelly28@example.org,Morocco,P107898,Chair,Furniture,General,5,236,EUR,5,20,Cash,S02,London,2,False
00107899,2026-04-28,C170,Mr. Anthony Clark MD,tlee@example.org,Morocco,P107899,Keyboard,Electronics,General,4,800,EUR,15,20,Debit Card,S04,Casablanca,5,True
00107900,2026-04-20,C180,Karen Gibson,vbrown@example.net,Spain,P107900,Scanner,Office,General,3,804,EUR,5,18,PayPal,S03,New York,5,True
00107901,2026-05-03,C154,Mr. Gregory Morgan,micheal21@example.net,Spain,P107901,Monitor,Electronics,General,3,797,EUR,20,18,Cash,S01,Paris,2,True
00107902,2026-04-29,C130,Lindsay Williams,otaylor@example.com,Algeria,P107902,Desk,Furniture,General,2,881,EUR,0,20,Credit Card,S04,London,2,False
00107903,2026-05-01,C56,Ashley Allen,kruegersean@example.net,UK,P107903,Scanner,Office,General,2,573,EUR,15,20,Credit Card,S03,Paris,4,False
