order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00097972,2026-04-19,C154,Henry Lawson,nmiddleton@example.net,France,P97972,Monitor,Electronics,General,4,410,EUR,0,18,Cash,S02,New York,4,False
00097973,2026-04-24,C108,Marcus Johns,amberjones@example.net,Algeria,P97973,Tablet,Mobile,General,3,249,EUR,0,18,Credit Card,S03,London,7,False
00097974,2026-04-30,C130,Edward Jones,keith76@example.net,Morocco,P97974,Printer,Office,General,1,954,EUR,20,20,Debit Card,S02,New York,7,True
00097975,2026-05-11,C74,Samantha Lynch,elizabethhoover@example.net,Spain,P97975,Tablet,Mobile,General,2,623,EUR,15,20,Cash,S01,New York,6,True
00097976,2026-05-15,C51,Holly Patel,marymorrow@example.org,France,P97976,Tablet,Mobile,General,2,394,EUR,0,20,PayPal,S03,London,3,False
00097977,2026-05-08,C102,Amanda Martin,webbrachel@example.org,USA,P97977,Headphones,Audio,General,1,121,EUR,15,18,Debit Card,S01,Paris,5,True
00097978,2026-05-17,C50,Joseph Anderson,halekrista@example.com,UK,P97978,Monitor,Electronics,General,4,748,EUR,20,18,PayPal,S02,New York,1,False
00097979,2026-05-12,C78,Cheryl Brown,jennifer36@example.com,Spain,P97979,Keyboard,Electronics,General,4,973,EUR,15,18,Credit Card,S03,New York,2,False
00097980,2026-04-21,C183,Alicia Duncan,timothy11@example.com,USA,P97980,Smartphone,Mobile,General,2,147,EUR,15,20,Cash,S04,Rabat,6,True
00097981,2026-05-16,C106,Jackson Burton,wrichards@example.net,UK,P97981,Monitor,Electronics,General,5,152,EUR,0,20,Credit Card,S01,New York,6,True
00097982,2026-04-21,C103,Sherri Hernandez,matthew73@example.org,Algeria,P97982,Headphones,Audio,General,4,804,EUR,15,20,Credit Card,S04,New York,2,True
00097983,2026-05-14,C35,Terri Buckley,patrick53@example.net,Spain,P97983,Mouse,Electronics,General,2,679,EUR,5,18,Credit Card,S02,New York,5,True
00097984,2026-05-04,C43,Ashley Lyons,erodriguez@example.org,Morocco,P97984,Desk,Furniture,General,2,800,EUR,10,20,Credit Card,S03,Rabat,5,False
00097985,2026-05-06,C8,Adam Avery,tammy55@example.com,UK,P97985,Laptop,Electronics,General,1,62,EUR,10,18,Debit Card,S01,New York,3,True
00097986,2026-05-17,C32,Amy Murphy,andresummers@example.net,UK,P97986,Scanner,Office,General,1,838,EUR,5,20,Cash,S01,Madrid,7,True
00097987,2026-05-12,C156,Jeanette Ford,pmueller@example.net,Algeria,P97987,Headphones,Audio,General,2,337,EUR,0,20,Cash,S01,Rabat,7,True
00097988,2026-04-25,C196,Jill Schmidt,waguilar@example.com,France,P97988,Scanner,Office,General,5,681,EUR,20,18,Cash,S02,Rabat,4,False
00097989,2026-04-28,C32,John Garcia,blankenshipjennifer@example.org,UK,P97989,Chair,Furniture,General,1,945,EUR,5,20,PayPal,S02,Madrid,7,False
00097990,2026-05-15,C5,Alexandria Perry,qwhitaker@example.net,UK,P97990,Headphones,Audio,General,1,448,EUR,10,18,Debit Card,S01,London,5,False
00097991,2026-04-24,C196,Chelsea Mayer,amy54@example.org,Spain,P97991,Headphones,Audio,General,3,422,EUR,15,18,Debit Card,S03,Madrid,5,False
00097992,2026-04-22,C103,Alexandra Archer,nromero@example.com,Algeria,P97992,Laptop,Electronics,General,5,974,EUR,10,20,Debit Card,S01,Madrid,6,True
00097993,2026-04-28,C76,Heather Taylor,nicholaskirk@example.net,Algeria,P97993,Scanner,Office,General,4,887,EUR,0,18,PayPal,S04,Rabat,7,True
00097994,2026-04-30,C107,Brandi Mcdonald,ana64@example.org,Morocco,P97994,Laptop,Electronics,General,2,174,EUR,10,20,Debit Card,S04,Madrid,6,True
00097995,2026-05-11,C113,Kaitlin Hughes,frankandrade@example.com,Morocco,P97995,Headphones,Audio,General,2,26,EUR,5,20,Cash,S01,Rabat,3,True
00097996,2026-04-25,C124,Amy Mckenzie,donna66@example.org,USA,P97996,Mouse,Electronics,General,4,366,EUR,5,18,Debit Card,S02,Madrid,6,False
00097997,2026-05-02,C118,Michael Nelson,wilsonallen@example.com,Morocco,P97997,Tablet,Mobile,General,2,506,EUR,5,20,Credit Card,S02,London,3,False
00097998,2026-05-04,C77,Keith Morris,vargasamanda@example.net,France,P97998,Headphones,Audio,General,1,609,EUR,5,20,Debit Card,S03,Casablanca,7,True
00097999,2026-04-24,C186,Jamie Carney,erictucker@example.com,UK,P97999,Headphones,Audio,General,1,557,EUR,5,20,Debit Card,S01,Casablanca,4,False
00098000,2026-05-06,C70,Michael Hubbard,gwallace@example.org,France,P98000,Headphones,Audio,General,1,832,EUR,0,18,Cash,S02,London,4,True
00098001,2026-05-01,C108,Jennifer Rogers,jessicafletcher@example.com,France,P98001,Monitor,Electronics,General,3,240,EUR,20,20,Cash,S03,Madrid,1,True
00098002,2026-04-19,C55,Brittany Perez,jshaw@example.org,France,P98002,Smartphone,Mobile,General,3,544,EUR,20,20,Debit Card,S04,New York,1,False
00098003,2026-05-17,C94,Lindsay Roy,drakerobert@example.com,UK,P98003,Tablet,Mobile,General,5,695,EUR,0,20,Credit Card,S01,London,2,False
00098004,2026-05-02,C109,Adam Kim,summerwalker@example.com,USA,P98004,Mouse,Electronics,General,1,230,EUR,15,18,Debit Card,S02,London,3,True
00098005,2026-05-02,C127,John Baker,mariabailey@example.net,France,P98005,Headphones,Audio,General,4,486,EUR,5,20,Cash,S01,Madrid,1,True
00098006,2026-05-06,C74,Kristin Smith,westryan@example.com,France,P98006,Headphones,Audio,General,3,305,EUR,20,20,Debit Card,S02,Casablanca,2,True
00098007,2026-04-29,C149,Kathleen Boone MD,dominique70@example.org,France,P98007,Smartphone,Mobile,General,2,312,EUR,10,18,Debit Card,S03,Madrid,4,False
00098008,2026-05-05,C85,Cheryl Banks,alison51@example.com,France,P98008,Smartphone,Mobile,General,1,915,EUR,20,20,PayPal,S04,New York,5,True
00098009,2026-04-25,C172,Carlos Thomas,eric09@example.com,USA,P98009,Keyboard,Electronics,General,4,794,EUR,0,20,Debit Card,S02,Casablanca,1,True
00098010,2026-04-25,C46,Kathleen Carlson,jeffharris@example.org,Morocco,P98010,Tablet,Mobile,General,5,198,EUR,15,20,PayPal,S04,London,5,True
00098011,2026-05-02,C102,Lauren Proctor,spayne@example.net,Spain,P98011,Tablet,Mobile,General,1,875,EUR,10,20,PayPal,S02,Paris,7,False
00098012,2026-05-08,C49,Bailey Pace,michaelcoffey@example.com,France,P98012,Laptop,Electronics,General,2,245,EUR,5,20,Cash,S04,Paris,5,False
00098013,2026-05-15,C154,Greg Williams,vmiddleton@example.com,Spain,P98013,Scanner,Office,General,5,717,EUR,15,18,Cash,S02,New York,1,False
00098014,2026-04-19,C116,Randy Hill,ykennedy@example.com,France,P98014,Scanner,Office,General,1,479,EUR,15,18,Credit Card,S02,London,3,False
00098015,2026-04-24,C59,Scott Garrison,john94@example.com,Algeria,P98015,Headphones,Audio,General,5,950,EUR,5,18,Debit Card,S01,Paris,2,False
00098016,2026-05-06,C176,Melanie Gallegos,pamelabrown@example.com,Spain,P98016,Monitor,Electronics,General,5,377,EUR,15,18,Cash,S04,Casablanca,4,False
00098017,2026-04-25,C199,Barbara Sanchez,elizabethchen@example.org,Spain,P98017,Headphones,Audio,General,4,91,EUR,20,18,PayPal,S02,Casablanca,3,True
00098018,2026-04-28,C16,Angela Saunders,gardnerlaura@example.org,UK,P98018,Laptop,Electronics,General,4,32,EUR,0,18,PayPal,S01,Madrid,3,False
00098019,2026-05-10,C70,Melody Turner,williamsonzachary@example.org,Morocco,P98019,Chair,Furniture,General,5,723,EUR,5,20,PayPal,S04,New York,4,False
00098020,2026-05-07,C71,Michael Logan,timothybarnes@example.org,Spain,P98020,Tablet,Mobile,General,5,268,EUR,20,20,Debit Card,S02,Madrid,6,False
00098021,2026-05-15,C32,Nicolas Thomas,steven89@example.org,Morocco,P98021,Laptop,Electronics,General,4,778,EUR,10,20,Debit Card,S02,Rabat,3,False
00098022,2026-05-11,C25,Matthew Lloyd,jennifer41@example.com,Morocco,P98022,Tablet,Mobile,General,4,277,EUR,15,20,Debit Card,S01,Paris,4,True
00098023,2026-05-16,C163,Jennifer Williams,ksanchez@example.org,Algeria,P98023,Mouse,Electronics,General,2,470,EUR,20,18,Credit Card,S03,New York,5,True
00098024,2026-04-28,C171,Anthony Clark,wreynolds@example.org,Morocco,P98024,Speaker,Audio,General,1,529,EUR,0,20,Debit Card,S03,Rabat,6,True
00098025,2026-05-07,C89,Daryl Carrillo,jerrymyers@example.net,Algeria,P98025,Scanner,Office,General,1,751,EUR,10,20,PayPal,S03,Casablanca,4,True
00098026,2026-04-26,C63,Morgan Griffith,michaelburch@example.net,France,P98026,Tablet,Mobile,General,4,340,EUR,10,18,Credit Card,S02,Madrid,3,True
00098027,2026-05-04,C103,Justin Ford,phansen@example.com,USA,P98027,Printer,Office,General,1,50,EUR,20,20,Debit Card,S04,Casablanca,7,True
00098028,2026-05-13,C196,John Simmons,brooke37@example.net,UK,P98028,Tablet,Mobile,General,1,208,EUR,5,20,Credit Card,S02,Paris,7,False
00098029,2026-05-05,C180,Dr. Bethany Crawford,bpowers@example.net,USA,P98029,Desk,Furniture,General,1,997,EUR,10,20,PayPal,S02,Rabat,7,False
00098030,2026-05-12,C168,Randall Ford,sullivandonald@example.org,UK,P98030,Scanner,Office,General,4,356,EUR,5,18,Cash,S04,Paris,2,True
00098031,2026-05-02,C101,Stephanie Evans,ramosscott@example.net,Morocco,P98031,Smartphone,Mobile,General,3,347,EUR,15,18,Cash,S04,Casablanca,3,True
00098032,2026-04-27,C117,Heidi Duke,kayla12@example.com,UK,P98032,Speaker,Audio,General,4,30,EUR,10,18,Credit Card,S01,Paris,1,False
00098033,2026-04-21,C79,Matthew Alexander,brian67@example.net,Morocco,P98033,Mouse,Electronics,General,4,128,EUR,0,18,PayPal,S04,Madrid,5,False
00098034,2026-04-19,C63,Julie Schroeder,rhaas@example.org,Algeria,P98034,Desk,Furniture,General,2,400,EUR,20,18,Debit Card,S01,Rabat,5,True
00098035,2026-05-04,C155,William Garcia,palmertimothy@example.org,Algeria,P98035,Smartphone,Mobile,General,2,700,EUR,20,18,Debit Card,S01,Rabat,7,True
00098036,2026-05-12,C114,Rachel Reeves,teresaharper@example.org,Algeria,P98036,Keyboard,Electronics,General,4,87,EUR,10,18,Debit Card,S03,Madrid,3,False
00098037,2026-05-03,C165,Shannon Mcintosh,lori40@example.net,France,P98037,Chair,Furniture,General,1,506,EUR,10,20,Cash,S02,Paris,5,False
00098038,2026-05-09,C6,Lori Castro,davidholmes@example.org,Algeria,P98038,Tablet,Mobile,General,1,618,EUR,20,20,Cash,S02,Casablanca,5,False
00098039,2026-05-12,C151,Michelle Hill,nicole36@example.org,France,P98039,Desk,Furniture,General,3,355,EUR,5,20,Debit Card,S01,London,7,True
00098040,2026-05-15,C155,Kimberly Harrison,jacksonsierra@example.org,Spain,P98040,Scanner,Office,General,2,68,EUR,5,18,PayPal,S04,Madrid,6,True
00098041,2026-05-03,C91,Ricardo Becker PhD,jill66@example.org,USA,P98041,Laptop,Electronics,General,1,623,EUR,10,20,PayPal,S02,Paris,2,False
00098042,2026-05-11,C20,Teresa Johnson,megan66@example.com,Spain,P98042,Printer,Office,General,5,215,EUR,10,20,Credit Card,S02,Casablanca,4,True
00098043,2026-05-11,C10,Christina Flores,itaylor@example.com,USA,P98043,Desk,Furniture,General,1,685,EUR,10,20,Cash,S03,Rabat,4,True
00098044,2026-05-05,C107,Joseph Mullen DDS,marissapeterson@example.com,Algeria,P98044,Smartphone,Mobile,General,4,834,EUR,0,18,PayPal,S03,London,3,True
00098045,2026-05-13,C193,Jonathon Gardner,johnthompson@example.com,France,P98045,Scanner,Office,General,1,675,EUR,0,18,Debit Card,S03,Casablanca,4,False
00098046,2026-04-26,C91,Bobby Hamilton,popeseth@example.com,France,P98046,Smartphone,Mobile,General,4,475,EUR,10,20,Debit Card,S02,Madrid,2,False
00098047,2026-04-22,C103,Jennifer Washington,huntphillip@example.com,Spain,P98047,Speaker,Audio,General,3,750,EUR,20,20,Credit Card,S01,Paris,6,True
00098048,2026-05-14,C178,Patricia Lawrence,wesleyrogers@example.com,Algeria,P98048,Speaker,Audio,General,2,34,EUR,5,18,Cash,S03,Paris,5,False
00098049,2026-04-30,C123,Kevin Hughes,crystal76@example.org,Morocco,P98049,Chair,Furniture,General,5,396,EUR,5,20,Cash,S02,Casablanca,2,True
00098050,2026-04-29,C144,Jonathan White,brian94@example.net,Morocco,P98050,Scanner,Office,General,3,805,EUR,5,18,Debit Card,S02,New York,3,False
00098051,2026-05-05,C28,Alejandro Floyd MD,tdavis@example.org,Algeria,P98051,Headphones,Audio,General,2,889,EUR,15,18,Credit Card,S02,Rabat,2,True
00098052,2026-04-28,C93,Darren Carlson,roberto76@example.net,Algeria,P98052,Keyboard,Electronics,General,4,577,EUR,0,18,Credit Card,S04,Rabat,1,False
00098053,2026-04-29,C181,Craig Russell,karl95@example.com,Morocco,P98053,Monitor,Electronics,General,4,614,EUR,0,20,PayPal,S02,Casablanca,4,True
00098054,2026-04-19,C125,John Scott,larrywood@example.org,Morocco,P98054,Mouse,Electronics,General,5,602,EUR,0,20,Credit Card,S03,New York,4,True
00098055,2026-05-01,C124,Debra Sims,williamsjames@example.net,USA,P98055,Printer,Office,General,5,95,EUR,15,18,PayPal,S01,Paris,3,False
00098056,2026-04-28,C107,Philip Newton,jadkins@example.net,Spain,P98056,Tablet,Mobile,General,1,341,EUR,10,20,Cash,S01,Rabat,3,True
00098057,2026-05-03,C33,Jeremiah Strickland,kmorris@example.org,Algeria,P98057,Smartphone,Mobile,General,3,769,EUR,10,18,Debit Card,S03,Rabat,1,False
00098058,2026-05-17,C101,Whitney King,scott04@example.org,Spain,P98058,Smartphone,Mobile,General,1,476,EUR,0,18,Cash,S03,Rabat,5,False
00098059,2026-04-19,C52,Christine Boone,nathanwelch@example.com,Spain,P98059,Chair,Furniture,General,3,666,EUR,20,20,Debit Card,S03,Casablanca,2,True
00098060,2026-05-07,C113,Crystal Lee,eduardo00@example.com,Morocco,P98060,Scanner,Office,General,2,701,EUR,5,20,Cash,S02,Rabat,7,True
00098061,2026-04-24,C68,Tammy Shelton,hernandezjoseph@example.com,USA,P98061,Printer,Office,General,2,444,EUR,0,20,PayPal,S04,London,4,True
00098062,2026-04-22,C163,Laurie Kidd,scottalex@example.org,UK,P98062,Tablet,Mobile,General,1,459,EUR,5,18,Debit Card,S01,London,6,False
00098063,2026-04-23,C121,Bruce Koch,xwilliams@example.org,UK,P98063,Headphones,Audio,General,4,891,EUR,15,20,Debit Card,S01,New York,7,True
00098064,2026-04-22,C132,Matthew Allen,lisa70@example.com,USA,P98064,Monitor,Electronics,General,1,293,EUR,10,18,PayPal,S04,Rabat,4,True
00098065,2026-05-10,C84,James Brown,claytonanthony@example.com,USA,P98065,Mouse,Electronics,General,1,565,EUR,5,20,Cash,S01,Madrid,6,True
00098066,2026-05-09,C173,Laura Burnett,mullinsamanda@example.org,UK,P98066,Speaker,Audio,General,1,356,EUR,0,18,PayPal,S02,Madrid,2,True
00098067,2026-05-15,C40,Jamie Williams,trobinson@example.com,Algeria,P98067,Desk,Furniture,General,1,86,EUR,5,20,Credit Card,S03,Paris,5,False
00098068,2026-05-12,C65,Yvette Fuller,yduffy@example.org,Spain,P98068,Tablet,Mobile,General,4,767,EUR,15,20,Cash,S03,Rabat,4,True
00098069,2026-04-29,C4,Jason Kennedy,markwilliams@example.com,Spain,P98069,Scanner,Office,General,3,739,EUR,10,18,Cash,S01,New York,3,False
00098070,2026-04-25,C2,Justin Jones,qgarcia@example.net,France,P98070,Laptop,Electronics,General,5,852,EUR,10,18,PayPal,S02,Madrid,3,False
00098071,2026-05-17,C108,Matthew Jimenez,christopher37@example.org,USA,P98071,Chair,Furniture,General,4,667,EUR,10,18,Credit Card,S01,Casablanca,6,True
00098072,2026-04-27,C5,Nathaniel Morrison,ccook@example.net,USA,P98072,Speaker,Audio,General,4,643,EUR,20,18,Credit Card,S01,Casablanca,4,True
00098073,2026-04-24,C141,Colleen Miller,housesteven@example.org,Spain,P98073,Speaker,Audio,General,4,845,EUR,0,18,Cash,S02,Rabat,3,False
00098074,2026-05-03,C8,Michael Meyer,david77@example.org,France,P98074,Monitor,Electronics,General,5,539,EUR,5,18,Cash,S01,London,1,False
00098075,2026-05-11,C88,Anne Hanna,tammyavila@example.com,USA,P98075,Scanner,Office,General,4,576,EUR,0,18,Debit Card,S02,London,1,False
00098076,2026-05-08,C153,Aaron Flynn,garrettsamuel@example.org,USA,P98076,Mouse,Electronics,General,5,622,EUR,10,18,Debit Card,S03,Casablanca,5,False
00098077,2026-05-12,C150,Melinda Reyes,justinsimmons@example.com,Spain,P98077,Speaker,Audio,General,4,383,EUR,20,18,PayPal,S04,Madrid,5,False
00098078,2026-05-13,C58,Beverly Michael,clarkcasey@example.net,USA,P98078,Headphones,Audio,General,2,407,EUR,10,18,PayPal,S01,New York,2,False
00098079,2026-05-02,C104,Julia Wright,bryangordon@example.com,Morocco,P98079,Tablet,Mobile,General,1,148,EUR,0,18,Credit Card,S03,Paris,3,True
00098080,2026-04-24,C79,Tiffany Trevino,lawsondavid@example.com,Spain,P98080,Headphones,Audio,General,3,934,EUR,10,20,Debit Card,S03,New York,2,True
00098081,2026-04-19,C123,Christina Cortez,ronald18@example.com,UK,P98081,Speaker,Audio,General,2,602,EUR,5,18,Cash,S01,Paris,1,True
00098082,2026-04-29,C194,Kaitlyn Harris,williamjohnson@example.org,France,P98082,Desk,Furniture,General,3,868,EUR,10,18,PayPal,S02,Rabat,1,False
00098083,2026-05-06,C31,Michelle Pace,linda05@example.net,Spain,P98083,Tablet,Mobile,General,5,373,EUR,5,18,Credit Card,S04,London,1,True
00098084,2026-04-25,C154,Kathy Holland,graytony@example.net,France,P98084,Scanner,Office,General,4,724,EUR,5,18,Cash,S04,Paris,5,True
00098085,2026-05-14,C27,Connie Collins,rodriguezchelsea@example.com,Algeria,P98085,Scanner,Office,General,2,650,EUR,5,20,Credit Card,S04,New York,1,False
00098086,2026-05-13,C182,John Martinez,stokeseric@example.com,Morocco,P98086,Printer,Office,General,4,669,EUR,15,18,Credit Card,S03,Rabat,7,False
00098087,2026-05-08,C185,Lauren Reed,jonesvictoria@example.com,Spain,P98087,Desk,Furniture,General,2,598,EUR,15,20,Debit Card,S04,Casablanca,4,True
00098088,2026-04-30,C38,Julie Hensley,shaneknight@example.com,UK,P98088,Smartphone,Mobile,General,2,301,EUR,0,20,Debit Card,S02,Paris,1,False
00098089,2026-05-06,C7,Victoria Landry,qcole@example.org,Algeria,P98089,Chair,Furniture,General,5,645,EUR,10,20,Cash,S01,New York,1,True
00098090,2026-05-13,C118,Hannah Edwards,fbrewer@example.net,UK,P98090,Desk,Furniture,General,2,463,EUR,20,18,Credit Card,S03,Madrid,5,False
00098091,2026-05-09,C156,Karen Shields,wholden@example.com,UK,P98091,Chair,Furniture,General,4,250,EUR,20,20,Debit Card,S01,Madrid,2,True
00098092,2026-05-04,C26,Danielle Young,drewerickson@example.org,Morocco,P98092,Scanner,Office,General,2,663,EUR,20,18,Credit Card,S02,London,7,True
00098093,2026-05-18,C7,Lisa Sanchez,joliver@example.net,France,P98093,Printer,Office,General,2,983,EUR,5,20,Credit Card,S02,New York,5,True
00098094,2026-05-17,C64,Brian Stout,michaeldixon@example.org,UK,P98094,Scanner,Office,General,5,497,EUR,10,20,Credit Card,S03,London,2,True
00098095,2026-05-04,C56,Laura Tucker,smithlisa@example.org,Spain,P98095,Mouse,Electronics,General,1,878,EUR,5,20,Cash,S02,Madrid,1,False
00098096,2026-05-05,C188,Kathryn Nichols,stephen93@example.net,France,P98096,Tablet,Mobile,General,1,937,EUR,0,20,Credit Card,S01,Rabat,7,False
00098097,2026-05-09,C49,Mark Shepherd,cookgina@example.com,France,P98097,Tablet,Mobile,General,4,302,EUR,5,20,Credit Card,S01,Paris,5,False
00098098,2026-05-16,C106,Jeffery Caldwell,rwaters@example.org,Algeria,P98098,Tablet,Mobile,General,5,245,EUR,10,18,Credit Card,S01,Rabat,1,False
00098099,2026-05-16,C126,Daryl Bates,claudiarogers@example.org,Algeria,P98099,Speaker,Audio,General,2,488,EUR,15,18,PayPal,S04,London,4,True
00098100,2026-05-01,C17,Michael Whitney,stephanie53@example.org,Spain,P98100,Speaker,Audio,General,4,820,EUR,15,18,Debit Card,S04,Paris,5,False
00098101,2026-05-16,C157,Jordan Salazar,sherry29@example.com,Morocco,P98101,Scanner,Office,General,3,243,EUR,10,20,Debit Card,S02,Madrid,2,True
00098102,2026-04-20,C62,Yesenia Bailey,nicole00@example.net,Spain,P98102,Scanner,Office,General,1,996,EUR,20,18,Credit Card,S04,New York,3,False
00098103,2026-05-14,C106,Stephanie Wright,gutierrezjohn@example.net,Algeria,P98103,Smartphone,Mobile,General,2,901,EUR,15,20,PayPal,S04,Casablanca,7,False
00098104,2026-04-25,C7,Jessica Hart,debrapennington@example.org,Spain,P98104,Tablet,Mobile,General,3,328,EUR,0,20,Credit Card,S03,Casablanca,3,False
00098105,2026-05-13,C29,Lisa White,jacobsstephanie@example.org,UK,P98105,Keyboard,Electronics,General,3,709,EUR,10,18,Debit Card,S04,Casablanca,2,False
00098106,2026-04-21,C143,Mary Mccormick,lschultz@example.com,USA,P98106,Printer,Office,General,3,83,EUR,0,18,Debit Card,S02,Rabat,2,True
00098107,2026-05-16,C79,Sandra Singh,robinprice@example.net,France,P98107,Printer,Office,General,4,623,EUR,20,18,PayPal,S03,Casablanca,5,False
00098108,2026-05-03,C81,Nicole Horn,bwalter@example.com,UK,P98108,Scanner,Office,General,5,202,EUR,20,20,Debit Card,S01,Casablanca,4,False
00098109,2026-04-23,C15,Dylan Brown,chapmanmargaret@example.org,Algeria,P98109,Tablet,Mobile,General,4,168,EUR,0,20,PayPal,S02,Madrid,5,False
00098110,2026-05-16,C64,Vanessa Christensen,allison06@example.net,Spain,P98110,Headphones,Audio,General,4,699,EUR,5,20,Cash,S01,New York,7,False
00098111,2026-05-18,C89,Alexis Miller,ecameron@example.org,Spain,P98111,Headphones,Audio,General,5,984,EUR,20,18,Debit Card,S03,Paris,7,False
00098112,2026-04-21,C150,Mrs. Emily Lane MD,elizabethhayden@example.com,Spain,P98112,Scanner,Office,General,3,615,EUR,20,20,Credit Card,S04,New York,2,True
00098113,2026-05-12,C86,Kelly Carr,stuartmartin@example.com,Algeria,P98113,Tablet,Mobile,General,4,425,EUR,0,20,PayPal,S01,Paris,5,False
00098114,2026-04-24,C42,Melissa Montoya,amymarshall@example.net,UK,P98114,Laptop,Electronics,General,1,174,EUR,15,20,PayPal,S01,Paris,6,True
00098115,2026-04-30,C180,Heather Rocha,marywright@example.net,France,P98115,Scanner,Office,General,5,156,EUR,20,20,PayPal,S04,Madrid,7,False
00098116,2026-05-13,C161,Kathleen Drake,zsmith@example.com,Morocco,P98116,Smartphone,Mobile,General,5,420,EUR,10,20,Debit Card,S01,Madrid,3,False
00098117,2026-05-17,C158,Linda Huerta,hnorris@example.org,Algeria,P98117,Headphones,Audio,General,2,311,EUR,5,20,Cash,S01,London,3,True
00098118,2026-04-20,C128,Yvette Burns,hflowers@example.com,Morocco,P98118,Monitor,Electronics,General,5,919,EUR,20,18,PayPal,S03,Madrid,5,False
00098119,2026-05-11,C116,Joseph Hansen,natalie67@example.net,UK,P98119,Smartphone,Mobile,General,2,172,EUR,0,18,Credit Card,S01,Casablanca,4,False
00098120,2026-04-27,C68,Danielle Pearson,david60@example.net,Spain,P98120,Tablet,Mobile,General,2,697,EUR,0,20,PayPal,S04,Madrid,1,True
00098121,2026-05-11,C165,Rachael Bennett,garythomas@example.com,Spain,P98121,Tablet,Mobile,General,1,844,EUR,15,18,Cash,S02,New York,7,False
00098122,2026-05-06,C93,Luis Nelson,ehill@example.net,France,P98122,Chair,Furniture,General,4,409,EUR,15,20,Debit Card,S04,New York,6,True
00098123,2026-05-18,C168,Kimberly Perkins,felicia61@example.org,Morocco,P98123,Chair,Furniture,General,1,810,EUR,10,18,Credit Card,S04,Rabat,2,True
00098124,2026-04-19,C166,John Mcdaniel,qbaker@example.org,France,P98124,Smartphone,Mobile,General,2,902,EUR,0,20,Debit Card,S03,Rabat,2,True
00098125,2026-05-17,C192,Melissa Olson,rebeccaferguson@example.org,USA,P98125,Scanner,Office,General,4,889,EUR,5,18,PayPal,S01,Madrid,3,True
00098126,2026-05-02,C68,Sheila Cardenas,joyceharvey@example.net,UK,P98126,Keyboard,Electronics,General,1,730,EUR,15,20,PayPal,S02,Casablanca,6,True
00098127,2026-05-03,C12,Michael Olsen,danielhamilton@example.org,Spain,P98127,Laptop,Electronics,General,2,317,EUR,10,20,PayPal,S03,Paris,4,True
00098128,2026-05-04,C192,William Johnson,crawfordrodney@example.org,France,P98128,Printer,Office,General,2,433,EUR,10,20,Credit Card,S02,Casablanca,6,True
00098129,2026-04-20,C185,Karen Reynolds,ycruz@example.com,Algeria,P98129,Mouse,Electronics,General,4,124,EUR,20,18,PayPal,S04,Rabat,5,True
00098130,2026-05-04,C38,John Blevins Jr.,amy32@example.org,USA,P98130,Keyboard,Electronics,General,2,138,EUR,15,20,Debit Card,S01,New York,4,True
00098131,2026-05-18,C190,Bradley Williams,kevinglover@example.org,France,P98131,Tablet,Mobile,General,2,859,EUR,10,18,Cash,S01,Rabat,2,True
00098132,2026-05-14,C132,Molly Bryant,bgordon@example.com,Spain,P98132,Speaker,Audio,General,1,303,EUR,0,20,Cash,S02,Casablanca,3,True
00098133,2026-04-30,C173,Sydney Valdez,nicole04@example.com,Morocco,P98133,Desk,Furniture,General,3,47,EUR,15,18,Debit Card,S01,Rabat,5,False
00098134,2026-05-14,C135,Brenda Ellis,blankenshipdaniel@example.org,USA,P98134,Speaker,Audio,General,4,692,EUR,5,20,Cash,S02,New York,6,False
00098135,2026-04-20,C198,Christine Lucas,jacqueline18@example.com,UK,P98135,Printer,Office,General,4,935,EUR,5,20,Credit Card,S02,Paris,6,True
00098136,2026-04-30,C126,Debra Brooks,obarnett@example.com,Algeria,P98136,Scanner,Office,General,3,898,EUR,0,18,Credit Card,S01,Paris,4,True
00098137,2026-04-25,C3,Rachel Lee,duranmichael@example.net,UK,P98137,Smartphone,Mobile,General,3,728,EUR,10,20,Debit Card,S01,Madrid,6,False
00098138,2026-04-20,C54,Jennifer Smith,cruzstephanie@example.org,France,P98138,Speaker,Audio,General,5,696,EUR,15,20,Debit Card,S04,London,5,True
00098139,2026-05-17,C137,Joseph Moreno,matakimberly@example.net,Algeria,P98139,Speaker,Audio,General,3,11,EUR,20,20,PayPal,S04,Paris,4,False
00098140,2026-04-24,C190,Carol Hoffman,andrew08@example.net,UK,P98140,Headphones,Audio,General,2,587,EUR,0,18,Credit Card,S03,Casablanca,6,True
00098141,2026-05-07,C124,Rebecca Patel,amywest@example.org,France,P98141,Printer,Office,General,1,706,EUR,0,20,Cash,S01,New York,6,True
00098142,2026-05-04,C167,Andrew Booth,qbrown@example.net,USA,P98142,Laptop,Electronics,General,5,917,EUR,0,20,Debit Card,S04,New York,1,True
00098143,2026-05-11,C47,Jamie Hansen,joshua68@example.com,Algeria,P98143,Scanner,Office,General,5,426,EUR,5,18,PayPal,S03,London,7,True
00098144,2026-05-01,C7,Carla Tran,rodriguezbenjamin@example.net,USA,P98144,Chair,Furniture,General,1,743,EUR,5,20,Cash,S03,Madrid,5,True
00098145,2026-05-12,C21,Michael Daniels,nicole41@example.net,France,P98145,Chair,Furniture,General,3,126,EUR,10,20,Credit Card,S02,Casablanca,7,False
