order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00005819,2026-04-26,C59,Allison Williams,iwright@example.com,Algeria,P5819,Desk,Furniture,General,1,284,EUR,15,18,PayPal,S04,Madrid,4,False
00005820,2026-05-02,C68,Brett White,evanstimothy@example.com,France,P5820,Desk,Furniture,General,5,195,EUR,15,18,Debit Card,S04,Paris,4,False
00005821,2026-04-24,C177,Stephanie Brooks,veronicajackson@example.com,Spain,P5821,Headphones,Audio,General,1,118,EUR,15,18,PayPal,S04,Casablanca,1,True
00005822,2026-05-15,C182,Angela Martin,zavalabarbara@example.net,USA,P5822,Desk,Furniture,General,5,73,EUR,5,18,PayPal,S03,Paris,5,False
00005823,2026-05-10,C64,Jordan Sullivan,clarkwilliam@example.net,France,P5823,Speaker,Audio,General,1,161,EUR,20,20,Cash,S02,Madrid,7,True
00005824,2026-04-25,C61,Kelly Melendez,erikaruiz@example.net,Morocco,P5824,Speaker,Audio,General,5,356,EUR,5,18,Debit Card,S02,Madrid,1,True
00005825,2026-05-07,C181,Jennifer Adams,steven22@example.net,Algeria,P5825,Speaker,Audio,General,1,131,EUR,10,20,PayPal,S02,Madrid,1,False
00005826,2026-05-08,C69,Brian Pearson,ataylor@example.com,Morocco,P5826,Chair,Furniture,General,3,773,EUR,0,18,Debit Card,S01,London,2,True
00005827,2026-04-30,C32,Anthony Moore,cameroncampbell@example.com,Spain,P5827,Headphones,Audio,General,5,808,EUR,5,18,Credit Card,S03,Paris,5,True
00005828,2026-05-17,C18,Nicholas Robbins,tyler89@example.com,UK,P5828,Speaker,Audio,General,1,87,EUR,0,20,Cash,S02,Madrid,3,False
00005829,2026-05-15,C173,Eugene Barker,wilsonmark@example.com,Morocco,P5829,Speaker,Audio,General,5,407,EUR,15,18,Debit Card,S01,Paris,5,True
00005830,2026-04-20,C112,Matthew Lambert,daniel09@example.net,USA,P5830,Speaker,Audio,General,3,368,EUR,15,18,Credit Card,S02,Paris,7,False
00005831,2026-05-07,C84,Ray Shepherd,johnfox@example.com,France,P5831,Tablet,Mobile,General,4,927,EUR,0,18,Credit Card,S04,London,3,False
00005832,2026-05-07,C3,Thomas Davis,maciaskurt@example.com,USA,P5832,Speaker,Audio,General,3,32,EUR,20,18,PayPal,S02,Madrid,5,False
00005833,2026-04-27,C137,Howard Owen,hwebster@example.org,USA,P5833,Scanner,Office,General,4,864,EUR,20,18,Debit Card,S04,Casablanca,2,False
00005834,2026-05-06,C96,Maria Phillips,greendavid@example.org,France,P5834,Tablet,Mobile,General,4,719,EUR,5,18,PayPal,S01,Casablanca,2,True
00005835,2026-05-16,C53,Patricia Macias,geraldmurphy@example.org,UK,P5835,Chair,Furniture,General,1,183,EUR,20,18,PayPal,S02,Casablanca,3,False
00005836,2026-04-25,C123,Connor Anderson,kendrabryan@example.org,Algeria,P5836,Tablet,Mobile,General,1,139,EUR,20,20,Debit Card,S01,Rabat,5,True
00005837,2026-05-10,C185,Dana Walsh,esilva@example.com,Morocco,P5837,Chair,Furniture,General,4,44,EUR,0,20,Debit Card,S04,Madrid,4,False
00005838,2026-04-28,C177,Angela Anderson,bakerbrian@example.com,UK,P5838,Tablet,Mobile,General,3,940,EUR,10,18,PayPal,S03,New York,4,False
00005839,2026-04-20,C178,Kristen Choi,orobinson@example.net,USA,P5839,Printer,Office,General,5,896,EUR,0,20,Cash,S03,Rabat,5,True
00005840,2026-05-01,C100,Patricia Ross,jeffery14@example.com,Morocco,P5840,Tablet,Mobile,General,4,974,EUR,20,18,PayPal,S02,Rabat,7,False
00005841,2026-04-19,C130,Eric Hicks,johnsonbianca@example.net,Spain,P5841,Smartphone,Mobile,General,3,187,EUR,10,18,Cash,S04,Casablanca,2,False
00005842,2026-05-07,C176,David Flores,mvelazquez@example.com,USA,P5842,Headphones,Audio,General,5,56,EUR,0,20,Cash,S01,Paris,6,True
00005843,2026-05-03,C26,Tony Brown,april63@example.com,USA,P5843,Headphones,Audio,General,5,80,EUR,20,18,Credit Card,S02,New York,1,True
00005844,2026-04-29,C176,Ashley Mckinney,jruiz@example.org,France,P5844,Tablet,Mobile,General,1,924,EUR,5,20,Cash,S01,Casablanca,7,True
00005845,2026-05-18,C145,Justin Mullins,marksmith@example.net,UK,P5845,Chair,Furniture,General,5,876,EUR,20,18,PayPal,S04,Madrid,5,False
00005846,2026-05-11,C127,Curtis Curry,hjohnson@example.net,USA,P5846,Desk,Furniture,General,4,569,EUR,20,18,Cash,S01,London,5,False
00005847,2026-04-19,C112,Elizabeth Dean,mayerrose@example.com,UK,P5847,Scanner,Office,General,3,683,EUR,15,18,Credit Card,S01,Casablanca,1,True
00005848,2026-04-24,C187,Eric Cortez,kimberlypugh@example.net,Algeria,P5848,Mouse,Electronics,General,3,995,EUR,10,20,PayPal,S02,Rabat,7,False
00005849,2026-05-11,C89,William Phillips,halltonya@example.com,Algeria,P5849,Tablet,Mobile,General,5,702,EUR,10,18,PayPal,S01,Madrid,4,False
00005850,2026-05-05,C138,Stacey Henry,woodsteven@example.com,France,P5850,Chair,Furniture,General,2,68,EUR,10,18,Credit Card,S02,Paris,4,True
00005851,2026-05-07,C78,John Kelly,shawnwright@example.com,Morocco,P5851,Smartphone,Mobile,General,5,256,EUR,10,20,PayPal,S01,Casablanca,2,False
00005852,2026-04-21,C81,Calvin Crawford,jbarnes@example.com,France,P5852,Printer,Office,General,4,162,EUR,20,18,PayPal,S01,London,2,False
00005853,2026-05-16,C141,John Smith,rickycampbell@example.net,UK,P5853,Smartphone,Mobile,General,4,460,EUR,5,18,Cash,S01,New York,3,False
00005854,2026-05-09,C35,Terry Wilson,thomasnicole@example.com,UK,P5854,Desk,Furniture,General,2,326,EUR,5,20,PayPal,S03,Casablanca,1,True
00005855,2026-05-05,C139,Lisa Fitzgerald,russelljonathan@example.org,Spain,P5855,Tablet,Mobile,General,3,883,EUR,0,18,PayPal,S02,Casablanca,5,True
00005856,2026-04-20,C117,Bryan Solis,jolson@example.org,UK,P5856,Scanner,Office,General,5,225,EUR,20,18,PayPal,S03,New York,3,True
00005857,2026-05-11,C12,James Collins,gregoryjohnson@example.com,UK,P5857,Smartphone,Mobile,General,4,366,EUR,15,18,Cash,S01,Rabat,7,False
00005858,2026-04-21,C74,Sarah Levy,nmoore@example.com,France,P5858,Keyboard,Electronics,General,5,972,EUR,10,20,Debit Card,S04,Madrid,2,True
00005859,2026-05-05,C79,Linda Gray,brandon07@example.net,Algeria,P5859,Tablet,Mobile,General,3,429,EUR,15,20,Debit Card,S03,Rabat,7,True
00005860,2026-05-04,C104,Dr. Laurie Hernandez,christopher60@example.org,USA,P5860,Tablet,Mobile,General,2,821,EUR,20,20,Debit Card,S02,London,4,True
00005861,2026-05-13,C46,Michael Morales,harrisjames@example.org,UK,P5861,Headphones,Audio,General,1,463,EUR,5,18,PayPal,S03,New York,3,True
00005862,2026-04-25,C46,Stephanie Boyd,qmelendez@example.org,France,P5862,Tablet,Mobile,General,1,100,EUR,5,20,PayPal,S04,London,6,False
00005863,2026-05-04,C41,Lori Simmons,ortizchristine@example.net,Algeria,P5863,Speaker,Audio,General,2,323,EUR,10,20,Cash,S01,Casablanca,4,False
00005864,2026-05-07,C88,Laura Coleman,sanchezconnie@example.org,Spain,P5864,Smartphone,Mobile,General,2,730,EUR,15,20,Debit Card,S01,Casablanca,4,True
00005865,2026-05-07,C170,Marcia Watson,elizabethbrandt@example.net,Spain,P5865,Headphones,Audio,General,2,912,EUR,15,20,Cash,S02,Casablanca,7,False
00005866,2026-05-16,C29,James Carroll,suttondavid@example.net,Algeria,P5866,Scanner,Office,General,5,660,EUR,10,18,Debit Card,S03,Casablanca,4,True
00005867,2026-05-09,C197,Tyrone Mcdowell,alejandra54@example.org,Spain,P5867,Chair,Furniture,General,1,307,EUR,5,20,Debit Card,S02,New York,3,True
00005868,2026-05-17,C26,Beverly Quinn,gregoryhaley@example.net,UK,P5868,Printer,Office,General,5,613,EUR,0,18,Credit Card,S01,Casablanca,4,True
00005869,2026-05-17,C105,David Foster,james98@example.net,France,P5869,Chair,Furniture,General,5,157,EUR,5,20,PayPal,S03,Casablanca,2,True
00005870,2026-04-23,C148,Jacob Potter,townsendbobby@example.org,France,P5870,Mouse,Electronics,General,1,954,EUR,10,20,Credit Card,S02,New York,6,False
00005871,2026-04-24,C61,Elizabeth Bruce,adam13@example.org,France,P5871,Mouse,Electronics,General,5,805,EUR,0,20,Cash,S03,Paris,3,True
00005872,2026-05-09,C78,Nicholas Vazquez,gjoyce@example.com,Morocco,P5872,Keyboard,Electronics,General,1,143,EUR,5,20,PayPal,S02,Madrid,7,True
00005873,2026-04-26,C119,Brooke Ware,alexander13@example.com,UK,P5873,Mouse,Electronics,General,2,964,EUR,15,20,Credit Card,S03,New York,1,True
00005874,2026-05-10,C138,Lisa Montes,benjaminjohnson@example.com,Morocco,P5874,Smartphone,Mobile,General,1,298,EUR,20,20,Credit Card,S02,Rabat,6,False
00005875,2026-05-04,C167,Ashley Kennedy,dakotahoffman@example.com,USA,P5875,Tablet,Mobile,General,5,362,EUR,5,18,Debit Card,S01,New York,2,True
00005876,2026-05-17,C69,David Tanner,tammywilson@example.com,Algeria,P5876,Chair,Furniture,General,5,917,EUR,0,20,PayPal,S03,Madrid,7,True
00005877,2026-05-03,C32,Michelle Ray,rsims@example.com,France,P5877,Chair,Furniture,General,3,310,EUR,10,20,PayPal,S01,Casablanca,4,True
00005878,2026-05-13,C176,Linda Price,robert50@example.com,UK,P5878,Smartphone,Mobile,General,2,836,EUR,15,20,Cash,S02,New York,7,True
00005879,2026-05-03,C193,Victoria Mendoza,wilsonedwin@example.com,Algeria,P5879,Smartphone,Mobile,General,5,441,EUR,10,18,Credit Card,S01,Madrid,5,True
00005880,2026-05-13,C72,Jason Fernandez,mindykim@example.org,UK,P5880,Speaker,Audio,General,2,901,EUR,0,18,Debit Card,S04,London,3,False
00005881,2026-05-17,C187,Christina Austin,dstewart@example.net,USA,P5881,Tablet,Mobile,General,1,943,EUR,0,20,Debit Card,S03,Madrid,1,True
00005882,2026-05-15,C19,Beth Simmons,norrischarles@example.com,Algeria,P5882,Laptop,Electronics,General,4,945,EUR,5,18,Credit Card,S04,Rabat,1,True
00005883,2026-04-21,C73,John Baker,jenningsmegan@example.net,UK,P5883,Chair,Furniture,General,1,541,EUR,10,20,Cash,S01,Paris,7,False
00005884,2026-05-04,C188,Ms. Brandy Peterson,hawkinskevin@example.net,Morocco,P5884,Scanner,Office,General,2,869,EUR,10,18,Cash,S02,New York,2,False
00005885,2026-04-28,C146,Shawn Moreno,velasquezjeffrey@example.org,Algeria,P5885,Speaker,Audio,General,4,438,EUR,5,18,Debit Card,S04,Madrid,2,False
00005886,2026-05-10,C97,Joan Jones,fhernandez@example.net,Spain,P5886,Speaker,Audio,General,1,562,EUR,15,18,Cash,S03,Madrid,1,True
00005887,2026-05-01,C122,Emily Singleton,plara@example.net,Morocco,P5887,Headphones,Audio,General,2,731,EUR,0,20,PayPal,S03,New York,3,False
00005888,2026-04-19,C21,Christopher Washington,johnsonchristopher@example.org,France,P5888,Printer,Office,General,4,739,EUR,0,18,Debit Card,S01,New York,3,True
00005889,2026-04-25,C26,Mrs. Amanda Silva DVM,jason31@example.net,Morocco,P5889,Scanner,Office,General,5,235,EUR,20,18,Debit Card,S03,Paris,5,False
00005890,2026-05-15,C162,Tammy Gutierrez,jeremywalters@example.org,USA,P5890,Desk,Furniture,General,3,878,EUR,5,18,PayPal,S01,Paris,5,False
00005891,2026-04-19,C159,Nicholas Rodriguez,michelealexander@example.net,France,P5891,Speaker,Audio,General,3,316,EUR,20,18,Credit Card,S02,London,3,True
00005892,2026-05-15,C17,Katelyn Kim,zvillanueva@example.com,Morocco,P5892,Speaker,Audio,General,3,812,EUR,5,18,Debit Card,S04,Madrid,4,True
00005893,2026-04-28,C76,Jeffrey Martinez,jeffrey02@example.net,Algeria,P5893,Desk,Furniture,General,2,189,EUR,0,20,PayPal,S04,Paris,7,True
00005894,2026-04-21,C85,Tara Jensen,joseph25@example.com,Morocco,P5894,Speaker,Audio,General,4,346,EUR,15,18,PayPal,S02,London,1,False
00005895,2026-04-25,C11,Andre Moore,kevin91@example.com,USA,P5895,Speaker,Audio,General,2,694,EUR,10,18,PayPal,S03,London,7,False
00005896,2026-05-15,C126,Victoria Cole,fhorton@example.net,Morocco,P5896,Smartphone,Mobile,General,5,916,EUR,0,18,Cash,S02,Paris,1,False
00005897,2026-05-02,C7,Kurt Romero,jerry15@example.com,France,P5897,Scanner,Office,General,1,437,EUR,5,18,PayPal,S03,New York,7,True
00005898,2026-05-07,C195,Suzanne Blackwell,jessica50@example.com,USA,P5898,Printer,Office,General,2,904,EUR,0,18,Cash,S04,London,4,False
00005899,2026-05-03,C152,Jeffrey Johnson,omaxwell@example.com,Morocco,P5899,Speaker,Audio,General,4,722,EUR,0,20,Credit Card,S02,Casablanca,3,True
00005900,2026-04-27,C48,Jesse Luna,schambers@example.net,Morocco,P5900,Tablet,Mobile,General,1,485,EUR,10,18,Credit Card,S01,Madrid,5,True
00005901,2026-04-25,C49,Lawrence Wise,cmiddleton@example.com,USA,P5901,Headphones,Audio,General,4,294,EUR,10,18,PayPal,S04,Rabat,2,False
00005902,2026-05-01,C75,Nancy Garcia,danielshepard@example.org,Algeria,P5902,Desk,Furniture,General,5,739,EUR,20,20,PayPal,S03,New York,3,True
00005903,2026-04-19,C125,Richard Simmons,james12@example.com,Spain,P5903,Speaker,Audio,General,2,68,EUR,10,20,Credit Card,S01,London,2,True
00005904,2026-04-20,C90,Lindsey Smith,millerlarry@example.net,France,P5904,Tablet,Mobile,General,4,196,EUR,10,18,PayPal,S02,Paris,6,True
00005905,2026-05-01,C144,Margaret Stevens,bturner@example.org,France,P5905,Chair,Furniture,General,2,17,EUR,20,18,PayPal,S03,New York,2,True
00005906,2026-05-08,C198,Eric Watts,hannah55@example.org,Morocco,P5906,Scanner,Office,General,5,920,EUR,20,18,Debit Card,S01,New York,7,True
00005907,2026-04-27,C186,Kelsey Ward,lisaho@example.net,Algeria,P5907,Tablet,Mobile,General,3,47,EUR,0,18,Credit Card,S02,Rabat,3,False
00005908,2026-04-28,C69,Adam Brown,cowannathan@example.com,USA,P5908,Monitor,Electronics,General,4,795,EUR,10,20,Credit Card,S01,New York,3,True
00005909,2026-05-07,C4,Melissa Mckinney,vcervantes@example.org,UK,P5909,Laptop,Electronics,General,5,801,EUR,15,18,Cash,S04,New York,5,True
00005910,2026-04-25,C59,Juan Nichols,kelleyjoseph@example.com,France,P5910,Keyboard,Electronics,General,3,551,EUR,20,20,Debit Card,S03,New York,5,True
00005911,2026-05-13,C100,Leslie Garcia,sophiasherman@example.com,UK,P5911,Scanner,Office,General,3,302,EUR,0,20,Cash,S04,London,5,False
00005912,2026-04-23,C112,Jeanette Williams,lindaharris@example.org,France,P5912,Chair,Furniture,General,3,393,EUR,20,18,Cash,S01,London,3,False
00005913,2026-05-03,C99,Thomas Hancock,wolfgregory@example.org,Algeria,P5913,Smartphone,Mobile,General,3,292,EUR,15,18,PayPal,S02,New York,2,False
00005914,2026-04-29,C169,Maria Salazar,kayla55@example.org,UK,P5914,Speaker,Audio,General,3,972,EUR,0,20,PayPal,S03,Rabat,1,True
00005915,2026-05-09,C25,Fernando Sampson,griley@example.net,France,P5915,Laptop,Electronics,General,1,420,EUR,0,18,Cash,S01,New York,7,False
00005916,2026-05-10,C19,Kathleen James,boylemaurice@example.org,UK,P5916,Mouse,Electronics,General,1,430,EUR,20,18,PayPal,S01,Rabat,5,False
00005917,2026-04-25,C64,Billy Cantrell,rachael96@example.net,Morocco,P5917,Scanner,Office,General,5,268,EUR,5,18,Debit Card,S04,Madrid,7,False
00005918,2026-05-09,C26,Brandon Gutierrez,yguerrero@example.org,USA,P5918,Tablet,Mobile,General,5,535,EUR,10,20,Cash,S01,Casablanca,5,False
00005919,2026-05-06,C138,Rickey Alvarado,paynesherry@example.org,Spain,P5919,Tablet,Mobile,General,4,905,EUR,20,20,PayPal,S03,New York,4,True
00005920,2026-05-15,C87,Robert Cunningham,ian04@example.net,USA,P5920,Headphones,Audio,General,3,603,EUR,0,18,Cash,S03,Rabat,3,False
00005921,2026-05-18,C44,James Odom,danny49@example.org,UK,P5921,Headphones,Audio,General,1,810,EUR,15,20,Cash,S04,London,7,True
00005922,2026-05-14,C168,Donna Oliver,zmiller@example.org,USA,P5922,Tablet,Mobile,General,5,167,EUR,10,20,Debit Card,S02,London,6,True
00005923,2026-04-25,C25,Joel Fox,rhamilton@example.org,Algeria,P5923,Monitor,Electronics,General,4,225,EUR,10,20,Credit Card,S01,Madrid,5,False
00005924,2026-04-22,C187,Matthew Moss,dustinolson@example.org,Spain,P5924,Scanner,Office,General,2,695,EUR,10,20,PayPal,S02,London,5,True
00005925,2026-04-19,C150,Joshua Soto,robert28@example.net,USA,P5925,Speaker,Audio,General,3,858,EUR,5,18,Credit Card,S02,New York,1,False
00005926,2026-05-03,C122,Kyle Johnson,jeffreyhunter@example.com,Morocco,P5926,Smartphone,Mobile,General,5,70,EUR,5,20,Credit Card,S01,Madrid,6,True
00005927,2026-04-26,C173,David Parker,xstevenson@example.org,UK,P5927,Desk,Furniture,General,1,811,EUR,15,18,Debit Card,S02,London,2,True
00005928,2026-05-07,C143,Casey Bowers,andrewlopez@example.net,USA,P5928,Laptop,Electronics,General,2,549,EUR,10,18,Credit Card,S02,Rabat,2,False
00005929,2026-04-27,C120,Joshua Salinas,marisaburton@example.org,USA,P5929,Smartphone,Mobile,General,3,451,EUR,10,18,Debit Card,S01,New York,4,True
00005930,2026-04-23,C97,Rodney Blackwell,ramseyevan@example.org,Morocco,P5930,Monitor,Electronics,General,2,706,EUR,10,18,Debit Card,S02,New York,5,False
00005931,2026-04-25,C74,Angela Franklin,iwillis@example.com,USA,P5931,Scanner,Office,General,4,789,EUR,0,20,PayPal,S04,London,2,True
00005932,2026-04-20,C114,Katherine Smith,cassandra63@example.org,France,P5932,Mouse,Electronics,General,5,777,EUR,10,20,Cash,S02,Rabat,5,False
00005933,2026-05-04,C173,Jacob Lozano,benitezkelly@example.net,Spain,P5933,Tablet,Mobile,General,2,98,EUR,10,20,Cash,S01,Casablanca,3,False
00005934,2026-04-21,C180,Darrell Curtis,robertsoncarlos@example.org,UK,P5934,Scanner,Office,General,2,995,EUR,20,18,Cash,S03,Paris,3,False
00005935,2026-05-07,C83,Susan George,pgutierrez@example.org,Algeria,P5935,Smartphone,Mobile,General,4,453,EUR,15,20,Cash,S04,Paris,6,True
00005936,2026-04-24,C10,Taylor Green,blyons@example.org,UK,P5936,Speaker,Audio,General,5,78,EUR,0,18,Credit Card,S04,Paris,6,True
00005937,2026-04-21,C66,Jeff May,kelly47@example.org,Morocco,P5937,Printer,Office,General,1,404,EUR,0,18,PayPal,S02,London,1,False
00005938,2026-04-28,C31,David Mosley,jamesscott@example.com,Spain,P5938,Monitor,Electronics,General,4,86,EUR,15,18,Credit Card,S01,London,4,True
00005939,2026-04-29,C195,Alicia Yang,jeffvargas@example.com,Algeria,P5939,Desk,Furniture,General,4,559,EUR,10,18,Debit Card,S04,Madrid,7,True
00005940,2026-05-05,C91,Maria Holmes,rmacias@example.com,UK,P5940,Speaker,Audio,General,3,644,EUR,10,18,Cash,S03,New York,1,False
00005941,2026-04-29,C14,Shawn Jenkins,sean87@example.org,Morocco,P5941,Smartphone,Mobile,General,2,123,EUR,10,20,Cash,S03,Paris,1,False
00005942,2026-05-07,C44,Christine Blake,gregory55@example.com,Morocco,P5942,Smartphone,Mobile,General,3,267,EUR,10,18,Cash,S02,London,5,True
00005943,2026-04-23,C95,Jennifer Golden,tracy98@example.com,Morocco,P5943,Smartphone,Mobile,General,5,190,EUR,5,18,Debit Card,S02,Madrid,4,False
00005944,2026-04-29,C61,Patricia Nguyen,torresdiana@example.net,Spain,P5944,Chair,Furniture,General,3,643,EUR,20,20,Debit Card,S02,New York,7,True
00005945,2026-05-05,C64,Albert Ramos,uvargas@example.com,France,P5945,Printer,Office,General,1,213,EUR,10,20,Debit Card,S01,New York,3,False
00005946,2026-05-03,C30,Samuel Wade,robert86@example.com,USA,P5946,Tablet,Mobile,General,1,372,EUR,5,18,Cash,S01,Rabat,6,False
00005947,2026-05-10,C81,Timothy Cooper,wattsjason@example.org,UK,P5947,Speaker,Audio,General,5,680,EUR,20,18,PayPal,S02,London,4,False
00005948,2026-04-23,C152,Amy Greene,martinezholly@example.org,France,P5948,Headphones,Audio,General,3,317,EUR,5,18,Credit Card,S01,Paris,6,True
00005949,2026-05-07,C190,Wendy Williams,clarkrichard@example.org,Morocco,P5949,Smartphone,Mobile,General,2,799,EUR,10,20,Credit Card,S02,Rabat,3,True
00005950,2026-05-17,C129,Richard Johnson,robertmckay@example.org,Morocco,P5950,Speaker,Audio,General,4,135,EUR,5,20,Credit Card,S04,Rabat,1,False
00005951,2026-04-24,C57,Jonathan Rivera,alandavis@example.org,France,P5951,Chair,Furniture,General,2,744,EUR,10,18,Credit Card,S01,New York,6,False
00005952,2026-05-06,C188,Kim West,williamselaine@example.org,Morocco,P5952,Mouse,Electronics,General,3,446,EUR,15,18,PayPal,S02,New York,6,True
00005953,2026-05-08,C126,Sally Brown,johnstonkelly@example.net,UK,P5953,Smartphone,Mobile,General,1,797,EUR,15,18,Credit Card,S02,Casablanca,1,False
00005954,2026-04-20,C53,Mrs. Michelle Richards MD,shane86@example.net,France,P5954,Keyboard,Electronics,General,1,202,EUR,5,20,PayPal,S02,New York,2,False
00005955,2026-05-03,C177,Tammy Garcia,jzimmerman@example.org,Morocco,P5955,Scanner,Office,General,2,140,EUR,15,20,Credit Card,S03,London,2,False
00005956,2026-05-08,C170,Darin Taylor,hprice@example.com,USA,P5956,Tablet,Mobile,General,3,90,EUR,15,20,Credit Card,S01,Rabat,3,False
00005957,2026-04-29,C18,Crystal Perez,hectormullins@example.com,USA,P5957,Headphones,Audio,General,4,807,EUR,0,18,PayPal,S02,Madrid,2,True
00005958,2026-04-24,C29,Bobby Sheppard,robertwilliams@example.org,UK,P5958,Tablet,Mobile,General,4,737,EUR,0,18,Credit Card,S01,Casablanca,4,False
00005959,2026-04-30,C143,Brian Pena,brandon88@example.com,USA,P5959,Headphones,Audio,General,5,113,EUR,5,18,Cash,S04,New York,6,True
00005960,2026-05-11,C70,Patricia Gray,owise@example.net,Morocco,P5960,Chair,Furniture,General,5,399,EUR,10,20,Debit Card,S04,Rabat,2,False
00005961,2026-05-13,C105,Spencer Miller,matthew31@example.com,UK,P5961,Mouse,Electronics,General,2,698,EUR,20,20,Debit Card,S02,New York,6,False
00005962,2026-05-01,C151,Natasha Henry,marywilson@example.net,Spain,P5962,Keyboard,Electronics,General,2,288,EUR,15,18,Debit Card,S03,London,6,True
00005963,2026-05-17,C78,Terri Soto,vberry@example.org,Spain,P5963,Printer,Office,General,1,704,EUR,5,20,PayPal,S02,Casablanca,1,False
00005964,2026-04-25,C147,Shannon Smith,amandacole@example.org,Spain,P5964,Desk,Furniture,General,2,654,EUR,10,20,PayPal,S03,Madrid,1,True
00005965,2026-04-25,C23,Scott Lee DVM,kristinjohnson@example.com,Algeria,P5965,Headphones,Audio,General,3,247,EUR,0,20,Cash,S02,New York,7,True
00005966,2026-05-16,C196,Mr. Daniel Rose Jr.,christopher15@example.net,UK,P5966,Smartphone,Mobile,General,5,885,EUR,5,20,Credit Card,S03,Casablanca,1,False
00005967,2026-05-06,C158,Melissa Sanders,fbishop@example.net,UK,P5967,Keyboard,Electronics,General,5,942,EUR,5,18,Debit Card,S02,New York,6,True
00005968,2026-04-26,C160,Kathleen Palmer,gfisher@example.net,Spain,P5968,Speaker,Audio,General,4,167,EUR,0,20,PayPal,S03,London,7,True
00005969,2026-05-16,C95,Debra Myers,fernandezjennifer@example.org,Spain,P5969,Headphones,Audio,General,5,947,EUR,5,18,PayPal,S03,Rabat,6,True
00005970,2026-04-25,C142,Alexander Rodriguez,anthonyreynolds@example.org,Algeria,P5970,Printer,Office,General,5,712,EUR,10,18,Debit Card,S03,Madrid,6,False
00005971,2026-05-13,C22,Sean Raymond,conniewilliams@example.org,Spain,P5971,Scanner,Office,General,2,723,EUR,20,20,PayPal,S03,Paris,3,True
00005972,2026-05-16,C82,Dalton Briggs,payneallen@example.com,Morocco,P5972,Keyboard,Electronics,General,5,651,EUR,5,20,PayPal,S02,New York,2,True
00005973,2026-05-13,C54,Michele Dickson,ojones@example.com,USA,P5973,Tablet,Mobile,General,2,173,EUR,10,18,Credit Card,S03,London,2,False
00005974,2026-04-28,C25,Robert Hunt,etorres@example.com,France,P5974,Desk,Furniture,General,1,62,EUR,0,20,Debit Card,S04,Casablanca,6,False
00005975,2026-04-26,C191,Daniel Good,qwalsh@example.org,USA,P5975,Headphones,Audio,General,1,449,EUR,15,20,Cash,S02,Rabat,7,False
00005976,2026-05-14,C30,Jacqueline Levine,daniellevy@example.net,Spain,P5976,Monitor,Electronics,General,1,781,EUR,20,18,Cash,S02,New York,1,False
00005977,2026-05-02,C164,Mario Hall,krivera@example.org,France,P5977,Laptop,Electronics,General,5,569,EUR,20,18,Debit Card,S03,New York,4,False
00005978,2026-04-20,C109,Lucas Bailey,megan68@example.org,France,P5978,Scanner,Office,General,4,491,EUR,20,18,Debit Card,S03,Rabat,4,True
00005979,2026-05-11,C151,Mike Kaiser,johnsonjoshua@example.org,USA,P5979,Scanner,Office,General,4,606,EUR,10,18,Debit Card,S04,Casablanca,6,False
00005980,2026-05-11,C102,Mariah Marshall,rowens@example.net,France,P5980,Printer,Office,General,1,284,EUR,0,20,Debit Card,S03,Casablanca,4,False
00005981,2026-05-07,C6,Tiffany Martinez,bowersamber@example.com,France,P5981,Chair,Furniture,General,4,27,EUR,15,20,PayPal,S04,Casablanca,5,True
00005982,2026-05-02,C122,Kelli Morgan,amcpherson@example.org,Spain,P5982,Printer,Office,General,2,122,EUR,10,18,Cash,S03,Paris,3,True
00005983,2026-05-10,C7,Michael Wright MD,angela87@example.net,UK,P5983,Scanner,Office,General,1,907,EUR,5,18,Cash,S04,Paris,4,True
00005984,2026-05-01,C60,Jennifer Morris,gregoryriley@example.org,Spain,P5984,Tablet,Mobile,General,2,776,EUR,15,18,Cash,S02,New York,6,True
00005985,2026-04-30,C106,Scott Hernandez,martindonna@example.net,France,P5985,Desk,Furniture,General,5,338,EUR,10,18,Debit Card,S01,Casablanca,1,True
00005986,2026-04-24,C91,Margaret Gordon,estone@example.net,USA,P5986,Speaker,Audio,General,4,481,EUR,10,18,PayPal,S03,New York,3,False
00005987,2026-05-09,C188,James Jensen,tracy60@example.org,Algeria,P5987,Mouse,Electronics,General,1,376,EUR,15,20,Credit Card,S02,Casablanca,6,True
00005988,2026-04-22,C115,Stacey Wilson,lisakelly@example.net,France,P5988,Monitor,Electronics,General,3,212,EUR,15,18,Credit Card,S01,Paris,3,True
00005989,2026-04-19,C41,Robert Sharp,mark85@example.net,UK,P5989,Printer,Office,General,4,792,EUR,20,18,Cash,S01,London,4,True
00005990,2026-04-21,C169,Sarah Nguyen,mwright@example.org,France,P5990,Headphones,Audio,General,3,706,EUR,15,18,Debit Card,S04,Rabat,4,True
00005991,2026-05-07,C119,Danielle Huynh,whitemaria@example.com,USA,P5991,Printer,Office,General,2,254,EUR,10,20,Credit Card,S01,New York,7,False
00005992,2026-05-10,C52,Alexis George,joseph28@example.com,Algeria,P5992,Chair,Furniture,General,3,282,EUR,15,20,Debit Card,S01,Madrid,1,False
00005993,2026-05-05,C68,Lindsay Mccoy,zcarroll@example.net,Algeria,P5993,Laptop,Electronics,General,3,261,EUR,15,20,PayPal,S02,Casablanca,7,True
