order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00086738,2026-05-18,C194,Christopher Middleton,bfoster@example.org,Algeria,P86738,Chair,Furniture,General,4,479,EUR,20,20,PayPal,S01,New York,5,False
00086739,2026-04-26,C94,Suzanne Mora,amandagray@example.com,France,P86739,Printer,Office,General,3,695,EUR,20,18,Cash,S02,Madrid,2,False
00086740,2026-04-29,C195,Christopher Barber,caitlin03@example.net,Morocco,P86740,Tablet,Mobile,General,2,684,EUR,10,20,Cash,S04,Rabat,5,True
00086741,2026-05-05,C2,Erik Yang,fboyd@example.com,USA,P86741,Tablet,Mobile,General,3,313,EUR,0,18,Debit Card,S01,London,2,True
00086742,2026-05-15,C126,Steven Stone,phillipsjeffrey@example.org,Morocco,P86742,Laptop,Electronics,General,5,205,EUR,10,18,Debit Card,S02,London,1,False
00086743,2026-05-09,C102,Caitlyn Smith,brianfisher@example.com,Spain,P86743,Headphones,Audio,General,1,767,EUR,15,20,Debit Card,S02,London,2,True
00086744,2026-05-14,C140,Stephanie Crawford,bradley71@example.net,USA,P86744,Chair,Furniture,General,1,743,EUR,15,18,Debit Card,S03,London,1,False
00086745,2026-05-06,C63,Katelyn Davidson,gloria13@example.net,USA,P86745,Printer,Office,General,1,966,EUR,10,20,PayPal,S03,Madrid,6,True
00086746,2026-04-21,C55,Troy Patel,xcantrell@example.com,Spain,P86746,Tablet,Mobile,General,5,450,EUR,5,20,Credit Card,S02,Madrid,5,False
00086747,2026-05-06,C37,Michael Ramirez,hjackson@example.net,USA,P86747,Laptop,Electronics,General,4,414,EUR,15,20,Debit Card,S02,Madrid,6,False
00086748,2026-04-30,C150,Gerald Williams,malonejean@example.org,Algeria,P86748,Tablet,Mobile,General,3,857,EUR,5,18,Debit Card,S01,Madrid,1,True
00086749,2026-04-28,C54,Jennifer Walker,patriciaschaefer@example.org,Spain,P86749,Desk,Furniture,General,1,849,EUR,5,18,Credit Card,S04,New York,6,True
00086750,2026-04-19,C142,Patrick Joseph,richardsonjason@example.com,Spain,P86750,Speaker,Audio,General,4,112,EUR,0,20,PayPal,S04,Casablanca,7,True
00086751,2026-05-08,C63,Maria Ortiz,wrighttony@example.net,France,P86751,Keyboard,Electronics,General,2,486,EUR,0,18,PayPal,S04,Rabat,1,True
00086752,2026-05-16,C117,Karen Baker,chapmanrussell@example.org,Spain,P86752,Laptop,Electronics,General,1,479,EUR,20,20,Debit Card,S04,Madrid,7,False
00086753,2026-05-01,C53,Nathan Daniels,kenneth82@example.org,Algeria,P86753,Mouse,Electronics,General,4,72,EUR,15,20,PayPal,S04,Paris,5,True
00086754,2026-05-05,C134,John Mckinney MD,sara18@example.org,Spain,P86754,Scanner,Office,General,4,937,EUR,15,20,Cash,S02,Casablanca,1,False
00086755,2026-05-10,C174,Amy Vasquez,david01@example.com,France,P86755,Speaker,Audio,General,1,853,EUR,15,18,Credit Card,S02,New York,7,False
00086756,2026-04-30,C142,Carly Russo,eturner@example.org,USA,P86756,Desk,Furniture,General,2,331,EUR,15,18,Cash,S02,Paris,1,True
00086757,2026-04-21,C72,George Green,barbara80@example.net,Spain,P86757,Tablet,Mobile,General,3,407,EUR,20,20,PayPal,S02,Madrid,3,True
00086758,2026-05-18,C180,Anne Gonzales,amandadixon@example.com,France,P86758,Speaker,Audio,General,1,513,EUR,15,18,Cash,S03,New York,1,False
00086759,2026-04-27,C46,Zachary Shaffer,carolyn86@example.com,Spain,P86759,Headphones,Audio,General,5,491,EUR,0,20,Credit Card,S01,Paris,7,False
00086760,2026-05-17,C139,Kenneth Gay,andrea89@example.net,France,P86760,Smartphone,Mobile,General,2,813,EUR,10,20,Credit Card,S04,Casablanca,7,False
00086761,2026-05-09,C87,April Rodgers,phicks@example.net,France,P86761,Printer,Office,General,5,339,EUR,0,20,Debit Card,S02,Paris,6,True
00086762,2026-04-26,C59,Steven Hull,sdelgado@example.com,Morocco,P86762,Smartphone,Mobile,General,1,993,EUR,10,20,PayPal,S02,Rabat,1,False
00086763,2026-04-25,C134,Andrew Morris,yholland@example.org,UK,P86763,Chair,Furniture,General,5,972,EUR,10,20,Cash,S03,London,7,True
00086764,2026-04-21,C36,Julie Ruiz,dominguezjohn@example.net,Morocco,P86764,Chair,Furniture,General,4,71,EUR,5,20,Cash,S02,Madrid,2,False
00086765,2026-04-23,C95,Mary Williams,browningedward@example.com,Algeria,P86765,Tablet,Mobile,General,1,486,EUR,5,18,PayPal,S01,London,4,False
00086766,2026-05-10,C50,Michelle Evans,suttonclinton@example.net,Spain,P86766,Mouse,Electronics,General,2,448,EUR,10,20,Cash,S03,London,4,True
00086767,2026-05-18,C9,Xavier Perez,phamshawn@example.net,USA,P86767,Keyboard,Electronics,General,3,783,EUR,10,20,Cash,S04,London,2,False
00086768,2026-04-22,C49,Christopher Miller,gmacdonald@example.org,Morocco,P86768,Speaker,Audio,General,2,687,EUR,15,20,PayPal,S03,Madrid,4,False
00086769,2026-04-22,C80,Christopher Richards,rebecca03@example.net,France,P86769,Chair,Furniture,General,3,797,EUR,10,20,Debit Card,S01,Casablanca,2,False
00086770,2026-05-01,C109,Angela Patrick,michael03@example.com,Morocco,P86770,Speaker,Audio,General,5,727,EUR,0,20,Debit Card,S02,Paris,4,True
00086771,2026-05-02,C158,Christina Forbes,scott87@example.net,Morocco,P86771,Keyboard,Electronics,General,3,373,EUR,20,20,PayPal,S04,Madrid,1,True
00086772,2026-05-06,C120,Linda Johnson,tabithagarza@example.com,France,P86772,Headphones,Audio,General,3,299,EUR,10,18,Credit Card,S02,London,3,True
00086773,2026-05-13,C30,Kyle Gonzales,patricia79@example.org,France,P86773,Laptop,Electronics,General,5,706,EUR,10,18,PayPal,S04,Madrid,7,True
00086774,2026-04-25,C197,Charles Smith,charles68@example.org,France,P86774,Mouse,Electronics,General,1,568,EUR,5,20,Credit Card,S02,New York,6,False
00086775,2026-04-25,C5,Melissa Stewart,melissa54@example.com,Algeria,P86775,Printer,Office,General,1,432,EUR,20,18,PayPal,S04,Madrid,6,True
00086776,2026-05-13,C156,Michael Garcia,morrowbilly@example.com,UK,P86776,Scanner,Office,General,3,411,EUR,5,18,Debit Card,S04,Madrid,2,False
00086777,2026-05-14,C71,James Curtis,ohanna@example.org,UK,P86777,Scanner,Office,General,2,964,EUR,5,20,Credit Card,S01,London,2,True
00086778,2026-05-07,C176,Donald Daniels,thomasperez@example.net,France,P86778,Tablet,Mobile,General,1,448,EUR,10,18,PayPal,S01,London,7,False
00086779,2026-05-08,C14,Krystal Martin,bstephens@example.org,Spain,P86779,Mouse,Electronics,General,2,650,EUR,15,18,Credit Card,S03,Madrid,4,False
00086780,2026-04-22,C182,Angela Fisher,robert84@example.net,Spain,P86780,Desk,Furniture,General,1,431,EUR,0,18,Debit Card,S04,New York,6,True
00086781,2026-05-11,C82,Michael Carter,lewisalyssa@example.org,Spain,P86781,Chair,Furniture,General,3,576,EUR,15,20,PayPal,S02,New York,6,False
00086782,2026-04-19,C183,Norma Scott,wandaherrera@example.org,Spain,P86782,Smartphone,Mobile,General,1,678,EUR,5,18,Cash,S02,Casablanca,4,True
00086783,2026-04-23,C50,Brooke Mathews,carolyn42@example.net,Morocco,P86783,Mouse,Electronics,General,3,195,EUR,10,20,Debit Card,S01,London,1,False
00086784,2026-04-21,C74,Lisa Faulkner,julian93@example.com,Morocco,P86784,Speaker,Audio,General,4,729,EUR,0,18,Debit Card,S02,Casablanca,2,False
00086785,2026-05-07,C31,Shawn Green,owhite@example.com,Morocco,P86785,Mouse,Electronics,General,4,143,EUR,0,20,PayPal,S01,New York,1,True
00086786,2026-04-29,C140,Nathan Mendoza,treid@example.net,Morocco,P86786,Printer,Office,General,4,86,EUR,5,18,Credit Card,S03,Paris,1,False
00086787,2026-04-30,C149,Christopher Ferguson,egonzalez@example.com,UK,P86787,Mouse,Electronics,General,2,260,EUR,15,18,PayPal,S04,London,5,False
00086788,2026-04-27,C142,Michael Sullivan,thomas51@example.org,Algeria,P86788,Speaker,Audio,General,1,533,EUR,0,20,Cash,S01,Rabat,4,True
00086789,2026-05-12,C187,Kristi Brown,mfrench@example.org,UK,P86789,Speaker,Audio,General,3,617,EUR,20,20,Debit Card,S02,Rabat,2,False
00086790,2026-05-05,C12,Todd Eaton,nathanielporter@example.com,Morocco,P86790,Printer,Office,General,5,908,EUR,20,18,Debit Card,S01,Casablanca,1,True
00086791,2026-05-04,C65,Matthew Stevens,thomasmary@example.com,USA,P86791,Speaker,Audio,General,4,554,EUR,10,20,Cash,S04,London,3,True
00086792,2026-04-20,C118,Janice Thomas,kristopherschwartz@example.org,Morocco,P86792,Monitor,Electronics,General,5,424,EUR,20,18,PayPal,S01,Casablanca,7,False
00086793,2026-04-26,C72,Rodney Scott,jenniferlynch@example.org,UK,P86793,Headphones,Audio,General,4,806,EUR,10,18,PayPal,S04,Casablanca,3,False
00086794,2026-04-19,C105,Jasmine Bell,bhall@example.com,Algeria,P86794,Tablet,Mobile,General,2,622,EUR,20,20,Cash,S01,Rabat,4,False
00086795,2026-04-20,C125,James Wilson,nichole87@example.com,Spain,P86795,Smartphone,Mobile,General,3,491,EUR,0,20,PayPal,S03,London,3,False
00086796,2026-04-20,C138,Dr. Danielle Welch,zkhan@example.com,USA,P86796,Mouse,Electronics,General,3,676,EUR,15,18,PayPal,S01,London,2,True
00086797,2026-05-01,C8,Lisa Solomon,thomastanner@example.net,France,P86797,Smartphone,Mobile,General,5,768,EUR,10,18,PayPal,S02,London,2,False
00086798,2026-05-18,C53,Joshua James,haydendouglas@example.net,UK,P86798,Mouse,Electronics,General,4,200,EUR,20,18,PayPal,S04,London,2,True
00086799,2026-05-07,C69,Jonathan Curtis,hernandezbrian@example.org,Spain,P86799,Scanner,Office,General,5,156,EUR,15,20,Credit Card,S01,Paris,3,False
00086800,2026-04-27,C40,David Fischer,christopherpratt@example.com,Morocco,P86800,Chair,Furniture,General,3,467,EUR,5,20,PayPal,S03,Paris,4,False
00086801,2026-04-24,C8,Deborah Taylor,crystal63@example.com,France,P86801,Desk,Furniture,General,4,895,EUR,20,20,PayPal,S02,London,2,True
00086802,2026-04-23,C59,Nicholas Blake,isaiah74@example.net,France,P86802,Chair,Furniture,General,2,900,EUR,10,20,Debit Card,S03,London,5,True
00086803,2026-05-08,C156,Christopher White,ufernandez@example.com,Spain,P86803,Chair,Furniture,General,1,11,EUR,0,18,PayPal,S03,Paris,1,True
00086804,2026-05-02,C39,Jeremy Thompson,daniel66@example.org,UK,P86804,Speaker,Audio,General,1,177,EUR,0,18,Debit Card,S03,Rabat,6,False
00086805,2026-04-28,C99,John Curtis,crystal66@example.org,USA,P86805,Scanner,Office,General,2,56,EUR,0,18,Credit Card,S04,Paris,3,True
00086806,2026-05-01,C112,Kathryn Garcia,fischerlauren@example.com,France,P86806,Desk,Furniture,General,3,936,EUR,15,20,Credit Card,S02,Rabat,2,True
00086807,2026-04-26,C82,Brittany Carr,scott99@example.com,Morocco,P86807,Headphones,Audio,General,3,149,EUR,10,18,Debit Card,S02,Casablanca,3,True
00086808,2026-04-19,C99,Kevin Vargas,christine12@example.org,Spain,P86808,Laptop,Electronics,General,5,590,EUR,5,18,Cash,S04,Casablanca,1,True
00086809,2026-05-11,C106,Andrea Johnson,gneal@example.net,UK,P86809,Printer,Office,General,5,610,EUR,20,18,Debit Card,S01,Casablanca,6,True
00086810,2026-05-07,C194,Dylan Vincent,alexandrathomas@example.net,USA,P86810,Tablet,Mobile,General,5,831,EUR,5,18,Credit Card,S03,Madrid,4,True
00086811,2026-04-29,C188,Tina Acevedo,sarahbrown@example.com,Morocco,P86811,Scanner,Office,General,3,413,EUR,5,20,Debit Card,S04,London,6,False
00086812,2026-04-28,C52,Melanie Chen,carrollpamela@example.com,USA,P86812,Desk,Furniture,General,3,514,EUR,10,20,Debit Card,S03,Paris,3,False
00086813,2026-05-11,C62,Thomas Ortega,umiles@example.org,Spain,P86813,Laptop,Electronics,General,5,297,EUR,0,20,PayPal,S01,London,2,False
00086814,2026-05-13,C34,Stacy Moore,robert90@example.org,USA,P86814,Tablet,Mobile,General,5,494,EUR,5,18,Cash,S01,Rabat,3,True
00086815,2026-05-03,C74,Brady Hill,iraymond@example.net,Spain,P86815,Printer,Office,General,3,881,EUR,10,18,Debit Card,S02,Casablanca,7,True
00086816,2026-04-23,C119,Nicole Hayden,moorejeffrey@example.org,UK,P86816,Desk,Furniture,General,5,404,EUR,10,18,PayPal,S02,London,2,True
00086817,2026-05-09,C196,Richard Serrano,jennifer25@example.org,Morocco,P86817,Smartphone,Mobile,General,2,173,EUR,5,20,Debit Card,S03,Rabat,7,True
00086818,2026-04-25,C115,Jason Martin,david91@example.net,France,P86818,Smartphone,Mobile,General,5,476,EUR,5,18,Cash,S02,New York,2,True
00086819,2026-05-03,C89,Bradley Mccormick,fred69@example.net,Spain,P86819,Chair,Furniture,General,4,997,EUR,5,18,Credit Card,S03,Paris,5,False
00086820,2026-05-01,C181,Sonia Tran,millerelizabeth@example.net,USA,P86820,Printer,Office,General,2,25,EUR,15,18,Debit Card,S03,Rabat,6,True
00086821,2026-04-26,C153,Krystal Reynolds,scottsaunders@example.net,France,P86821,Scanner,Office,General,1,187,EUR,0,18,Credit Card,S04,Casablanca,4,False
00086822,2026-05-15,C70,Luis Johnson,jason27@example.com,Spain,P86822,Speaker,Audio,General,2,935,EUR,20,20,Cash,S04,Casablanca,3,True
00086823,2026-05-15,C117,Heather Hogan,melissacollins@example.org,Algeria,P86823,Speaker,Audio,General,3,794,EUR,0,20,Cash,S04,New York,7,False
00086824,2026-05-17,C181,Victoria Knight,jjohnson@example.com,USA,P86824,Headphones,Audio,General,4,875,EUR,20,20,Debit Card,S03,Casablanca,1,False
00086825,2026-04-20,C92,Jay Chandler,robertnguyen@example.org,France,P86825,Keyboard,Electronics,General,2,337,EUR,10,20,Debit Card,S04,Rabat,7,True
00086826,2026-04-26,C122,Theresa Clayton,eharvey@example.net,USA,P86826,Chair,Furniture,General,1,699,EUR,15,20,Debit Card,S02,Rabat,1,True
00086827,2026-05-05,C62,Sarah Burke,williamjames@example.org,Spain,P86827,Printer,Office,General,5,79,EUR,0,18,Cash,S03,Madrid,5,False
00086828,2026-05-14,C195,Maria Blair,bpeterson@example.org,Morocco,P86828,Smartphone,Mobile,General,5,508,EUR,5,18,Cash,S02,London,3,False
00086829,2026-04-20,C104,Samantha Price,irivers@example.com,USA,P86829,Printer,Office,General,5,617,EUR,5,20,Cash,S03,Rabat,1,False
00086830,2026-05-13,C74,Chelsea Perez,kellygordon@example.org,Morocco,P86830,Tablet,Mobile,General,3,657,EUR,5,20,Credit Card,S04,Paris,7,False
00086831,2026-05-07,C20,Christopher Forbes,ejohnson@example.net,UK,P86831,Monitor,Electronics,General,5,410,EUR,0,18,Debit Card,S01,Madrid,5,False
00086832,2026-05-01,C15,Jonathan Kramer,xherrera@example.org,Spain,P86832,Printer,Office,General,4,637,EUR,0,18,PayPal,S03,Madrid,3,False
00086833,2026-05-02,C38,Sandra Allen,richardsmith@example.org,France,P86833,Speaker,Audio,General,4,299,EUR,5,18,Cash,S02,Rabat,1,False
00086834,2026-05-08,C105,Vanessa Guerrero,clineamanda@example.org,USA,P86834,Smartphone,Mobile,General,3,214,EUR,10,20,Debit Card,S04,London,1,True
00086835,2026-04-27,C168,Cassandra Flores,kserrano@example.net,Morocco,P86835,Scanner,Office,General,4,647,EUR,15,20,Cash,S02,Rabat,5,False
00086836,2026-04-22,C39,Amy Garcia,michael50@example.net,Spain,P86836,Scanner,Office,General,2,420,EUR,10,18,Debit Card,S03,London,2,False
00086837,2026-05-09,C180,Alexander Hale,patricia23@example.net,USA,P86837,Desk,Furniture,General,4,955,EUR,0,18,PayPal,S03,Madrid,5,True
00086838,2026-05-01,C32,Elizabeth Johnson,robinferguson@example.net,USA,P86838,Headphones,Audio,General,4,164,EUR,10,18,PayPal,S03,London,1,False
00086839,2026-05-04,C22,Mrs. Danielle Martin,clarkjulia@example.com,Spain,P86839,Laptop,Electronics,General,1,825,EUR,15,20,Debit Card,S04,Madrid,3,True
00086840,2026-04-24,C168,Jane Taylor,mjohnston@example.org,Morocco,P86840,Speaker,Audio,General,2,797,EUR,5,18,Credit Card,S04,Paris,7,True
00086841,2026-04-26,C1,Mr. Johnathan Harvey,isabelwood@example.org,UK,P86841,Scanner,Office,General,3,645,EUR,0,20,PayPal,S03,Rabat,6,True
00086842,2026-05-17,C46,Richard Atkinson,thomaschristopher@example.com,France,P86842,Smartphone,Mobile,General,5,773,EUR,5,18,Debit Card,S01,Casablanca,2,True
00086843,2026-04-30,C170,Allen Garcia,john13@example.com,USA,P86843,Scanner,Office,General,1,939,EUR,5,20,Cash,S04,Rabat,3,True
00086844,2026-05-16,C131,Stephanie Johnson,fisherlisa@example.net,Spain,P86844,Chair,Furniture,General,1,68,EUR,0,20,Debit Card,S04,New York,7,False
00086845,2026-04-28,C144,Johnathan Alvarez,ylane@example.net,Spain,P86845,Tablet,Mobile,General,3,47,EUR,5,20,Debit Card,S02,Madrid,1,False
00086846,2026-05-07,C103,David Todd,veronica33@example.com,Morocco,P86846,Tablet,Mobile,General,2,543,EUR,20,20,Debit Card,S04,Rabat,1,True
00086847,2026-05-11,C158,Meredith Hogan,deborahhernandez@example.net,Algeria,P86847,Monitor,Electronics,General,4,923,EUR,10,20,Cash,S01,Madrid,4,True
00086848,2026-05-04,C173,Mrs. Deborah Patel,jeanne71@example.com,USA,P86848,Scanner,Office,General,1,362,EUR,5,18,Cash,S01,Casablanca,6,True
00086849,2026-04-29,C110,Brian Barker,torressarah@example.org,Spain,P86849,Scanner,Office,General,3,365,EUR,15,18,PayPal,S04,New York,7,False
00086850,2026-05-14,C193,Amanda Murphy,fergusonrobert@example.com,UK,P86850,Headphones,Audio,General,4,182,EUR,10,18,Credit Card,S03,Madrid,4,False
00086851,2026-04-19,C162,Joseph Conrad,sjohnson@example.com,Spain,P86851,Desk,Furniture,General,1,660,EUR,15,20,PayPal,S01,Rabat,4,False
00086852,2026-04-24,C132,Elijah Ferguson,younggary@example.net,USA,P86852,Chair,Furniture,General,2,621,EUR,5,20,Credit Card,S03,Casablanca,7,False
00086853,2026-05-06,C151,Katrina Wilson,victoriadoyle@example.net,Algeria,P86853,Tablet,Mobile,General,5,431,EUR,0,18,Debit Card,S02,Casablanca,6,True
00086854,2026-05-02,C150,Douglas Smith,johnsonbrittany@example.net,Spain,P86854,Smartphone,Mobile,General,1,656,EUR,5,20,Debit Card,S04,New York,3,False
00086855,2026-04-25,C21,Samantha Weaver,jferguson@example.org,USA,P86855,Tablet,Mobile,General,4,622,EUR,20,18,PayPal,S04,Madrid,7,True
00086856,2026-05-06,C142,Mrs. Sara Rodriguez DDS,fergusonlori@example.org,France,P86856,Smartphone,Mobile,General,2,87,EUR,5,18,PayPal,S01,Paris,5,False
00086857,2026-05-14,C44,Ralph Lawrence,ramirezjose@example.com,USA,P86857,Scanner,Office,General,5,280,EUR,15,20,Credit Card,S04,Casablanca,2,False
00086858,2026-04-21,C66,Morgan Richardson,jason21@example.org,USA,P86858,Scanner,Office,General,4,386,EUR,15,20,Debit Card,S04,New York,1,True
00086859,2026-05-09,C42,Jonathon Turner,genepaul@example.org,France,P86859,Chair,Furniture,General,2,287,EUR,15,18,PayPal,S03,London,2,False
00086860,2026-04-28,C76,Kayla Davis,harrisjoseph@example.com,Spain,P86860,Printer,Office,General,5,595,EUR,20,20,Credit Card,S03,Casablanca,6,False
00086861,2026-04-29,C143,Kenneth Smith,williamsmisty@example.org,UK,P86861,Laptop,Electronics,General,2,620,EUR,5,20,Debit Card,S04,Paris,5,True
00086862,2026-04-28,C48,Sabrina Gibson,mallory83@example.org,Algeria,P86862,Scanner,Office,General,5,347,EUR,10,20,Credit Card,S02,New York,3,False
00086863,2026-04-20,C142,Katie King,uburton@example.org,Morocco,P86863,Speaker,Audio,General,1,218,EUR,5,18,PayPal,S04,Rabat,1,True
00086864,2026-04-24,C54,Carmen Nolan,maysdennis@example.net,UK,P86864,Desk,Furniture,General,3,868,EUR,0,18,Cash,S01,New York,7,False
00086865,2026-05-10,C199,Alyssa Salas,lorilawson@example.org,UK,P86865,Chair,Furniture,General,1,538,EUR,5,18,Cash,S01,Paris,6,True
00086866,2026-05-06,C118,Kiara Hansen,sarahcooper@example.net,Algeria,P86866,Desk,Furniture,General,3,669,EUR,20,18,PayPal,S02,Paris,1,True
00086867,2026-05-07,C135,Crystal Larson,qwilliams@example.org,France,P86867,Smartphone,Mobile,General,5,568,EUR,15,18,PayPal,S04,New York,2,True
00086868,2026-04-21,C144,Rebecca Richardson,joseph89@example.org,USA,P86868,Laptop,Electronics,General,4,208,EUR,15,18,Credit Card,S04,Rabat,7,True
00086869,2026-05-16,C17,Joshua Tucker,bgolden@example.org,UK,P86869,Tablet,Mobile,General,4,685,EUR,0,20,PayPal,S01,New York,3,False
00086870,2026-05-17,C47,Sydney Sullivan MD,jharris@example.com,USA,P86870,Laptop,Electronics,General,2,422,EUR,20,20,PayPal,S02,London,2,True
00086871,2026-04-26,C165,John Clements,gconrad@example.net,UK,P86871,Speaker,Audio,General,3,781,EUR,10,20,Debit Card,S01,Rabat,2,False
00086872,2026-05-05,C58,Michele Hayes,zroberts@example.net,Algeria,P86872,Chair,Furniture,General,2,473,EUR,5,18,Cash,S03,Madrid,7,True
00086873,2026-05-05,C7,Katelyn Gray,zcooper@example.net,USA,P86873,Speaker,Audio,General,4,330,EUR,10,20,PayPal,S04,Casablanca,3,True
00086874,2026-04-26,C78,Tracey Callahan,jkelley@example.net,Spain,P86874,Tablet,Mobile,General,3,275,EUR,15,20,PayPal,S03,Madrid,5,True
00086875,2026-04-23,C42,Richard Russo,justinchavez@example.com,USA,P86875,Chair,Furniture,General,2,493,EUR,10,20,Credit Card,S02,Rabat,2,True
00086876,2026-04-28,C86,Devon Brewer,dylanpeters@example.com,Spain,P86876,Speaker,Audio,General,5,832,EUR,10,20,PayPal,S02,Rabat,3,False
00086877,2026-04-20,C157,Joseph Castaneda,gregory09@example.org,UK,P86877,Scanner,Office,General,4,211,EUR,0,20,Cash,S02,Rabat,3,True
00086878,2026-04-24,C2,Raymond Spencer,kevinmoody@example.org,Morocco,P86878,Printer,Office,General,3,760,EUR,10,18,Credit Card,S02,New York,4,True
00086879,2026-05-04,C179,Nicole Ball,robyn37@example.com,UK,P86879,Tablet,Mobile,General,3,43,EUR,15,20,Cash,S03,London,3,False
00086880,2026-05-06,C16,Amanda Jenkins,anthony27@example.org,Algeria,P86880,Scanner,Office,General,3,554,EUR,5,20,Credit Card,S02,Paris,4,False
00086881,2026-05-16,C140,David Winters,dillonjill@example.net,Algeria,P86881,Speaker,Audio,General,3,766,EUR,0,18,Cash,S01,Madrid,1,True
00086882,2026-05-10,C80,David Hall,gcameron@example.net,Spain,P86882,Tablet,Mobile,General,2,475,EUR,0,18,Debit Card,S04,Paris,4,True
00086883,2026-05-03,C15,James Brown,aaronbates@example.org,USA,P86883,Smartphone,Mobile,General,4,241,EUR,20,20,Credit Card,S02,London,5,True
00086884,2026-05-08,C39,Leah Schmitt,matthew54@example.net,UK,P86884,Smartphone,Mobile,General,4,734,EUR,10,20,Credit Card,S03,New York,4,True
00086885,2026-04-24,C9,Annette Lawrence,zharris@example.org,France,P86885,Chair,Furniture,General,5,942,EUR,10,20,Cash,S02,New York,5,False
00086886,2026-04-23,C150,Taylor Smith,matthewreyes@example.org,USA,P86886,Desk,Furniture,General,4,459,EUR,5,20,Cash,S01,Rabat,7,False
00086887,2026-04-27,C162,Joshua Larson,olopez@example.net,UK,P86887,Mouse,Electronics,General,2,388,EUR,5,18,Debit Card,S03,Madrid,7,False
00086888,2026-05-05,C102,Juan Martin Jr.,stephenmedina@example.net,USA,P86888,Headphones,Audio,General,5,985,EUR,0,18,Credit Card,S02,Casablanca,5,True
00086889,2026-05-06,C180,Andrew Miller,gibbsdaniel@example.net,Morocco,P86889,Headphones,Audio,General,4,917,EUR,5,20,Credit Card,S02,Paris,3,False
00086890,2026-05-14,C29,Joe Day,spearsrobert@example.net,UK,P86890,Monitor,Electronics,General,4,1000,EUR,10,18,PayPal,S03,Madrid,7,True
00086891,2026-05-04,C159,Dana Griffin,nicholasbrown@example.com,France,P86891,Headphones,Audio,General,1,195,EUR,5,20,Cash,S03,Casablanca,5,True
00086892,2026-05-07,C135,Kimberly Rodriguez,devinpeterson@example.com,UK,P86892,Smartphone,Mobile,General,1,288,EUR,5,18,PayPal,S02,Madrid,4,True
00086893,2026-04-19,C64,John Anderson,sherryhart@example.net,France,P86893,Scanner,Office,General,2,138,EUR,10,18,Debit Card,S02,New York,3,True
00086894,2026-04-22,C124,Timothy Chambers,nicholas39@example.net,Morocco,P86894,Laptop,Electronics,General,2,423,EUR,20,20,Cash,S03,London,2,True
00086895,2026-04-30,C90,Dalton Shannon,samanthasmith@example.net,USA,P86895,Tablet,Mobile,General,1,768,EUR,10,20,PayPal,S01,Casablanca,7,True
00086896,2026-05-16,C127,Mary Floyd,grahammeagan@example.net,Algeria,P86896,Monitor,Electronics,General,3,435,EUR,5,20,Cash,S01,Madrid,3,False
00086897,2026-05-04,C158,Carla Clarke,ohill@example.com,France,P86897,Monitor,Electronics,General,1,267,EUR,0,20,Credit Card,S01,Madrid,4,False
00086898,2026-04-26,C29,Jessica Cruz,calhoundouglas@example.com,UK,P86898,Chair,Furniture,General,1,471,EUR,5,18,PayPal,S04,Rabat,6,True
00086899,2026-04-24,C37,Phillip Moore MD,hilljohn@example.net,Morocco,P86899,Headphones,Audio,General,3,278,EUR,10,20,Credit Card,S04,Madrid,7,False
00086900,2026-04-21,C19,Paul Maxwell,grhodes@example.com,USA,P86900,Printer,Office,General,2,904,EUR,0,20,Debit Card,S01,Casablanca,5,True
00086901,2026-05-13,C176,Daniel Webb,rwilliams@example.org,Morocco,P86901,Chair,Furniture,General,1,694,EUR,15,18,PayPal,S04,Rabat,7,False
00086902,2026-04-21,C65,Jeffrey Walker,dawn20@example.com,Algeria,P86902,Desk,Furniture,General,4,393,EUR,0,20,Credit Card,S04,London,7,True
00086903,2026-05-01,C105,Deborah Long,keith93@example.com,France,P86903,Tablet,Mobile,General,3,205,EUR,15,20,Debit Card,S03,Rabat,5,False
00086904,2026-04-20,C93,Tina Smith,masonperry@example.org,France,P86904,Scanner,Office,General,2,992,EUR,10,18,Cash,S04,New York,7,True
00086905,2026-04-27,C42,Diane Richards,omccall@example.org,France,P86905,Tablet,Mobile,General,5,848,EUR,5,18,PayPal,S03,Rabat,1,True
00086906,2026-05-06,C144,James Smith,phillipsheather@example.org,Spain,P86906,Printer,Office,General,2,40,EUR,5,18,Debit Card,S01,Paris,7,False
00086907,2026-05-18,C40,Scott James,kbrown@example.net,USA,P86907,Tablet,Mobile,General,5,779,EUR,0,18,Debit Card,S01,New York,3,False
00086908,2026-05-13,C62,Tyler Pacheco,coffeyderrick@example.com,USA,P86908,Desk,Furniture,General,5,709,EUR,15,20,PayPal,S03,Paris,3,False
00086909,2026-04-24,C116,Chad Brown,mescobar@example.com,France,P86909,Speaker,Audio,General,3,484,EUR,0,20,PayPal,S01,Rabat,3,False
00086910,2026-05-14,C56,Dr. Kelly Smith,erica92@example.com,USA,P86910,Desk,Furniture,General,4,907,EUR,5,20,Credit Card,S03,Casablanca,6,True
00086911,2026-05-12,C29,Theresa Miller,jasminepierce@example.com,UK,P86911,Scanner,Office,General,3,360,EUR,15,18,Credit Card,S03,Rabat,2,True
00086912,2026-04-21,C71,Robert Hayes,zpowell@example.org,Algeria,P86912,Headphones,Audio,General,5,285,EUR,5,20,Cash,S04,London,7,True
