order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00035861,2026-05-05,C29,Tyler Odonnell,aroberts@example.org,Algeria,P35861,Desk,Furniture,General,3,696,EUR,10,20,Debit Card,S02,New York,1,False
00035862,2026-04-24,C72,Jason Brooks,annalester@example.com,UK,P35862,Chair,Furniture,General,1,839,EUR,10,18,Cash,S02,Rabat,1,True
00035863,2026-05-11,C14,Michael Brown,millercynthia@example.net,Spain,P35863,Mouse,Electronics,General,4,282,EUR,0,18,Debit Card,S03,London,6,True
00035864,2026-04-28,C108,Derek Jones,robertthompson@example.com,France,P35864,Keyboard,Electronics,General,1,934,EUR,20,18,Cash,S04,Rabat,1,False
00035865,2026-05-13,C59,Jackson Dalton,ryan98@example.com,Morocco,P35865,Tablet,Mobile,General,1,117,EUR,5,20,Credit Card,S02,London,4,False
00035866,2026-05-01,C192,Jesus Garza,robersonjacob@example.net,France,P35866,Speaker,Audio,General,2,659,EUR,0,20,Cash,S03,London,1,False
00035867,2026-05-10,C75,Andrea Hale,halexander@example.com,Morocco,P35867,Speaker,Audio,General,1,899,EUR,5,20,PayPal,S02,New York,2,False
00035868,2026-04-28,C99,Grace Cox,parksmelissa@example.org,Algeria,P35868,Keyboard,Electronics,General,4,755,EUR,10,20,PayPal,S01,Paris,5,False
00035869,2026-05-13,C152,Richard Russell,davidhobbs@example.net,Morocco,P35869,Printer,Office,General,4,65,EUR,20,18,Credit Card,S04,Rabat,7,False
00035870,2026-04-22,C21,Rhonda Valencia,feliciagordon@example.net,Spain,P35870,Monitor,Electronics,General,2,334,EUR,20,18,Credit Card,S01,New York,3,True
00035871,2026-05-01,C193,Sarah Lang,josephharper@example.net,Morocco,P35871,Monitor,Electronics,General,2,14,EUR,15,18,Credit Card,S03,London,2,False
00035872,2026-04-19,C88,Shannon King,ublackwell@example.com,Algeria,P35872,Smartphone,Mobile,General,4,998,EUR,5,18,PayPal,S02,Rabat,2,True
00035873,2026-05-16,C22,Christina Casey,heidiibarra@example.net,France,P35873,Mouse,Electronics,General,5,980,EUR,10,18,Cash,S01,Casablanca,1,True
00035874,2026-05-03,C73,Matthew Soto,robert40@example.com,France,P35874,Laptop,Electronics,General,4,320,EUR,20,20,PayPal,S01,London,6,True
00035875,2026-05-01,C179,Dalton Miles,taylorcarolyn@example.org,UK,P35875,Monitor,Electronics,General,2,513,EUR,5,20,Cash,S01,Casablanca,2,True
00035876,2026-05-14,C70,Eric Chavez,bguerrero@example.org,Spain,P35876,Printer,Office,General,2,805,EUR,20,20,PayPal,S04,Madrid,5,False
00035877,2026-04-25,C22,Deborah Reynolds,wjackson@example.net,Algeria,P35877,Desk,Furniture,General,2,931,EUR,10,18,PayPal,S04,New York,1,False
00035878,2026-05-04,C130,Brianna Garza,djohnson@example.com,UK,P35878,Monitor,Electronics,General,4,830,EUR,10,20,Credit Card,S04,Rabat,2,False
00035879,2026-04-25,C33,Christopher Brooks,gsanchez@example.org,Spain,P35879,Printer,Office,General,1,835,EUR,5,18,Credit Card,S03,London,6,False
00035880,2026-04-30,C72,Ashley Jenkins,allen27@example.org,France,P35880,Headphones,Audio,General,5,804,EUR,5,20,Credit Card,S04,Madrid,7,False
00035881,2026-05-16,C135,Veronica Lewis,kirkpena@example.org,Spain,P35881,Mouse,Electronics,General,4,176,EUR,5,18,Debit Card,S02,Rabat,3,True
00035882,2026-04-21,C136,Claudia Haas,troy61@example.net,France,P35882,Scanner,Office,General,4,873,EUR,0,20,Cash,S04,Casablanca,4,True
00035883,2026-05-08,C46,Melissa Dalton,romerolynn@example.com,France,P35883,Headphones,Audio,General,3,981,EUR,5,18,Debit Card,S04,Rabat,3,False
00035884,2026-04-22,C12,Amanda Lyons,marknguyen@example.org,UK,P35884,Headphones,Audio,General,4,451,EUR,10,20,Debit Card,S04,Rabat,5,False
00035885,2026-05-17,C68,Steven Murphy,guzmannicole@example.net,France,P35885,Printer,Office,General,5,825,EUR,5,18,PayPal,S01,New York,3,False
00035886,2026-05-09,C126,Christopher Patel,mitchellvincent@example.com,UK,P35886,Laptop,Electronics,General,5,216,EUR,20,18,Debit Card,S03,Rabat,4,False
00035887,2026-05-08,C70,Philip Nelson,sabrina90@example.com,Spain,P35887,Tablet,Mobile,General,4,42,EUR,20,20,Cash,S04,New York,1,False
00035888,2026-05-15,C37,Curtis Rasmussen,schwartzjennifer@example.com,UK,P35888,Scanner,Office,General,4,407,EUR,20,20,Credit Card,S01,London,4,False
00035889,2026-05-10,C26,Joseph Zhang,sandra92@example.net,Morocco,P35889,Headphones,Audio,General,1,704,EUR,0,20,Credit Card,S02,Paris,5,False
00035890,2026-04-19,C40,Scott Horne,blackgregory@example.net,USA,P35890,Desk,Furniture,General,3,232,EUR,5,18,Debit Card,S01,Madrid,3,False
00035891,2026-04-28,C184,Mrs. Katie Mitchell,jacob58@example.org,Spain,P35891,Tablet,Mobile,General,1,818,EUR,20,20,Credit Card,S03,Rabat,4,True
00035892,2026-04-28,C191,Michelle Dickerson,heathercrawford@example.org,USA,P35892,Chair,Furniture,General,4,790,EUR,0,20,PayPal,S02,Rabat,7,False
00035893,2026-05-08,C47,Kenneth Brown,kschneider@example.org,France,P35893,Tablet,Mobile,General,3,969,EUR,5,20,Debit Card,S01,Casablanca,6,False
00035894,2026-05-05,C113,Craig Figueroa,ryanwilkins@example.net,France,P35894,Desk,Furniture,General,3,559,EUR,5,18,Debit Card,S01,New York,1,False
00035895,2026-05-17,C170,Justin Manning,patelanthony@example.net,France,P35895,Keyboard,Electronics,General,3,171,EUR,0,20,Cash,S01,London,5,False
00035896,2026-05-17,C59,Tricia Shelton,emily47@example.net,Spain,P35896,Monitor,Electronics,General,4,374,EUR,5,20,Credit Card,S02,Paris,5,False
00035897,2026-04-29,C26,Mr. Timothy Franklin II,vdavis@example.org,France,P35897,Laptop,Electronics,General,4,500,EUR,20,20,Debit Card,S04,Rabat,1,False
00035898,2026-05-03,C14,Paige Evans,deanjose@example.com,UK,P35898,Desk,Furniture,General,2,285,EUR,5,20,PayPal,S04,Paris,2,False
00035899,2026-05-13,C164,Tamara Walker,adavis@example.net,UK,P35899,Scanner,Office,General,2,342,EUR,5,20,PayPal,S02,Madrid,1,True
00035900,2026-05-08,C161,Mark Ferguson,franklinshaw@example.com,USA,P35900,Scanner,Office,General,1,752,EUR,10,20,PayPal,S02,London,5,True
00035901,2026-05-06,C181,Jacob Sullivan,tracey42@example.org,UK,P35901,Smartphone,Mobile,General,1,770,EUR,10,18,Cash,S02,Paris,7,True
00035902,2026-05-10,C17,Tony Ellis,kennethtaylor@example.org,UK,P35902,Desk,Furniture,General,1,949,EUR,20,18,Cash,S01,Rabat,1,False
00035903,2026-04-29,C112,Daniel Williams,jkaufman@example.com,USA,P35903,Speaker,Audio,General,2,727,EUR,5,18,Debit Card,S01,New York,2,True
00035904,2026-05-17,C60,Rose Thornton,rsimmons@example.com,UK,P35904,Scanner,Office,General,4,451,EUR,0,20,PayPal,S02,Rabat,5,True
00035905,2026-04-20,C32,Jordan Evans,sheila06@example.net,Algeria,P35905,Speaker,Audio,General,5,249,EUR,5,20,Credit Card,S04,Paris,7,False
00035906,2026-05-08,C72,Kayla West,ematthews@example.com,Spain,P35906,Speaker,Audio,General,1,130,EUR,20,18,Credit Card,S01,New York,5,False
00035907,2026-05-08,C70,Jennifer Duncan,ahoward@example.com,UK,P35907,Keyboard,Electronics,General,3,132,EUR,5,18,PayPal,S03,Casablanca,2,True
00035908,2026-05-11,C138,Arthur Boyle,xadkins@example.org,Spain,P35908,Smartphone,Mobile,General,5,693,EUR,15,18,Cash,S04,Rabat,1,True
00035909,2026-05-14,C140,Diana Campbell,jordan02@example.net,Morocco,P35909,Printer,Office,General,2,174,EUR,0,18,Credit Card,S03,Paris,3,True
00035910,2026-04-25,C148,William Randall,rmartinez@example.net,Spain,P35910,Speaker,Audio,General,5,419,EUR,15,18,Cash,S01,Paris,1,False
00035911,2026-05-12,C187,Jeremy Johnson,carolinepatton@example.org,Morocco,P35911,Printer,Office,General,1,946,EUR,20,20,Cash,S01,Paris,6,False
00035912,2026-04-30,C183,Kim Norman,garciajeremiah@example.com,Morocco,P35912,Headphones,Audio,General,2,646,EUR,0,20,PayPal,S02,Madrid,1,False
00035913,2026-04-26,C57,Christy Rush,edavis@example.org,Algeria,P35913,Chair,Furniture,General,3,452,EUR,15,18,PayPal,S02,Madrid,1,True
00035914,2026-04-25,C143,Michelle Dunlap,christian84@example.org,Spain,P35914,Smartphone,Mobile,General,2,627,EUR,5,18,PayPal,S01,Paris,1,True
00035915,2026-04-19,C56,Kristen Hicks,ynewton@example.com,UK,P35915,Mouse,Electronics,General,4,514,EUR,10,18,Debit Card,S01,Madrid,2,False
00035916,2026-04-23,C116,Caleb Blackwell,castillojesse@example.net,France,P35916,Tablet,Mobile,General,2,527,EUR,20,20,Debit Card,S01,Rabat,3,False
00035917,2026-05-16,C33,Alexander Watkins,brandimiller@example.org,Spain,P35917,Scanner,Office,General,4,793,EUR,5,20,Credit Card,S02,Madrid,4,False
00035918,2026-05-05,C45,Ryan Elliott DDS,rwoodward@example.org,Algeria,P35918,Desk,Furniture,General,3,54,EUR,15,20,Cash,S03,Rabat,3,True
00035919,2026-04-28,C6,James Clarke,edward00@example.org,France,P35919,Printer,Office,General,2,577,EUR,5,20,Debit Card,S01,Casablanca,5,True
00035920,2026-05-08,C67,Richard Solis,gibbslisa@example.net,Spain,P35920,Headphones,Audio,General,5,634,EUR,0,20,Cash,S02,Madrid,4,True
00035921,2026-04-23,C170,Shannon Horn,rojasrobert@example.com,UK,P35921,Speaker,Audio,General,3,342,EUR,5,18,Debit Card,S02,London,1,True
00035922,2026-05-18,C185,Andrea White,mariaclark@example.com,France,P35922,Speaker,Audio,General,3,998,EUR,5,20,Credit Card,S04,New York,2,True
00035923,2026-04-25,C150,Joshua Scott,jjones@example.com,USA,P35923,Printer,Office,General,4,702,EUR,10,18,Credit Card,S03,New York,6,True
00035924,2026-04-24,C80,Susan Ritter,nwarren@example.org,Morocco,P35924,Mouse,Electronics,General,4,575,EUR,10,18,Cash,S04,London,3,True
00035925,2026-05-16,C120,Joshua Pollard,ijohnson@example.org,France,P35925,Headphones,Audio,General,3,11,EUR,10,18,Credit Card,S03,New York,3,False
00035926,2026-05-13,C104,William Williams MD,joshua79@example.org,UK,P35926,Speaker,Audio,General,2,900,EUR,10,20,Cash,S01,Rabat,5,True
00035927,2026-05-02,C135,Christopher Lara,monique57@example.com,USA,P35927,Headphones,Audio,General,3,481,EUR,10,20,Cash,S04,Madrid,5,False
00035928,2026-04-22,C193,Samuel Moore,andrecole@example.net,Algeria,P35928,Printer,Office,General,1,162,EUR,10,20,PayPal,S03,Rabat,3,True
00035929,2026-05-18,C94,Michael Weeks,brian22@example.org,USA,P35929,Smartphone,Mobile,General,2,991,EUR,5,18,Cash,S01,Rabat,6,True
00035930,2026-05-14,C43,Samuel Anderson,melissasanchez@example.org,Morocco,P35930,Headphones,Audio,General,5,635,EUR,10,18,Cash,S02,Madrid,4,True
00035931,2026-04-23,C156,Lisa Wood,yoderjenna@example.org,Spain,P35931,Keyboard,Electronics,General,2,236,EUR,5,20,Debit Card,S03,Casablanca,2,False
00035932,2026-04-30,C200,Jeffery Holland,eferguson@example.com,Morocco,P35932,Desk,Furniture,General,2,488,EUR,0,20,Cash,S03,Rabat,5,False
00035933,2026-05-04,C11,Marilyn Long,smithamy@example.org,Algeria,P35933,Laptop,Electronics,General,2,737,EUR,10,20,PayPal,S03,Paris,6,False
00035934,2026-04-30,C151,Stacy Mendoza,michelletorres@example.org,USA,P35934,Mouse,Electronics,General,4,723,EUR,10,20,Debit Card,S02,Madrid,6,True
00035935,2026-04-25,C148,Charlotte Fernandez,dana64@example.com,USA,P35935,Mouse,Electronics,General,4,191,EUR,20,18,Debit Card,S04,Casablanca,1,False
00035936,2026-04-24,C24,John Harris,kristen42@example.org,Spain,P35936,Smartphone,Mobile,General,3,779,EUR,20,20,Cash,S01,New York,7,True
00035937,2026-05-14,C195,Amy Archer,williamhall@example.net,USA,P35937,Tablet,Mobile,General,1,333,EUR,0,20,Credit Card,S04,London,7,True
00035938,2026-04-21,C143,Daisy Evans,katherinejames@example.com,Algeria,P35938,Tablet,Mobile,General,1,497,EUR,5,20,Debit Card,S03,Casablanca,3,False
00035939,2026-05-04,C48,Shane Hodge,vaughnstephanie@example.org,USA,P35939,Smartphone,Mobile,General,3,99,EUR,5,20,Debit Card,S03,New York,1,False
00035940,2026-05-10,C94,Elizabeth Dennis,princejacob@example.net,Spain,P35940,Printer,Office,General,2,767,EUR,10,18,Debit Card,S02,Casablanca,4,False
00035941,2026-05-09,C160,Ronald Mccarthy,kyleterry@example.net,Algeria,P35941,Headphones,Audio,General,2,471,EUR,15,18,PayPal,S02,Casablanca,3,True
00035942,2026-05-17,C48,Jacqueline Duran,smithamy@example.com,Algeria,P35942,Scanner,Office,General,4,608,EUR,5,18,Cash,S01,London,7,False
00035943,2026-05-07,C38,Kara King,thomasemily@example.net,UK,P35943,Headphones,Audio,General,1,694,EUR,5,18,Cash,S02,New York,3,False
00035944,2026-04-28,C5,Sarah Miller,michael48@example.net,USA,P35944,Smartphone,Mobile,General,5,931,EUR,20,18,PayPal,S04,New York,5,True
00035945,2026-05-08,C64,Gina Hurst,michael99@example.com,USA,P35945,Printer,Office,General,2,816,EUR,0,18,Credit Card,S02,New York,5,False
00035946,2026-04-27,C86,James Cervantes,cmorris@example.com,USA,P35946,Smartphone,Mobile,General,1,208,EUR,10,18,PayPal,S02,New York,6,False
00035947,2026-05-09,C10,Gina Moore,fmccarty@example.net,Algeria,P35947,Desk,Furniture,General,5,954,EUR,5,18,Credit Card,S02,Casablanca,6,True
00035948,2026-04-26,C6,Megan Morgan,ibaker@example.net,France,P35948,Desk,Furniture,General,5,758,EUR,20,20,PayPal,S04,Paris,6,True
00035949,2026-05-07,C8,Dustin Ortega,andrew17@example.net,UK,P35949,Laptop,Electronics,General,1,268,EUR,15,18,PayPal,S01,London,2,False
00035950,2026-05-10,C200,Connie Morrison,annyoung@example.org,France,P35950,Printer,Office,General,3,975,EUR,0,18,Cash,S02,Rabat,3,True
00035951,2026-04-26,C12,Alison Norman,roneal@example.net,Morocco,P35951,Monitor,Electronics,General,4,581,EUR,20,20,Cash,S04,Rabat,7,False
00035952,2026-05-12,C154,Destiny Phillips,ronniewright@example.net,France,P35952,Desk,Furniture,General,1,504,EUR,0,18,PayPal,S04,Paris,1,False
00035953,2026-05-15,C156,Timothy Howard,gibbsjose@example.net,Morocco,P35953,Desk,Furniture,General,4,139,EUR,15,18,Credit Card,S01,Madrid,2,True
00035954,2026-04-26,C192,Jessica Goodman,tylersmith@example.net,UK,P35954,Scanner,Office,General,4,218,EUR,15,18,Debit Card,S01,Casablanca,3,False
00035955,2026-05-07,C171,Deborah Callahan,johnparsons@example.net,UK,P35955,Scanner,Office,General,5,980,EUR,0,20,PayPal,S01,Casablanca,7,False
00035956,2026-04-26,C176,Brian Brown,janetmccoy@example.net,Morocco,P35956,Laptop,Electronics,General,3,644,EUR,10,20,PayPal,S03,Paris,3,True
00035957,2026-04-28,C34,Steven Collins,heatherbrown@example.org,Morocco,P35957,Scanner,Office,General,5,811,EUR,10,18,Cash,S03,New York,2,True
00035958,2026-04-23,C181,Steven Kennedy,dukejulia@example.org,Morocco,P35958,Tablet,Mobile,General,5,703,EUR,15,18,Credit Card,S03,Casablanca,1,False
00035959,2026-04-19,C84,Mary Obrien,emily23@example.com,UK,P35959,Monitor,Electronics,General,4,532,EUR,10,20,Credit Card,S02,Casablanca,5,True
00035960,2026-05-04,C1,Deborah Terry,howardlisa@example.org,Spain,P35960,Scanner,Office,General,5,44,EUR,15,20,PayPal,S01,Rabat,3,False
00035961,2026-04-27,C51,Lynn Reed,gpennington@example.org,Morocco,P35961,Speaker,Audio,General,3,878,EUR,20,18,PayPal,S04,New York,7,True
00035962,2026-05-02,C49,Ray Brown,benjamin08@example.net,UK,P35962,Headphones,Audio,General,5,200,EUR,15,20,Credit Card,S04,Paris,2,True
00035963,2026-05-10,C173,Raymond White,mcdowelljackson@example.org,USA,P35963,Printer,Office,General,2,89,EUR,10,18,Debit Card,S04,Casablanca,7,False
00035964,2026-04-20,C96,Justin White,calvin19@example.net,UK,P35964,Scanner,Office,General,1,927,EUR,5,20,Credit Card,S04,London,6,False
00035965,2026-04-19,C116,Annette Johnson,kroberson@example.net,USA,P35965,Headphones,Audio,General,4,288,EUR,0,18,Debit Card,S04,New York,5,False
00035966,2026-04-21,C140,Larry Saunders,qross@example.org,Morocco,P35966,Laptop,Electronics,General,1,196,EUR,0,20,Debit Card,S01,Rabat,6,True
00035967,2026-05-11,C60,David Snyder,rmullins@example.net,France,P35967,Speaker,Audio,General,3,393,EUR,0,20,Credit Card,S02,Casablanca,1,False
00035968,2026-04-30,C170,Kaylee Kerr,lacey71@example.net,UK,P35968,Headphones,Audio,General,3,795,EUR,5,18,Credit Card,S04,Casablanca,4,False
00035969,2026-05-09,C152,Tracey Orr,michaelcrawford@example.org,UK,P35969,Printer,Office,General,4,996,EUR,10,20,PayPal,S02,New York,4,False
00035970,2026-04-26,C182,Christopher Hoffman,alison09@example.org,Spain,P35970,Speaker,Audio,General,5,496,EUR,20,20,Cash,S02,London,3,True
00035971,2026-05-06,C85,Erica Jackson,jimenezangela@example.com,Spain,P35971,Scanner,Office,General,1,437,EUR,5,20,Cash,S02,Casablanca,1,False
00035972,2026-05-09,C120,Joel Blackburn,rachel26@example.com,Morocco,P35972,Scanner,Office,General,2,760,EUR,20,20,Cash,S04,Casablanca,3,False
00035973,2026-05-10,C166,Christopher Morrison,jennifer34@example.net,USA,P35973,Desk,Furniture,General,4,351,EUR,5,20,PayPal,S02,New York,5,False
00035974,2026-05-06,C104,Heather Rodgers,pamelagreen@example.org,Spain,P35974,Scanner,Office,General,2,299,EUR,0,18,Cash,S01,London,4,True
00035975,2026-04-30,C128,Robert Fields,petersanna@example.net,Algeria,P35975,Desk,Furniture,General,5,892,EUR,15,20,Cash,S04,New York,2,True
00035976,2026-04-27,C191,Frank Bell,laura59@example.org,France,P35976,Chair,Furniture,General,2,760,EUR,5,18,Debit Card,S01,Rabat,6,False
00035977,2026-04-20,C32,Brittany Mendez,david24@example.net,Algeria,P35977,Laptop,Electronics,General,1,726,EUR,10,20,Debit Card,S02,Paris,7,True
00035978,2026-04-19,C121,Julia Andrews,rogersjuan@example.org,France,P35978,Chair,Furniture,General,3,125,EUR,0,20,Cash,S03,Paris,6,False
00035979,2026-04-23,C123,Jeffrey Krause,oramirez@example.com,USA,P35979,Tablet,Mobile,General,2,169,EUR,20,18,PayPal,S03,Madrid,1,True
00035980,2026-05-11,C93,Patricia Nichols,mariehuff@example.net,Morocco,P35980,Desk,Furniture,General,5,613,EUR,20,18,Debit Card,S04,New York,7,True
00035981,2026-05-14,C36,Gary Walls,wwallace@example.net,France,P35981,Headphones,Audio,General,3,809,EUR,20,18,Credit Card,S04,Casablanca,7,False
00035982,2026-04-19,C158,Gregory Dudley,joyandrade@example.org,USA,P35982,Scanner,Office,General,2,596,EUR,5,18,Debit Card,S04,Rabat,1,True
00035983,2026-04-21,C15,Darryl Monroe,dsmith@example.net,Spain,P35983,Scanner,Office,General,3,984,EUR,5,18,Credit Card,S04,Madrid,7,True
00035984,2026-05-02,C163,Shannon Vance,linda59@example.org,UK,P35984,Headphones,Audio,General,1,460,EUR,20,18,PayPal,S02,Paris,7,True
00035985,2026-05-10,C36,Victoria Jones,cwilliams@example.org,UK,P35985,Desk,Furniture,General,3,478,EUR,20,20,Credit Card,S01,Casablanca,6,False
00035986,2026-05-08,C136,Tina Poole,collinschristina@example.org,USA,P35986,Desk,Furniture,General,2,362,EUR,10,18,Debit Card,S02,New York,4,True
00035987,2026-05-07,C86,Lauren Collins,quinnsonya@example.com,France,P35987,Mouse,Electronics,General,2,333,EUR,0,20,Debit Card,S03,Rabat,3,True
00035988,2026-05-04,C175,Timothy Jones,weberkevin@example.com,UK,P35988,Chair,Furniture,General,4,570,EUR,10,20,Credit Card,S01,New York,4,False
00035989,2026-04-26,C131,Larry Anderson,melissa85@example.com,Spain,P35989,Scanner,Office,General,3,962,EUR,20,20,Debit Card,S01,Rabat,4,True
00035990,2026-04-20,C158,Jennifer Hanson,cgardner@example.com,Spain,P35990,Smartphone,Mobile,General,1,116,EUR,15,18,Cash,S04,Rabat,2,False
00035991,2026-05-13,C195,Todd Bean,roberthaynes@example.org,Algeria,P35991,Smartphone,Mobile,General,2,227,EUR,0,18,Credit Card,S03,London,2,False
00035992,2026-04-21,C57,David Davis,rodgersdeanna@example.net,Algeria,P35992,Scanner,Office,General,3,113,EUR,15,20,Debit Card,S02,Madrid,7,True
00035993,2026-05-17,C196,Laura Black,hpoole@example.org,USA,P35993,Tablet,Mobile,General,1,80,EUR,5,20,Credit Card,S02,New York,2,True
00035994,2026-04-27,C99,Tiffany Nichols,cheyenne94@example.com,USA,P35994,Scanner,Office,General,2,446,EUR,10,18,Cash,S01,New York,2,False
00035995,2026-05-01,C85,Matthew Allen,btorres@example.com,UK,P35995,Monitor,Electronics,General,1,12,EUR,0,20,PayPal,S04,Rabat,3,False
00035996,2026-05-05,C173,Jason Cooper,adammathews@example.org,Spain,P35996,Scanner,Office,General,5,824,EUR,0,20,Credit Card,S01,Rabat,6,False
00035997,2026-04-26,C124,Brian Nolan,ellisana@example.com,USA,P35997,Desk,Furniture,General,2,670,EUR,10,20,Debit Card,S04,Paris,7,False
00035998,2026-05-04,C199,Amanda Schmitt DDS,michael26@example.org,Algeria,P35998,Headphones,Audio,General,5,259,EUR,0,20,Debit Card,S01,Madrid,7,True
00035999,2026-05-15,C160,Douglas Parker,woodwardgeorge@example.com,Algeria,P35999,Printer,Office,General,1,338,EUR,5,20,Cash,S03,Paris,2,True
00036000,2026-04-28,C109,Lisa Rodriguez,lcampbell@example.net,Spain,P36000,Scanner,Office,General,1,434,EUR,10,18,Cash,S03,London,5,True
00036001,2026-05-12,C5,Nicholas Blackburn,lindajones@example.com,Algeria,P36001,Smartphone,Mobile,General,5,999,EUR,5,20,Debit Card,S01,Rabat,2,False
00036002,2026-04-26,C104,Jennifer Mendez,holdensarah@example.net,Algeria,P36002,Laptop,Electronics,General,1,124,EUR,5,18,Credit Card,S01,Paris,5,False
00036003,2026-05-14,C42,Steven Lawson,andersonrichard@example.com,USA,P36003,Scanner,Office,General,2,79,EUR,5,20,Debit Card,S01,Madrid,6,True
00036004,2026-04-24,C43,Daniel Dunn,patriciamays@example.org,USA,P36004,Scanner,Office,General,3,194,EUR,10,20,PayPal,S02,London,6,False
00036005,2026-04-28,C69,Sarah Ramirez,jason82@example.com,Spain,P36005,Printer,Office,General,3,303,EUR,10,18,PayPal,S01,Rabat,2,True
00036006,2026-05-15,C18,Janice Willis,michaelavery@example.com,Spain,P36006,Speaker,Audio,General,2,649,EUR,10,18,Credit Card,S04,Casablanca,6,False
00036007,2026-05-02,C45,Melissa Brown,steven63@example.com,Spain,P36007,Headphones,Audio,General,5,674,EUR,5,18,Debit Card,S01,Rabat,3,False
00036008,2026-05-07,C71,Pamela Mccullough,shannon63@example.com,Spain,P36008,Desk,Furniture,General,2,492,EUR,15,18,Debit Card,S02,London,3,True
00036009,2026-05-07,C106,Julie Parker DDS,annewise@example.com,USA,P36009,Printer,Office,General,2,358,EUR,20,18,Credit Card,S03,Rabat,3,False
00036010,2026-05-11,C172,Danielle Hull,patrick83@example.net,USA,P36010,Tablet,Mobile,General,1,494,EUR,20,20,Credit Card,S01,Rabat,6,True
00036011,2026-04-22,C188,Sandra Willis,zachary42@example.com,USA,P36011,Tablet,Mobile,General,4,45,EUR,20,18,Cash,S02,New York,7,True
00036012,2026-05-18,C137,Erin Gould,ortizdavid@example.org,Morocco,P36012,Keyboard,Electronics,General,4,903,EUR,20,18,PayPal,S01,New York,7,False
00036013,2026-05-08,C127,Nicolas Roberts,robinsondavid@example.net,Algeria,P36013,Mouse,Electronics,General,4,194,EUR,0,18,Cash,S02,Paris,6,True
00036014,2026-05-14,C8,Christopher Doyle,erinpetty@example.com,Spain,P36014,Desk,Furniture,General,2,769,EUR,0,18,Debit Card,S04,Casablanca,7,True
00036015,2026-04-26,C38,Rebekah Rose,ashley63@example.org,Spain,P36015,Smartphone,Mobile,General,4,174,EUR,5,20,PayPal,S03,Rabat,3,False
00036016,2026-04-29,C24,Jason Hall,mark86@example.org,Spain,P36016,Headphones,Audio,General,2,296,EUR,15,18,Credit Card,S04,Paris,6,True
00036017,2026-04-21,C97,Jamie Walker,ilewis@example.com,UK,P36017,Headphones,Audio,General,5,818,EUR,10,18,Credit Card,S02,Casablanca,1,True
00036018,2026-05-06,C1,Lori Warner,mthomas@example.net,Morocco,P36018,Tablet,Mobile,General,3,20,EUR,0,20,Debit Card,S04,London,4,False
00036019,2026-05-12,C48,Heidi Rose,rwagner@example.org,Spain,P36019,Speaker,Audio,General,4,400,EUR,10,20,Cash,S03,London,3,True
00036020,2026-04-29,C190,Jeremy Peters,derrick62@example.org,France,P36020,Smartphone,Mobile,General,3,120,EUR,15,20,PayPal,S04,London,7,False
00036021,2026-04-28,C22,Terry Gomez,cheryltaylor@example.org,Morocco,P36021,Scanner,Office,General,5,749,EUR,5,20,Cash,S02,Rabat,1,True
00036022,2026-05-07,C115,Morgan Wolfe,nsanders@example.net,UK,P36022,Chair,Furniture,General,2,735,EUR,20,20,Debit Card,S01,Paris,2,False
00036023,2026-04-20,C61,Timothy Klein,thomas54@example.com,UK,P36023,Tablet,Mobile,General,3,333,EUR,20,20,Debit Card,S01,New York,6,True
00036024,2026-05-10,C140,Edward Crawford,vgrant@example.net,USA,P36024,Speaker,Audio,General,2,941,EUR,5,18,PayPal,S04,Paris,2,True
00036025,2026-05-07,C93,Dr. Denise Cummings PhD,fjones@example.org,USA,P36025,Scanner,Office,General,4,846,EUR,10,18,Cash,S02,Casablanca,6,True
00036026,2026-05-14,C19,William Harris,lisa94@example.org,Spain,P36026,Tablet,Mobile,General,2,239,EUR,10,18,Debit Card,S04,New York,2,False
00036027,2026-05-14,C87,Kathy Ramirez,christopherbryant@example.org,Morocco,P36027,Desk,Furniture,General,5,261,EUR,15,18,Cash,S01,New York,3,False
00036028,2026-04-23,C38,Rodney Black,lisarobinson@example.net,UK,P36028,Speaker,Audio,General,5,442,EUR,15,20,Cash,S04,Rabat,2,False
00036029,2026-05-03,C197,Anna Johnson,deverett@example.net,Spain,P36029,Speaker,Audio,General,3,479,EUR,15,18,PayPal,S02,Casablanca,2,True
00036030,2026-05-01,C55,Amanda Gonzalez,malloryleblanc@example.org,Morocco,P36030,Smartphone,Mobile,General,5,869,EUR,15,18,PayPal,S04,Casablanca,2,False
00036031,2026-05-18,C176,Mark Arellano,carrie98@example.org,USA,P36031,Chair,Furniture,General,1,680,EUR,5,20,Debit Card,S04,New York,5,True
00036032,2026-05-10,C121,Richard Morgan,ystevenson@example.org,UK,P36032,Desk,Furniture,General,2,214,EUR,10,20,Credit Card,S03,Madrid,1,True
00036033,2026-05-18,C35,Kathryn Butler,jeremy47@example.org,USA,P36033,Speaker,Audio,General,3,513,EUR,20,18,PayPal,S03,Casablanca,6,True
00036034,2026-05-18,C56,Michael Callahan,loribrown@example.net,Morocco,P36034,Smartphone,Mobile,General,2,800,EUR,20,20,Debit Card,S03,Rabat,4,True
00036035,2026-05-15,C54,Andrew Wang,byrdcatherine@example.org,France,P36035,Headphones,Audio,General,2,895,EUR,10,18,Cash,S04,Madrid,6,True
