order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00028030,2026-05-09,C89,Mrs. Erica Smith,larry62@example.org,France,P28030,Tablet,Mobile,General,1,30,EUR,5,18,PayPal,S01,New York,4,True
00028031,2026-04-20,C99,Michael Wells,johnsondaniel@example.net,Morocco,P28031,Tablet,Mobile,General,5,154,EUR,10,18,Credit Card,S04,Madrid,5,True
00028032,2026-05-01,C197,John Lee,reedtanya@example.net,UK,P28032,Smartphone,Mobile,General,2,837,EUR,20,20,Credit Card,S03,New York,3,True
00028033,2026-05-18,C46,Kevin Herring,knorris@example.com,France,P28033,Mouse,Electronics,General,5,712,EUR,0,18,Cash,S01,Madrid,2,True
00028034,2026-05-16,C148,Brittney Blanchard,xhoward@example.org,Spain,P28034,Desk,Furniture,General,4,41,EUR,10,18,Credit Card,S02,Madrid,7,False
00028035,2026-05-17,C108,Matthew Hernandez,melissa94@example.org,Morocco,P28035,Desk,Furniture,General,3,150,EUR,10,20,Credit Card,S03,Casablanca,6,True
00028036,2026-04-24,C130,Sharon Mcintyre,allenbartlett@example.net,Spain,P28036,Speaker,Audio,General,5,312,EUR,20,20,Cash,S03,New York,7,True
00028037,2026-05-15,C96,Karen Romero,alexandercameron@example.com,France,P28037,Chair,Furniture,General,1,154,EUR,5,18,Debit Card,S02,Paris,1,True
00028038,2026-05-16,C35,Brenda Mendez,bianca76@example.net,France,P28038,Speaker,Audio,General,4,515,EUR,15,18,Debit Card,S03,London,1,False
00028039,2026-04-25,C170,Ashlee Collins,zmorton@example.org,UK,P28039,Speaker,Audio,General,2,711,EUR,15,18,Debit Card,S04,New York,3,False
00028040,2026-04-23,C39,Patrick Hale,mgaines@example.org,Spain,P28040,Desk,Furniture,General,3,51,EUR,5,18,PayPal,S04,London,4,False
00028041,2026-05-08,C98,Jessica Johnson,brenda57@example.org,Algeria,P28041,Desk,Furniture,General,5,355,EUR,20,20,PayPal,S02,Casablanca,2,True
00028042,2026-04-27,C178,Jacob Ferrell,katherinearcher@example.net,UK,P28042,Desk,Furniture,General,5,475,EUR,20,20,Cash,S04,Rabat,5,True
00028043,2026-04-27,C127,Stacey Morales,tamara74@example.com,UK,P28043,Speaker,Audio,General,1,160,EUR,15,20,Cash,S02,Casablanca,2,False
00028044,2026-05-16,C121,Andrea Shelton,clewis@example.org,Algeria,P28044,Scanner,Office,General,5,890,EUR,15,18,Credit Card,S03,Madrid,6,False
00028045,2026-04-28,C38,Latoya Wood PhD,parrishkenneth@example.net,Spain,P28045,Scanner,Office,General,3,237,EUR,10,20,PayPal,S04,Casablanca,3,True
00028046,2026-04-20,C9,Nathaniel Lopez,bsmith@example.com,USA,P28046,Chair,Furniture,General,3,185,EUR,20,20,Cash,S02,New York,1,True
00028047,2026-04-22,C126,Connie Pierce,jeannehogan@example.net,USA,P28047,Scanner,Office,General,3,868,EUR,20,18,Cash,S02,Madrid,7,True
00028048,2026-05-08,C140,Jacqueline Cunningham,stephen31@example.com,UK,P28048,Headphones,Audio,General,4,817,EUR,0,20,Debit Card,S01,Rabat,7,True
00028049,2026-04-26,C9,Christopher Edwards,tchambers@example.org,Morocco,P28049,Smartphone,Mobile,General,4,389,EUR,20,18,Cash,S03,Casablanca,7,False
00028050,2026-05-01,C164,Nicole Bishop,austin59@example.org,USA,P28050,Speaker,Audio,General,5,190,EUR,20,20,Debit Card,S02,Rabat,7,True
00028051,2026-05-06,C93,Jason Anderson,santosbrandi@example.org,France,P28051,Keyboard,Electronics,General,1,826,EUR,5,20,PayPal,S04,Paris,6,False
00028052,2026-05-09,C107,Joshua Allen,jpace@example.net,UK,P28052,Scanner,Office,General,4,864,EUR,20,20,Credit Card,S04,New York,3,True
00028053,2026-04-26,C172,Frederick Dyer,burtonbarry@example.com,France,P28053,Tablet,Mobile,General,1,362,EUR,5,20,Credit Card,S02,Paris,5,True
00028054,2026-05-14,C161,Lauren Gilbert,kelleymarie@example.com,Morocco,P28054,Printer,Office,General,5,550,EUR,15,20,PayPal,S02,New York,3,False
00028055,2026-05-12,C81,Emily Hubbard,vspencer@example.org,Algeria,P28055,Mouse,Electronics,General,4,448,EUR,15,18,PayPal,S03,Casablanca,1,True
00028056,2026-05-17,C37,James Davis,nolson@example.com,UK,P28056,Keyboard,Electronics,General,3,947,EUR,15,18,PayPal,S03,Madrid,5,False
00028057,2026-04-22,C9,Christine Watts,beverett@example.org,UK,P28057,Headphones,Audio,General,4,648,EUR,20,18,Cash,S02,New York,4,False
00028058,2026-05-06,C81,Christopher Romero,hernandezkyle@example.org,USA,P28058,Printer,Office,General,5,29,EUR,20,20,PayPal,S04,London,4,True
00028059,2026-05-10,C143,Christopher Hunter,vangbrittney@example.com,Morocco,P28059,Scanner,Office,General,1,184,EUR,0,20,Credit Card,S04,Rabat,7,False
00028060,2026-05-16,C24,Julie Ross,bdougherty@example.net,USA,P28060,Tablet,Mobile,General,1,619,EUR,5,18,PayPal,S02,Casablanca,4,False
00028061,2026-05-05,C82,Amanda Potter,laura95@example.net,Spain,P28061,Tablet,Mobile,General,1,138,EUR,10,20,PayPal,S02,New York,6,True
00028062,2026-04-29,C55,Andrew Dillon,normanhunter@example.net,Spain,P28062,Smartphone,Mobile,General,4,529,EUR,5,18,Credit Card,S02,Casablanca,2,False
00028063,2026-05-09,C120,Casey Parker,thomasjohnson@example.com,Morocco,P28063,Tablet,Mobile,General,4,466,EUR,15,20,Credit Card,S01,Rabat,4,True
00028064,2026-05-05,C107,Jesse Newton,hmitchell@example.net,UK,P28064,Chair,Furniture,General,4,126,EUR,5,20,Cash,S02,Madrid,1,False
00028065,2026-04-21,C132,Robert Garza,haroldhays@example.net,France,P28065,Chair,Furniture,General,4,752,EUR,15,20,Credit Card,S01,Paris,4,True
00028066,2026-04-29,C31,David Jones,caldwelledward@example.com,France,P28066,Tablet,Mobile,General,5,150,EUR,15,20,Credit Card,S03,Rabat,6,False
00028067,2026-05-07,C134,Denise Schultz,jaimeflores@example.org,UK,P28067,Chair,Furniture,General,5,228,EUR,5,20,PayPal,S02,Rabat,3,False
00028068,2026-04-29,C35,Amy Graham,tranbrittany@example.org,UK,P28068,Desk,Furniture,General,4,619,EUR,10,18,Credit Card,S04,New York,5,True
00028069,2026-04-27,C143,Christopher Johnson,jacksonbenjamin@example.net,France,P28069,Printer,Office,General,2,446,EUR,10,20,Cash,S04,Rabat,3,True
00028070,2026-05-07,C75,Amanda Myers,frankmejia@example.com,Morocco,P28070,Mouse,Electronics,General,5,970,EUR,15,18,Credit Card,S01,London,4,True
00028071,2026-05-05,C61,Alan Browning,ocox@example.net,France,P28071,Scanner,Office,General,1,26,EUR,10,20,Cash,S04,Paris,3,False
00028072,2026-05-07,C198,Gloria Skinner,lisabranch@example.com,Algeria,P28072,Tablet,Mobile,General,3,52,EUR,5,18,Debit Card,S03,Rabat,1,True
00028073,2026-05-07,C97,Jill Odonnell,brandimiller@example.net,Morocco,P28073,Printer,Office,General,3,465,EUR,5,18,Credit Card,S03,Madrid,4,False
00028074,2026-04-25,C192,Casey Sutton,judy82@example.com,France,P28074,Speaker,Audio,General,3,166,EUR,20,18,Credit Card,S03,London,1,True
00028075,2026-05-01,C142,John Webb,fieldsthomas@example.com,Morocco,P28075,Scanner,Office,General,3,565,EUR,5,20,Debit Card,S04,Madrid,2,False
00028076,2026-05-10,C80,Alison Rowe,fjones@example.org,Morocco,P28076,Scanner,Office,General,4,499,EUR,5,18,PayPal,S02,London,3,True
00028077,2026-05-14,C64,Veronica Bryant,coreypope@example.com,UK,P28077,Tablet,Mobile,General,4,499,EUR,0,20,Debit Card,S03,Rabat,2,False
00028078,2026-05-13,C26,Anthony Gould,gregorymelissa@example.com,UK,P28078,Scanner,Office,General,2,905,EUR,10,20,PayPal,S02,Madrid,6,True
00028079,2026-05-11,C148,Joann Torres,jchavez@example.com,USA,P28079,Scanner,Office,General,5,597,EUR,15,18,Credit Card,S01,New York,5,False
00028080,2026-04-20,C74,Carlos Warren,qstevens@example.net,UK,P28080,Chair,Furniture,General,5,946,EUR,15,18,Credit Card,S04,Casablanca,4,False
00028081,2026-05-15,C46,Tanya Sharp,darrellyoung@example.com,France,P28081,Speaker,Audio,General,2,877,EUR,15,18,Debit Card,S01,Rabat,3,False
00028082,2026-05-05,C59,Karen Stewart,tara17@example.org,Spain,P28082,Desk,Furniture,General,5,186,EUR,10,20,Credit Card,S01,Madrid,4,True
00028083,2026-04-29,C160,Barry Gay,vjohnson@example.net,USA,P28083,Chair,Furniture,General,3,204,EUR,5,18,Debit Card,S02,Casablanca,7,True
00028084,2026-04-26,C151,Michael Swanson,gbrown@example.com,Morocco,P28084,Scanner,Office,General,3,224,EUR,0,18,PayPal,S01,Madrid,1,True
00028085,2026-05-17,C59,Hayden Long,zkelly@example.com,France,P28085,Mouse,Electronics,General,5,831,EUR,0,18,Cash,S04,Madrid,3,True
00028086,2026-05-12,C102,James Shannon,gabriellerasmussen@example.org,Spain,P28086,Mouse,Electronics,General,2,455,EUR,15,20,Cash,S01,London,7,True
00028087,2026-04-19,C32,Linda Simpson,carterjames@example.org,Spain,P28087,Speaker,Audio,General,3,340,EUR,15,18,Cash,S04,New York,6,False
00028088,2026-05-08,C59,Cassandra Allen,cmorris@example.com,Algeria,P28088,Keyboard,Electronics,General,5,937,EUR,5,18,Debit Card,S01,Casablanca,3,False
00028089,2026-05-11,C181,Allison Cooper,jennamata@example.net,UK,P28089,Headphones,Audio,General,2,735,EUR,5,20,Debit Card,S04,New York,1,False
00028090,2026-04-24,C72,John Dodson,jim73@example.net,France,P28090,Headphones,Audio,General,4,928,EUR,0,20,Credit Card,S04,London,1,True
00028091,2026-05-07,C138,Wendy Landry,louisfranklin@example.com,France,P28091,Printer,Office,General,3,735,EUR,15,18,Cash,S04,Madrid,2,True
00028092,2026-05-08,C164,Thomas Chavez,jonathan33@example.net,France,P28092,Tablet,Mobile,General,1,947,EUR,0,20,Cash,S01,Madrid,1,False
00028093,2026-05-10,C52,Jacqueline Shannon,jessica92@example.org,France,P28093,Smartphone,Mobile,General,2,579,EUR,5,20,PayPal,S02,Rabat,4,True
00028094,2026-04-28,C149,Susan Evans,danielroy@example.net,Morocco,P28094,Smartphone,Mobile,General,3,358,EUR,10,20,Debit Card,S02,Rabat,5,True
00028095,2026-05-18,C143,Christine Alexander,karen36@example.net,Spain,P28095,Laptop,Electronics,General,2,670,EUR,10,18,PayPal,S04,London,5,False
00028096,2026-04-20,C106,Mrs. Rebecca Pope,boyleryan@example.net,France,P28096,Scanner,Office,General,5,59,EUR,15,18,Cash,S03,Casablanca,2,False
00028097,2026-05-13,C170,David Yates,autumn09@example.com,UK,P28097,Scanner,Office,General,4,848,EUR,10,20,Cash,S03,Madrid,5,True
00028098,2026-05-07,C132,Jennifer Thompson,wilsonalejandro@example.net,Morocco,P28098,Smartphone,Mobile,General,4,129,EUR,20,20,Cash,S03,London,5,False
00028099,2026-05-09,C76,Austin Rogers,bkelly@example.org,Spain,P28099,Tablet,Mobile,General,1,986,EUR,10,20,Credit Card,S02,Casablanca,1,False
00028100,2026-04-28,C65,Nancy Hoffman,jeffrey13@example.org,UK,P28100,Printer,Office,General,4,158,EUR,5,20,Cash,S02,Rabat,2,True
00028101,2026-04-26,C171,Kimberly Dudley,blevinsluis@example.net,Morocco,P28101,Chair,Furniture,General,5,642,EUR,20,18,Debit Card,S01,Paris,1,True
00028102,2026-05-03,C15,Amanda Munoz,perkinsspencer@example.com,USA,P28102,Tablet,Mobile,General,2,560,EUR,10,18,Cash,S02,Madrid,2,True
00028103,2026-05-02,C102,Mrs. Audrey Wheeler MD,heather65@example.org,France,P28103,Smartphone,Mobile,General,1,936,EUR,5,18,Credit Card,S02,Casablanca,7,True
00028104,2026-05-17,C63,Mr. Matthew Allen Jr.,nfuentes@example.org,Morocco,P28104,Desk,Furniture,General,2,118,EUR,15,20,Credit Card,S02,Paris,4,False
00028105,2026-05-13,C50,Sophia Pham,michael01@example.com,Morocco,P28105,Speaker,Audio,General,1,418,EUR,10,18,Credit Card,S03,New York,7,False
00028106,2026-04-21,C38,Timothy Collier,daydeborah@example.net,Algeria,P28106,Speaker,Audio,General,4,335,EUR,20,20,Credit Card,S01,Madrid,3,False
00028107,2026-05-05,C194,Bradley Oliver,lhanson@example.com,France,P28107,Scanner,Office,General,4,680,EUR,0,20,Cash,S04,London,4,False
00028108,2026-04-22,C80,Joseph Ryan,brian44@example.net,UK,P28108,Printer,Office,General,4,377,EUR,5,20,Cash,S04,Casablanca,4,False
00028109,2026-04-23,C28,John Murray,perrytiffany@example.org,Algeria,P28109,Desk,Furniture,General,5,654,EUR,5,20,Debit Card,S01,Rabat,3,True
00028110,2026-05-16,C180,Sandra Allen,laura00@example.org,UK,P28110,Mouse,Electronics,General,2,863,EUR,5,20,Debit Card,S04,Casablanca,7,True
00028111,2026-04-21,C148,Suzanne Hendricks,spineda@example.com,Spain,P28111,Desk,Furniture,General,1,901,EUR,5,20,Cash,S01,Rabat,3,True
00028112,2026-05-13,C53,Mark Mills,stephen49@example.org,Spain,P28112,Speaker,Audio,General,4,144,EUR,15,20,PayPal,S04,New York,2,False
00028113,2026-05-13,C168,Megan Wilcox,gcarter@example.net,Spain,P28113,Scanner,Office,General,2,639,EUR,0,20,Cash,S04,New York,4,False
00028114,2026-05-12,C168,Michael Gomez,katie72@example.org,USA,P28114,Speaker,Audio,General,4,844,EUR,15,20,Credit Card,S04,London,1,True
00028115,2026-05-05,C26,Brian Gibbs,jessicaperez@example.org,USA,P28115,Monitor,Electronics,General,2,429,EUR,20,18,PayPal,S01,Casablanca,5,True
00028116,2026-04-24,C114,Courtney Williams,agolden@example.com,Algeria,P28116,Chair,Furniture,General,5,224,EUR,10,18,Cash,S02,Casablanca,7,True
00028117,2026-05-17,C105,Melissa Ballard,angela66@example.com,Morocco,P28117,Desk,Furniture,General,4,359,EUR,5,18,PayPal,S03,Madrid,1,True
00028118,2026-05-08,C190,Kathryn Buchanan,lauren96@example.com,Spain,P28118,Desk,Furniture,General,2,185,EUR,0,20,Debit Card,S02,Madrid,3,True
00028119,2026-04-23,C174,Danielle Torres,timothyadams@example.org,France,P28119,Smartphone,Mobile,General,3,770,EUR,15,18,Cash,S03,Rabat,7,False
00028120,2026-05-15,C23,Shane David,wilsonjeffrey@example.org,France,P28120,Speaker,Audio,General,3,72,EUR,10,20,Debit Card,S03,Rabat,4,False
00028121,2026-04-20,C192,Diane Mitchell,darrellgibson@example.org,Morocco,P28121,Smartphone,Mobile,General,3,838,EUR,20,20,Debit Card,S03,London,3,True
00028122,2026-05-03,C53,Julie Singh,gregorydonna@example.com,Algeria,P28122,Keyboard,Electronics,General,5,881,EUR,5,18,Cash,S02,Rabat,1,True
00028123,2026-04-27,C117,Mr. Chad Gonzalez,martinezrebecca@example.org,UK,P28123,Headphones,Audio,General,4,566,EUR,15,20,Cash,S03,Casablanca,3,False
00028124,2026-05-07,C108,Kenneth Nguyen,brandy23@example.org,UK,P28124,Smartphone,Mobile,General,4,396,EUR,10,20,PayPal,S04,Paris,4,True
00028125,2026-04-22,C84,Jasmine Lee,clarkashley@example.net,Algeria,P28125,Headphones,Audio,General,4,364,EUR,5,20,PayPal,S03,Rabat,5,True
00028126,2026-05-03,C30,Kristen Brown,williamsmith@example.com,Algeria,P28126,Tablet,Mobile,General,3,746,EUR,0,20,PayPal,S04,Rabat,4,False
00028127,2026-05-05,C191,Karen Burke,xmeyers@example.com,Morocco,P28127,Monitor,Electronics,General,2,938,EUR,0,20,PayPal,S04,New York,7,False
00028128,2026-05-02,C92,Brandy George,pstrong@example.com,Algeria,P28128,Printer,Office,General,3,103,EUR,20,20,Cash,S02,Paris,3,True
00028129,2026-05-12,C64,Natasha Aguirre,brownbrian@example.org,UK,P28129,Desk,Furniture,General,3,896,EUR,10,18,Debit Card,S03,Paris,7,False
00028130,2026-05-05,C123,Robert Pena,ryanedwards@example.com,France,P28130,Scanner,Office,General,4,673,EUR,15,18,Cash,S02,Rabat,4,True
00028131,2026-04-24,C90,Richard Pittman,oreyes@example.net,Morocco,P28131,Headphones,Audio,General,3,303,EUR,10,20,Credit Card,S03,London,7,False
00028132,2026-05-07,C1,Emily Wong,jeremy61@example.org,Morocco,P28132,Speaker,Audio,General,5,566,EUR,10,18,PayPal,S03,Rabat,3,False
00028133,2026-05-15,C178,Melissa Murray,richardgonzalez@example.org,Algeria,P28133,Desk,Furniture,General,4,794,EUR,15,20,PayPal,S03,Rabat,4,False
00028134,2026-04-28,C114,Janet Porter,rparker@example.org,USA,P28134,Chair,Furniture,General,2,152,EUR,10,20,PayPal,S02,Casablanca,4,True
00028135,2026-05-13,C38,Ann Ray,steven47@example.org,Algeria,P28135,Tablet,Mobile,General,3,289,EUR,20,20,PayPal,S03,Madrid,3,True
00028136,2026-05-13,C31,Todd Smith,amandayang@example.net,Morocco,P28136,Scanner,Office,General,2,986,EUR,15,20,PayPal,S02,Casablanca,1,False
00028137,2026-04-26,C154,Shannon Carter,dennisallen@example.net,Morocco,P28137,Speaker,Audio,General,1,169,EUR,20,18,Cash,S03,New York,3,True
00028138,2026-05-07,C152,Kelly Woods,kennedybeth@example.com,UK,P28138,Headphones,Audio,General,5,350,EUR,20,20,Cash,S04,Paris,7,False
00028139,2026-05-02,C183,Terry Moore,llawson@example.net,Algeria,P28139,Speaker,Audio,General,1,377,EUR,15,20,Credit Card,S04,Rabat,5,True
00028140,2026-05-14,C68,Ashley Green,manuel79@example.com,USA,P28140,Tablet,Mobile,General,4,404,EUR,5,18,PayPal,S03,Paris,2,False
00028141,2026-04-21,C5,Alicia Morrison,lucasjohn@example.net,USA,P28141,Speaker,Audio,General,4,888,EUR,10,18,Debit Card,S01,Casablanca,4,True
00028142,2026-04-27,C47,Kimberly Contreras,nrodriguez@example.org,UK,P28142,Keyboard,Electronics,General,5,102,EUR,20,18,PayPal,S01,Rabat,6,False
00028143,2026-05-11,C83,Michael Brown,greendanielle@example.net,Spain,P28143,Keyboard,Electronics,General,3,291,EUR,10,20,PayPal,S04,Casablanca,1,False
00028144,2026-05-13,C98,Melissa Barton,krystalkelly@example.org,Morocco,P28144,Tablet,Mobile,General,5,997,EUR,10,20,Debit Card,S03,Paris,1,False
00028145,2026-05-06,C62,Randy Christian,harrisontammy@example.com,France,P28145,Smartphone,Mobile,General,2,433,EUR,5,18,Cash,S03,New York,3,False
00028146,2026-04-27,C127,Charles Soto,juan12@example.com,Algeria,P28146,Monitor,Electronics,General,5,50,EUR,15,18,Credit Card,S03,Casablanca,2,True
00028147,2026-05-13,C161,Sandra Lamb,david55@example.com,Algeria,P28147,Smartphone,Mobile,General,3,913,EUR,15,18,Cash,S02,Paris,4,True
00028148,2026-04-25,C52,Kaitlyn Gomez,kellerlauren@example.org,Algeria,P28148,Chair,Furniture,General,1,349,EUR,5,20,Credit Card,S01,Madrid,5,True
00028149,2026-05-01,C6,Jose Ward,jefferyjones@example.com,Algeria,P28149,Speaker,Audio,General,5,230,EUR,10,20,Credit Card,S02,New York,5,False
00028150,2026-04-30,C196,Karen Jenkins,chasekaren@example.org,Algeria,P28150,Chair,Furniture,General,4,319,EUR,5,20,Debit Card,S01,New York,6,False
00028151,2026-04-25,C101,Shawn Cooper,carolmccarty@example.net,Algeria,P28151,Desk,Furniture,General,3,455,EUR,0,18,Cash,S03,Paris,3,False
00028152,2026-04-21,C3,Erica Walls,robin34@example.com,USA,P28152,Printer,Office,General,5,313,EUR,10,18,Debit Card,S03,Paris,2,False
00028153,2026-04-26,C180,Tony Stone,fgreen@example.com,Morocco,P28153,Mouse,Electronics,General,1,82,EUR,10,18,Debit Card,S01,Casablanca,4,False
00028154,2026-05-02,C39,Brittany Wright,kimberlypowers@example.org,Spain,P28154,Tablet,Mobile,General,2,266,EUR,10,20,Debit Card,S01,Madrid,2,False
00028155,2026-05-07,C44,Nicole Carr,jennifer99@example.net,Algeria,P28155,Monitor,Electronics,General,2,846,EUR,15,20,Credit Card,S03,Rabat,7,False
00028156,2026-05-03,C171,Diana Mayer,csalazar@example.org,Algeria,P28156,Desk,Furniture,General,5,890,EUR,15,18,PayPal,S01,Casablanca,1,True
00028157,2026-05-07,C23,Ryan Wright,hardydaniel@example.net,UK,P28157,Laptop,Electronics,General,3,1000,EUR,20,18,PayPal,S03,Paris,5,False
00028158,2026-05-14,C144,Jonathan Murphy,tim83@example.org,Spain,P28158,Desk,Furniture,General,5,295,EUR,15,18,Debit Card,S02,London,7,False
00028159,2026-05-08,C93,Jamie Peterson,madeline50@example.com,USA,P28159,Headphones,Audio,General,4,833,EUR,10,20,Cash,S03,Casablanca,6,True
00028160,2026-04-23,C81,Rebecca Thompson,daniel50@example.com,UK,P28160,Smartphone,Mobile,General,4,531,EUR,10,20,Cash,S02,Paris,4,False
00028161,2026-04-24,C153,Tiffany Jones,wellsjacqueline@example.net,Algeria,P28161,Smartphone,Mobile,General,3,209,EUR,0,20,Debit Card,S04,Paris,4,False
00028162,2026-05-03,C117,Joshua Odonnell,jamie69@example.com,France,P28162,Keyboard,Electronics,General,1,575,EUR,5,20,Debit Card,S01,Rabat,5,True
00028163,2026-05-16,C30,Brian Anderson,crystal15@example.com,France,P28163,Chair,Furniture,General,1,39,EUR,15,20,Credit Card,S01,New York,2,False
00028164,2026-05-03,C3,Taylor Miller,jonathansmith@example.org,Algeria,P28164,Tablet,Mobile,General,1,314,EUR,5,20,Debit Card,S03,Madrid,5,False
00028165,2026-05-08,C45,Stefanie Davis,heather67@example.org,Morocco,P28165,Keyboard,Electronics,General,1,717,EUR,20,20,Cash,S04,Casablanca,4,False
00028166,2026-05-17,C177,Samantha Saunders,christophercrawford@example.org,Algeria,P28166,Printer,Office,General,3,923,EUR,15,20,PayPal,S03,Rabat,1,False
00028167,2026-05-16,C144,Barbara Brown,johnsonpaul@example.net,USA,P28167,Scanner,Office,General,2,416,EUR,0,18,Debit Card,S04,Rabat,4,True
00028168,2026-05-12,C34,Lauren Sandoval,raymond56@example.org,France,P28168,Tablet,Mobile,General,5,128,EUR,5,20,PayPal,S01,Madrid,4,True
00028169,2026-05-15,C160,Kevin Robinson,hahnjonathan@example.com,USA,P28169,Keyboard,Electronics,General,3,829,EUR,5,18,Debit Card,S04,New York,2,False
00028170,2026-05-14,C11,Casey Johns,virginiawilliams@example.org,Morocco,P28170,Speaker,Audio,General,3,172,EUR,5,18,Cash,S02,Rabat,4,True
00028171,2026-05-18,C197,Jessica Wise,donovanalejandro@example.com,Morocco,P28171,Scanner,Office,General,3,721,EUR,0,18,Credit Card,S02,Rabat,3,False
00028172,2026-04-30,C117,Erin Ramos,rasmussenpatricia@example.org,France,P28172,Laptop,Electronics,General,1,985,EUR,5,18,PayPal,S03,Casablanca,7,False
00028173,2026-04-22,C101,Erin Schmidt,jonathan25@example.com,Spain,P28173,Desk,Furniture,General,1,30,EUR,0,18,Debit Card,S04,Paris,6,True
00028174,2026-05-12,C89,Jonathan Hansen,lisavillarreal@example.net,Spain,P28174,Chair,Furniture,General,2,221,EUR,0,18,Cash,S01,New York,6,True
00028175,2026-04-23,C175,Victoria Schneider,madelinehansen@example.org,France,P28175,Monitor,Electronics,General,1,162,EUR,10,20,PayPal,S03,Madrid,7,False
00028176,2026-04-22,C165,Sarah Barnes,samantha97@example.org,France,P28176,Printer,Office,General,5,496,EUR,20,18,PayPal,S04,Madrid,2,False
00028177,2026-04-30,C40,Stacie Berry,rmays@example.com,Spain,P28177,Printer,Office,General,3,719,EUR,10,20,Cash,S03,London,4,False
00028178,2026-05-09,C136,Dawn Chen,catherinelyons@example.org,France,P28178,Speaker,Audio,General,1,495,EUR,10,20,PayPal,S04,New York,6,False
00028179,2026-05-18,C65,Caleb Brown,fwagner@example.org,France,P28179,Chair,Furniture,General,3,226,EUR,10,18,Credit Card,S04,Rabat,5,True
00028180,2026-05-04,C138,Michael Espinoza,michele95@example.net,Algeria,P28180,Tablet,Mobile,General,1,844,EUR,20,18,PayPal,S03,London,6,True
00028181,2026-04-23,C153,Mercedes Harrell,lindseywebb@example.org,Morocco,P28181,Desk,Furniture,General,3,150,EUR,0,20,Debit Card,S01,London,7,False
00028182,2026-04-26,C155,Tony Brown,lisa37@example.org,Algeria,P28182,Headphones,Audio,General,5,169,EUR,20,18,Cash,S04,Paris,2,True
00028183,2026-05-16,C101,Kathleen Powers,berryscott@example.com,France,P28183,Tablet,Mobile,General,3,529,EUR,5,20,Credit Card,S01,Rabat,2,True
00028184,2026-05-16,C176,Ashley Jackson,jimmycox@example.com,Morocco,P28184,Headphones,Audio,General,1,172,EUR,20,18,Cash,S02,Madrid,4,False
00028185,2026-04-27,C129,Linda Chase,tstevens@example.com,Spain,P28185,Smartphone,Mobile,General,2,16,EUR,0,20,Credit Card,S04,Madrid,3,False
00028186,2026-04-27,C192,Elizabeth Nguyen,jacobhunter@example.net,Morocco,P28186,Laptop,Electronics,General,3,949,EUR,5,18,Cash,S03,New York,3,True
00028187,2026-05-05,C93,Angela Garrison,dmiller@example.org,Spain,P28187,Smartphone,Mobile,General,3,511,EUR,10,18,Credit Card,S03,Rabat,7,True
00028188,2026-05-12,C22,Lindsey Lee,dawn35@example.org,France,P28188,Scanner,Office,General,2,528,EUR,5,18,Debit Card,S01,Rabat,4,False
00028189,2026-05-12,C18,Lindsey Flores,jamielawrence@example.org,Morocco,P28189,Tablet,Mobile,General,3,1000,EUR,5,20,Credit Card,S02,Paris,1,False
00028190,2026-05-15,C133,Jo Lee,john20@example.org,UK,P28190,Headphones,Audio,General,2,171,EUR,0,20,Credit Card,S02,Casablanca,5,True
00028191,2026-05-17,C52,Kimberly Martin,lserrano@example.org,Algeria,P28191,Printer,Office,General,2,949,EUR,5,18,PayPal,S03,Paris,1,True
00028192,2026-05-17,C154,Jennifer Higgins,kylephelps@example.org,USA,P28192,Desk,Furniture,General,1,965,EUR,0,20,PayPal,S01,Casablanca,2,True
00028193,2026-05-11,C21,Anne Klein,bradleymonroe@example.net,Algeria,P28193,Scanner,Office,General,4,429,EUR,0,20,Debit Card,S04,Madrid,2,True
00028194,2026-05-14,C198,Michelle Lane,carrilloriley@example.org,Algeria,P28194,Speaker,Audio,General,1,966,EUR,0,20,PayPal,S03,New York,2,True
00028195,2026-04-28,C65,Autumn Williams,zbrown@example.org,UK,P28195,Desk,Furniture,General,4,123,EUR,10,20,PayPal,S01,Rabat,5,True
00028196,2026-04-26,C147,Lawrence Taylor,craig17@example.org,Algeria,P28196,Desk,Furniture,General,5,695,EUR,20,20,PayPal,S03,New York,5,True
00028197,2026-05-04,C36,Brian Hall,nicole55@example.com,Morocco,P28197,Chair,Furniture,General,3,721,EUR,15,18,Cash,S02,London,7,False
00028198,2026-04-27,C39,Crystal Wood,manuel49@example.com,Spain,P28198,Tablet,Mobile,General,4,758,EUR,20,18,Cash,S03,New York,4,False
00028199,2026-05-11,C170,Diana Sanchez,brandonwilkerson@example.net,Algeria,P28199,Chair,Furniture,General,2,278,EUR,10,20,Credit Card,S01,Paris,3,True
00028200,2026-04-19,C20,Jacob Clark,patrickmoreno@example.net,France,P28200,Headphones,Audio,General,1,947,EUR,0,20,Debit Card,S03,London,5,False
00028201,2026-04-28,C17,Kevin Martinez,dmendez@example.org,UK,P28201,Mouse,Electronics,General,2,876,EUR,10,18,PayPal,S04,Rabat,3,False
00028202,2026-05-05,C23,Kristina Wilson,andre92@example.org,Morocco,P28202,Desk,Furniture,General,3,525,EUR,20,20,Debit Card,S01,Madrid,6,True
00028203,2026-04-25,C80,Mark Johnson,gperez@example.com,UK,P28203,Printer,Office,General,2,966,EUR,5,20,Cash,S01,New York,1,False
